timestamp,stat_name,sum,count,max,min
6710000,cluster0-shared_mem0.bank_stalls,11800,11800,1,0
6710000,core0.tc_alu_util,816,816,1,0
6710000,core0.tc_alu_util,0,0,0,0
6720000,cluster0-shared_mem0.reads,8150,8150,1,0
6720000,cluster0-shared_mem0.writes,0,8150,0,0
6720000,cluster0-shared_mem0.bank_stalls,11804,11804,1,0
6720000,core0.tc_alu_util,811,811,1,0
6720000,core0.tc_alu_util,0,0,0,0
6730000,cluster0-shared_mem0.reads,8242,8242,1,0
6730000,cluster0-shared_mem0.writes,0,8242,0,0
6730000,cluster0-shared_mem0.bank_stalls,11818,11818,1,0
6730000,core0.tc_alu_util,817,817,1,0
6730000,core0.tc_alu_util,0,0,0,0
6740000,cluster0-shared_mem0.reads,8222,8222,1,0
6740000,cluster0-shared_mem0.writes,0,8222,0,0
6740000,cluster0-shared_mem0.bank_stalls,11973,11973,1,0
6740000,core0.tc_alu_util,818,818,1,0
6740000,core0.tc_alu_util,0,0,0,0
6750000,cluster0-shared_mem0.reads,8210,8210,1,0
6750000,cluster0-shared_mem0.writes,0,8210,0,0
6750000,cluster0-shared_mem0.bank_stalls,11825,11825,1,0
6750000,core0.tc_alu_util,818,818,1,0
6750000,core0.tc_alu_util,0,0,0,0
6760000,cluster0-shared_mem0.reads,8203,8203,1,0
6760000,cluster0-shared_mem0.writes,0,8203,0,0
6760000,cluster0-shared_mem0.bank_stalls,11572,11572,1,0
6760000,core0.tc_alu_util,815,815,1,0
6760000,core0.tc_alu_util,0,0,0,0
6770000,cluster0-shared_mem0.reads,8203,8203,1,0
6770000,cluster0-shared_mem0.writes,0,8203,0,0
6770000,cluster0-shared_mem0.bank_stalls,11914,11914,1,0
6770000,core0.tc_alu_util,812,812,1,0
6770000,core0.tc_alu_util,0,0,0,0
6780000,cluster0-shared_mem0.reads,8358,8358,1,0
6780000,cluster0-shared_mem0.writes,0,8358,0,0
6780000,cluster0-shared_mem0.bank_stalls,12003,12003,1,0
6780000,core0.tc_alu_util,833,833,1,0
6780000,core0.tc_alu_util,0,0,0,0
6790000,cluster0-shared_mem0.reads,8287,8287,1,0
6790000,cluster0-shared_mem0.writes,0,8287,0,0
6790000,cluster0-shared_mem0.bank_stalls,11964,11964,1,0
6790000,core0.tc_alu_util,825,825,1,0
6790000,core0.tc_alu_util,0,0,0,0
6800000,cluster0-shared_mem0.reads,8254,8254,1,0
6800000,cluster0-shared_mem0.writes,0,8254,0,0
6800000,cluster0-shared_mem0.bank_stalls,11756,11756,1,0
6800000,core0.tc_alu_util,820,820,1,0
6800000,core0.tc_alu_util,0,0,0,0
6810000,cluster0-shared_mem0.reads,8221,8221,1,0
6810000,cluster0-shared_mem0.writes,0,8221,0,0
6810000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
6810000,core0.tc_alu_util,815,815,1,0
6810000,core0.tc_alu_util,0,0,0,0
6820000,cluster0-shared_mem0.reads,8279,8279,1,0
6820000,cluster0-shared_mem0.writes,0,8279,0,0
6820000,cluster0-shared_mem0.bank_stalls,11808,11808,1,0
6820000,core0.tc_alu_util,822,822,1,0
6820000,core0.tc_alu_util,0,0,0,0
6830000,cluster0-shared_mem0.reads,8165,8165,1,0
6830000,cluster0-shared_mem0.writes,0,8165,0,0
6830000,cluster0-shared_mem0.bank_stalls,11817,11817,1,0
6830000,core0.tc_alu_util,812,812,1,0
6830000,core0.tc_alu_util,0,0,0,0
6840000,cluster0-shared_mem0.reads,8247,8247,1,0
6840000,cluster0-shared_mem0.writes,0,8247,0,0
6840000,cluster0-shared_mem0.bank_stalls,11754,11754,1,0
6840000,core0.tc_alu_util,820,820,1,0
6840000,core0.tc_alu_util,0,0,0,0
6850000,cluster0-shared_mem0.reads,8263,8263,1,0
6850000,cluster0-shared_mem0.writes,0,8263,0,0
6850000,cluster0-shared_mem0.bank_stalls,11775,11775,1,0
6850000,core0.tc_alu_util,823,823,1,0
6850000,core0.tc_alu_util,0,0,0,0
6860000,cluster0-shared_mem0.reads,8302,8302,1,0
6860000,cluster0-shared_mem0.writes,0,8302,0,0
6860000,cluster0-shared_mem0.bank_stalls,12085,12085,1,0
6860000,core0.tc_alu_util,824,824,1,0
6860000,core0.tc_alu_util,0,0,0,0
6870000,cluster0-shared_mem0.reads,8244,8244,1,0
6870000,cluster0-shared_mem0.writes,0,8244,0,0
6870000,cluster0-shared_mem0.bank_stalls,11994,11994,1,0
6870000,core0.tc_alu_util,817,817,1,0
6870000,core0.tc_alu_util,0,0,0,0
6880000,cluster0-shared_mem0.reads,8350,8350,1,0
6880000,cluster0-shared_mem0.writes,0,8350,0,0
6880000,cluster0-shared_mem0.bank_stalls,12152,12152,1,0
6880000,core0.tc_alu_util,831,831,1,0
6880000,core0.tc_alu_util,0,0,0,0
6890000,cluster0-shared_mem0.reads,8286,8286,1,0
6890000,cluster0-shared_mem0.writes,0,8286,0,0
6890000,cluster0-shared_mem0.bank_stalls,11868,11868,1,0
6890000,core0.tc_alu_util,823,823,1,0
6890000,core0.tc_alu_util,0,0,0,0
6900000,cluster0-shared_mem0.reads,8351,8351,1,0
6900000,cluster0-shared_mem0.writes,0,8351,0,0
6900000,cluster0-shared_mem0.bank_stalls,11945,11945,1,0
6900000,core0.tc_alu_util,831,831,1,0
6900000,core0.tc_alu_util,0,0,0,0
6910000,cluster0-shared_mem0.reads,8171,8171,1,0
6910000,cluster0-shared_mem0.writes,0,8171,0,0
6910000,cluster0-shared_mem0.bank_stalls,11730,11730,1,0
6910000,core0.tc_alu_util,812,812,1,0
6910000,core0.tc_alu_util,0,0,0,0
6920000,cluster0-shared_mem0.reads,8206,8206,1,0
6920000,cluster0-shared_mem0.writes,0,8206,0,0
6920000,cluster0-shared_mem0.bank_stalls,11799,11799,1,0
6920000,core0.tc_alu_util,815,815,1,0
6920000,core0.tc_alu_util,0,0,0,0
6930000,cluster0-shared_mem0.reads,8188,8188,1,0
6930000,cluster0-shared_mem0.writes,0,8188,0,0
6930000,cluster0-shared_mem0.bank_stalls,11787,11787,1,0
6930000,core0.tc_alu_util,812,812,1,0
6930000,core0.tc_alu_util,0,0,0,0
6940000,cluster0-shared_mem0.reads,8262,8262,1,0
6940000,cluster0-shared_mem0.writes,0,8262,0,0
6940000,cluster0-shared_mem0.bank_stalls,11958,11958,1,0
6940000,core0.tc_alu_util,823,823,1,0
6940000,core0.tc_alu_util,0,0,0,0
6950000,cluster0-shared_mem0.reads,8200,8200,1,0
6950000,cluster0-shared_mem0.writes,0,8200,0,0
6950000,cluster0-shared_mem0.bank_stalls,11946,11946,1,0
6950000,core0.tc_alu_util,814,814,1,0
6950000,core0.tc_alu_util,0,0,0,0
6960000,cluster0-shared_mem0.reads,8282,8282,1,0
6960000,cluster0-shared_mem0.writes,0,8282,0,0
6960000,cluster0-shared_mem0.bank_stalls,12069,12069,1,0
6960000,core0.tc_alu_util,824,824,1,0
6960000,core0.tc_alu_util,0,0,0,0
6970000,cluster0-shared_mem0.reads,8169,8169,1,0
6970000,cluster0-shared_mem0.writes,0,8169,0,0
6970000,cluster0-shared_mem0.bank_stalls,11931,11931,1,0
6970000,core0.tc_alu_util,811,811,1,0
6970000,core0.tc_alu_util,0,0,0,0
6980000,cluster0-shared_mem0.reads,8268,8268,1,0
6980000,cluster0-shared_mem0.writes,0,8268,0,0
6980000,cluster0-shared_mem0.bank_stalls,11924,11924,1,0
6980000,core0.tc_alu_util,822,822,1,0
6980000,core0.tc_alu_util,0,0,0,0
6990000,cluster0-shared_mem0.reads,8270,8270,1,0
6990000,cluster0-shared_mem0.writes,0,8270,0,0
6990000,cluster0-shared_mem0.bank_stalls,11656,11656,1,0
6990000,core0.tc_alu_util,823,823,1,0
6990000,core0.tc_alu_util,0,0,0,0
7000000,cluster0-shared_mem0.reads,8121,8121,1,0
7000000,cluster0-shared_mem0.writes,0,8121,0,0
7000000,cluster0-shared_mem0.bank_stalls,11677,11677,1,0
7000000,core0.tc_alu_util,807,807,1,0
7000000,core0.tc_alu_util,0,0,0,0
7010000,cluster0-shared_mem0.reads,8243,8243,1,0
7010000,cluster0-shared_mem0.writes,0,8243,0,0
7010000,cluster0-shared_mem0.bank_stalls,11869,11869,1,0
7010000,core0.tc_alu_util,818,818,1,0
7010000,core0.tc_alu_util,0,0,0,0
7020000,cluster0-shared_mem0.reads,8268,8268,1,0
7020000,cluster0-shared_mem0.writes,0,8268,0,0
7020000,cluster0-shared_mem0.bank_stalls,11881,11881,1,0
7020000,core0.tc_alu_util,823,823,1,0
7020000,core0.tc_alu_util,0,0,0,0
7030000,cluster0-shared_mem0.reads,8216,8216,1,0
7030000,cluster0-shared_mem0.writes,0,8216,0,0
7030000,cluster0-shared_mem0.bank_stalls,11699,11699,1,0
7030000,core0.tc_alu_util,815,815,1,0
7030000,core0.tc_alu_util,0,0,0,0
7040000,cluster0-shared_mem0.reads,8371,8371,1,0
7040000,cluster0-shared_mem0.writes,0,8371,0,0
7040000,cluster0-shared_mem0.bank_stalls,11887,11887,1,0
7040000,core0.tc_alu_util,832,832,1,0
7040000,core0.tc_alu_util,0,0,0,0
7050000,cluster0-shared_mem0.reads,8205,8205,1,0
7050000,cluster0-shared_mem0.writes,0,8205,0,0
7050000,cluster0-shared_mem0.bank_stalls,11797,11797,1,0
7050000,core0.tc_alu_util,816,816,1,0
7050000,core0.tc_alu_util,0,0,0,0
7060000,cluster0-shared_mem0.reads,8256,8256,1,0
7060000,cluster0-shared_mem0.writes,0,8256,0,0
7060000,cluster0-shared_mem0.bank_stalls,11774,11774,1,0
7060000,core0.tc_alu_util,820,820,1,0
7060000,core0.tc_alu_util,0,0,0,0
7070000,cluster0-shared_mem0.reads,8259,8259,1,0
7070000,cluster0-shared_mem0.writes,0,8259,0,0
7070000,cluster0-shared_mem0.bank_stalls,11802,11802,1,0
7070000,core0.tc_alu_util,821,821,1,0
7070000,core0.tc_alu_util,0,0,0,0
7080000,cluster0-shared_mem0.reads,8173,8173,1,0
7080000,cluster0-shared_mem0.writes,0,8173,0,0
7080000,cluster0-shared_mem0.bank_stalls,11661,11661,1,0
7080000,core0.tc_alu_util,811,811,1,0
7080000,core0.tc_alu_util,0,0,0,0
7090000,cluster0-shared_mem0.reads,8315,8315,1,0
7090000,cluster0-shared_mem0.writes,0,8315,0,0
7090000,cluster0-shared_mem0.bank_stalls,12018,12018,1,0
7090000,core0.tc_alu_util,828,828,1,0
7090000,core0.tc_alu_util,0,0,0,0
7100000,cluster0-shared_mem0.reads,8190,8190,1,0
7100000,cluster0-shared_mem0.writes,0,8190,0,0
7100000,cluster0-shared_mem0.bank_stalls,11776,11776,1,0
7100000,core0.tc_alu_util,814,814,1,0
7100000,core0.tc_alu_util,0,0,0,0
7110000,cluster0-shared_mem0.reads,8239,8239,1,0
7110000,cluster0-shared_mem0.writes,0,8239,0,0
7110000,cluster0-shared_mem0.bank_stalls,11904,11904,1,0
7110000,core0.tc_alu_util,820,820,1,0
7110000,core0.tc_alu_util,0,0,0,0
7120000,cluster0-shared_mem0.reads,7990,7990,1,0
7120000,cluster0-shared_mem0.writes,0,7990,0,0
7120000,cluster0-shared_mem0.bank_stalls,11469,11469,1,0
7120000,core0.tc_alu_util,792,792,1,0
7120000,core0.tc_alu_util,0,0,0,0
7130000,cluster0-shared_mem0.reads,8220,8220,1,0
7130000,cluster0-shared_mem0.writes,0,8220,0,0
7130000,cluster0-shared_mem0.bank_stalls,11981,11981,1,0
7130000,core0.tc_alu_util,817,817,1,0
7130000,core0.tc_alu_util,0,0,0,0
7140000,cluster0-shared_mem0.reads,8211,8211,1,0
7140000,cluster0-shared_mem0.writes,0,8211,0,0
7140000,cluster0-shared_mem0.bank_stalls,11864,11864,1,0
7140000,core0.tc_alu_util,816,816,1,0
7140000,core0.tc_alu_util,0,0,0,0
7150000,cluster0-shared_mem0.reads,8224,8224,1,0
7150000,cluster0-shared_mem0.writes,0,8224,0,0
7150000,cluster0-shared_mem0.bank_stalls,11921,11921,1,0
7150000,core0.tc_alu_util,819,819,1,0
7150000,core0.tc_alu_util,0,0,0,0
7160000,cluster0-shared_mem0.reads,8254,8254,1,0
7160000,cluster0-shared_mem0.writes,0,8254,0,0
7160000,cluster0-shared_mem0.bank_stalls,11839,11839,1,0
7160000,core0.tc_alu_util,819,819,1,0
7160000,core0.tc_alu_util,0,0,0,0
7170000,cluster0-shared_mem0.reads,8190,8190,1,0
7170000,cluster0-shared_mem0.writes,0,8190,0,0
7170000,cluster0-shared_mem0.bank_stalls,11777,11777,1,0
7170000,core0.tc_alu_util,815,815,1,0
7170000,core0.tc_alu_util,0,0,0,0
7180000,cluster0-shared_mem0.reads,8223,8223,1,0
7180000,cluster0-shared_mem0.writes,0,8223,0,0
7180000,cluster0-shared_mem0.bank_stalls,11852,11852,1,0
7180000,core0.tc_alu_util,816,816,1,0
7180000,core0.tc_alu_util,0,0,0,0
7190000,cluster0-shared_mem0.reads,8270,8270,1,0
7190000,cluster0-shared_mem0.writes,0,8270,0,0
7190000,cluster0-shared_mem0.bank_stalls,11905,11905,1,0
7190000,core0.tc_alu_util,821,821,1,0
7190000,core0.tc_alu_util,0,0,0,0
7200000,cluster0-shared_mem0.reads,8302,8302,1,0
7200000,cluster0-shared_mem0.writes,0,8302,0,0
7200000,cluster0-shared_mem0.bank_stalls,11913,11913,1,0
7200000,core0.tc_alu_util,828,828,1,0
7200000,core0.tc_alu_util,0,0,0,0
7210000,cluster0-shared_mem0.reads,8339,8339,1,0
7210000,cluster0-shared_mem0.writes,0,8339,0,0
7210000,cluster0-shared_mem0.bank_stalls,11943,11943,1,0
7210000,core0.tc_alu_util,828,828,1,0
7210000,core0.tc_alu_util,0,0,0,0
7220000,cluster0-shared_mem0.reads,8272,8272,1,0
7220000,cluster0-shared_mem0.writes,0,8272,0,0
7220000,cluster0-shared_mem0.bank_stalls,12012,12012,1,0
7220000,core0.tc_alu_util,822,822,1,0
7220000,core0.tc_alu_util,0,0,0,0
7230000,cluster0-shared_mem0.reads,8114,8114,1,0
7230000,cluster0-shared_mem0.writes,0,8114,0,0
7230000,cluster0-shared_mem0.bank_stalls,11579,11579,1,0
7230000,core0.tc_alu_util,803,803,1,0
7230000,core0.tc_alu_util,0,0,0,0
7240000,cluster0-shared_mem0.reads,8353,8353,1,0
7240000,cluster0-shared_mem0.writes,0,8353,0,0
7240000,cluster0-shared_mem0.bank_stalls,11903,11903,1,0
7240000,core0.tc_alu_util,832,832,1,0
7240000,core0.tc_alu_util,0,0,0,0
7250000,cluster0-shared_mem0.reads,8187,8187,1,0
7250000,cluster0-shared_mem0.writes,0,8187,0,0
7250000,cluster0-shared_mem0.bank_stalls,11821,11821,1,0
7250000,core0.tc_alu_util,813,813,1,0
7250000,core0.tc_alu_util,0,0,0,0
7260000,cluster0-shared_mem0.reads,8319,8319,1,0
7260000,cluster0-shared_mem0.writes,0,8319,0,0
7260000,cluster0-shared_mem0.bank_stalls,11944,11944,1,0
7260000,core0.tc_alu_util,829,829,1,0
7260000,core0.tc_alu_util,0,0,0,0
7270000,cluster0-shared_mem0.reads,8197,8197,1,0
7270000,cluster0-shared_mem0.writes,0,8197,0,0
7270000,cluster0-shared_mem0.bank_stalls,11709,11709,1,0
7270000,core0.tc_alu_util,813,813,1,0
7270000,core0.tc_alu_util,0,0,0,0
7280000,cluster0-shared_mem0.reads,8210,8210,1,0
7280000,cluster0-shared_mem0.writes,0,8210,0,0
7280000,cluster0-shared_mem0.bank_stalls,11688,11688,1,0
7280000,core0.tc_alu_util,816,816,1,0
7280000,core0.tc_alu_util,0,0,0,0
7290000,cluster0-shared_mem0.reads,8246,8246,1,0
7290000,cluster0-shared_mem0.writes,0,8246,0,0
7290000,cluster0-shared_mem0.bank_stalls,12032,12032,1,0
7290000,core0.tc_alu_util,820,820,1,0
7290000,core0.tc_alu_util,0,0,0,0
7300000,cluster0-shared_mem0.reads,8322,8322,1,0
7300000,cluster0-shared_mem0.writes,0,8322,0,0
7300000,cluster0-shared_mem0.bank_stalls,11974,11974,1,0
7300000,core0.tc_alu_util,826,826,1,0
7300000,core0.tc_alu_util,0,0,0,0
7310000,cluster0-shared_mem0.reads,8208,8208,1,0
7310000,cluster0-shared_mem0.writes,0,8208,0,0
7310000,cluster0-shared_mem0.bank_stalls,11989,11989,1,0
7310000,core0.tc_alu_util,817,817,1,0
7310000,core0.tc_alu_util,0,0,0,0
7320000,cluster0-shared_mem0.reads,8321,8321,1,0
7320000,cluster0-shared_mem0.writes,0,8321,0,0
7320000,cluster0-shared_mem0.bank_stalls,11868,11868,1,0
7320000,core0.tc_alu_util,828,828,1,0
7320000,core0.tc_alu_util,0,0,0,0
7330000,cluster0-shared_mem0.reads,8317,8317,1,0
7330000,cluster0-shared_mem0.writes,0,8317,0,0
7330000,cluster0-shared_mem0.bank_stalls,12037,12037,1,0
7330000,core0.tc_alu_util,826,826,1,0
7330000,core0.tc_alu_util,0,0,0,0
7340000,cluster0-shared_mem0.reads,8333,8333,1,0
7340000,cluster0-shared_mem0.writes,0,8333,0,0
7340000,cluster0-shared_mem0.bank_stalls,11756,11756,1,0
7340000,core0.tc_alu_util,826,826,1,0
7340000,core0.tc_alu_util,0,0,0,0
7350000,cluster0-shared_mem0.reads,8143,8143,1,0
7350000,cluster0-shared_mem0.writes,0,8143,0,0
7350000,cluster0-shared_mem0.bank_stalls,11540,11540,1,0
7350000,core0.tc_alu_util,808,808,1,0
7350000,core0.tc_alu_util,0,0,0,0
7360000,cluster0-shared_mem0.reads,8180,8180,1,0
7360000,cluster0-shared_mem0.writes,0,8180,0,0
7360000,cluster0-shared_mem0.bank_stalls,11671,11671,1,0
7360000,core0.tc_alu_util,816,816,1,0
7360000,core0.tc_alu_util,0,0,0,0
7370000,cluster0-shared_mem0.reads,8317,8317,1,0
7370000,cluster0-shared_mem0.writes,0,8317,0,0
7370000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
7370000,core0.tc_alu_util,827,827,1,0
7370000,core0.tc_alu_util,0,0,0,0
7380000,cluster0-shared_mem0.reads,8119,8119,1,0
7380000,cluster0-shared_mem0.writes,0,8119,0,0
7380000,cluster0-shared_mem0.bank_stalls,11756,11756,1,0
7380000,core0.tc_alu_util,806,806,1,0
7380000,core0.tc_alu_util,0,0,0,0
7390000,cluster0-shared_mem0.reads,8175,8175,1,0
7390000,cluster0-shared_mem0.writes,0,8175,0,0
7390000,cluster0-shared_mem0.bank_stalls,11620,11620,1,0
7390000,core0.tc_alu_util,811,811,1,0
7390000,core0.tc_alu_util,0,0,0,0
7400000,cluster0-shared_mem0.reads,8217,8217,1,0
7400000,cluster0-shared_mem0.writes,0,8217,0,0
7400000,cluster0-shared_mem0.bank_stalls,11877,11877,1,0
7400000,core0.tc_alu_util,817,817,1,0
7400000,core0.tc_alu_util,0,0,0,0
7410000,cluster0-shared_mem0.reads,8292,8292,1,0
7410000,cluster0-shared_mem0.writes,0,8292,0,0
7410000,cluster0-shared_mem0.bank_stalls,12009,12009,1,0
7410000,core0.tc_alu_util,824,824,1,0
7410000,core0.tc_alu_util,0,0,0,0
7420000,cluster0-shared_mem0.reads,8260,8260,1,0
7420000,cluster0-shared_mem0.writes,0,8260,0,0
7420000,cluster0-shared_mem0.bank_stalls,11912,11912,1,0
7420000,core0.tc_alu_util,822,822,1,0
7420000,core0.tc_alu_util,0,0,0,0
7430000,cluster0-shared_mem0.reads,8103,8103,1,0
7430000,cluster0-shared_mem0.writes,0,8103,0,0
7430000,cluster0-shared_mem0.bank_stalls,11678,11678,1,0
7430000,core0.tc_alu_util,805,805,1,0
7430000,core0.tc_alu_util,0,0,0,0
7440000,cluster0-shared_mem0.reads,8197,8197,1,0
7440000,cluster0-shared_mem0.writes,0,8197,0,0
7440000,cluster0-shared_mem0.bank_stalls,11774,11774,1,0
7440000,core0.tc_alu_util,815,815,1,0
7440000,core0.tc_alu_util,0,0,0,0
7450000,cluster0-shared_mem0.reads,8274,8274,1,0
7450000,cluster0-shared_mem0.writes,0,8274,0,0
7450000,cluster0-shared_mem0.bank_stalls,11810,11810,1,0
7450000,core0.tc_alu_util,824,824,1,0
7450000,core0.tc_alu_util,0,0,0,0
7460000,cluster0-shared_mem0.reads,8242,8242,1,0
7460000,cluster0-shared_mem0.writes,0,8242,0,0
7460000,cluster0-shared_mem0.bank_stalls,11926,11926,1,0
7460000,core0.tc_alu_util,815,815,1,0
7460000,core0.tc_alu_util,0,0,0,0
7470000,cluster0-shared_mem0.reads,8169,8169,1,0
7470000,cluster0-shared_mem0.writes,0,8169,0,0
7470000,cluster0-shared_mem0.bank_stalls,11631,11631,1,0
7470000,core0.tc_alu_util,813,813,1,0
7470000,core0.tc_alu_util,0,0,0,0
7480000,cluster0-shared_mem0.reads,8201,8201,1,0
7480000,cluster0-shared_mem0.writes,0,8201,0,0
7480000,cluster0-shared_mem0.bank_stalls,11748,11748,1,0
7480000,core0.tc_alu_util,815,815,1,0
7480000,core0.tc_alu_util,0,0,0,0
7490000,cluster0-shared_mem0.reads,8197,8197,1,0
7490000,cluster0-shared_mem0.writes,0,8197,0,0
7490000,cluster0-shared_mem0.bank_stalls,11754,11754,1,0
7490000,core0.tc_alu_util,815,815,1,0
7490000,core0.tc_alu_util,0,0,0,0
7500000,cluster0-shared_mem0.reads,8090,8090,1,0
7500000,cluster0-shared_mem0.writes,0,8090,0,0
7500000,cluster0-shared_mem0.bank_stalls,11770,11770,1,0
7500000,core0.tc_alu_util,804,804,1,0
7500000,core0.tc_alu_util,0,0,0,0
7510000,cluster0-shared_mem0.reads,8222,8222,1,0
7510000,cluster0-shared_mem0.writes,0,8222,0,0
7510000,cluster0-shared_mem0.bank_stalls,11852,11852,1,0
7510000,core0.tc_alu_util,817,817,1,0
7510000,core0.tc_alu_util,0,0,0,0
7520000,cluster0-shared_mem0.reads,8295,8295,1,0
7520000,cluster0-shared_mem0.writes,0,8295,0,0
7520000,cluster0-shared_mem0.bank_stalls,12000,12000,1,0
7520000,core0.tc_alu_util,824,824,1,0
7520000,core0.tc_alu_util,0,0,0,0
7530000,cluster0-shared_mem0.reads,8153,8153,1,0
7530000,cluster0-shared_mem0.writes,0,8153,0,0
7530000,cluster0-shared_mem0.bank_stalls,11732,11732,1,0
7530000,core0.tc_alu_util,810,810,1,0
7530000,core0.tc_alu_util,0,0,0,0
7540000,cluster0-shared_mem0.reads,8361,8361,1,0
7540000,cluster0-shared_mem0.writes,0,8361,0,0
7540000,cluster0-shared_mem0.bank_stalls,11938,11938,1,0
7540000,core0.tc_alu_util,833,833,1,0
7540000,core0.tc_alu_util,0,0,0,0
7550000,cluster0-shared_mem0.reads,8228,8228,1,0
7550000,cluster0-shared_mem0.writes,0,8228,0,0
7550000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
7550000,core0.tc_alu_util,816,816,1,0
7550000,core0.tc_alu_util,0,0,0,0
7560000,cluster0-shared_mem0.reads,8304,8304,1,0
7560000,cluster0-shared_mem0.writes,0,8304,0,0
7560000,cluster0-shared_mem0.bank_stalls,11881,11881,1,0
7560000,core0.tc_alu_util,827,827,1,0
7560000,core0.tc_alu_util,0,0,0,0
7570000,cluster0-shared_mem0.reads,8109,8109,1,0
7570000,cluster0-shared_mem0.writes,0,8109,0,0
7570000,cluster0-shared_mem0.bank_stalls,11662,11662,1,0
7570000,core0.tc_alu_util,806,806,1,0
7570000,core0.tc_alu_util,0,0,0,0
7580000,cluster0-shared_mem0.reads,8127,8127,1,0
7580000,cluster0-shared_mem0.writes,0,8127,0,0
7580000,cluster0-shared_mem0.bank_stalls,11621,11621,1,0
7580000,core0.tc_alu_util,806,806,1,0
7580000,core0.tc_alu_util,0,0,0,0
7590000,cluster0-shared_mem0.reads,8330,8330,1,0
7590000,cluster0-shared_mem0.writes,0,8330,0,0
7590000,cluster0-shared_mem0.bank_stalls,11788,11788,1,0
7590000,core0.tc_alu_util,829,829,1,0
7590000,core0.tc_alu_util,0,0,0,0
7600000,cluster0-shared_mem0.reads,8250,8250,1,0
7600000,cluster0-shared_mem0.writes,0,8250,0,0
7600000,cluster0-shared_mem0.bank_stalls,11880,11880,1,0
7600000,core0.tc_alu_util,821,821,1,0
7600000,core0.tc_alu_util,0,0,0,0
7610000,cluster0-shared_mem0.reads,8199,8199,1,0
7610000,cluster0-shared_mem0.writes,0,8199,0,0
7610000,cluster0-shared_mem0.bank_stalls,11863,11863,1,0
7610000,core0.tc_alu_util,813,813,1,0
7610000,core0.tc_alu_util,0,0,0,0
7620000,cluster0-shared_mem0.reads,8243,8243,1,0
7620000,cluster0-shared_mem0.writes,0,8243,0,0
7620000,cluster0-shared_mem0.bank_stalls,11673,11673,1,0
7620000,core0.tc_alu_util,818,818,1,0
7620000,core0.tc_alu_util,0,0,0,0
7630000,cluster0-shared_mem0.reads,8204,8204,1,0
7630000,cluster0-shared_mem0.writes,0,8204,0,0
7630000,cluster0-shared_mem0.bank_stalls,11924,11924,1,0
7630000,core0.tc_alu_util,816,816,1,0
7630000,core0.tc_alu_util,0,0,0,0
7640000,cluster0-shared_mem0.reads,8413,8413,1,0
7640000,cluster0-shared_mem0.writes,0,8413,0,0
7640000,cluster0-shared_mem0.bank_stalls,12299,12299,1,0
7640000,core0.tc_alu_util,835,835,1,0
7640000,core0.tc_alu_util,0,0,0,0
7650000,cluster0-shared_mem0.reads,8325,8325,1,0
7650000,cluster0-shared_mem0.writes,0,8325,0,0
7650000,cluster0-shared_mem0.bank_stalls,11823,11823,1,0
7650000,core0.tc_alu_util,828,828,1,0
7650000,core0.tc_alu_util,0,0,0,0
7660000,cluster0-shared_mem0.reads,8296,8296,1,0
7660000,cluster0-shared_mem0.writes,0,8296,0,0
7660000,cluster0-shared_mem0.bank_stalls,12032,12032,1,0
7660000,core0.tc_alu_util,825,825,1,0
7660000,core0.tc_alu_util,0,0,0,0
7670000,cluster0-shared_mem0.reads,8233,8233,1,0
7670000,cluster0-shared_mem0.writes,0,8233,0,0
7670000,cluster0-shared_mem0.bank_stalls,11935,11935,1,0
7670000,core0.tc_alu_util,818,818,1,0
7670000,core0.tc_alu_util,0,0,0,0
7680000,cluster0-shared_mem0.reads,8303,8303,1,0
7680000,cluster0-shared_mem0.writes,0,8303,0,0
7680000,cluster0-shared_mem0.bank_stalls,12144,12144,1,0
7680000,core0.tc_alu_util,826,826,1,0
7680000,core0.tc_alu_util,0,0,0,0
7690000,cluster0-shared_mem0.reads,8228,8228,1,0
7690000,cluster0-shared_mem0.writes,0,8228,0,0
7690000,cluster0-shared_mem0.bank_stalls,11934,11934,1,0
7690000,core0.tc_alu_util,817,817,1,0
7690000,core0.tc_alu_util,0,0,0,0
7700000,cluster0-shared_mem0.reads,8387,8387,1,0
7700000,cluster0-shared_mem0.writes,0,8387,0,0
7700000,cluster0-shared_mem0.bank_stalls,12054,12054,1,0
7700000,core0.tc_alu_util,832,832,1,0
7700000,core0.tc_alu_util,0,0,0,0
7710000,cluster0-shared_mem0.reads,8245,8245,1,0
7710000,cluster0-shared_mem0.writes,0,8245,0,0
7710000,cluster0-shared_mem0.bank_stalls,11718,11718,1,0
7710000,core0.tc_alu_util,823,823,1,0
7710000,core0.tc_alu_util,0,0,0,0
7720000,cluster0-shared_mem0.reads,8368,8368,1,0
7720000,cluster0-shared_mem0.writes,0,8368,0,0
7720000,cluster0-shared_mem0.bank_stalls,11891,11891,1,0
7720000,core0.tc_alu_util,829,829,1,0
7720000,core0.tc_alu_util,0,0,0,0
7730000,cluster0-shared_mem0.reads,8321,8321,1,0
7730000,cluster0-shared_mem0.writes,0,8321,0,0
7730000,cluster0-shared_mem0.bank_stalls,11777,11777,1,0
7730000,core0.tc_alu_util,827,827,1,0
7730000,core0.tc_alu_util,0,0,0,0
7740000,cluster0-shared_mem0.reads,8243,8243,1,0
