timestamp,stat_name,sum,count,max,min
2070000,core0.tc_alu_util,0,0,0,0
2080000,cluster0-shared_mem0.reads,4023,4023,1,0
2080000,cluster0-shared_mem0.writes,0,4023,0,0
2080000,cluster0-shared_mem0.bank_stalls,6036,6036,1,0
2080000,core0.tc_alu_util,1472,184,8,0
2080000,core0.tc_alu_util,0,0,0,0
2090000,cluster0-shared_mem0.reads,2697,2697,1,0
2090000,cluster0-shared_mem0.writes,0,2697,0,0
2090000,cluster0-shared_mem0.bank_stalls,4044,4044,1,0
2090000,core0.tc_alu_util,1408,176,8,0
2090000,core0.tc_alu_util,0,0,0,0
2100000,cluster0-shared_mem0.reads,6859,6859,1,0
2100000,cluster0-shared_mem0.writes,0,6859,0,0
2100000,cluster0-shared_mem0.bank_stalls,10295,10295,1,0
2100000,core0.tc_alu_util,1408,176,8,0
2100000,core0.tc_alu_util,0,0,0,0
2110000,cluster0-shared_mem0.reads,8029,8029,1,0
2110000,cluster0-shared_mem0.writes,0,8029,0,0
2110000,cluster0-shared_mem0.bank_stalls,12037,12037,1,0
2110000,core0.tc_alu_util,1408,176,8,0
2110000,core0.tc_alu_util,0,0,0,0
2120000,cluster0-shared_mem0.reads,483,483,1,0
2120000,cluster0-shared_mem0.writes,0,483,0,0
2120000,cluster0-shared_mem0.bank_stalls,729,729,1,0
2120000,core0.tc_alu_util,1472,184,8,0
2120000,core0.tc_alu_util,0,0,0,0
2130000,cluster0-shared_mem0.reads,4396,4396,1,0
2130000,cluster0-shared_mem0.writes,0,4396,0,0
2130000,cluster0-shared_mem0.bank_stalls,6591,6591,1,0
2130000,core0.tc_alu_util,1408,176,8,0
2130000,core0.tc_alu_util,0,0,0,0
2140000,cluster0-shared_mem0.reads,6737,6737,1,0
2140000,cluster0-shared_mem0.writes,0,6737,0,0
2140000,cluster0-shared_mem0.bank_stalls,10104,10104,1,0
2140000,core0.tc_alu_util,1408,176,8,0
2140000,core0.tc_alu_util,0,0,0,0
2150000,cluster0-shared_mem0.reads,2944,2944,1,0
2150000,cluster0-shared_mem0.writes,0,2944,0,0
2150000,cluster0-shared_mem0.bank_stalls,4416,4416,1,0
2150000,core0.tc_alu_util,1408,176,8,0
2150000,core0.tc_alu_util,0,0,0,0
2160000,cluster0-shared_mem0.reads,6305,6305,1,0
2160000,cluster0-shared_mem0.writes,0,6305,0,0
2160000,cluster0-shared_mem0.bank_stalls,9459,9459,1,0
2160000,core0.tc_alu_util,1472,184,8,0
2160000,core0.tc_alu_util,0,0,0,0
2170000,cluster0-shared_mem0.reads,3295,3295,1,0
2170000,cluster0-shared_mem0.writes,0,3295,0,0
2170000,cluster0-shared_mem0.bank_stalls,4941,4941,1,0
2170000,core0.tc_alu_util,1408,176,8,0
2170000,core0.tc_alu_util,0,0,0,0
2180000,cluster0-shared_mem0.reads,5636,5636,1,0
2180000,cluster0-shared_mem0.writes,0,5636,0,0
2180000,cluster0-shared_mem0.bank_stalls,8460,8460,1,0
2180000,core0.tc_alu_util,1408,176,8,0
2180000,core0.tc_alu_util,0,0,0,0
2190000,cluster0-shared_mem0.reads,4320,4320,1,0
2190000,cluster0-shared_mem0.writes,0,4320,0,0
2190000,cluster0-shared_mem0.bank_stalls,6480,6480,1,0
2190000,core0.tc_alu_util,1472,184,8,0
2190000,core0.tc_alu_util,0,0,0,0
2200000,cluster0-shared_mem0.reads,9396,9396,1,0
2200000,cluster0-shared_mem0.writes,0,9396,0,0
2200000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
2200000,core0.tc_alu_util,1408,176,8,0
2200000,core0.tc_alu_util,0,0,0,0
2210000,cluster0-shared_mem0.reads,1174,1174,1,0
2210000,cluster0-shared_mem0.writes,0,1174,0,0
2210000,cluster0-shared_mem0.bank_stalls,1768,1768,1,0
2210000,core0.tc_alu_util,1408,176,8,0
2210000,core0.tc_alu_util,0,0,0,0
2220000,cluster0-shared_mem0.reads,3898,3898,1,0
2220000,cluster0-shared_mem0.writes,0,3898,0,0
2220000,cluster0-shared_mem0.bank_stalls,5840,5840,1,0
2220000,core0.tc_alu_util,1408,176,8,0
2220000,core0.tc_alu_util,0,0,0,0
2230000,cluster0-shared_mem0.reads,5075,5075,1,0
2230000,cluster0-shared_mem0.writes,0,5075,0,0
2230000,cluster0-shared_mem0.bank_stalls,7619,7619,1,0
2230000,core0.tc_alu_util,1472,184,8,0
2230000,core0.tc_alu_util,0,0,0,0
2240000,cluster0-shared_mem0.reads,9376,9376,1,0
2240000,cluster0-shared_mem0.writes,0,9376,0,0
2240000,cluster0-shared_mem0.bank_stalls,14064,14064,1,0
2240000,core0.tc_alu_util,1408,176,8,0
2240000,core0.tc_alu_util,0,0,0,0
2250000,cluster0-shared_mem0.reads,1245,1245,1,0
2250000,cluster0-shared_mem0.writes,0,1245,0,0
2250000,cluster0-shared_mem0.bank_stalls,1861,1861,1,0
2250000,core0.tc_alu_util,1408,176,8,0
2250000,core0.tc_alu_util,0,0,0,0
2260000,cluster0-shared_mem0.reads,4296,4296,1,0
2260000,cluster0-shared_mem0.writes,0,4296,0,0
2260000,cluster0-shared_mem0.bank_stalls,6444,6444,1,0
2260000,core0.tc_alu_util,1408,176,8,0
2260000,core0.tc_alu_util,0,0,0,0
2270000,cluster0-shared_mem0.reads,8116,8116,1,0
2270000,cluster0-shared_mem0.writes,0,8116,0,0
2270000,cluster0-shared_mem0.bank_stalls,12180,12180,1,0
2270000,core0.tc_alu_util,1472,184,8,0
2270000,core0.tc_alu_util,0,0,0,0
2280000,cluster0-shared_mem0.reads,3076,3076,1,0
2280000,cluster0-shared_mem0.writes,0,3076,0,0
2280000,cluster0-shared_mem0.bank_stalls,4608,4608,1,0
2280000,core0.tc_alu_util,1408,176,8,0
2280000,core0.tc_alu_util,0,0,0,0
2290000,cluster0-shared_mem0.reads,3736,3736,1,0
2290000,cluster0-shared_mem0.writes,0,3736,0,0
2290000,cluster0-shared_mem0.bank_stalls,5604,5604,1,0
2290000,core0.tc_alu_util,1408,176,8,0
2290000,core0.tc_alu_util,0,0,0,0
2300000,cluster0-shared_mem0.reads,4134,4134,1,0
2300000,cluster0-shared_mem0.writes,0,4134,0,0
2300000,cluster0-shared_mem0.bank_stalls,6204,6204,1,0
2300000,core0.tc_alu_util,1472,184,8,0
2300000,core0.tc_alu_util,0,0,0,0
2310000,cluster0-shared_mem0.reads,8866,8866,1,0
2310000,cluster0-shared_mem0.writes,0,8866,0,0
2310000,cluster0-shared_mem0.bank_stalls,13296,13296,1,0
2310000,core0.tc_alu_util,1408,176,8,0
2310000,core0.tc_alu_util,0,0,0,0
2320000,cluster0-shared_mem0.reads,880,880,1,0
2320000,cluster0-shared_mem0.writes,0,880,0,0
2320000,cluster0-shared_mem0.bank_stalls,1320,1320,1,0
2320000,core0.tc_alu_util,1408,176,8,0
2320000,core0.tc_alu_util,0,0,0,0
2330000,cluster0-shared_mem0.reads,5320,5320,1,0
2330000,cluster0-shared_mem0.writes,0,5320,0,0
2330000,cluster0-shared_mem0.bank_stalls,7980,7980,1,0
2330000,core0.tc_alu_util,1472,184,8,0
2330000,core0.tc_alu_util,0,0,0,0
2340000,cluster0-shared_mem0.reads,5432,5432,1,0
2340000,cluster0-shared_mem0.writes,0,5432,0,0
2340000,cluster0-shared_mem0.bank_stalls,8156,8156,1,0
2340000,core0.tc_alu_util,1408,176,8,0
2340000,core0.tc_alu_util,0,0,0,0
2350000,cluster0-shared_mem0.reads,5248,5248,1,0
2350000,cluster0-shared_mem0.writes,0,5248,0,0
2350000,cluster0-shared_mem0.bank_stalls,7864,7864,1,0
2350000,core0.tc_alu_util,1408,176,8,0
2350000,core0.tc_alu_util,0,0,0,0
2360000,cluster0-shared_mem0.reads,5892,5892,1,0
2360000,cluster0-shared_mem0.writes,0,5892,0,0
2360000,cluster0-shared_mem0.bank_stalls,8844,8844,1,0
2360000,core0.tc_alu_util,1408,176,8,0
2360000,core0.tc_alu_util,0,0,0,0
2370000,cluster0-shared_mem0.reads,2692,2692,1,0
2370000,cluster0-shared_mem0.writes,0,2692,0,0
2370000,cluster0-shared_mem0.bank_stalls,4032,4032,1,0
2370000,core0.tc_alu_util,1472,184,8,0
2370000,core0.tc_alu_util,0,0,0,0
2380000,cluster0-shared_mem0.reads,7736,7736,1,0
2380000,cluster0-shared_mem0.writes,0,7736,0,0
2380000,cluster0-shared_mem0.bank_stalls,11604,11604,1,0
2380000,core0.tc_alu_util,1408,176,8,0
2380000,core0.tc_alu_util,0,0,0,0
2390000,cluster0-shared_mem0.reads,2656,2656,1,0
2390000,cluster0-shared_mem0.writes,0,2656,0,0
2390000,cluster0-shared_mem0.bank_stalls,3992,3992,1,0
2390000,core0.tc_alu_util,1472,184,8,0
2390000,core0.tc_alu_util,0,0,0,0
2400000,cluster0-shared_mem0.reads,3787,3787,1,0
2400000,cluster0-shared_mem0.writes,0,3787,0,0
2400000,cluster0-shared_mem0.bank_stalls,5679,5679,1,0
2400000,core0.tc_alu_util,1408,176,8,0
2400000,core0.tc_alu_util,0,0,0,0
2410000,cluster0-shared_mem0.reads,5257,5257,1,0
2410000,cluster0-shared_mem0.writes,0,5257,0,0
2410000,cluster0-shared_mem0.bank_stalls,7885,7885,1,0
2410000,core0.tc_alu_util,1408,176,8,0
2410000,core0.tc_alu_util,0,0,0,0
2420000,cluster0-shared_mem0.reads,5436,5436,1,0
2420000,cluster0-shared_mem0.writes,0,5436,0,0
2420000,cluster0-shared_mem0.bank_stalls,8148,8148,1,0
2420000,core0.tc_alu_util,1408,176,8,0
2420000,core0.tc_alu_util,0,0,0,0
2430000,cluster0-shared_mem0.reads,3840,3840,1,0
2430000,cluster0-shared_mem0.writes,0,3840,0,0
2430000,cluster0-shared_mem0.bank_stalls,5760,5760,1,0
2430000,core0.tc_alu_util,1472,184,8,0
2430000,core0.tc_alu_util,0,0,0,0
2440000,cluster0-shared_mem0.reads,7016,7016,1,0
2440000,cluster0-shared_mem0.writes,0,7016,0,0
2440000,cluster0-shared_mem0.bank_stalls,10524,10524,1,0
2440000,core0.tc_alu_util,1408,176,8,0
2440000,core0.tc_alu_util,0,0,0,0
2450000,cluster0-shared_mem0.reads,3832,3832,1,0
2450000,cluster0-shared_mem0.writes,0,3832,0,0
2450000,cluster0-shared_mem0.bank_stalls,5748,5748,1,0
2450000,core0.tc_alu_util,1408,176,8,0
2450000,core0.tc_alu_util,0,0,0,0
2460000,cluster0-shared_mem0.reads,5421,5421,1,0
2460000,cluster0-shared_mem0.writes,0,5421,0,0
2460000,cluster0-shared_mem0.bank_stalls,8136,8136,1,0
2460000,core0.tc_alu_util,1408,176,8,0
2460000,core0.tc_alu_util,0,0,0,0
2470000,cluster0-shared_mem0.reads,4123,4123,1,0
2470000,cluster0-shared_mem0.writes,0,4123,0,0
2470000,cluster0-shared_mem0.bank_stalls,6188,6188,1,0
2470000,core0.tc_alu_util,1472,184,8,0
2470000,core0.tc_alu_util,0,0,0,0
2480000,cluster0-shared_mem0.reads,7694,7694,1,0
2480000,cluster0-shared_mem0.writes,0,7694,0,0
2480000,cluster0-shared_mem0.bank_stalls,11540,11540,1,0
2480000,core0.tc_alu_util,1408,176,8,0
2480000,core0.tc_alu_util,0,0,0,0
2490000,cluster0-shared_mem0.reads,1463,1463,1,0
2490000,cluster0-shared_mem0.writes,0,1463,0,0
2490000,cluster0-shared_mem0.bank_stalls,2192,2192,1,0
2490000,core0.tc_alu_util,1408,176,8,0
2490000,core0.tc_alu_util,0,0,0,0
2500000,cluster0-shared_mem0.reads,8494,8494,1,0
2500000,cluster0-shared_mem0.writes,0,8494,0,0
2500000,cluster0-shared_mem0.bank_stalls,12743,12743,1,0
2500000,core0.tc_alu_util,1472,184,8,0
2500000,core0.tc_alu_util,0,0,0,0
2510000,cluster0-shared_mem0.reads,7005,7005,1,0
2510000,cluster0-shared_mem0.writes,0,7005,0,0
2510000,cluster0-shared_mem0.bank_stalls,10501,10501,1,0
2510000,core0.tc_alu_util,1408,176,8,0
2510000,core0.tc_alu_util,0,0,0,0
2520000,cluster0-shared_mem0.reads,0,0,0,0
2520000,cluster0-shared_mem0.writes,0,0,0,0
2520000,cluster0-shared_mem0.bank_stalls,0,0,0,0
2520000,core0.tc_alu_util,1408,176,8,0
2520000,core0.tc_alu_util,0,0,0,0
2530000,cluster0-shared_mem0.reads,3776,3776,1,0
2530000,cluster0-shared_mem0.writes,0,3776,0,0
2530000,cluster0-shared_mem0.bank_stalls,5664,5664,1,0
2530000,core0.tc_alu_util,1408,176,8,0
2530000,core0.tc_alu_util,0,0,0,0
2540000,cluster0-shared_mem0.reads,5200,5200,1,0
2540000,cluster0-shared_mem0.writes,0,5200,0,0
2540000,cluster0-shared_mem0.bank_stalls,7800,7800,1,0
2540000,core0.tc_alu_util,1472,184,8,0
2540000,core0.tc_alu_util,0,0,0,0
2550000,cluster0-shared_mem0.reads,7240,7240,1,0
2550000,cluster0-shared_mem0.writes,0,7240,0,0
2550000,cluster0-shared_mem0.bank_stalls,10860,10860,1,0
2550000,core0.tc_alu_util,1408,176,8,0
2550000,core0.tc_alu_util,0,0,0,0
2560000,cluster0-shared_mem0.reads,2083,2083,1,0
2560000,cluster0-shared_mem0.writes,0,2083,0,0
2560000,cluster0-shared_mem0.bank_stalls,3131,3131,1,0
2560000,core0.tc_alu_util,1408,176,8,0
2560000,core0.tc_alu_util,0,0,0,0
2570000,cluster0-shared_mem0.reads,5781,5781,1,0
2570000,cluster0-shared_mem0.writes,0,5781,0,0
2570000,cluster0-shared_mem0.bank_stalls,8665,8665,1,0
2570000,core0.tc_alu_util,1408,176,8,0
2570000,core0.tc_alu_util,0,0,0,0
2580000,cluster0-shared_mem0.reads,4696,4696,1,0
2580000,cluster0-shared_mem0.writes,0,4696,0,0
2580000,cluster0-shared_mem0.bank_stalls,7044,7044,1,0
2580000,core0.tc_alu_util,1472,184,8,0
2580000,core0.tc_alu_util,0,0,0,0
2590000,cluster0-shared_mem0.reads,3128,3128,1,0
2590000,cluster0-shared_mem0.writes,0,3128,0,0
2590000,cluster0-shared_mem0.bank_stalls,4692,4692,1,0
2590000,core0.tc_alu_util,1408,176,8,0
2590000,core0.tc_alu_util,0,0,0,0
2600000,cluster0-shared_mem0.reads,6546,6546,1,0
2600000,cluster0-shared_mem0.writes,0,6546,0,0
2600000,cluster0-shared_mem0.bank_stalls,9822,9822,1,0
2600000,core0.tc_alu_util,1408,176,8,0
2600000,core0.tc_alu_util,0,0,0,0
2610000,cluster0-shared_mem0.reads,6118,6118,1,0
2610000,cluster0-shared_mem0.writes,0,6118,0,0
2610000,cluster0-shared_mem0.bank_stalls,9174,9174,1,0
2610000,core0.tc_alu_util,1472,184,8,0
2610000,core0.tc_alu_util,0,0,0,0
2620000,cluster0-shared_mem0.reads,3600,3600,1,0
2620000,cluster0-shared_mem0.writes,0,3600,0,0
2620000,cluster0-shared_mem0.bank_stalls,5400,5400,1,0
2620000,core0.tc_alu_util,1408,176,8,0
2620000,core0.tc_alu_util,0,0,0,0
2630000,cluster0-shared_mem0.reads,3656,3656,1,0
2630000,cluster0-shared_mem0.writes,0,3656,0,0
2630000,cluster0-shared_mem0.bank_stalls,5484,5484,1,0
2630000,core0.tc_alu_util,1408,176,8,0
2630000,core0.tc_alu_util,0,0,0,0
2640000,cluster0-shared_mem0.reads,6330,6330,1,0
2640000,cluster0-shared_mem0.writes,0,6330,0,0
2640000,cluster0-shared_mem0.bank_stalls,9502,9502,1,0
2640000,core0.tc_alu_util,1408,176,8,0
2640000,core0.tc_alu_util,0,0,0,0
2650000,cluster0-shared_mem0.reads,6310,6310,1,0
2650000,cluster0-shared_mem0.writes,0,6310,0,0
2650000,cluster0-shared_mem0.bank_stalls,9458,9458,1,0
2650000,core0.tc_alu_util,1472,184,8,0
2650000,core0.tc_alu_util,0,0,0,0
2660000,cluster0-shared_mem0.reads,3197,3197,1,0
2660000,cluster0-shared_mem0.writes,0,3197,0,0
2660000,cluster0-shared_mem0.bank_stalls,4800,4800,1,0
2660000,core0.tc_alu_util,1408,176,8,0
2660000,core0.tc_alu_util,0,0,0,0
2670000,cluster0-shared_mem0.reads,4760,4760,1,0
2670000,cluster0-shared_mem0.writes,0,4760,0,0
2670000,cluster0-shared_mem0.bank_stalls,7140,7140,1,0
2670000,core0.tc_alu_util,1408,176,8,0
2670000,core0.tc_alu_util,0,0,0,0
2680000,cluster0-shared_mem0.reads,8683,8683,1,0
2680000,cluster0-shared_mem0.writes,0,8683,0,0
2680000,cluster0-shared_mem0.bank_stalls,13020,13020,1,0
2680000,core0.tc_alu_util,1408,176,8,0
2680000,core0.tc_alu_util,0,0,0,0
2690000,cluster0-shared_mem0.reads,86,86,1,0
2690000,cluster0-shared_mem0.writes,0,86,0,0
2690000,cluster0-shared_mem0.bank_stalls,136,136,1,0
2690000,core0.tc_alu_util,1472,184,8,0
2690000,core0.tc_alu_util,0,0,0,0
2700000,cluster0-shared_mem0.reads,5529,5529,1,0
2700000,cluster0-shared_mem0.writes,0,5529,0,0
2700000,cluster0-shared_mem0.bank_stalls,8294,8294,1,0
2700000,core0.tc_alu_util,1408,176,8,0
2700000,core0.tc_alu_util,0,0,0,0
2710000,cluster0-shared_mem0.reads,5689,5689,1,0
2710000,cluster0-shared_mem0.writes,0,5689,0,0
2710000,cluster0-shared_mem0.bank_stalls,8526,8526,1,0
2710000,core0.tc_alu_util,1408,176,8,0
2710000,core0.tc_alu_util,0,0,0,0
2720000,cluster0-shared_mem0.reads,4544,4544,1,0
2720000,cluster0-shared_mem0.writes,0,4544,0,0
2720000,cluster0-shared_mem0.bank_stalls,6816,6816,1,0
2720000,core0.tc_alu_util,1472,184,8,0
2720000,core0.tc_alu_util,0,0,0,0
2730000,cluster0-shared_mem0.reads,4672,4672,1,0
2730000,cluster0-shared_mem0.writes,0,4672,0,0
2730000,cluster0-shared_mem0.bank_stalls,7008,7008,1,0
2730000,core0.tc_alu_util,1408,176,8,0
2730000,core0.tc_alu_util,0,0,0,0
2740000,cluster0-shared_mem0.reads,2368,2368,1,0
2740000,cluster0-shared_mem0.writes,0,2368,0,0
2740000,cluster0-shared_mem0.bank_stalls,3552,3552,1,0
2740000,core0.tc_alu_util,1408,176,8,0
2740000,core0.tc_alu_util,0,0,0,0
2750000,cluster0-shared_mem0.reads,8370,8370,1,0
2750000,cluster0-shared_mem0.writes,0,8370,0,0
2750000,cluster0-shared_mem0.bank_stalls,12558,12558,1,0
2750000,core0.tc_alu_util,1408,176,8,0
2750000,core0.tc_alu_util,0,0,0,0
2760000,cluster0-shared_mem0.reads,2449,2449,1,0
2760000,cluster0-shared_mem0.writes,0,2449,0,0
2760000,cluster0-shared_mem0.bank_stalls,3675,3675,1,0
2760000,core0.tc_alu_util,1472,184,8,0
2760000,core0.tc_alu_util,0,0,0,0
2770000,cluster0-shared_mem0.reads,3276,3276,1,0
2770000,cluster0-shared_mem0.writes,0,3276,0,0
2770000,cluster0-shared_mem0.bank_stalls,4911,4911,1,0
2770000,core0.tc_alu_util,1408,176,8,0
2770000,core0.tc_alu_util,0,0,0,0
2780000,cluster0-shared_mem0.reads,6250,6250,1,0
2780000,cluster0-shared_mem0.writes,0,6250,0,0
2780000,cluster0-shared_mem0.bank_stalls,9375,9375,1,0
2780000,core0.tc_alu_util,1408,176,8,0
2780000,core0.tc_alu_util,0,0,0,0
2790000,cluster0-shared_mem0.reads,4831,4831,1,0
2790000,cluster0-shared_mem0.writes,0,4831,0,0
2790000,cluster0-shared_mem0.bank_stalls,7245,7245,1,0
2790000,core0.tc_alu_util,1408,176,8,0
2790000,core0.tc_alu_util,0,0,0,0
2800000,cluster0-shared_mem0.reads,4840,4840,1,0
2800000,cluster0-shared_mem0.writes,0,4840,0,0
2800000,cluster0-shared_mem0.bank_stalls,7260,7260,1,0
2800000,core0.tc_alu_util,1472,184,8,0
2800000,core0.tc_alu_util,0,0,0,0
2810000,cluster0-shared_mem0.reads,6105,6105,1,0
2810000,cluster0-shared_mem0.writes,0,6105,0,0
2810000,cluster0-shared_mem0.bank_stalls,9165,9165,1,0
2810000,core0.tc_alu_util,1408,176,8,0
2810000,core0.tc_alu_util,0,0,0,0
2820000,cluster0-shared_mem0.reads,3671,3671,1,0
2820000,cluster0-shared_mem0.writes,0,3671,0,0
2820000,cluster0-shared_mem0.bank_stalls,5499,5499,1,0
2820000,core0.tc_alu_util,1408,176,8,0
2820000,core0.tc_alu_util,0,0,0,0
2830000,cluster0-shared_mem0.reads,6568,6568,1,0
2830000,cluster0-shared_mem0.writes,0,6568,0,0
2830000,cluster0-shared_mem0.bank_stalls,9852,9852,1,0
2830000,core0.tc_alu_util,1472,184,8,0
2830000,core0.tc_alu_util,0,0,0,0
2840000,cluster0-shared_mem0.reads,4340,4340,1,0
2840000,cluster0-shared_mem0.writes,0,4340,0,0
2840000,cluster0-shared_mem0.bank_stalls,6516,6516,1,0
2840000,core0.tc_alu_util,1408,176,8,0
2840000,core0.tc_alu_util,0,0,0,0
2850000,cluster0-shared_mem0.reads,6764,6764,1,0
2850000,cluster0-shared_mem0.writes,0,6764,0,0
2850000,cluster0-shared_mem0.bank_stalls,10140,10140,1,0
2850000,core0.tc_alu_util,1408,176,8,0
2850000,core0.tc_alu_util,0,0,0,0
2860000,cluster0-shared_mem0.reads,2464,2464,1,0
2860000,cluster0-shared_mem0.writes,0,2464,0,0
2860000,cluster0-shared_mem0.bank_stalls,3696,3696,1,0
2860000,core0.tc_alu_util,1408,176,8,0
2860000,core0.tc_alu_util,0,0,0,0
2870000,cluster0-shared_mem0.reads,5016,5016,1,0
2870000,cluster0-shared_mem0.writes,0,5016,0,0
2870000,cluster0-shared_mem0.bank_stalls,7532,7532,1,0
2870000,core0.tc_alu_util,1472,184,8,0
2870000,core0.tc_alu_util,0,0,0,0
2880000,cluster0-shared_mem0.reads,8736,8736,1,0
2880000,cluster0-shared_mem0.writes,0,8736,0,0
2880000,cluster0-shared_mem0.bank_stalls,13096,13096,1,0
2880000,core0.tc_alu_util,1408,176,8,0
2880000,core0.tc_alu_util,0,0,0,0
2890000,cluster0-shared_mem0.reads,1962,1962,1,0
2890000,cluster0-shared_mem0.writes,0,1962,0,0
2890000,cluster0-shared_mem0.bank_stalls,2950,2950,1,0
2890000,core0.tc_alu_util,1408,176,8,0
2890000,core0.tc_alu_util,0,0,0,0
2900000,cluster0-shared_mem0.reads,3014,3014,1,0
2900000,cluster0-shared_mem0.writes,0,3014,0,0
2900000,cluster0-shared_mem0.bank_stalls,4514,4514,1,0
2900000,core0.tc_alu_util,1408,176,8,0
2900000,core0.tc_alu_util,0,0,0,0
2910000,cluster0-shared_mem0.reads,5221,5221,1,0
2910000,cluster0-shared_mem0.writes,0,5221,0,0
2910000,cluster0-shared_mem0.bank_stalls,7836,7836,1,0
2910000,core0.tc_alu_util,1472,184,8,0
2910000,core0.tc_alu_util,0,0,0,0
2920000,cluster0-shared_mem0.reads,6363,6363,1,0
2920000,cluster0-shared_mem0.writes,0,6363,0,0
2920000,cluster0-shared_mem0.bank_stalls,9540,9540,1,0
2920000,core0.tc_alu_util,1408,176,8,0
2920000,core0.tc_alu_util,0,0,0,0
2930000,cluster0-shared_mem0.reads,3738,3738,1,0
2930000,cluster0-shared_mem0.writes,0,3738,0,0
2930000,cluster0-shared_mem0.bank_stalls,5614,5614,1,0
2930000,core0.tc_alu_util,1408,176,8,0
2930000,core0.tc_alu_util,0,0,0,0
2940000,cluster0-shared_mem0.reads,4960,4960,1,0
2940000,cluster0-shared_mem0.writes,0,4960,0,0
2940000,cluster0-shared_mem0.bank_stalls,7436,7436,1,0
2940000,core0.tc_alu_util,1472,184,8,0
2940000,core0.tc_alu_util,0,0,0,0
2950000,cluster0-shared_mem0.reads,5899,5899,1,0
2950000,cluster0-shared_mem0.writes,0,5899,0,0
2950000,cluster0-shared_mem0.bank_stalls,8852,8852,1,0
2950000,core0.tc_alu_util,1408,176,8,0
2950000,core0.tc_alu_util,0,0,0,0
2960000,cluster0-shared_mem0.reads,3667,3667,1,0
2960000,cluster0-shared_mem0.writes,0,3667,0,0
2960000,cluster0-shared_mem0.bank_stalls,5494,5494,1,0
2960000,core0.tc_alu_util,1408,176,8,0
2960000,core0.tc_alu_util,0,0,0,0
2970000,cluster0-shared_mem0.reads,4410,4410,1,0
2970000,cluster0-shared_mem0.writes,0,4410,0,0
2970000,cluster0-shared_mem0.bank_stalls,6618,6618,1,0
2970000,core0.tc_alu_util,1408,176,8,0
2970000,core0.tc_alu_util,0,0,0,0
2980000,cluster0-shared_mem0.reads,5870,5870,1,0
2980000,cluster0-shared_mem0.writes,0,5870,0,0
2980000,cluster0-shared_mem0.bank_stalls,8802,8802,1,0
2980000,core0.tc_alu_util,1472,184,8,0
2980000,core0.tc_alu_util,0,0,0,0
2990000,cluster0-shared_mem0.reads,3912,3912,1,0
2990000,cluster0-shared_mem0.writes,0,3912,0,0
2990000,cluster0-shared_mem0.bank_stalls,5868,5868,1,0
2990000,core0.tc_alu_util,1408,176,8,0
2990000,core0.tc_alu_util,0,0,0,0
3000000,cluster0-shared_mem0.reads,4776,4776,1,0
3000000,cluster0-shared_mem0.writes,0,4776,0,0
3000000,cluster0-shared_mem0.bank_stalls,7164,7164,1,0
3000000,core0.tc_alu_util,1408,176,8,0
3000000,core0.tc_alu_util,0,0,0,0
3010000,cluster0-shared_mem0.reads,6852,6852,1,0
3010000,cluster0-shared_mem0.writes,0,6852,0,0
3010000,cluster0-shared_mem0.bank_stalls,10284,10284,1,0
3010000,core0.tc_alu_util,1408,176,8,0
3010000,core0.tc_alu_util,0,0,0,0
3020000,cluster0-shared_mem0.reads,3684,3684,1,0
3020000,cluster0-shared_mem0.writes,0,3684,0,0
3020000,cluster0-shared_mem0.bank_stalls,5520,5520,1,0
3020000,core0.tc_alu_util,1472,184,8,0
3020000,core0.tc_alu_util,0,0,0,0
3030000,cluster0-shared_mem0.reads,5608,5608,1,0
3030000,cluster0-shared_mem0.writes,0,5608,0,0
3030000,cluster0-shared_mem0.bank_stalls,8412,8412,1,0
3030000,core0.tc_alu_util,1408,176,8,0
3030000,core0.tc_alu_util,0,0,0,0
3040000,cluster0-shared_mem0.reads,2856,2856,1,0
3040000,cluster0-shared_mem0.writes,0,2856,0,0
3040000,cluster0-shared_mem0.bank_stalls,4284,4284,1,0
3040000,core0.tc_alu_util,1408,176,8,0
3040000,core0.tc_alu_util,0,0,0,0
3050000,cluster0-shared_mem0.reads,8784,8784,1,0
3050000,cluster0-shared_mem0.writes,0,8784,0,0
3050000,cluster0-shared_mem0.bank_stalls,13176,13176,1,0
3050000,core0.tc_alu_util,1472,184,8,0
3050000,core0.tc_alu_util,0,0,0,0
3060000,cluster0-shared_mem0.reads,1377,1377,1,0
3060000,cluster0-shared_mem0.writes,0,1377,0,0
3060000,cluster0-shared_mem0.bank_stalls,2067,2067,1,0
3060000,core0.tc_alu_util,1408,176,8,0
3060000,core0.tc_alu_util,0,0,0,0
3070000,cluster0-shared_mem0.reads,2839,2839,1,0
3070000,cluster0-shared_mem0.writes,0,2839,0,0
3070000,cluster0-shared_mem0.bank_stalls,4257,4257,1,0
3070000,core0.tc_alu_util,1408,176,8,0
3070000,core0.tc_alu_util,0,0,0,0
3080000,cluster0-shared_mem0.reads,7110,7110,1,0
3080000,cluster0-shared_mem0.writes,0,7110,0,0
3080000,cluster0-shared_mem0.bank_stalls,10668,10668,1,0
3080000,core0.tc_alu_util,1408,176,8,0
3080000,core0.tc_alu_util,0,0,0,0
3090000,cluster0-shared_mem0.reads,4714,4714,1,0
3090000,cluster0-shared_mem0.writes,0,4714,0,0
3090000,cluster0-shared_mem0.bank_stalls,7068,7068,1,0
3090000,core0.tc_alu_util,1472,184,8,0
3090000,core0.tc_alu_util,0,0,0,0
