timestamp,stat_name,sum,count,max,min
35490000,cluster0-shared_mem0.reads,1767,1767,1,0
35490000,cluster0-shared_mem0.writes,0,1767,0,0
35490000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35490000,core0.tc_alu_util,176,176,1,0
35490000,core0.tc_alu_util,0,0,0,0
35500000,cluster0-shared_mem0.reads,1759,1759,1,0
35500000,cluster0-shared_mem0.writes,0,1759,0,0
35500000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35500000,core0.tc_alu_util,175,175,1,0
35500000,core0.tc_alu_util,0,0,0,0
35510000,cluster0-shared_mem0.reads,1741,1741,1,0
35510000,cluster0-shared_mem0.writes,0,1741,0,0
35510000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
35510000,core0.tc_alu_util,173,173,1,0
35510000,core0.tc_alu_util,0,0,0,0
35520000,cluster0-shared_mem0.reads,1762,1762,1,0
35520000,cluster0-shared_mem0.writes,0,1762,0,0
35520000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
35520000,core0.tc_alu_util,175,175,1,0
35520000,core0.tc_alu_util,0,0,0,0
35530000,cluster0-shared_mem0.reads,1764,1764,1,0
35530000,cluster0-shared_mem0.writes,0,1764,0,0
35530000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
35530000,core0.tc_alu_util,176,176,1,0
35530000,core0.tc_alu_util,0,0,0,0
35540000,cluster0-shared_mem0.reads,1740,1740,1,0
35540000,cluster0-shared_mem0.writes,0,1740,0,0
35540000,cluster0-shared_mem0.bank_stalls,2090,2090,1,0
35540000,core0.tc_alu_util,172,172,1,0
35540000,core0.tc_alu_util,0,0,0,0
35550000,cluster0-shared_mem0.reads,1760,1760,1,0
35550000,cluster0-shared_mem0.writes,0,1760,0,0
35550000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35550000,core0.tc_alu_util,176,176,1,0
35550000,core0.tc_alu_util,0,0,0,0
35560000,cluster0-shared_mem0.reads,1766,1766,1,0
35560000,cluster0-shared_mem0.writes,0,1766,0,0
35560000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35560000,core0.tc_alu_util,175,175,1,0
35560000,core0.tc_alu_util,0,0,0,0
35570000,cluster0-shared_mem0.reads,1738,1738,1,0
35570000,cluster0-shared_mem0.writes,0,1738,0,0
35570000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
35570000,core0.tc_alu_util,172,172,1,0
35570000,core0.tc_alu_util,0,0,0,0
35580000,cluster0-shared_mem0.reads,1766,1766,1,0
35580000,cluster0-shared_mem0.writes,0,1766,0,0
35580000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35580000,core0.tc_alu_util,176,176,1,0
35580000,core0.tc_alu_util,0,0,0,0
35590000,cluster0-shared_mem0.reads,1738,1738,1,0
35590000,cluster0-shared_mem0.writes,0,1738,0,0
35590000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
35590000,core0.tc_alu_util,172,172,1,0
35590000,core0.tc_alu_util,0,0,0,0
35600000,cluster0-shared_mem0.reads,1766,1766,1,0
35600000,cluster0-shared_mem0.writes,0,1766,0,0
35600000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35600000,core0.tc_alu_util,176,176,1,0
35600000,core0.tc_alu_util,0,0,0,0
35610000,cluster0-shared_mem0.reads,1760,1760,1,0
35610000,cluster0-shared_mem0.writes,0,1760,0,0
35610000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35610000,core0.tc_alu_util,175,175,1,0
35610000,core0.tc_alu_util,0,0,0,0
35620000,cluster0-shared_mem0.reads,1744,1744,1,0
35620000,cluster0-shared_mem0.writes,0,1744,0,0
35620000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
35620000,core0.tc_alu_util,173,173,1,0
35620000,core0.tc_alu_util,0,0,0,0
35630000,cluster0-shared_mem0.reads,1760,1760,1,0
35630000,cluster0-shared_mem0.writes,0,1760,0,0
35630000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35630000,core0.tc_alu_util,175,175,1,0
35630000,core0.tc_alu_util,0,0,0,0
35640000,cluster0-shared_mem0.reads,1766,1766,1,0
35640000,cluster0-shared_mem0.writes,0,1766,0,0
35640000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35640000,core0.tc_alu_util,176,176,1,0
35640000,core0.tc_alu_util,0,0,0,0
35650000,cluster0-shared_mem0.reads,1738,1738,1,0
35650000,cluster0-shared_mem0.writes,0,1738,0,0
35650000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
35650000,core0.tc_alu_util,172,172,1,0
35650000,core0.tc_alu_util,0,0,0,0
35660000,cluster0-shared_mem0.reads,1766,1766,1,0
35660000,cluster0-shared_mem0.writes,0,1766,0,0
35660000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35660000,core0.tc_alu_util,176,176,1,0
35660000,core0.tc_alu_util,0,0,0,0
35670000,cluster0-shared_mem0.reads,1760,1760,1,0
35670000,cluster0-shared_mem0.writes,0,1760,0,0
35670000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35670000,core0.tc_alu_util,175,175,1,0
35670000,core0.tc_alu_util,0,0,0,0
35680000,cluster0-shared_mem0.reads,1744,1744,1,0
35680000,cluster0-shared_mem0.writes,0,1744,0,0
35680000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
35680000,core0.tc_alu_util,173,173,1,0
35680000,core0.tc_alu_util,0,0,0,0
35690000,cluster0-shared_mem0.reads,1759,1759,1,0
35690000,cluster0-shared_mem0.writes,0,1759,0,0
35690000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35690000,core0.tc_alu_util,175,175,1,0
35690000,core0.tc_alu_util,0,0,0,0
35700000,cluster0-shared_mem0.reads,1741,1741,1,0
35700000,cluster0-shared_mem0.writes,0,1741,0,0
35700000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
35700000,core0.tc_alu_util,173,173,1,0
35700000,core0.tc_alu_util,0,0,0,0
35710000,cluster0-shared_mem0.reads,1762,1762,1,0
35710000,cluster0-shared_mem0.writes,0,1762,0,0
35710000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
35710000,core0.tc_alu_util,175,175,1,0
35710000,core0.tc_alu_util,0,0,0,0
35720000,cluster0-shared_mem0.reads,1764,1764,1,0
35720000,cluster0-shared_mem0.writes,0,1764,0,0
35720000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
35720000,core0.tc_alu_util,176,176,1,0
35720000,core0.tc_alu_util,0,0,0,0
35730000,cluster0-shared_mem0.reads,1712,1712,1,0
35730000,cluster0-shared_mem0.writes,0,1712,0,0
35730000,cluster0-shared_mem0.bank_stalls,2054,2054,1,0
35730000,core0.tc_alu_util,170,170,1,0
35730000,core0.tc_alu_util,0,0,0,0
35740000,cluster0-shared_mem0.reads,1766,1766,1,0
35740000,cluster0-shared_mem0.writes,0,1766,0,0
35740000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35740000,core0.tc_alu_util,175,175,1,0
35740000,core0.tc_alu_util,0,0,0,0
35750000,cluster0-shared_mem0.reads,1760,1760,1,0
35750000,cluster0-shared_mem0.writes,0,1760,0,0
35750000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35750000,core0.tc_alu_util,176,176,1,0
35750000,core0.tc_alu_util,0,0,0,0
35760000,cluster0-shared_mem0.reads,1744,1744,1,0
35760000,cluster0-shared_mem0.writes,0,1744,0,0
35760000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
35760000,core0.tc_alu_util,172,172,1,0
35760000,core0.tc_alu_util,0,0,0,0
35770000,cluster0-shared_mem0.reads,1760,1760,1,0
35770000,cluster0-shared_mem0.writes,0,1760,0,0
35770000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35770000,core0.tc_alu_util,175,175,1,0
35770000,core0.tc_alu_util,0,0,0,0
35780000,cluster0-shared_mem0.reads,1766,1766,1,0
35780000,cluster0-shared_mem0.writes,0,1766,0,0
35780000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35780000,core0.tc_alu_util,176,176,1,0
35780000,core0.tc_alu_util,0,0,0,0
35790000,cluster0-shared_mem0.reads,1738,1738,1,0
35790000,cluster0-shared_mem0.writes,0,1738,0,0
35790000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
35790000,core0.tc_alu_util,172,172,1,0
35790000,core0.tc_alu_util,0,0,0,0
35800000,cluster0-shared_mem0.reads,1766,1766,1,0
35800000,cluster0-shared_mem0.writes,0,1766,0,0
35800000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35800000,core0.tc_alu_util,176,176,1,0
35800000,core0.tc_alu_util,0,0,0,0
35810000,cluster0-shared_mem0.reads,1738,1738,1,0
35810000,cluster0-shared_mem0.writes,0,1738,0,0
35810000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
35810000,core0.tc_alu_util,172,172,1,0
35810000,core0.tc_alu_util,0,0,0,0
35820000,cluster0-shared_mem0.reads,1766,1766,1,0
35820000,cluster0-shared_mem0.writes,0,1766,0,0
35820000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35820000,core0.tc_alu_util,176,176,1,0
35820000,core0.tc_alu_util,0,0,0,0
35830000,cluster0-shared_mem0.reads,1760,1760,1,0
35830000,cluster0-shared_mem0.writes,0,1760,0,0
35830000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35830000,core0.tc_alu_util,175,175,1,0
35830000,core0.tc_alu_util,0,0,0,0
35840000,cluster0-shared_mem0.reads,1744,1744,1,0
35840000,cluster0-shared_mem0.writes,0,1744,0,0
35840000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
35840000,core0.tc_alu_util,173,173,1,0
35840000,core0.tc_alu_util,0,0,0,0
35850000,cluster0-shared_mem0.reads,1760,1760,1,0
35850000,cluster0-shared_mem0.writes,0,1760,0,0
35850000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35850000,core0.tc_alu_util,175,175,1,0
35850000,core0.tc_alu_util,0,0,0,0
35860000,cluster0-shared_mem0.reads,1766,1766,1,0
35860000,cluster0-shared_mem0.writes,0,1766,0,0
35860000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35860000,core0.tc_alu_util,176,176,1,0
35860000,core0.tc_alu_util,0,0,0,0
35870000,cluster0-shared_mem0.reads,1737,1737,1,0
35870000,cluster0-shared_mem0.writes,0,1737,0,0
35870000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
35870000,core0.tc_alu_util,172,172,1,0
35870000,core0.tc_alu_util,0,0,0,0
35880000,cluster0-shared_mem0.reads,1767,1767,1,0
35880000,cluster0-shared_mem0.writes,0,1767,0,0
35880000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35880000,core0.tc_alu_util,176,176,1,0
35880000,core0.tc_alu_util,0,0,0,0
35890000,cluster0-shared_mem0.reads,1759,1759,1,0
35890000,cluster0-shared_mem0.writes,0,1759,0,0
35890000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35890000,core0.tc_alu_util,175,175,1,0
35890000,core0.tc_alu_util,0,0,0,0
35900000,cluster0-shared_mem0.reads,1741,1741,1,0
35900000,cluster0-shared_mem0.writes,0,1741,0,0
35900000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
35900000,core0.tc_alu_util,173,173,1,0
35900000,core0.tc_alu_util,0,0,0,0
35910000,cluster0-shared_mem0.reads,1762,1762,1,0
35910000,cluster0-shared_mem0.writes,0,1762,0,0
35910000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
35910000,core0.tc_alu_util,175,175,1,0
35910000,core0.tc_alu_util,0,0,0,0
35920000,cluster0-shared_mem0.reads,1738,1738,1,0
35920000,cluster0-shared_mem0.writes,0,1738,0,0
35920000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
35920000,core0.tc_alu_util,173,173,1,0
35920000,core0.tc_alu_util,0,0,0,0
35930000,cluster0-shared_mem0.reads,1766,1766,1,0
35930000,cluster0-shared_mem0.writes,0,1766,0,0
35930000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35930000,core0.tc_alu_util,175,175,1,0
35930000,core0.tc_alu_util,0,0,0,0
35940000,cluster0-shared_mem0.reads,1760,1760,1,0
35940000,cluster0-shared_mem0.writes,0,1760,0,0
35940000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35940000,core0.tc_alu_util,176,176,1,0
35940000,core0.tc_alu_util,0,0,0,0
35950000,cluster0-shared_mem0.reads,1744,1744,1,0
35950000,cluster0-shared_mem0.writes,0,1744,0,0
35950000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
35950000,core0.tc_alu_util,172,172,1,0
35950000,core0.tc_alu_util,0,0,0,0
35960000,cluster0-shared_mem0.reads,1760,1760,1,0
35960000,cluster0-shared_mem0.writes,0,1760,0,0
35960000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
35960000,core0.tc_alu_util,175,175,1,0
35960000,core0.tc_alu_util,0,0,0,0
35970000,cluster0-shared_mem0.reads,1766,1766,1,0
35970000,cluster0-shared_mem0.writes,0,1766,0,0
35970000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35970000,core0.tc_alu_util,176,176,1,0
35970000,core0.tc_alu_util,0,0,0,0
35980000,cluster0-shared_mem0.reads,1738,1738,1,0
35980000,cluster0-shared_mem0.writes,0,1738,0,0
35980000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
35980000,core0.tc_alu_util,172,172,1,0
35980000,core0.tc_alu_util,0,0,0,0
35990000,cluster0-shared_mem0.reads,1766,1766,1,0
35990000,cluster0-shared_mem0.writes,0,1766,0,0
35990000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
35990000,core0.tc_alu_util,176,176,1,0
35990000,core0.tc_alu_util,0,0,0,0
36000000,cluster0-shared_mem0.reads,1760,1760,1,0
36000000,cluster0-shared_mem0.writes,0,1760,0,0
36000000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36000000,core0.tc_alu_util,175,175,1,0
36000000,core0.tc_alu_util,0,0,0,0
36010000,cluster0-shared_mem0.reads,1744,1744,1,0
36010000,cluster0-shared_mem0.writes,0,1744,0,0
36010000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36010000,core0.tc_alu_util,173,173,1,0
36010000,core0.tc_alu_util,0,0,0,0
36020000,cluster0-shared_mem0.reads,1760,1760,1,0
36020000,cluster0-shared_mem0.writes,0,1760,0,0
36020000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36020000,core0.tc_alu_util,175,175,1,0
36020000,core0.tc_alu_util,0,0,0,0
36030000,cluster0-shared_mem0.reads,1746,1746,1,0
36030000,cluster0-shared_mem0.writes,0,1746,0,0
36030000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36030000,core0.tc_alu_util,174,174,1,0
36030000,core0.tc_alu_util,0,0,0,0
36040000,cluster0-shared_mem0.reads,1758,1758,1,0
36040000,cluster0-shared_mem0.writes,0,1758,0,0
36040000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36040000,core0.tc_alu_util,174,174,1,0
36040000,core0.tc_alu_util,0,0,0,0
36050000,cluster0-shared_mem0.reads,1766,1766,1,0
36050000,cluster0-shared_mem0.writes,0,1766,0,0
36050000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36050000,core0.tc_alu_util,176,176,1,0
36050000,core0.tc_alu_util,0,0,0,0
36060000,cluster0-shared_mem0.reads,1737,1737,1,0
36060000,cluster0-shared_mem0.writes,0,1737,0,0
36060000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36060000,core0.tc_alu_util,172,172,1,0
36060000,core0.tc_alu_util,0,0,0,0
36070000,cluster0-shared_mem0.reads,1767,1767,1,0
36070000,cluster0-shared_mem0.writes,0,1767,0,0
36070000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36070000,core0.tc_alu_util,176,176,1,0
36070000,core0.tc_alu_util,0,0,0,0
36080000,cluster0-shared_mem0.reads,1759,1759,1,0
36080000,cluster0-shared_mem0.writes,0,1759,0,0
36080000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36080000,core0.tc_alu_util,175,175,1,0
36080000,core0.tc_alu_util,0,0,0,0
36090000,cluster0-shared_mem0.reads,1741,1741,1,0
36090000,cluster0-shared_mem0.writes,0,1741,0,0
36090000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
36090000,core0.tc_alu_util,173,173,1,0
36090000,core0.tc_alu_util,0,0,0,0
36100000,cluster0-shared_mem0.reads,1762,1762,1,0
36100000,cluster0-shared_mem0.writes,0,1762,0,0
36100000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
36100000,core0.tc_alu_util,175,175,1,0
36100000,core0.tc_alu_util,0,0,0,0
36110000,cluster0-shared_mem0.reads,1764,1764,1,0
36110000,cluster0-shared_mem0.writes,0,1764,0,0
36110000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
36110000,core0.tc_alu_util,176,176,1,0
36110000,core0.tc_alu_util,0,0,0,0
36120000,cluster0-shared_mem0.reads,1740,1740,1,0
36120000,cluster0-shared_mem0.writes,0,1740,0,0
36120000,cluster0-shared_mem0.bank_stalls,2090,2090,1,0
36120000,core0.tc_alu_util,172,172,1,0
36120000,core0.tc_alu_util,0,0,0,0
36130000,cluster0-shared_mem0.reads,1760,1760,1,0
36130000,cluster0-shared_mem0.writes,0,1760,0,0
36130000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36130000,core0.tc_alu_util,176,176,1,0
36130000,core0.tc_alu_util,0,0,0,0
36140000,cluster0-shared_mem0.reads,1766,1766,1,0
36140000,cluster0-shared_mem0.writes,0,1766,0,0
36140000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36140000,core0.tc_alu_util,175,175,1,0
36140000,core0.tc_alu_util,0,0,0,0
36150000,cluster0-shared_mem0.reads,1738,1738,1,0
36150000,cluster0-shared_mem0.writes,0,1738,0,0
36150000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36150000,core0.tc_alu_util,172,172,1,0
36150000,core0.tc_alu_util,0,0,0,0
36160000,cluster0-shared_mem0.reads,1766,1766,1,0
36160000,cluster0-shared_mem0.writes,0,1766,0,0
36160000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36160000,core0.tc_alu_util,176,176,1,0
36160000,core0.tc_alu_util,0,0,0,0
36170000,cluster0-shared_mem0.reads,1738,1738,1,0
36170000,cluster0-shared_mem0.writes,0,1738,0,0
36170000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36170000,core0.tc_alu_util,172,172,1,0
36170000,core0.tc_alu_util,0,0,0,0
36180000,cluster0-shared_mem0.reads,1766,1766,1,0
36180000,cluster0-shared_mem0.writes,0,1766,0,0
36180000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36180000,core0.tc_alu_util,176,176,1,0
36180000,core0.tc_alu_util,0,0,0,0
36190000,cluster0-shared_mem0.reads,1760,1760,1,0
36190000,cluster0-shared_mem0.writes,0,1760,0,0
36190000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36190000,core0.tc_alu_util,175,175,1,0
36190000,core0.tc_alu_util,0,0,0,0
36200000,cluster0-shared_mem0.reads,1716,1716,1,0
36200000,cluster0-shared_mem0.writes,0,1716,0,0
36200000,cluster0-shared_mem0.bank_stalls,2064,2064,1,0
36200000,core0.tc_alu_util,170,170,1,0
36200000,core0.tc_alu_util,0,0,0,0
36210000,cluster0-shared_mem0.reads,1766,1766,1,0
36210000,cluster0-shared_mem0.writes,0,1766,0,0
36210000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36210000,core0.tc_alu_util,176,176,1,0
36210000,core0.tc_alu_util,0,0,0,0
36220000,cluster0-shared_mem0.reads,1760,1760,1,0
36220000,cluster0-shared_mem0.writes,0,1760,0,0
36220000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36220000,core0.tc_alu_util,175,175,1,0
36220000,core0.tc_alu_util,0,0,0,0
36230000,cluster0-shared_mem0.reads,1744,1744,1,0
36230000,cluster0-shared_mem0.writes,0,1744,0,0
36230000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36230000,core0.tc_alu_util,173,173,1,0
36230000,core0.tc_alu_util,0,0,0,0
36240000,cluster0-shared_mem0.reads,1760,1760,1,0
36240000,cluster0-shared_mem0.writes,0,1760,0,0
36240000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36240000,core0.tc_alu_util,175,175,1,0
36240000,core0.tc_alu_util,0,0,0,0
36250000,cluster0-shared_mem0.reads,1766,1766,1,0
36250000,cluster0-shared_mem0.writes,0,1766,0,0
36250000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36250000,core0.tc_alu_util,176,176,1,0
36250000,core0.tc_alu_util,0,0,0,0
36260000,cluster0-shared_mem0.reads,1737,1737,1,0
36260000,cluster0-shared_mem0.writes,0,1737,0,0
36260000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36260000,core0.tc_alu_util,172,172,1,0
36260000,core0.tc_alu_util,0,0,0,0
36270000,cluster0-shared_mem0.reads,1767,1767,1,0
36270000,cluster0-shared_mem0.writes,0,1767,0,0
36270000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36270000,core0.tc_alu_util,176,176,1,0
36270000,core0.tc_alu_util,0,0,0,0
36280000,cluster0-shared_mem0.reads,1736,1736,1,0
36280000,cluster0-shared_mem0.writes,0,1736,0,0
36280000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36280000,core0.tc_alu_util,172,172,1,0
36280000,core0.tc_alu_util,0,0,0,0
36290000,cluster0-shared_mem0.reads,1764,1764,1,0
36290000,cluster0-shared_mem0.writes,0,1764,0,0
36290000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
36290000,core0.tc_alu_util,176,176,1,0
36290000,core0.tc_alu_util,0,0,0,0
36300000,cluster0-shared_mem0.reads,1762,1762,1,0
36300000,cluster0-shared_mem0.writes,0,1762,0,0
36300000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
36300000,core0.tc_alu_util,175,175,1,0
36300000,core0.tc_alu_util,0,0,0,0
36310000,cluster0-shared_mem0.reads,1738,1738,1,0
36310000,cluster0-shared_mem0.writes,0,1738,0,0
36310000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36310000,core0.tc_alu_util,173,173,1,0
36310000,core0.tc_alu_util,0,0,0,0
36320000,cluster0-shared_mem0.reads,1766,1766,1,0
36320000,cluster0-shared_mem0.writes,0,1766,0,0
36320000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36320000,core0.tc_alu_util,175,175,1,0
36320000,core0.tc_alu_util,0,0,0,0
36330000,cluster0-shared_mem0.reads,1760,1760,1,0
36330000,cluster0-shared_mem0.writes,0,1760,0,0
36330000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36330000,core0.tc_alu_util,176,176,1,0
36330000,core0.tc_alu_util,0,0,0,0
36340000,cluster0-shared_mem0.reads,1744,1744,1,0
36340000,cluster0-shared_mem0.writes,0,1744,0,0
36340000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36340000,core0.tc_alu_util,172,172,1,0
36340000,core0.tc_alu_util,0,0,0,0
36350000,cluster0-shared_mem0.reads,1760,1760,1,0
36350000,cluster0-shared_mem0.writes,0,1760,0,0
36350000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36350000,core0.tc_alu_util,175,175,1,0
36350000,core0.tc_alu_util,0,0,0,0
36360000,cluster0-shared_mem0.reads,1766,1766,1,0
36360000,cluster0-shared_mem0.writes,0,1766,0,0
36360000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36360000,core0.tc_alu_util,176,176,1,0
36360000,core0.tc_alu_util,0,0,0,0
36370000,cluster0-shared_mem0.reads,1738,1738,1,0
36370000,cluster0-shared_mem0.writes,0,1738,0,0
36370000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36370000,core0.tc_alu_util,172,172,1,0
36370000,core0.tc_alu_util,0,0,0,0
36380000,cluster0-shared_mem0.reads,1766,1766,1,0
36380000,cluster0-shared_mem0.writes,0,1766,0,0
36380000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36380000,core0.tc_alu_util,176,176,1,0
36380000,core0.tc_alu_util,0,0,0,0
36390000,cluster0-shared_mem0.reads,1738,1738,1,0
36390000,cluster0-shared_mem0.writes,0,1738,0,0
36390000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36390000,core0.tc_alu_util,172,172,1,0
36390000,core0.tc_alu_util,0,0,0,0
36400000,cluster0-shared_mem0.reads,1766,1766,1,0
36400000,cluster0-shared_mem0.writes,0,1766,0,0
36400000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36400000,core0.tc_alu_util,176,176,1,0
36400000,core0.tc_alu_util,0,0,0,0
36410000,cluster0-shared_mem0.reads,1760,1760,1,0
36410000,cluster0-shared_mem0.writes,0,1760,0,0
36410000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36410000,core0.tc_alu_util,175,175,1,0
36410000,core0.tc_alu_util,0,0,0,0
36420000,cluster0-shared_mem0.reads,1744,1744,1,0
36420000,cluster0-shared_mem0.writes,0,1744,0,0
36420000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36420000,core0.tc_alu_util,173,173,1,0
36420000,core0.tc_alu_util,0,0,0,0
36430000,cluster0-shared_mem0.reads,1760,1760,1,0
36430000,cluster0-shared_mem0.writes,0,1760,0,0
36430000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36430000,core0.tc_alu_util,175,175,1,0
36430000,core0.tc_alu_util,0,0,0,0
36440000,cluster0-shared_mem0.reads,1766,1766,1,0
36440000,cluster0-shared_mem0.writes,0,1766,0,0
36440000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36440000,core0.tc_alu_util,176,176,1,0
36440000,core0.tc_alu_util,0,0,0,0
36450000,cluster0-shared_mem0.reads,1737,1737,1,0
36450000,cluster0-shared_mem0.writes,0,1737,0,0
36450000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36450000,core0.tc_alu_util,172,172,1,0
36450000,core0.tc_alu_util,0,0,0,0
36460000,cluster0-shared_mem0.reads,1767,1767,1,0
36460000,cluster0-shared_mem0.writes,0,1767,0,0
36460000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36460000,core0.tc_alu_util,176,176,1,0
36460000,core0.tc_alu_util,0,0,0,0
36470000,cluster0-shared_mem0.reads,1759,1759,1,0
36470000,cluster0-shared_mem0.writes,0,1759,0,0
36470000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36470000,core0.tc_alu_util,175,175,1,0
36470000,core0.tc_alu_util,0,0,0,0
36480000,cluster0-shared_mem0.reads,1741,1741,1,0
36480000,cluster0-shared_mem0.writes,0,1741,0,0
36480000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
36480000,core0.tc_alu_util,173,173,1,0
36480000,core0.tc_alu_util,0,0,0,0
36490000,cluster0-shared_mem0.reads,1762,1762,1,0
36490000,cluster0-shared_mem0.writes,0,1762,0,0
36490000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
36490000,core0.tc_alu_util,175,175,1,0
36490000,core0.tc_alu_util,0,0,0,0
36500000,cluster0-shared_mem0.reads,1738,1738,1,0
36500000,cluster0-shared_mem0.writes,0,1738,0,0
36500000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36500000,core0.tc_alu_util,173,173,1,0
36500000,core0.tc_alu_util,0,0,0,0
36510000,cluster0-shared_mem0.reads,1766,1766,1,0
36510000,cluster0-shared_mem0.writes,0,1766,0,0
36510000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
