timestamp,stat_name,sum,count,max,min
6160000,cluster0-shared_mem0.writes,0,9319,0,0
6160000,cluster0-shared_mem0.bank_stalls,13288,13288,1,0
6160000,core0.tc_alu_util,936,234,4,0
6160000,core0.tc_alu_util,0,0,0,0
6170000,cluster0-shared_mem0.reads,9327,9327,1,0
6170000,cluster0-shared_mem0.writes,0,9327,0,0
6170000,cluster0-shared_mem0.bank_stalls,13412,13412,1,0
6170000,core0.tc_alu_util,936,234,4,0
6170000,core0.tc_alu_util,0,0,0,0
6180000,cluster0-shared_mem0.reads,9326,9326,1,0
6180000,cluster0-shared_mem0.writes,0,9326,0,0
6180000,cluster0-shared_mem0.bank_stalls,13504,13504,1,0
6180000,core0.tc_alu_util,924,231,4,0
6180000,core0.tc_alu_util,0,0,0,0
6190000,cluster0-shared_mem0.reads,9334,9334,1,0
6190000,cluster0-shared_mem0.writes,0,9334,0,0
6190000,cluster0-shared_mem0.bank_stalls,13397,13397,1,0
6190000,core0.tc_alu_util,916,229,4,0
6190000,core0.tc_alu_util,0,0,0,0
6200000,cluster0-shared_mem0.reads,9328,9328,1,0
6200000,cluster0-shared_mem0.writes,0,9328,0,0
6200000,cluster0-shared_mem0.bank_stalls,13524,13524,1,0
6200000,core0.tc_alu_util,936,234,4,0
6200000,core0.tc_alu_util,0,0,0,0
6210000,cluster0-shared_mem0.reads,9325,9325,1,0
6210000,cluster0-shared_mem0.writes,0,9325,0,0
6210000,cluster0-shared_mem0.bank_stalls,13333,13333,1,0
6210000,core0.tc_alu_util,924,231,4,0
6210000,core0.tc_alu_util,0,0,0,0
6220000,cluster0-shared_mem0.reads,9318,9318,1,0
6220000,cluster0-shared_mem0.writes,0,9318,0,0
6220000,cluster0-shared_mem0.bank_stalls,13385,13385,1,0
6220000,core0.tc_alu_util,924,231,4,0
6220000,core0.tc_alu_util,0,0,0,0
6230000,cluster0-shared_mem0.reads,9314,9314,1,0
6230000,cluster0-shared_mem0.writes,0,9314,0,0
6230000,cluster0-shared_mem0.bank_stalls,13270,13270,1,0
6230000,core0.tc_alu_util,932,233,4,0
6230000,core0.tc_alu_util,0,0,0,0
6240000,cluster0-shared_mem0.reads,9367,9367,1,0
6240000,cluster0-shared_mem0.writes,0,9367,0,0
6240000,cluster0-shared_mem0.bank_stalls,13678,13678,1,0
6240000,core0.tc_alu_util,924,231,4,0
6240000,core0.tc_alu_util,0,0,0,0
6250000,cluster0-shared_mem0.reads,9333,9333,1,0
6250000,cluster0-shared_mem0.writes,0,9333,0,0
6250000,cluster0-shared_mem0.bank_stalls,13513,13513,1,0
6250000,core0.tc_alu_util,932,233,4,0
6250000,core0.tc_alu_util,0,0,0,0
6260000,cluster0-shared_mem0.reads,9341,9341,1,0
6260000,cluster0-shared_mem0.writes,0,9341,0,0
6260000,cluster0-shared_mem0.bank_stalls,13684,13684,1,0
6260000,core0.tc_alu_util,936,234,4,0
6260000,core0.tc_alu_util,0,0,0,0
6270000,cluster0-shared_mem0.reads,9310,9310,1,0
6270000,cluster0-shared_mem0.writes,0,9310,0,0
6270000,cluster0-shared_mem0.bank_stalls,13193,13193,1,0
6270000,core0.tc_alu_util,912,228,4,0
6270000,core0.tc_alu_util,0,0,0,0
6280000,cluster0-shared_mem0.reads,9318,9318,1,0
6280000,cluster0-shared_mem0.writes,0,9318,0,0
6280000,cluster0-shared_mem0.bank_stalls,13435,13435,1,0
6280000,core0.tc_alu_util,940,235,4,0
6280000,core0.tc_alu_util,0,0,0,0
6290000,cluster0-shared_mem0.reads,9324,9324,1,0
6290000,cluster0-shared_mem0.writes,0,9324,0,0
6290000,cluster0-shared_mem0.bank_stalls,13369,13369,1,0
6290000,core0.tc_alu_util,912,228,4,0
6290000,core0.tc_alu_util,0,0,0,0
6300000,cluster0-shared_mem0.reads,9350,9350,1,0
6300000,cluster0-shared_mem0.writes,0,9350,0,0
6300000,cluster0-shared_mem0.bank_stalls,13549,13549,1,0
6300000,core0.tc_alu_util,932,233,4,0
6300000,core0.tc_alu_util,0,0,0,0
6310000,cluster0-shared_mem0.reads,9349,9349,1,0
6310000,cluster0-shared_mem0.writes,0,9349,0,0
6310000,cluster0-shared_mem0.bank_stalls,13602,13602,1,0
6310000,core0.tc_alu_util,924,231,4,0
6310000,core0.tc_alu_util,0,0,0,0
6320000,cluster0-shared_mem0.reads,9338,9338,1,0
6320000,cluster0-shared_mem0.writes,0,9338,0,0
6320000,cluster0-shared_mem0.bank_stalls,13517,13517,1,0
6320000,core0.tc_alu_util,932,233,4,0
6320000,core0.tc_alu_util,0,0,0,0
6330000,cluster0-shared_mem0.reads,9322,9322,1,0
6330000,cluster0-shared_mem0.writes,0,9322,0,0
6330000,cluster0-shared_mem0.bank_stalls,13429,13429,1,0
6330000,core0.tc_alu_util,924,231,4,0
6330000,core0.tc_alu_util,0,0,0,0
6340000,cluster0-shared_mem0.reads,9360,9360,1,0
6340000,cluster0-shared_mem0.writes,0,9360,0,0
6340000,cluster0-shared_mem0.bank_stalls,13631,13631,1,0
6340000,core0.tc_alu_util,944,236,4,0
6340000,core0.tc_alu_util,0,0,0,0
6350000,cluster0-shared_mem0.reads,9340,9340,1,0
6350000,cluster0-shared_mem0.writes,0,9340,0,0
6350000,cluster0-shared_mem0.bank_stalls,13601,13601,1,0
6350000,core0.tc_alu_util,908,227,4,0
6350000,core0.tc_alu_util,0,0,0,0
6360000,cluster0-shared_mem0.reads,9300,9300,1,0
6360000,cluster0-shared_mem0.writes,0,9300,0,0
6360000,cluster0-shared_mem0.bank_stalls,13097,13097,1,0
6360000,core0.tc_alu_util,940,235,4,0
6360000,core0.tc_alu_util,0,0,0,0
6370000,cluster0-shared_mem0.reads,9352,9352,1,0
6370000,cluster0-shared_mem0.writes,0,9352,0,0
6370000,cluster0-shared_mem0.bank_stalls,13537,13537,1,0
6370000,core0.tc_alu_util,928,232,4,0
6370000,core0.tc_alu_util,0,0,0,0
6380000,cluster0-shared_mem0.reads,9324,9324,1,0
6380000,cluster0-shared_mem0.writes,0,9324,0,0
6380000,cluster0-shared_mem0.bank_stalls,13297,13297,1,0
6380000,core0.tc_alu_util,928,232,4,0
6380000,core0.tc_alu_util,0,0,0,0
6390000,cluster0-shared_mem0.reads,9313,9313,1,0
6390000,cluster0-shared_mem0.writes,0,9313,0,0
6390000,cluster0-shared_mem0.bank_stalls,13199,13199,1,0
6390000,core0.tc_alu_util,920,230,4,0
6390000,core0.tc_alu_util,0,0,0,0
6400000,cluster0-shared_mem0.reads,9344,9344,1,0
6400000,cluster0-shared_mem0.writes,0,9344,0,0
6400000,cluster0-shared_mem0.bank_stalls,13493,13493,1,0
6400000,core0.tc_alu_util,928,232,4,0
6400000,core0.tc_alu_util,0,0,0,0
6410000,cluster0-shared_mem0.reads,9321,9321,1,0
6410000,cluster0-shared_mem0.writes,0,9321,0,0
6410000,cluster0-shared_mem0.bank_stalls,13492,13492,1,0
6410000,core0.tc_alu_util,920,230,4,0
6410000,core0.tc_alu_util,0,0,0,0
6420000,cluster0-shared_mem0.reads,9310,9310,1,0
6420000,cluster0-shared_mem0.writes,0,9310,0,0
6420000,cluster0-shared_mem0.bank_stalls,13387,13387,1,0
6420000,core0.tc_alu_util,932,233,4,0
6420000,core0.tc_alu_util,0,0,0,0
6430000,cluster0-shared_mem0.reads,9326,9326,1,0
6430000,cluster0-shared_mem0.writes,0,9326,0,0
6430000,cluster0-shared_mem0.bank_stalls,13303,13303,1,0
6430000,core0.tc_alu_util,916,229,4,0
6430000,core0.tc_alu_util,0,0,0,0
6440000,cluster0-shared_mem0.reads,9363,9363,1,0
6440000,cluster0-shared_mem0.writes,0,9363,0,0
6440000,cluster0-shared_mem0.bank_stalls,13788,13788,1,0
6440000,core0.tc_alu_util,932,233,4,0
6440000,core0.tc_alu_util,0,0,0,0
6450000,cluster0-shared_mem0.reads,9328,9328,1,0
6450000,cluster0-shared_mem0.writes,0,9328,0,0
6450000,cluster0-shared_mem0.bank_stalls,13367,13367,1,0
6450000,core0.tc_alu_util,936,234,4,0
6450000,core0.tc_alu_util,0,0,0,0
6460000,cluster0-shared_mem0.reads,9349,9349,1,0
6460000,cluster0-shared_mem0.writes,0,9349,0,0
6460000,cluster0-shared_mem0.bank_stalls,13550,13550,1,0
6460000,core0.tc_alu_util,936,234,4,0
6460000,core0.tc_alu_util,0,0,0,0
6470000,cluster0-shared_mem0.reads,9337,9337,1,0
6470000,cluster0-shared_mem0.writes,0,9337,0,0
6470000,cluster0-shared_mem0.bank_stalls,13526,13526,1,0
6470000,core0.tc_alu_util,924,231,4,0
6470000,core0.tc_alu_util,0,0,0,0
6480000,cluster0-shared_mem0.reads,9317,9317,1,0
6480000,cluster0-shared_mem0.writes,0,9317,0,0
6480000,cluster0-shared_mem0.bank_stalls,13407,13407,1,0
6480000,core0.tc_alu_util,920,230,4,0
6480000,core0.tc_alu_util,0,0,0,0
6490000,cluster0-shared_mem0.reads,9312,9312,1,0
6490000,cluster0-shared_mem0.writes,0,9312,0,0
6490000,cluster0-shared_mem0.bank_stalls,13346,13346,1,0
6490000,core0.tc_alu_util,924,231,4,0
6490000,core0.tc_alu_util,0,0,0,0
6500000,cluster0-shared_mem0.reads,9341,9341,1,0
6500000,cluster0-shared_mem0.writes,0,9341,0,0
6500000,cluster0-shared_mem0.bank_stalls,13574,13574,1,0
6500000,core0.tc_alu_util,936,234,4,0
6500000,core0.tc_alu_util,0,0,0,0
6510000,cluster0-shared_mem0.reads,9314,9314,1,0
6510000,cluster0-shared_mem0.writes,0,9314,0,0
6510000,cluster0-shared_mem0.bank_stalls,13246,13246,1,0
6510000,core0.tc_alu_util,920,230,4,0
6510000,core0.tc_alu_util,0,0,0,0
6520000,cluster0-shared_mem0.reads,9305,9305,1,0
6520000,cluster0-shared_mem0.writes,0,9305,0,0
6520000,cluster0-shared_mem0.bank_stalls,13357,13357,1,0
6520000,core0.tc_alu_util,940,235,4,0
6520000,core0.tc_alu_util,0,0,0,0
6530000,cluster0-shared_mem0.reads,9333,9333,1,0
6530000,cluster0-shared_mem0.writes,0,9333,0,0
6530000,cluster0-shared_mem0.bank_stalls,13573,13573,1,0
6530000,core0.tc_alu_util,916,229,4,0
6530000,core0.tc_alu_util,0,0,0,0
6540000,cluster0-shared_mem0.reads,9327,9327,1,0
6540000,cluster0-shared_mem0.writes,0,9327,0,0
6540000,cluster0-shared_mem0.bank_stalls,13616,13616,1,0
6540000,core0.tc_alu_util,928,232,4,0
6540000,core0.tc_alu_util,0,0,0,0
6550000,cluster0-shared_mem0.reads,9322,9322,1,0
6550000,cluster0-shared_mem0.writes,0,9322,0,0
6550000,cluster0-shared_mem0.bank_stalls,13468,13468,1,0
6550000,core0.tc_alu_util,924,231,4,0
6550000,core0.tc_alu_util,0,0,0,0
6560000,cluster0-shared_mem0.reads,9314,9314,1,0
6560000,cluster0-shared_mem0.writes,0,9314,0,0
6560000,cluster0-shared_mem0.bank_stalls,13376,13376,1,0
6560000,core0.tc_alu_util,928,232,4,0
6560000,core0.tc_alu_util,0,0,0,0
6570000,cluster0-shared_mem0.reads,9358,9358,1,0
6570000,cluster0-shared_mem0.writes,0,9358,0,0
6570000,cluster0-shared_mem0.bank_stalls,13766,13766,1,0
6570000,core0.tc_alu_util,928,232,4,0
6570000,core0.tc_alu_util,0,0,0,0
6580000,cluster0-shared_mem0.reads,9337,9337,1,0
6580000,cluster0-shared_mem0.writes,0,9337,0,0
6580000,cluster0-shared_mem0.bank_stalls,13455,13455,1,0
6580000,core0.tc_alu_util,932,233,4,0
6580000,core0.tc_alu_util,0,0,0,0
6590000,cluster0-shared_mem0.reads,9305,9305,1,0
6590000,cluster0-shared_mem0.writes,0,9305,0,0
6590000,cluster0-shared_mem0.bank_stalls,13261,13261,1,0
6590000,core0.tc_alu_util,924,231,4,0
6590000,core0.tc_alu_util,0,0,0,0
6600000,cluster0-shared_mem0.reads,9315,9315,1,0
6600000,cluster0-shared_mem0.writes,0,9315,0,0
6600000,cluster0-shared_mem0.bank_stalls,13408,13408,1,0
6600000,core0.tc_alu_util,920,230,4,0
6600000,core0.tc_alu_util,0,0,0,0
6610000,cluster0-shared_mem0.reads,9309,9309,1,0
6610000,cluster0-shared_mem0.writes,0,9309,0,0
6610000,cluster0-shared_mem0.bank_stalls,13246,13246,1,0
6610000,core0.tc_alu_util,924,231,4,0
6610000,core0.tc_alu_util,0,0,0,0
6620000,cluster0-shared_mem0.reads,9335,9335,1,0
6620000,cluster0-shared_mem0.writes,0,9335,0,0
6620000,cluster0-shared_mem0.bank_stalls,13559,13559,1,0
6620000,core0.tc_alu_util,928,232,4,0
6620000,core0.tc_alu_util,0,0,0,0
6630000,cluster0-shared_mem0.reads,9303,9303,1,0
6630000,cluster0-shared_mem0.writes,0,9303,0,0
6630000,cluster0-shared_mem0.bank_stalls,13234,13234,1,0
6630000,core0.tc_alu_util,932,233,4,0
6630000,core0.tc_alu_util,0,0,0,0
6640000,cluster0-shared_mem0.reads,9361,9361,1,0
6640000,cluster0-shared_mem0.writes,0,9361,0,0
6640000,cluster0-shared_mem0.bank_stalls,13624,13624,1,0
6640000,core0.tc_alu_util,920,230,4,0
6640000,core0.tc_alu_util,0,0,0,0
6650000,cluster0-shared_mem0.reads,9326,9326,1,0
6650000,cluster0-shared_mem0.writes,0,9326,0,0
6650000,cluster0-shared_mem0.bank_stalls,13400,13400,1,0
6650000,core0.tc_alu_util,928,232,4,0
6650000,core0.tc_alu_util,0,0,0,0
6660000,cluster0-shared_mem0.reads,9310,9310,1,0
6660000,cluster0-shared_mem0.writes,0,9310,0,0
6660000,cluster0-shared_mem0.bank_stalls,13234,13234,1,0
6660000,core0.tc_alu_util,936,234,4,0
6660000,core0.tc_alu_util,0,0,0,0
6670000,cluster0-shared_mem0.reads,9328,9328,1,0
6670000,cluster0-shared_mem0.writes,0,9328,0,0
6670000,cluster0-shared_mem0.bank_stalls,13351,13351,1,0
6670000,core0.tc_alu_util,920,230,4,0
6670000,core0.tc_alu_util,0,0,0,0
6680000,cluster0-shared_mem0.reads,9317,9317,1,0
6680000,cluster0-shared_mem0.writes,0,9317,0,0
6680000,cluster0-shared_mem0.bank_stalls,13327,13327,1,0
6680000,core0.tc_alu_util,932,233,4,0
6680000,core0.tc_alu_util,0,0,0,0
6690000,cluster0-shared_mem0.reads,9356,9356,1,0
6690000,cluster0-shared_mem0.writes,0,9356,0,0
6690000,cluster0-shared_mem0.bank_stalls,13696,13696,1,0
6690000,core0.tc_alu_util,932,233,4,0
6690000,core0.tc_alu_util,0,0,0,0
6700000,cluster0-shared_mem0.reads,9321,9321,1,0
6700000,cluster0-shared_mem0.writes,0,9321,0,0
6700000,cluster0-shared_mem0.bank_stalls,13438,13438,1,0
6700000,core0.tc_alu_util,916,229,4,0
6700000,core0.tc_alu_util,0,0,0,0
6710000,cluster0-shared_mem0.reads,9297,9297,1,0
6710000,cluster0-shared_mem0.writes,0,9297,0,0
6710000,cluster0-shared_mem0.bank_stalls,13250,13250,1,0
6710000,core0.tc_alu_util,920,230,4,0
6710000,core0.tc_alu_util,0,0,0,0
6720000,cluster0-shared_mem0.reads,9336,9336,1,0
6720000,cluster0-shared_mem0.writes,0,9336,0,0
6720000,cluster0-shared_mem0.bank_stalls,13736,13736,1,0
6720000,core0.tc_alu_util,928,232,4,0
6720000,core0.tc_alu_util,0,0,0,0
6730000,cluster0-shared_mem0.reads,9303,9303,1,0
6730000,cluster0-shared_mem0.writes,0,9303,0,0
6730000,cluster0-shared_mem0.bank_stalls,13251,13251,1,0
6730000,core0.tc_alu_util,928,232,4,0
6730000,core0.tc_alu_util,0,0,0,0
6740000,cluster0-shared_mem0.reads,9310,9310,1,0
6740000,cluster0-shared_mem0.writes,0,9310,0,0
6740000,cluster0-shared_mem0.bank_stalls,13315,13315,1,0
6740000,core0.tc_alu_util,924,231,4,0
6740000,core0.tc_alu_util,0,0,0,0
6750000,cluster0-shared_mem0.reads,9313,9313,1,0
6750000,cluster0-shared_mem0.writes,0,9313,0,0
6750000,cluster0-shared_mem0.bank_stalls,13258,13258,1,0
6750000,core0.tc_alu_util,928,232,4,0
6750000,core0.tc_alu_util,0,0,0,0
6760000,cluster0-shared_mem0.reads,9340,9340,1,0
6760000,cluster0-shared_mem0.writes,0,9340,0,0
6760000,cluster0-shared_mem0.bank_stalls,13492,13492,1,0
6760000,core0.tc_alu_util,936,234,4,0
6760000,core0.tc_alu_util,0,0,0,0
6770000,cluster0-shared_mem0.reads,9324,9324,1,0
6770000,cluster0-shared_mem0.writes,0,9324,0,0
6770000,cluster0-shared_mem0.bank_stalls,13534,13534,1,0
6770000,core0.tc_alu_util,920,230,4,0
6770000,core0.tc_alu_util,0,0,0,0
6780000,cluster0-shared_mem0.reads,9343,9343,1,0
6780000,cluster0-shared_mem0.writes,0,9343,0,0
6780000,cluster0-shared_mem0.bank_stalls,13481,13481,1,0
6780000,core0.tc_alu_util,940,235,4,0
6780000,core0.tc_alu_util,0,0,0,0
6790000,cluster0-shared_mem0.reads,9318,9318,1,0
6790000,cluster0-shared_mem0.writes,0,9318,0,0
6790000,cluster0-shared_mem0.bank_stalls,13325,13325,1,0
6790000,core0.tc_alu_util,908,227,4,0
6790000,core0.tc_alu_util,0,0,0,0
6800000,cluster0-shared_mem0.reads,9331,9331,1,0
6800000,cluster0-shared_mem0.writes,0,9331,0,0
6800000,cluster0-shared_mem0.bank_stalls,13378,13378,1,0
6800000,core0.tc_alu_util,924,231,4,0
6800000,core0.tc_alu_util,0,0,0,0
6810000,cluster0-shared_mem0.reads,9320,9320,1,0
6810000,cluster0-shared_mem0.writes,0,9320,0,0
6810000,cluster0-shared_mem0.bank_stalls,13425,13425,1,0
6810000,core0.tc_alu_util,944,236,4,0
6810000,core0.tc_alu_util,0,0,0,0
6820000,cluster0-shared_mem0.reads,9297,9297,1,0
6820000,cluster0-shared_mem0.writes,0,9297,0,0
6820000,cluster0-shared_mem0.bank_stalls,13196,13196,1,0
6820000,core0.tc_alu_util,916,229,4,0
6820000,core0.tc_alu_util,0,0,0,0
6830000,cluster0-shared_mem0.reads,9309,9309,1,0
6830000,cluster0-shared_mem0.writes,0,9309,0,0
6830000,cluster0-shared_mem0.bank_stalls,13353,13353,1,0
6830000,core0.tc_alu_util,928,232,4,0
6830000,core0.tc_alu_util,0,0,0,0
6840000,cluster0-shared_mem0.reads,9328,9328,1,0
6840000,cluster0-shared_mem0.writes,0,9328,0,0
6840000,cluster0-shared_mem0.bank_stalls,13562,13562,1,0
6840000,core0.tc_alu_util,928,232,4,0
6840000,core0.tc_alu_util,0,0,0,0
6850000,cluster0-shared_mem0.reads,9319,9319,1,0
6850000,cluster0-shared_mem0.writes,0,9319,0,0
6850000,cluster0-shared_mem0.bank_stalls,13469,13469,1,0
6850000,core0.tc_alu_util,928,232,4,0
6850000,core0.tc_alu_util,0,0,0,0
6860000,cluster0-shared_mem0.reads,9333,9333,1,0
6860000,cluster0-shared_mem0.writes,0,9333,0,0
6860000,cluster0-shared_mem0.bank_stalls,13660,13660,1,0
6860000,core0.tc_alu_util,924,231,4,0
6860000,core0.tc_alu_util,0,0,0,0
6870000,cluster0-shared_mem0.reads,9330,9330,1,0
6870000,cluster0-shared_mem0.writes,0,9330,0,0
6870000,cluster0-shared_mem0.bank_stalls,13554,13554,1,0
6870000,core0.tc_alu_util,928,232,4,0
6870000,core0.tc_alu_util,0,0,0,0
6880000,cluster0-shared_mem0.reads,9340,9340,1,0
6880000,cluster0-shared_mem0.writes,0,9340,0,0
6880000,cluster0-shared_mem0.bank_stalls,13524,13524,1,0
6880000,core0.tc_alu_util,932,233,4,0
6880000,core0.tc_alu_util,0,0,0,0
6890000,cluster0-shared_mem0.reads,9314,9314,1,0
6890000,cluster0-shared_mem0.writes,0,9314,0,0
6890000,cluster0-shared_mem0.bank_stalls,13417,13417,1,0
6890000,core0.tc_alu_util,908,227,4,0
6890000,core0.tc_alu_util,0,0,0,0
6900000,cluster0-shared_mem0.reads,9358,9358,1,0
6900000,cluster0-shared_mem0.writes,0,9358,0,0
6900000,cluster0-shared_mem0.bank_stalls,13696,13696,1,0
6900000,core0.tc_alu_util,940,235,4,0
6900000,core0.tc_alu_util,0,0,0,0
6910000,cluster0-shared_mem0.reads,9336,9336,1,0
6910000,cluster0-shared_mem0.writes,0,9336,0,0
6910000,cluster0-shared_mem0.bank_stalls,13564,13564,1,0
6910000,core0.tc_alu_util,924,231,4,0
6910000,core0.tc_alu_util,0,0,0,0
6920000,cluster0-shared_mem0.reads,9364,9364,1,0
6920000,cluster0-shared_mem0.writes,0,9364,0,0
6920000,cluster0-shared_mem0.bank_stalls,13664,13664,1,0
6920000,core0.tc_alu_util,932,233,4,0
6920000,core0.tc_alu_util,0,0,0,0
6930000,cluster0-shared_mem0.reads,9292,9292,1,0
6930000,cluster0-shared_mem0.writes,0,9292,0,0
6930000,cluster0-shared_mem0.bank_stalls,13139,13139,1,0
6930000,core0.tc_alu_util,928,232,4,0
6930000,core0.tc_alu_util,0,0,0,0
6940000,cluster0-shared_mem0.reads,9307,9307,1,0
6940000,cluster0-shared_mem0.writes,0,9307,0,0
6940000,cluster0-shared_mem0.bank_stalls,13331,13331,1,0
6940000,core0.tc_alu_util,920,230,4,0
6940000,core0.tc_alu_util,0,0,0,0
6950000,cluster0-shared_mem0.reads,9311,9311,1,0
6950000,cluster0-shared_mem0.writes,0,9311,0,0
6950000,cluster0-shared_mem0.bank_stalls,13498,13498,1,0
6950000,core0.tc_alu_util,924,231,4,0
6950000,core0.tc_alu_util,0,0,0,0
6960000,cluster0-shared_mem0.reads,9326,9326,1,0
6960000,cluster0-shared_mem0.writes,0,9326,0,0
6960000,cluster0-shared_mem0.bank_stalls,13385,13385,1,0
6960000,core0.tc_alu_util,928,232,4,0
6960000,core0.tc_alu_util,0,0,0,0
6970000,cluster0-shared_mem0.reads,9332,9332,1,0
6970000,cluster0-shared_mem0.writes,0,9332,0,0
6970000,cluster0-shared_mem0.bank_stalls,13496,13496,1,0
6970000,core0.tc_alu_util,936,234,4,0
6970000,core0.tc_alu_util,0,0,0,0
6980000,cluster0-shared_mem0.reads,9288,9288,1,0
6980000,cluster0-shared_mem0.writes,0,9288,0,0
6980000,cluster0-shared_mem0.bank_stalls,13169,13169,1,0
6980000,core0.tc_alu_util,928,232,4,0
6980000,core0.tc_alu_util,0,0,0,0
6990000,cluster0-shared_mem0.reads,9310,9310,1,0
6990000,cluster0-shared_mem0.writes,0,9310,0,0
6990000,cluster0-shared_mem0.bank_stalls,13215,13215,1,0
6990000,core0.tc_alu_util,920,230,4,0
6990000,core0.tc_alu_util,0,0,0,0
7000000,cluster0-shared_mem0.reads,9323,9323,1,0
7000000,cluster0-shared_mem0.writes,0,9323,0,0
7000000,cluster0-shared_mem0.bank_stalls,13441,13441,1,0
7000000,core0.tc_alu_util,924,231,4,0
7000000,core0.tc_alu_util,0,0,0,0
7010000,cluster0-shared_mem0.reads,9314,9314,1,0
7010000,cluster0-shared_mem0.writes,0,9314,0,0
7010000,cluster0-shared_mem0.bank_stalls,13379,13379,1,0
7010000,core0.tc_alu_util,924,231,4,0
7010000,core0.tc_alu_util,0,0,0,0
7020000,cluster0-shared_mem0.reads,9317,9317,1,0
7020000,cluster0-shared_mem0.writes,0,9317,0,0
7020000,cluster0-shared_mem0.bank_stalls,13429,13429,1,0
7020000,core0.tc_alu_util,912,228,4,0
7020000,core0.tc_alu_util,0,0,0,0
7030000,cluster0-shared_mem0.reads,9338,9338,1,0
7030000,cluster0-shared_mem0.writes,0,9338,0,0
7030000,cluster0-shared_mem0.bank_stalls,13459,13459,1,0
7030000,core0.tc_alu_util,936,234,4,0
7030000,core0.tc_alu_util,0,0,0,0
7040000,cluster0-shared_mem0.reads,9314,9314,1,0
7040000,cluster0-shared_mem0.writes,0,9314,0,0
7040000,cluster0-shared_mem0.bank_stalls,13362,13362,1,0
7040000,core0.tc_alu_util,932,233,4,0
7040000,core0.tc_alu_util,0,0,0,0
7050000,cluster0-shared_mem0.reads,9329,9329,1,0
7050000,cluster0-shared_mem0.writes,0,9329,0,0
7050000,cluster0-shared_mem0.bank_stalls,13395,13395,1,0
7050000,core0.tc_alu_util,932,233,4,0
7050000,core0.tc_alu_util,0,0,0,0
7060000,cluster0-shared_mem0.reads,9344,9344,1,0
7060000,cluster0-shared_mem0.writes,0,9344,0,0
7060000,cluster0-shared_mem0.bank_stalls,13539,13539,1,0
7060000,core0.tc_alu_util,932,233,4,0
7060000,core0.tc_alu_util,0,0,0,0
7070000,cluster0-shared_mem0.reads,9308,9308,1,0
7070000,cluster0-shared_mem0.writes,0,9308,0,0
7070000,cluster0-shared_mem0.bank_stalls,13309,13309,1,0
7070000,core0.tc_alu_util,920,230,4,0
7070000,core0.tc_alu_util,0,0,0,0
7080000,cluster0-shared_mem0.reads,9313,9313,1,0
7080000,cluster0-shared_mem0.writes,0,9313,0,0
7080000,cluster0-shared_mem0.bank_stalls,13388,13388,1,0
7080000,core0.tc_alu_util,924,231,4,0
7080000,core0.tc_alu_util,0,0,0,0
7090000,cluster0-shared_mem0.reads,9335,9335,1,0
7090000,cluster0-shared_mem0.writes,0,9335,0,0
7090000,cluster0-shared_mem0.bank_stalls,13548,13548,1,0
7090000,core0.tc_alu_util,932,233,4,0
7090000,core0.tc_alu_util,0,0,0,0
7100000,cluster0-shared_mem0.reads,9314,9314,1,0
7100000,cluster0-shared_mem0.writes,0,9314,0,0
7100000,cluster0-shared_mem0.bank_stalls,13167,13167,1,0
7100000,core0.tc_alu_util,920,230,4,0
7100000,core0.tc_alu_util,0,0,0,0
7110000,cluster0-shared_mem0.reads,9342,9342,1,0
7110000,cluster0-shared_mem0.writes,0,9342,0,0
7110000,cluster0-shared_mem0.bank_stalls,13407,13407,1,0
7110000,core0.tc_alu_util,928,232,4,0
7110000,core0.tc_alu_util,0,0,0,0
7120000,cluster0-shared_mem0.reads,9307,9307,1,0
7120000,cluster0-shared_mem0.writes,0,9307,0,0
7120000,cluster0-shared_mem0.bank_stalls,13340,13340,1,0
7120000,core0.tc_alu_util,924,231,4,0
7120000,core0.tc_alu_util,0,0,0,0
7130000,cluster0-shared_mem0.reads,9283,9283,1,0
7130000,cluster0-shared_mem0.writes,0,9283,0,0
7130000,cluster0-shared_mem0.bank_stalls,13013,13013,1,0
7130000,core0.tc_alu_util,924,231,4,0
7130000,core0.tc_alu_util,0,0,0,0
7140000,cluster0-shared_mem0.reads,9313,9313,1,0
7140000,cluster0-shared_mem0.writes,0,9313,0,0
7140000,cluster0-shared_mem0.bank_stalls,13338,13338,1,0
7140000,core0.tc_alu_util,912,228,4,0
7140000,core0.tc_alu_util,0,0,0,0
7150000,cluster0-shared_mem0.reads,9323,9323,1,0
7150000,cluster0-shared_mem0.writes,0,9323,0,0
7150000,cluster0-shared_mem0.bank_stalls,13497,13497,1,0
7150000,core0.tc_alu_util,936,234,4,0
7150000,core0.tc_alu_util,0,0,0,0
7160000,cluster0-shared_mem0.reads,9314,9314,1,0
7160000,cluster0-shared_mem0.writes,0,9314,0,0
7160000,cluster0-shared_mem0.bank_stalls,13360,13360,1,0
7160000,core0.tc_alu_util,936,234,4,0
7160000,core0.tc_alu_util,0,0,0,0
7170000,cluster0-shared_mem0.reads,9341,9341,1,0
7170000,cluster0-shared_mem0.writes,0,9341,0,0
7170000,cluster0-shared_mem0.bank_stalls,13485,13485,1,0
7170000,core0.tc_alu_util,912,228,4,0
7170000,core0.tc_alu_util,0,0,0,0
7180000,cluster0-shared_mem0.reads,9327,9327,1,0
7180000,cluster0-shared_mem0.writes,0,9327,0,0
7180000,cluster0-shared_mem0.bank_stalls,13368,13368,1,0
7180000,core0.tc_alu_util,940,235,4,0
7180000,core0.tc_alu_util,0,0,0,0
