timestamp,stat_name,sum,count,max,min
2070000,core0.tc_alu_util,1536,192,8,0
2070000,core0.tc_alu_util,0,0,0,0
2080000,cluster0-shared_mem0.reads,9183,9183,1,0
2080000,cluster0-shared_mem0.writes,0,9183,0,0
2080000,cluster0-shared_mem0.bank_stalls,12094,12094,1,0
2080000,core0.tc_alu_util,1528,191,8,0
2080000,core0.tc_alu_util,0,0,0,0
2090000,cluster0-shared_mem0.reads,9196,9196,1,0
2090000,cluster0-shared_mem0.writes,0,9196,0,0
2090000,cluster0-shared_mem0.bank_stalls,12176,12176,1,0
2090000,core0.tc_alu_util,1504,188,8,0
2090000,core0.tc_alu_util,0,0,0,0
2100000,cluster0-shared_mem0.reads,9205,9205,1,0
2100000,cluster0-shared_mem0.writes,0,9205,0,0
2100000,cluster0-shared_mem0.bank_stalls,12580,12580,1,0
2100000,core0.tc_alu_util,1504,188,8,0
2100000,core0.tc_alu_util,0,0,0,0
2110000,cluster0-shared_mem0.reads,9158,9158,1,0
2110000,cluster0-shared_mem0.writes,0,9158,0,0
2110000,cluster0-shared_mem0.bank_stalls,11839,11839,1,0
2110000,core0.tc_alu_util,1480,185,8,0
2110000,core0.tc_alu_util,0,0,0,0
2120000,cluster0-shared_mem0.reads,9149,9149,1,0
2120000,cluster0-shared_mem0.writes,0,9149,0,0
2120000,cluster0-shared_mem0.bank_stalls,11922,11922,1,0
2120000,core0.tc_alu_util,1512,189,8,0
2120000,core0.tc_alu_util,0,0,0,0
2130000,cluster0-shared_mem0.reads,9208,9208,1,0
2130000,cluster0-shared_mem0.writes,0,9208,0,0
2130000,cluster0-shared_mem0.bank_stalls,12429,12429,1,0
2130000,core0.tc_alu_util,1528,191,8,0
2130000,core0.tc_alu_util,0,0,0,0
2140000,cluster0-shared_mem0.reads,9143,9143,1,0
2140000,cluster0-shared_mem0.writes,0,9143,0,0
2140000,cluster0-shared_mem0.bank_stalls,11816,11816,1,0
2140000,core0.tc_alu_util,1560,195,8,0
2140000,core0.tc_alu_util,0,0,0,0
2150000,cluster0-shared_mem0.reads,9164,9164,1,0
2150000,cluster0-shared_mem0.writes,0,9164,0,0
2150000,cluster0-shared_mem0.bank_stalls,12040,12040,1,0
2150000,core0.tc_alu_util,1488,186,8,0
2150000,core0.tc_alu_util,0,0,0,0
2160000,cluster0-shared_mem0.reads,9278,9278,1,0
2160000,cluster0-shared_mem0.writes,0,9278,0,0
2160000,cluster0-shared_mem0.bank_stalls,13119,13119,1,0
2160000,core0.tc_alu_util,1528,191,8,0
2160000,core0.tc_alu_util,0,0,0,0
2170000,cluster0-shared_mem0.reads,9206,9206,1,0
2170000,cluster0-shared_mem0.writes,0,9206,0,0
2170000,cluster0-shared_mem0.bank_stalls,12359,12359,1,0
2170000,core0.tc_alu_util,1528,191,8,0
2170000,core0.tc_alu_util,0,0,0,0
2180000,cluster0-shared_mem0.reads,9176,9176,1,0
2180000,cluster0-shared_mem0.writes,0,9176,0,0
2180000,cluster0-shared_mem0.bank_stalls,12232,12232,1,0
2180000,core0.tc_alu_util,1512,189,8,0
2180000,core0.tc_alu_util,0,0,0,0
2190000,cluster0-shared_mem0.reads,9249,9249,1,0
2190000,cluster0-shared_mem0.writes,0,9249,0,0
2190000,cluster0-shared_mem0.bank_stalls,12778,12778,1,0
2190000,core0.tc_alu_util,1528,191,8,0
2190000,core0.tc_alu_util,0,0,0,0
2200000,cluster0-shared_mem0.reads,9248,9248,1,0
2200000,cluster0-shared_mem0.writes,0,9248,0,0
2200000,cluster0-shared_mem0.bank_stalls,12648,12648,1,0
2200000,core0.tc_alu_util,1496,187,8,0
2200000,core0.tc_alu_util,0,0,0,0
2210000,cluster0-shared_mem0.reads,9163,9163,1,0
2210000,cluster0-shared_mem0.writes,0,9163,0,0
2210000,cluster0-shared_mem0.bank_stalls,11899,11899,1,0
2210000,core0.tc_alu_util,1504,188,8,0
2210000,core0.tc_alu_util,0,0,0,0
2220000,cluster0-shared_mem0.reads,9219,9219,1,0
2220000,cluster0-shared_mem0.writes,0,9219,0,0
2220000,cluster0-shared_mem0.bank_stalls,12591,12591,1,0
2220000,core0.tc_alu_util,1560,195,8,0
2220000,core0.tc_alu_util,0,0,0,0
2230000,cluster0-shared_mem0.reads,9235,9235,1,0
2230000,cluster0-shared_mem0.writes,0,9235,0,0
2230000,cluster0-shared_mem0.bank_stalls,12782,12782,1,0
2230000,core0.tc_alu_util,1528,191,8,0
2230000,core0.tc_alu_util,0,0,0,0
2240000,cluster0-shared_mem0.reads,9198,9198,1,0
2240000,cluster0-shared_mem0.writes,0,9198,0,0
2240000,cluster0-shared_mem0.bank_stalls,12123,12123,1,0
2240000,core0.tc_alu_util,1520,190,8,0
2240000,core0.tc_alu_util,0,0,0,0
2250000,cluster0-shared_mem0.reads,9189,9189,1,0
2250000,cluster0-shared_mem0.writes,0,9189,0,0
2250000,cluster0-shared_mem0.bank_stalls,12327,12327,1,0
2250000,core0.tc_alu_util,1512,189,8,0
2250000,core0.tc_alu_util,0,0,0,0
2260000,cluster0-shared_mem0.reads,9233,9233,1,0
2260000,cluster0-shared_mem0.writes,0,9233,0,0
2260000,cluster0-shared_mem0.bank_stalls,12637,12637,1,0
2260000,core0.tc_alu_util,1536,192,8,0
2260000,core0.tc_alu_util,0,0,0,0
2270000,cluster0-shared_mem0.reads,9208,9208,1,0
2270000,cluster0-shared_mem0.writes,0,9208,0,0
2270000,cluster0-shared_mem0.bank_stalls,12442,12442,1,0
2270000,core0.tc_alu_util,1496,187,8,0
2270000,core0.tc_alu_util,0,0,0,0
2280000,cluster0-shared_mem0.reads,9218,9218,1,0
2280000,cluster0-shared_mem0.writes,0,9218,0,0
2280000,cluster0-shared_mem0.bank_stalls,12534,12534,1,0
2280000,core0.tc_alu_util,1504,188,8,0
2280000,core0.tc_alu_util,0,0,0,0
2290000,cluster0-shared_mem0.reads,9208,9208,1,0
2290000,cluster0-shared_mem0.writes,0,9208,0,0
2290000,cluster0-shared_mem0.bank_stalls,12372,12372,1,0
2290000,core0.tc_alu_util,1528,191,8,0
2290000,core0.tc_alu_util,0,0,0,0
2300000,cluster0-shared_mem0.reads,9179,9179,1,0
2300000,cluster0-shared_mem0.writes,0,9179,0,0
2300000,cluster0-shared_mem0.bank_stalls,12003,12003,1,0
2300000,core0.tc_alu_util,1512,189,8,0
2300000,core0.tc_alu_util,0,0,0,0
2310000,cluster0-shared_mem0.reads,9192,9192,1,0
2310000,cluster0-shared_mem0.writes,0,9192,0,0
2310000,cluster0-shared_mem0.bank_stalls,12122,12122,1,0
2310000,core0.tc_alu_util,1528,191,8,0
2310000,core0.tc_alu_util,0,0,0,0
2320000,cluster0-shared_mem0.reads,9209,9209,1,0
2320000,cluster0-shared_mem0.writes,0,9209,0,0
2320000,cluster0-shared_mem0.bank_stalls,12546,12546,1,0
2320000,core0.tc_alu_util,1496,187,8,0
2320000,core0.tc_alu_util,0,0,0,0
2330000,cluster0-shared_mem0.reads,9177,9177,1,0
2330000,cluster0-shared_mem0.writes,0,9177,0,0
2330000,cluster0-shared_mem0.bank_stalls,11858,11858,1,0
2330000,core0.tc_alu_util,1520,190,8,0
2330000,core0.tc_alu_util,0,0,0,0
2340000,cluster0-shared_mem0.reads,9239,9239,1,0
2340000,cluster0-shared_mem0.writes,0,9239,0,0
2340000,cluster0-shared_mem0.bank_stalls,12450,12450,1,0
2340000,core0.tc_alu_util,1496,187,8,0
2340000,core0.tc_alu_util,0,0,0,0
2350000,cluster0-shared_mem0.reads,9151,9151,1,0
2350000,cluster0-shared_mem0.writes,0,9151,0,0
2350000,cluster0-shared_mem0.bank_stalls,11859,11859,1,0
2350000,core0.tc_alu_util,1584,198,8,0
2350000,core0.tc_alu_util,0,0,0,0
2360000,cluster0-shared_mem0.reads,9227,9227,1,0
2360000,cluster0-shared_mem0.writes,0,9227,0,0
2360000,cluster0-shared_mem0.bank_stalls,12648,12648,1,0
2360000,core0.tc_alu_util,1448,181,8,0
2360000,core0.tc_alu_util,0,0,0,0
2370000,cluster0-shared_mem0.reads,9214,9214,1,0
2370000,cluster0-shared_mem0.writes,0,9214,0,0
2370000,cluster0-shared_mem0.bank_stalls,12442,12442,1,0
2370000,core0.tc_alu_util,1568,196,8,0
2370000,core0.tc_alu_util,0,0,0,0
2380000,cluster0-shared_mem0.reads,9179,9179,1,0
2380000,cluster0-shared_mem0.writes,0,9179,0,0
2380000,cluster0-shared_mem0.bank_stalls,12115,12115,1,0
2380000,core0.tc_alu_util,1520,190,8,0
2380000,core0.tc_alu_util,0,0,0,0
2390000,cluster0-shared_mem0.reads,9185,9185,1,0
2390000,cluster0-shared_mem0.writes,0,9185,0,0
2390000,cluster0-shared_mem0.bank_stalls,12179,12179,1,0
2390000,core0.tc_alu_util,1528,191,8,0
2390000,core0.tc_alu_util,0,0,0,0
2400000,cluster0-shared_mem0.reads,9207,9207,1,0
2400000,cluster0-shared_mem0.writes,0,9207,0,0
2400000,cluster0-shared_mem0.bank_stalls,12486,12486,1,0
2400000,core0.tc_alu_util,1472,184,8,0
2400000,core0.tc_alu_util,0,0,0,0
2410000,cluster0-shared_mem0.reads,9211,9211,1,0
2410000,cluster0-shared_mem0.writes,0,9211,0,0
2410000,cluster0-shared_mem0.bank_stalls,12194,12194,1,0
2410000,core0.tc_alu_util,1504,188,8,0
2410000,core0.tc_alu_util,0,0,0,0
2420000,cluster0-shared_mem0.reads,9205,9205,1,0
2420000,cluster0-shared_mem0.writes,0,9205,0,0
2420000,cluster0-shared_mem0.bank_stalls,12392,12392,1,0
2420000,core0.tc_alu_util,1560,195,8,0
2420000,core0.tc_alu_util,0,0,0,0
2430000,cluster0-shared_mem0.reads,9193,9193,1,0
2430000,cluster0-shared_mem0.writes,0,9193,0,0
2430000,cluster0-shared_mem0.bank_stalls,12359,12359,1,0
2430000,core0.tc_alu_util,1488,186,8,0
2430000,core0.tc_alu_util,0,0,0,0
2440000,cluster0-shared_mem0.reads,9239,9239,1,0
2440000,cluster0-shared_mem0.writes,0,9239,0,0
2440000,cluster0-shared_mem0.bank_stalls,12736,12736,1,0
2440000,core0.tc_alu_util,1504,188,8,0
2440000,core0.tc_alu_util,0,0,0,0
2450000,cluster0-shared_mem0.reads,9187,9187,1,0
2450000,cluster0-shared_mem0.writes,0,9187,0,0
2450000,cluster0-shared_mem0.bank_stalls,12347,12347,1,0
2450000,core0.tc_alu_util,1536,192,8,0
2450000,core0.tc_alu_util,0,0,0,0
2460000,cluster0-shared_mem0.reads,9201,9201,1,0
2460000,cluster0-shared_mem0.writes,0,9201,0,0
2460000,cluster0-shared_mem0.bank_stalls,12284,12284,1,0
2460000,core0.tc_alu_util,1536,192,8,0
2460000,core0.tc_alu_util,0,0,0,0
2470000,cluster0-shared_mem0.reads,9222,9222,1,0
2470000,cluster0-shared_mem0.writes,0,9222,0,0
2470000,cluster0-shared_mem0.bank_stalls,12478,12478,1,0
2470000,core0.tc_alu_util,1544,193,8,0
2470000,core0.tc_alu_util,0,0,0,0
2480000,cluster0-shared_mem0.reads,9214,9214,1,0
2480000,cluster0-shared_mem0.writes,0,9214,0,0
2480000,cluster0-shared_mem0.bank_stalls,12516,12516,1,0
2480000,core0.tc_alu_util,1496,187,8,0
2480000,core0.tc_alu_util,0,0,0,0
2490000,cluster0-shared_mem0.reads,9177,9177,1,0
2490000,cluster0-shared_mem0.writes,0,9177,0,0
2490000,cluster0-shared_mem0.bank_stalls,12225,12225,1,0
2490000,core0.tc_alu_util,1536,192,8,0
2490000,core0.tc_alu_util,0,0,0,0
2500000,cluster0-shared_mem0.reads,9206,9206,1,0
2500000,cluster0-shared_mem0.writes,0,9206,0,0
2500000,cluster0-shared_mem0.bank_stalls,12344,12344,1,0
2500000,core0.tc_alu_util,1520,190,8,0
2500000,core0.tc_alu_util,0,0,0,0
2510000,cluster0-shared_mem0.reads,9224,9224,1,0
2510000,cluster0-shared_mem0.writes,0,9224,0,0
2510000,cluster0-shared_mem0.bank_stalls,12583,12583,1,0
2510000,core0.tc_alu_util,1496,187,8,0
2510000,core0.tc_alu_util,0,0,0,0
2520000,cluster0-shared_mem0.reads,9176,9176,1,0
2520000,cluster0-shared_mem0.writes,0,9176,0,0
2520000,cluster0-shared_mem0.bank_stalls,12094,12094,1,0
2520000,core0.tc_alu_util,1552,194,8,0
2520000,core0.tc_alu_util,0,0,0,0
2530000,cluster0-shared_mem0.reads,9206,9206,1,0
2530000,cluster0-shared_mem0.writes,0,9206,0,0
2530000,cluster0-shared_mem0.bank_stalls,12256,12256,1,0
2530000,core0.tc_alu_util,1504,188,8,0
2530000,core0.tc_alu_util,0,0,0,0
2540000,cluster0-shared_mem0.reads,9248,9248,1,0
2540000,cluster0-shared_mem0.writes,0,9248,0,0
2540000,cluster0-shared_mem0.bank_stalls,12750,12750,1,0
2540000,core0.tc_alu_util,1496,187,8,0
2540000,core0.tc_alu_util,0,0,0,0
2550000,cluster0-shared_mem0.reads,9253,9253,1,0
2550000,cluster0-shared_mem0.writes,0,9253,0,0
2550000,cluster0-shared_mem0.bank_stalls,12901,12901,1,0
2550000,core0.tc_alu_util,1552,194,8,0
2550000,core0.tc_alu_util,0,0,0,0
2560000,cluster0-shared_mem0.reads,9224,9224,1,0
2560000,cluster0-shared_mem0.writes,0,9224,0,0
2560000,cluster0-shared_mem0.bank_stalls,12499,12499,1,0
2560000,core0.tc_alu_util,1536,192,8,0
2560000,core0.tc_alu_util,0,0,0,0
2570000,cluster0-shared_mem0.reads,9224,9224,1,0
2570000,cluster0-shared_mem0.writes,0,9224,0,0
2570000,cluster0-shared_mem0.bank_stalls,12631,12631,1,0
2570000,core0.tc_alu_util,1504,188,8,0
2570000,core0.tc_alu_util,0,0,0,0
2580000,cluster0-shared_mem0.reads,9194,9194,1,0
2580000,cluster0-shared_mem0.writes,0,9194,0,0
2580000,cluster0-shared_mem0.bank_stalls,12290,12290,1,0
2580000,core0.tc_alu_util,1512,189,8,0
2580000,core0.tc_alu_util,0,0,0,0
2590000,cluster0-shared_mem0.reads,9155,9155,1,0
2590000,cluster0-shared_mem0.writes,0,9155,0,0
2590000,cluster0-shared_mem0.bank_stalls,11693,11693,1,0
2590000,core0.tc_alu_util,1512,189,8,0
2590000,core0.tc_alu_util,0,0,0,0
2600000,cluster0-shared_mem0.reads,9209,9209,1,0
2600000,cluster0-shared_mem0.writes,0,9209,0,0
2600000,cluster0-shared_mem0.bank_stalls,12582,12582,1,0
2600000,core0.tc_alu_util,1512,189,8,0
2600000,core0.tc_alu_util,0,0,0,0
2610000,cluster0-shared_mem0.reads,9201,9201,1,0
2610000,cluster0-shared_mem0.writes,0,9201,0,0
2610000,cluster0-shared_mem0.bank_stalls,12422,12422,1,0
2610000,core0.tc_alu_util,1520,190,8,0
2610000,core0.tc_alu_util,0,0,0,0
2620000,cluster0-shared_mem0.reads,9196,9196,1,0
2620000,cluster0-shared_mem0.writes,0,9196,0,0
2620000,cluster0-shared_mem0.bank_stalls,12347,12347,1,0
2620000,core0.tc_alu_util,1496,187,8,0
2620000,core0.tc_alu_util,0,0,0,0
2630000,cluster0-shared_mem0.reads,9206,9206,1,0
2630000,cluster0-shared_mem0.writes,0,9206,0,0
2630000,cluster0-shared_mem0.bank_stalls,12414,12414,1,0
2630000,core0.tc_alu_util,1512,189,8,0
2630000,core0.tc_alu_util,0,0,0,0
2640000,cluster0-shared_mem0.reads,9196,9196,1,0
2640000,cluster0-shared_mem0.writes,0,9196,0,0
2640000,cluster0-shared_mem0.bank_stalls,12293,12293,1,0
2640000,core0.tc_alu_util,1512,189,8,0
2640000,core0.tc_alu_util,0,0,0,0
2650000,cluster0-shared_mem0.reads,9167,9167,1,0
2650000,cluster0-shared_mem0.writes,0,9167,0,0
2650000,cluster0-shared_mem0.bank_stalls,12207,12207,1,0
2650000,core0.tc_alu_util,1512,189,8,0
2650000,core0.tc_alu_util,0,0,0,0
2660000,cluster0-shared_mem0.reads,9174,9174,1,0
2660000,cluster0-shared_mem0.writes,0,9174,0,0
2660000,cluster0-shared_mem0.bank_stalls,12173,12173,1,0
2660000,core0.tc_alu_util,1536,192,8,0
2660000,core0.tc_alu_util,0,0,0,0
2670000,cluster0-shared_mem0.reads,9196,9196,1,0
2670000,cluster0-shared_mem0.writes,0,9196,0,0
2670000,cluster0-shared_mem0.bank_stalls,12323,12323,1,0
2670000,core0.tc_alu_util,1528,191,8,0
2670000,core0.tc_alu_util,0,0,0,0
2680000,cluster0-shared_mem0.reads,9216,9216,1,0
2680000,cluster0-shared_mem0.writes,0,9216,0,0
2680000,cluster0-shared_mem0.bank_stalls,12523,12523,1,0
2680000,core0.tc_alu_util,1528,191,8,0
2680000,core0.tc_alu_util,0,0,0,0
2690000,cluster0-shared_mem0.reads,9222,9222,1,0
2690000,cluster0-shared_mem0.writes,0,9222,0,0
2690000,cluster0-shared_mem0.bank_stalls,12623,12623,1,0
2690000,core0.tc_alu_util,1520,190,8,0
2690000,core0.tc_alu_util,0,0,0,0
2700000,cluster0-shared_mem0.reads,9195,9195,1,0
2700000,cluster0-shared_mem0.writes,0,9195,0,0
2700000,cluster0-shared_mem0.bank_stalls,12394,12394,1,0
2700000,core0.tc_alu_util,1528,191,8,0
2700000,core0.tc_alu_util,0,0,0,0
2710000,cluster0-shared_mem0.reads,9246,9246,1,0
2710000,cluster0-shared_mem0.writes,0,9246,0,0
2710000,cluster0-shared_mem0.bank_stalls,12621,12621,1,0
2710000,core0.tc_alu_util,1480,185,8,0
2710000,core0.tc_alu_util,0,0,0,0
2720000,cluster0-shared_mem0.reads,9158,9158,1,0
2720000,cluster0-shared_mem0.writes,0,9158,0,0
2720000,cluster0-shared_mem0.bank_stalls,11825,11825,1,0
2720000,core0.tc_alu_util,1528,191,8,0
2720000,core0.tc_alu_util,0,0,0,0
2730000,cluster0-shared_mem0.reads,9195,9195,1,0
2730000,cluster0-shared_mem0.writes,0,9195,0,0
2730000,cluster0-shared_mem0.bank_stalls,12170,12170,1,0
2730000,core0.tc_alu_util,1544,193,8,0
2730000,core0.tc_alu_util,0,0,0,0
2740000,cluster0-shared_mem0.reads,9196,9196,1,0
2740000,cluster0-shared_mem0.writes,0,9196,0,0
2740000,cluster0-shared_mem0.bank_stalls,12292,12292,1,0
2740000,core0.tc_alu_util,1512,189,8,0
2740000,core0.tc_alu_util,0,0,0,0
2750000,cluster0-shared_mem0.reads,9218,9218,1,0
2750000,cluster0-shared_mem0.writes,0,9218,0,0
2750000,cluster0-shared_mem0.bank_stalls,12454,12454,1,0
2750000,core0.tc_alu_util,1528,191,8,0
2750000,core0.tc_alu_util,0,0,0,0
2760000,cluster0-shared_mem0.reads,9231,9231,1,0
2760000,cluster0-shared_mem0.writes,0,9231,0,0
2760000,cluster0-shared_mem0.bank_stalls,12419,12419,1,0
2760000,core0.tc_alu_util,1488,186,8,0
2760000,core0.tc_alu_util,0,0,0,0
2770000,cluster0-shared_mem0.reads,9237,9237,1,0
2770000,cluster0-shared_mem0.writes,0,9237,0,0
2770000,cluster0-shared_mem0.bank_stalls,12594,12594,1,0
2770000,core0.tc_alu_util,1536,192,8,0
2770000,core0.tc_alu_util,0,0,0,0
2780000,cluster0-shared_mem0.reads,9212,9212,1,0
2780000,cluster0-shared_mem0.writes,0,9212,0,0
2780000,cluster0-shared_mem0.bank_stalls,12528,12528,1,0
2780000,core0.tc_alu_util,1488,186,8,0
2780000,core0.tc_alu_util,0,0,0,0
2790000,cluster0-shared_mem0.reads,9237,9237,1,0
2790000,cluster0-shared_mem0.writes,0,9237,0,0
2790000,cluster0-shared_mem0.bank_stalls,12806,12806,1,0
2790000,core0.tc_alu_util,1536,192,8,0
2790000,core0.tc_alu_util,0,0,0,0
2800000,cluster0-shared_mem0.reads,9207,9207,1,0
2800000,cluster0-shared_mem0.writes,0,9207,0,0
2800000,cluster0-shared_mem0.bank_stalls,12348,12348,1,0
2800000,core0.tc_alu_util,1504,188,8,0
2800000,core0.tc_alu_util,0,0,0,0
2810000,cluster0-shared_mem0.reads,9220,9220,1,0
2810000,cluster0-shared_mem0.writes,0,9220,0,0
2810000,cluster0-shared_mem0.bank_stalls,12554,12554,1,0
2810000,core0.tc_alu_util,1528,191,8,0
2810000,core0.tc_alu_util,0,0,0,0
2820000,cluster0-shared_mem0.reads,9192,9192,1,0
2820000,cluster0-shared_mem0.writes,0,9192,0,0
2820000,cluster0-shared_mem0.bank_stalls,12181,12181,1,0
2820000,core0.tc_alu_util,1544,193,8,0
2820000,core0.tc_alu_util,0,0,0,0
2830000,cluster0-shared_mem0.reads,9169,9169,1,0
2830000,cluster0-shared_mem0.writes,0,9169,0,0
2830000,cluster0-shared_mem0.bank_stalls,12001,12001,1,0
2830000,core0.tc_alu_util,1488,186,8,0
2830000,core0.tc_alu_util,0,0,0,0
2840000,cluster0-shared_mem0.reads,9191,9191,1,0
2840000,cluster0-shared_mem0.writes,0,9191,0,0
2840000,cluster0-shared_mem0.bank_stalls,12143,12143,1,0
2840000,core0.tc_alu_util,1512,189,8,0
2840000,core0.tc_alu_util,0,0,0,0
2850000,cluster0-shared_mem0.reads,9236,9236,1,0
2850000,cluster0-shared_mem0.writes,0,9236,0,0
2850000,cluster0-shared_mem0.bank_stalls,12582,12582,1,0
2850000,core0.tc_alu_util,1544,193,8,0
2850000,core0.tc_alu_util,0,0,0,0
2860000,cluster0-shared_mem0.reads,9201,9201,1,0
2860000,cluster0-shared_mem0.writes,0,9201,0,0
2860000,cluster0-shared_mem0.bank_stalls,12345,12345,1,0
2860000,core0.tc_alu_util,1512,189,8,0
2860000,core0.tc_alu_util,0,0,0,0
2870000,cluster0-shared_mem0.reads,9151,9151,1,0
2870000,cluster0-shared_mem0.writes,0,9151,0,0
2870000,cluster0-shared_mem0.bank_stalls,11864,11864,1,0
2870000,core0.tc_alu_util,1488,186,8,0
2870000,core0.tc_alu_util,0,0,0,0
2880000,cluster0-shared_mem0.reads,9213,9213,1,0
2880000,cluster0-shared_mem0.writes,0,9213,0,0
2880000,cluster0-shared_mem0.bank_stalls,12416,12416,1,0
2880000,core0.tc_alu_util,1576,197,8,0
2880000,core0.tc_alu_util,0,0,0,0
2890000,cluster0-shared_mem0.reads,9263,9263,1,0
2890000,cluster0-shared_mem0.writes,0,9263,0,0
2890000,cluster0-shared_mem0.bank_stalls,12803,12803,1,0
2890000,core0.tc_alu_util,1504,188,8,0
2890000,core0.tc_alu_util,0,0,0,0
2900000,cluster0-shared_mem0.reads,9244,9244,1,0
2900000,cluster0-shared_mem0.writes,0,9244,0,0
2900000,cluster0-shared_mem0.bank_stalls,12669,12669,1,0
2900000,core0.tc_alu_util,1512,189,8,0
2900000,core0.tc_alu_util,0,0,0,0
2910000,cluster0-shared_mem0.reads,9168,9168,1,0
2910000,cluster0-shared_mem0.writes,0,9168,0,0
2910000,cluster0-shared_mem0.bank_stalls,11979,11979,1,0
2910000,core0.tc_alu_util,1504,188,8,0
2910000,core0.tc_alu_util,0,0,0,0
2920000,cluster0-shared_mem0.reads,9165,9165,1,0
2920000,cluster0-shared_mem0.writes,0,9165,0,0
2920000,cluster0-shared_mem0.bank_stalls,12010,12010,1,0
2920000,core0.tc_alu_util,1520,190,8,0
2920000,core0.tc_alu_util,0,0,0,0
2930000,cluster0-shared_mem0.reads,9152,9152,1,0
2930000,cluster0-shared_mem0.writes,0,9152,0,0
2930000,cluster0-shared_mem0.bank_stalls,11823,11823,1,0
2930000,core0.tc_alu_util,1504,188,8,0
2930000,core0.tc_alu_util,0,0,0,0
2940000,cluster0-shared_mem0.reads,9192,9192,1,0
2940000,cluster0-shared_mem0.writes,0,9192,0,0
2940000,cluster0-shared_mem0.bank_stalls,12178,12178,1,0
2940000,core0.tc_alu_util,1520,190,8,0
2940000,core0.tc_alu_util,0,0,0,0
2950000,cluster0-shared_mem0.reads,9180,9180,1,0
2950000,cluster0-shared_mem0.writes,0,9180,0,0
2950000,cluster0-shared_mem0.bank_stalls,12292,12292,1,0
2950000,core0.tc_alu_util,1528,191,8,0
2950000,core0.tc_alu_util,0,0,0,0
2960000,cluster0-shared_mem0.reads,9161,9161,1,0
2960000,cluster0-shared_mem0.writes,0,9161,0,0
2960000,cluster0-shared_mem0.bank_stalls,11849,11849,1,0
2960000,core0.tc_alu_util,1496,187,8,0
2960000,core0.tc_alu_util,0,0,0,0
2970000,cluster0-shared_mem0.reads,9205,9205,1,0
2970000,cluster0-shared_mem0.writes,0,9205,0,0
2970000,cluster0-shared_mem0.bank_stalls,12377,12377,1,0
2970000,core0.tc_alu_util,1520,190,8,0
2970000,core0.tc_alu_util,0,0,0,0
2980000,cluster0-shared_mem0.reads,9218,9218,1,0
2980000,cluster0-shared_mem0.writes,0,9218,0,0
2980000,cluster0-shared_mem0.bank_stalls,12504,12504,1,0
2980000,core0.tc_alu_util,1512,189,8,0
2980000,core0.tc_alu_util,0,0,0,0
2990000,cluster0-shared_mem0.reads,9200,9200,1,0
2990000,cluster0-shared_mem0.writes,0,9200,0,0
2990000,cluster0-shared_mem0.bank_stalls,12208,12208,1,0
2990000,core0.tc_alu_util,1536,192,8,0
2990000,core0.tc_alu_util,0,0,0,0
3000000,cluster0-shared_mem0.reads,9197,9197,1,0
3000000,cluster0-shared_mem0.writes,0,9197,0,0
3000000,cluster0-shared_mem0.bank_stalls,12282,12282,1,0
3000000,core0.tc_alu_util,1536,192,8,0
3000000,core0.tc_alu_util,0,0,0,0
3010000,cluster0-shared_mem0.reads,9237,9237,1,0
3010000,cluster0-shared_mem0.writes,0,9237,0,0
3010000,cluster0-shared_mem0.bank_stalls,12672,12672,1,0
3010000,core0.tc_alu_util,1512,189,8,0
3010000,core0.tc_alu_util,0,0,0,0
3020000,cluster0-shared_mem0.reads,9170,9170,1,0
3020000,cluster0-shared_mem0.writes,0,9170,0,0
3020000,cluster0-shared_mem0.bank_stalls,11903,11903,1,0
3020000,core0.tc_alu_util,1496,187,8,0
3020000,core0.tc_alu_util,0,0,0,0
3030000,cluster0-shared_mem0.reads,9206,9206,1,0
3030000,cluster0-shared_mem0.writes,0,9206,0,0
3030000,cluster0-shared_mem0.bank_stalls,12302,12302,1,0
3030000,core0.tc_alu_util,1552,194,8,0
3030000,core0.tc_alu_util,0,0,0,0
3040000,cluster0-shared_mem0.reads,9200,9200,1,0
3040000,cluster0-shared_mem0.writes,0,9200,0,0
3040000,cluster0-shared_mem0.bank_stalls,12387,12387,1,0
3040000,core0.tc_alu_util,1480,185,8,0
3040000,core0.tc_alu_util,0,0,0,0
3050000,cluster0-shared_mem0.reads,9177,9177,1,0
3050000,cluster0-shared_mem0.writes,0,9177,0,0
3050000,cluster0-shared_mem0.bank_stalls,12140,12140,1,0
3050000,core0.tc_alu_util,1528,191,8,0
3050000,core0.tc_alu_util,0,0,0,0
3060000,cluster0-shared_mem0.reads,9150,9150,1,0
3060000,cluster0-shared_mem0.writes,0,9150,0,0
3060000,cluster0-shared_mem0.bank_stalls,11874,11874,1,0
3060000,core0.tc_alu_util,1528,191,8,0
3060000,core0.tc_alu_util,0,0,0,0
3070000,cluster0-shared_mem0.reads,9190,9190,1,0
3070000,cluster0-shared_mem0.writes,0,9190,0,0
3070000,cluster0-shared_mem0.bank_stalls,12063,12063,1,0
3070000,core0.tc_alu_util,1496,187,8,0
3070000,core0.tc_alu_util,0,0,0,0
3080000,cluster0-shared_mem0.reads,9194,9194,1,0
3080000,cluster0-shared_mem0.writes,0,9194,0,0
3080000,cluster0-shared_mem0.bank_stalls,12306,12306,1,0
3080000,core0.tc_alu_util,1512,189,8,0
3080000,core0.tc_alu_util,0,0,0,0
3090000,cluster0-shared_mem0.reads,9210,9210,1,0
3090000,cluster0-shared_mem0.writes,0,9210,0,0
3090000,cluster0-shared_mem0.bank_stalls,12299,12299,1,0
