timestamp,stat_name,sum,count,max,min
2060000,cluster0-shared_mem0.reads,8969,8969,1,0
2060000,cluster0-shared_mem0.writes,0,8969,0,0
2060000,cluster0-shared_mem0.bank_stalls,12723,12723,1,0
2060000,core0.tc_alu_util,3476,1738,2,0
2060000,core0.tc_alu_util,0,0,0,0
2070000,cluster0-shared_mem0.reads,9306,9306,1,0
2070000,cluster0-shared_mem0.writes,0,9306,0,0
2070000,cluster0-shared_mem0.bank_stalls,13377,13377,1,0
2070000,core0.tc_alu_util,3756,1878,2,0
2070000,core0.tc_alu_util,0,0,0,0
2080000,cluster0-shared_mem0.reads,9343,9343,1,0
2080000,cluster0-shared_mem0.writes,0,9343,0,0
2080000,cluster0-shared_mem0.bank_stalls,13745,13745,1,0
2080000,core0.tc_alu_util,3718,1859,2,0
2080000,core0.tc_alu_util,0,0,0,0
2090000,cluster0-shared_mem0.reads,9099,9099,1,0
2090000,cluster0-shared_mem0.writes,0,9099,0,0
2090000,cluster0-shared_mem0.bank_stalls,13093,13093,1,0
2090000,core0.tc_alu_util,3388,1694,2,0
2090000,core0.tc_alu_util,0,0,0,0
2100000,cluster0-shared_mem0.reads,9284,9284,1,0
2100000,cluster0-shared_mem0.writes,0,9284,0,0
2100000,cluster0-shared_mem0.bank_stalls,12964,12964,1,0
2100000,core0.tc_alu_util,3610,1805,2,0
2100000,core0.tc_alu_util,0,0,0,0
2110000,cluster0-shared_mem0.reads,9331,9331,1,0
2110000,cluster0-shared_mem0.writes,0,9331,0,0
2110000,cluster0-shared_mem0.bank_stalls,13472,13472,1,0
2110000,core0.tc_alu_util,3638,1819,2,0
2110000,core0.tc_alu_util,0,0,0,0
2120000,cluster0-shared_mem0.reads,9362,9362,1,0
2120000,cluster0-shared_mem0.writes,0,9362,0,0
2120000,cluster0-shared_mem0.bank_stalls,13791,13791,1,0
2120000,core0.tc_alu_util,3736,1868,2,0
2120000,core0.tc_alu_util,0,0,0,0
2130000,cluster0-shared_mem0.reads,9294,9294,1,0
2130000,cluster0-shared_mem0.writes,0,9294,0,0
2130000,cluster0-shared_mem0.bank_stalls,13375,13375,1,0
2130000,core0.tc_alu_util,3596,1798,2,0
2130000,core0.tc_alu_util,0,0,0,0
2140000,cluster0-shared_mem0.reads,9282,9282,1,0
2140000,cluster0-shared_mem0.writes,0,9282,0,0
2140000,cluster0-shared_mem0.bank_stalls,13345,13345,1,0
2140000,core0.tc_alu_util,3528,1764,2,0
2140000,core0.tc_alu_util,0,0,0,0
2150000,cluster0-shared_mem0.reads,9347,9347,1,0
2150000,cluster0-shared_mem0.writes,0,9347,0,0
2150000,cluster0-shared_mem0.bank_stalls,13538,13538,1,0
2150000,core0.tc_alu_util,3748,1874,2,0
2150000,core0.tc_alu_util,0,0,0,0
2160000,cluster0-shared_mem0.reads,8994,8994,1,0
2160000,cluster0-shared_mem0.writes,0,8994,0,0
2160000,cluster0-shared_mem0.bank_stalls,12989,12989,1,0
2160000,core0.tc_alu_util,3496,1748,2,0
2160000,core0.tc_alu_util,0,0,0,0
2170000,cluster0-shared_mem0.reads,9311,9311,1,0
2170000,cluster0-shared_mem0.writes,0,9311,0,0
2170000,cluster0-shared_mem0.bank_stalls,13368,13368,1,0
2170000,core0.tc_alu_util,3636,1818,2,0
2170000,core0.tc_alu_util,0,0,0,0
2180000,cluster0-shared_mem0.reads,8293,8293,1,0
2180000,cluster0-shared_mem0.writes,0,8293,0,0
2180000,cluster0-shared_mem0.bank_stalls,11652,11652,1,0
2180000,core0.tc_alu_util,3090,1545,2,0
2180000,core0.tc_alu_util,0,0,0,0
2190000,cluster0-shared_mem0.reads,9311,9311,1,0
2190000,cluster0-shared_mem0.writes,0,9311,0,0
2190000,cluster0-shared_mem0.bank_stalls,13364,13364,1,0
2190000,core0.tc_alu_util,3844,1922,2,0
2190000,core0.tc_alu_util,0,0,0,0
2200000,cluster0-shared_mem0.reads,9324,9324,1,0
2200000,cluster0-shared_mem0.writes,0,9324,0,0
2200000,cluster0-shared_mem0.bank_stalls,13451,13451,1,0
2200000,core0.tc_alu_util,3560,1780,2,0
2200000,core0.tc_alu_util,0,0,0,0
2210000,cluster0-shared_mem0.reads,9269,9269,1,0
2210000,cluster0-shared_mem0.writes,0,9269,0,0
2210000,cluster0-shared_mem0.bank_stalls,13000,13000,1,0
2210000,core0.tc_alu_util,3626,1813,2,0
2210000,core0.tc_alu_util,0,0,0,0
2220000,cluster0-shared_mem0.reads,9336,9336,1,0
2220000,cluster0-shared_mem0.writes,0,9336,0,0
2220000,cluster0-shared_mem0.bank_stalls,13480,13480,1,0
2220000,core0.tc_alu_util,3660,1830,2,0
2220000,core0.tc_alu_util,0,0,0,0
2230000,cluster0-shared_mem0.reads,9337,9337,1,0
2230000,cluster0-shared_mem0.writes,0,9337,0,0
2230000,cluster0-shared_mem0.bank_stalls,13523,13523,1,0
2230000,core0.tc_alu_util,3600,1800,2,0
2230000,core0.tc_alu_util,0,0,0,0
2240000,cluster0-shared_mem0.reads,9302,9302,1,0
2240000,cluster0-shared_mem0.writes,0,9302,0,0
2240000,cluster0-shared_mem0.bank_stalls,13158,13158,1,0
2240000,core0.tc_alu_util,3738,1869,2,0
2240000,core0.tc_alu_util,0,0,0,0
2250000,cluster0-shared_mem0.reads,9027,9027,1,0
2250000,cluster0-shared_mem0.writes,0,9027,0,0
2250000,cluster0-shared_mem0.bank_stalls,13010,13010,1,0
2250000,core0.tc_alu_util,3462,1731,2,0
2250000,core0.tc_alu_util,0,0,0,0
2260000,cluster0-shared_mem0.reads,9320,9320,1,0
2260000,cluster0-shared_mem0.writes,0,9320,0,0
2260000,cluster0-shared_mem0.bank_stalls,13361,13361,1,0
2260000,core0.tc_alu_util,3628,1814,2,0
2260000,core0.tc_alu_util,0,0,0,0
2270000,cluster0-shared_mem0.reads,9333,9333,1,0
2270000,cluster0-shared_mem0.writes,0,9333,0,0
2270000,cluster0-shared_mem0.bank_stalls,13638,13638,1,0
2270000,core0.tc_alu_util,3524,1762,2,0
2270000,core0.tc_alu_util,0,0,0,0
2280000,cluster0-shared_mem0.reads,9359,9359,1,0
2280000,cluster0-shared_mem0.writes,0,9359,0,0
2280000,cluster0-shared_mem0.bank_stalls,13610,13610,1,0
2280000,core0.tc_alu_util,3756,1878,2,0
2280000,core0.tc_alu_util,0,0,0,0
2290000,cluster0-shared_mem0.reads,9329,9329,1,0
2290000,cluster0-shared_mem0.writes,0,9329,0,0
2290000,cluster0-shared_mem0.bank_stalls,13698,13698,1,0
2290000,core0.tc_alu_util,3614,1807,2,0
2290000,core0.tc_alu_util,0,0,0,0
2300000,cluster0-shared_mem0.reads,9211,9211,1,0
2300000,cluster0-shared_mem0.writes,0,9211,0,0
2300000,cluster0-shared_mem0.bank_stalls,13342,13342,1,0
2300000,core0.tc_alu_util,3610,1805,2,0
2300000,core0.tc_alu_util,0,0,0,0
2310000,cluster0-shared_mem0.reads,9302,9302,1,0
2310000,cluster0-shared_mem0.writes,0,9302,0,0
2310000,cluster0-shared_mem0.bank_stalls,13280,13280,1,0
2310000,core0.tc_alu_util,3594,1797,2,0
2310000,core0.tc_alu_util,0,0,0,0
2320000,cluster0-shared_mem0.reads,9338,9338,1,0
2320000,cluster0-shared_mem0.writes,0,9338,0,0
2320000,cluster0-shared_mem0.bank_stalls,13566,13566,1,0
2320000,core0.tc_alu_util,3694,1847,2,0
2320000,core0.tc_alu_util,0,0,0,0
2330000,cluster0-shared_mem0.reads,9254,9254,1,0
2330000,cluster0-shared_mem0.writes,0,9254,0,0
2330000,cluster0-shared_mem0.bank_stalls,13495,13495,1,0
2330000,core0.tc_alu_util,3598,1799,2,0
2330000,core0.tc_alu_util,0,0,0,0
2340000,cluster0-shared_mem0.reads,9054,9054,1,0
2340000,cluster0-shared_mem0.writes,0,9054,0,0
2340000,cluster0-shared_mem0.bank_stalls,13050,13050,1,0
2340000,core0.tc_alu_util,3572,1786,2,0
2340000,core0.tc_alu_util,0,0,0,0
2350000,cluster0-shared_mem0.reads,9278,9278,1,0
2350000,cluster0-shared_mem0.writes,0,9278,0,0
2350000,cluster0-shared_mem0.bank_stalls,13398,13398,1,0
2350000,core0.tc_alu_util,3482,1741,2,0
2350000,core0.tc_alu_util,0,0,0,0
2360000,cluster0-shared_mem0.reads,8185,8185,1,0
2360000,cluster0-shared_mem0.writes,0,8185,0,0
2360000,cluster0-shared_mem0.bank_stalls,11670,11670,1,0
2360000,core0.tc_alu_util,3166,1583,2,0
2360000,core0.tc_alu_util,0,0,0,0
2370000,cluster0-shared_mem0.reads,9336,9336,1,0
2370000,cluster0-shared_mem0.writes,0,9336,0,0
2370000,cluster0-shared_mem0.bank_stalls,13518,13518,1,0
2370000,core0.tc_alu_util,3774,1887,2,0
2370000,core0.tc_alu_util,0,0,0,0
2380000,cluster0-shared_mem0.reads,9336,9336,1,0
2380000,cluster0-shared_mem0.writes,0,9336,0,0
2380000,cluster0-shared_mem0.bank_stalls,13738,13738,1,0
2380000,core0.tc_alu_util,3702,1851,2,0
2380000,core0.tc_alu_util,0,0,0,0
2390000,cluster0-shared_mem0.reads,9319,9319,1,0
2390000,cluster0-shared_mem0.writes,0,9319,0,0
2390000,cluster0-shared_mem0.bank_stalls,13444,13444,1,0
2390000,core0.tc_alu_util,3644,1822,2,0
2390000,core0.tc_alu_util,0,0,0,0
2400000,cluster0-shared_mem0.reads,9294,9294,1,0
2400000,cluster0-shared_mem0.writes,0,9294,0,0
2400000,cluster0-shared_mem0.bank_stalls,13537,13537,1,0
2400000,core0.tc_alu_util,3600,1800,2,0
2400000,core0.tc_alu_util,0,0,0,0
2410000,cluster0-shared_mem0.reads,9321,9321,1,0
2410000,cluster0-shared_mem0.writes,0,9321,0,0
2410000,cluster0-shared_mem0.bank_stalls,13523,13523,1,0
2410000,core0.tc_alu_util,3540,1770,2,0
2410000,core0.tc_alu_util,0,0,0,0
2420000,cluster0-shared_mem0.reads,9299,9299,1,0
2420000,cluster0-shared_mem0.writes,0,9299,0,0
2420000,cluster0-shared_mem0.bank_stalls,13249,13249,1,0
2420000,core0.tc_alu_util,3728,1864,2,0
2420000,core0.tc_alu_util,0,0,0,0
2430000,cluster0-shared_mem0.reads,9032,9032,1,0
2430000,cluster0-shared_mem0.writes,0,9032,0,0
2430000,cluster0-shared_mem0.bank_stalls,13047,13047,1,0
2430000,core0.tc_alu_util,3470,1735,2,0
2430000,core0.tc_alu_util,0,0,0,0
2440000,cluster0-shared_mem0.reads,9316,9316,1,0
2440000,cluster0-shared_mem0.writes,0,9316,0,0
2440000,cluster0-shared_mem0.bank_stalls,13523,13523,1,0
2440000,core0.tc_alu_util,3684,1842,2,0
2440000,core0.tc_alu_util,0,0,0,0
2450000,cluster0-shared_mem0.reads,9250,9250,1,0
2450000,cluster0-shared_mem0.writes,0,9250,0,0
2450000,cluster0-shared_mem0.bank_stalls,13141,13141,1,0
2450000,core0.tc_alu_util,3506,1753,2,0
2450000,core0.tc_alu_util,0,0,0,0
2460000,cluster0-shared_mem0.reads,9281,9281,1,0
2460000,cluster0-shared_mem0.writes,0,9281,0,0
2460000,cluster0-shared_mem0.bank_stalls,12954,12954,1,0
2460000,core0.tc_alu_util,3734,1867,2,0
2460000,core0.tc_alu_util,0,0,0,0
2470000,cluster0-shared_mem0.reads,9283,9283,1,0
2470000,cluster0-shared_mem0.writes,0,9283,0,0
2470000,cluster0-shared_mem0.bank_stalls,13107,13107,1,0
2470000,core0.tc_alu_util,3630,1815,2,0
2470000,core0.tc_alu_util,0,0,0,0
2480000,cluster0-shared_mem0.reads,9308,9308,1,0
2480000,cluster0-shared_mem0.writes,0,9308,0,0
2480000,cluster0-shared_mem0.bank_stalls,13314,13314,1,0
2480000,core0.tc_alu_util,3656,1828,2,0
2480000,core0.tc_alu_util,0,0,0,0
2490000,cluster0-shared_mem0.reads,9276,9276,1,0
2490000,cluster0-shared_mem0.writes,0,9276,0,0
2490000,cluster0-shared_mem0.bank_stalls,13210,13210,1,0
2490000,core0.tc_alu_util,3522,1761,2,0
2490000,core0.tc_alu_util,0,0,0,0
2500000,cluster0-shared_mem0.reads,9348,9348,1,0
2500000,cluster0-shared_mem0.writes,0,9348,0,0
2500000,cluster0-shared_mem0.bank_stalls,13638,13638,1,0
2500000,core0.tc_alu_util,3664,1832,2,0
2500000,core0.tc_alu_util,0,0,0,0
2510000,cluster0-shared_mem0.reads,8960,8960,1,0
2510000,cluster0-shared_mem0.writes,0,8960,0,0
2510000,cluster0-shared_mem0.bank_stalls,12760,12760,1,0
2510000,core0.tc_alu_util,3488,1744,2,0
2510000,core0.tc_alu_util,0,0,0,0
2520000,cluster0-shared_mem0.reads,8992,8992,1,0
2520000,cluster0-shared_mem0.writes,0,8992,0,0
2520000,cluster0-shared_mem0.bank_stalls,12806,12806,1,0
2520000,core0.tc_alu_util,3636,1818,2,0
2520000,core0.tc_alu_util,0,0,0,0
2530000,cluster0-shared_mem0.reads,9159,9159,1,0
2530000,cluster0-shared_mem0.writes,0,9159,0,0
2530000,cluster0-shared_mem0.bank_stalls,13256,13256,1,0
2530000,core0.tc_alu_util,3460,1730,2,0
2530000,core0.tc_alu_util,0,0,0,0
2540000,cluster0-shared_mem0.reads,8551,8551,1,0
2540000,cluster0-shared_mem0.writes,0,8551,0,0
2540000,cluster0-shared_mem0.bank_stalls,12278,12278,1,0
2540000,core0.tc_alu_util,3270,1635,2,0
2540000,core0.tc_alu_util,0,0,0,0
2550000,cluster0-shared_mem0.reads,9357,9357,1,0
2550000,cluster0-shared_mem0.writes,0,9357,0,0
2550000,cluster0-shared_mem0.bank_stalls,13630,13630,1,0
2550000,core0.tc_alu_util,3746,1873,2,0
2550000,core0.tc_alu_util,0,0,0,0
2560000,cluster0-shared_mem0.reads,9315,9315,1,0
2560000,cluster0-shared_mem0.writes,0,9315,0,0
2560000,cluster0-shared_mem0.bank_stalls,13569,13569,1,0
2560000,core0.tc_alu_util,3608,1804,2,0
2560000,core0.tc_alu_util,0,0,0,0
2570000,cluster0-shared_mem0.reads,9299,9299,1,0
2570000,cluster0-shared_mem0.writes,0,9299,0,0
2570000,cluster0-shared_mem0.bank_stalls,13323,13323,1,0
2570000,core0.tc_alu_util,3654,1827,2,0
2570000,core0.tc_alu_util,0,0,0,0
2580000,cluster0-shared_mem0.reads,9258,9258,1,0
2580000,cluster0-shared_mem0.writes,0,9258,0,0
2580000,cluster0-shared_mem0.bank_stalls,13160,13160,1,0
2580000,core0.tc_alu_util,3538,1769,2,0
2580000,core0.tc_alu_util,0,0,0,0
2590000,cluster0-shared_mem0.reads,9293,9293,1,0
2590000,cluster0-shared_mem0.writes,0,9293,0,0
2590000,cluster0-shared_mem0.bank_stalls,13266,13266,1,0
2590000,core0.tc_alu_util,3676,1838,2,0
2590000,core0.tc_alu_util,0,0,0,0
2600000,cluster0-shared_mem0.reads,9294,9294,1,0
2600000,cluster0-shared_mem0.writes,0,9294,0,0
2600000,cluster0-shared_mem0.bank_stalls,13356,13356,1,0
2600000,core0.tc_alu_util,3718,1859,2,0
2600000,core0.tc_alu_util,0,0,0,0
2610000,cluster0-shared_mem0.reads,9293,9293,1,0
2610000,cluster0-shared_mem0.writes,0,9293,0,0
2610000,cluster0-shared_mem0.bank_stalls,13127,13127,1,0
2610000,core0.tc_alu_util,3562,1781,2,0
2610000,core0.tc_alu_util,0,0,0,0
2620000,cluster0-shared_mem0.reads,8979,8979,1,0
2620000,cluster0-shared_mem0.writes,0,8979,0,0
2620000,cluster0-shared_mem0.bank_stalls,12690,12690,1,0
2620000,core0.tc_alu_util,3566,1783,2,0
2620000,core0.tc_alu_util,0,0,0,0
2630000,cluster0-shared_mem0.reads,9325,9325,1,0
2630000,cluster0-shared_mem0.writes,0,9325,0,0
2630000,cluster0-shared_mem0.bank_stalls,13665,13665,1,0
2630000,core0.tc_alu_util,3574,1787,2,0
2630000,core0.tc_alu_util,0,0,0,0
2640000,cluster0-shared_mem0.reads,9325,9325,1,0
2640000,cluster0-shared_mem0.writes,0,9325,0,0
2640000,cluster0-shared_mem0.bank_stalls,13571,13571,1,0
2640000,core0.tc_alu_util,3670,1835,2,0
2640000,core0.tc_alu_util,0,0,0,0
2650000,cluster0-shared_mem0.reads,9327,9327,1,0
2650000,cluster0-shared_mem0.writes,0,9327,0,0
2650000,cluster0-shared_mem0.bank_stalls,13525,13525,1,0
2650000,core0.tc_alu_util,3592,1796,2,0
2650000,core0.tc_alu_util,0,0,0,0
2660000,cluster0-shared_mem0.reads,9304,9304,1,0
2660000,cluster0-shared_mem0.writes,0,9304,0,0
2660000,cluster0-shared_mem0.bank_stalls,13301,13301,1,0
2660000,core0.tc_alu_util,3660,1830,2,0
2660000,core0.tc_alu_util,0,0,0,0
2670000,cluster0-shared_mem0.reads,9298,9298,1,0
2670000,cluster0-shared_mem0.writes,0,9298,0,0
2670000,cluster0-shared_mem0.bank_stalls,13367,13367,1,0
2670000,core0.tc_alu_util,3554,1777,2,0
2670000,core0.tc_alu_util,0,0,0,0
2680000,cluster0-shared_mem0.reads,9322,9322,1,0
2680000,cluster0-shared_mem0.writes,0,9322,0,0
2680000,cluster0-shared_mem0.bank_stalls,13358,13358,1,0
2680000,core0.tc_alu_util,3656,1828,2,0
2680000,core0.tc_alu_util,0,0,0,0
2690000,cluster0-shared_mem0.reads,8880,8880,1,0
2690000,cluster0-shared_mem0.writes,0,8880,0,0
2690000,cluster0-shared_mem0.bank_stalls,12545,12545,1,0
2690000,core0.tc_alu_util,3464,1732,2,0
2690000,core0.tc_alu_util,0,0,0,0
2700000,cluster0-shared_mem0.reads,9361,9361,1,0
2700000,cluster0-shared_mem0.writes,0,9361,0,0
2700000,cluster0-shared_mem0.bank_stalls,13450,13450,1,0
2700000,core0.tc_alu_util,3820,1910,2,0
2700000,core0.tc_alu_util,0,0,0,0
2710000,cluster0-shared_mem0.reads,8715,8715,1,0
2710000,cluster0-shared_mem0.writes,0,8715,0,0
2710000,cluster0-shared_mem0.bank_stalls,12422,12422,1,0
2710000,core0.tc_alu_util,3124,1562,2,0
2710000,core0.tc_alu_util,0,0,0,0
2720000,cluster0-shared_mem0.reads,8619,8619,1,0
2720000,cluster0-shared_mem0.writes,0,8619,0,0
2720000,cluster0-shared_mem0.bank_stalls,12394,12394,1,0
2720000,core0.tc_alu_util,3420,1710,2,0
2720000,core0.tc_alu_util,0,0,0,0
2730000,cluster0-shared_mem0.reads,9372,9372,1,0
2730000,cluster0-shared_mem0.writes,0,9372,0,0
2730000,cluster0-shared_mem0.bank_stalls,13716,13716,1,0
2730000,core0.tc_alu_util,3760,1880,2,0
2730000,core0.tc_alu_util,0,0,0,0
2740000,cluster0-shared_mem0.reads,9329,9329,1,0
2740000,cluster0-shared_mem0.writes,0,9329,0,0
2740000,cluster0-shared_mem0.bank_stalls,13541,13541,1,0
2740000,core0.tc_alu_util,3690,1845,2,0
2740000,core0.tc_alu_util,0,0,0,0
2750000,cluster0-shared_mem0.reads,9341,9341,1,0
2750000,cluster0-shared_mem0.writes,0,9341,0,0
2750000,cluster0-shared_mem0.bank_stalls,13444,13444,1,0
2750000,core0.tc_alu_util,3728,1864,2,0
2750000,core0.tc_alu_util,0,0,0,0
2760000,cluster0-shared_mem0.reads,9295,9295,1,0
2760000,cluster0-shared_mem0.writes,0,9295,0,0
2760000,cluster0-shared_mem0.bank_stalls,13522,13522,1,0
2760000,core0.tc_alu_util,3454,1727,2,0
2760000,core0.tc_alu_util,0,0,0,0
2770000,cluster0-shared_mem0.reads,9354,9354,1,0
2770000,cluster0-shared_mem0.writes,0,9354,0,0
2770000,cluster0-shared_mem0.bank_stalls,13560,13560,1,0
2770000,core0.tc_alu_util,3662,1831,2,0
2770000,core0.tc_alu_util,0,0,0,0
2780000,cluster0-shared_mem0.reads,9313,9313,1,0
2780000,cluster0-shared_mem0.writes,0,9313,0,0
2780000,cluster0-shared_mem0.bank_stalls,13380,13380,1,0
2780000,core0.tc_alu_util,3622,1811,2,0
2780000,core0.tc_alu_util,0,0,0,0
2790000,cluster0-shared_mem0.reads,9303,9303,1,0
2790000,cluster0-shared_mem0.writes,0,9303,0,0
2790000,cluster0-shared_mem0.bank_stalls,13057,13057,1,0
2790000,core0.tc_alu_util,3680,1840,2,0
2790000,core0.tc_alu_util,0,0,0,0
2800000,cluster0-shared_mem0.reads,8993,8993,1,0
2800000,cluster0-shared_mem0.writes,0,8993,0,0
2800000,cluster0-shared_mem0.bank_stalls,12879,12879,1,0
2800000,core0.tc_alu_util,3516,1758,2,0
2800000,core0.tc_alu_util,0,0,0,0
2810000,cluster0-shared_mem0.reads,9299,9299,1,0
2810000,cluster0-shared_mem0.writes,0,9299,0,0
2810000,cluster0-shared_mem0.bank_stalls,13384,13384,1,0
2810000,core0.tc_alu_util,3524,1762,2,0
2810000,core0.tc_alu_util,0,0,0,0
2820000,cluster0-shared_mem0.reads,9340,9340,1,0
2820000,cluster0-shared_mem0.writes,0,9340,0,0
2820000,cluster0-shared_mem0.bank_stalls,13502,13502,1,0
2820000,core0.tc_alu_util,3656,1828,2,0
2820000,core0.tc_alu_util,0,0,0,0
2830000,cluster0-shared_mem0.reads,9379,9379,1,0
2830000,cluster0-shared_mem0.writes,0,9379,0,0
2830000,cluster0-shared_mem0.bank_stalls,13768,13768,1,0
2830000,core0.tc_alu_util,3768,1884,2,0
2830000,core0.tc_alu_util,0,0,0,0
2840000,cluster0-shared_mem0.reads,9333,9333,1,0
2840000,cluster0-shared_mem0.writes,0,9333,0,0
2840000,cluster0-shared_mem0.bank_stalls,13445,13445,1,0
2840000,core0.tc_alu_util,3698,1849,2,0
2840000,core0.tc_alu_util,0,0,0,0
2850000,cluster0-shared_mem0.reads,9289,9289,1,0
2850000,cluster0-shared_mem0.writes,0,9289,0,0
2850000,cluster0-shared_mem0.bank_stalls,13355,13355,1,0
2850000,core0.tc_alu_util,3464,1732,2,0
2850000,core0.tc_alu_util,0,0,0,0
2860000,cluster0-shared_mem0.reads,9314,9314,1,0
2860000,cluster0-shared_mem0.writes,0,9314,0,0
2860000,cluster0-shared_mem0.bank_stalls,13506,13506,1,0
2860000,core0.tc_alu_util,3668,1834,2,0
2860000,core0.tc_alu_util,0,0,0,0
2870000,cluster0-shared_mem0.reads,8166,8166,1,0
2870000,cluster0-shared_mem0.writes,0,8166,0,0
2870000,cluster0-shared_mem0.bank_stalls,11290,11290,1,0
2870000,core0.tc_alu_util,3144,1572,2,0
2870000,core0.tc_alu_util,0,0,0,0
2880000,cluster0-shared_mem0.reads,8651,8651,1,0
2880000,cluster0-shared_mem0.writes,0,8651,0,0
2880000,cluster0-shared_mem0.bank_stalls,12172,12172,1,0
2880000,core0.tc_alu_util,3498,1749,2,0
2880000,core0.tc_alu_util,0,0,0,0
2890000,cluster0-shared_mem0.reads,5666,5666,1,0
2890000,cluster0-shared_mem0.writes,0,5666,0,0
2890000,cluster0-shared_mem0.bank_stalls,7547,7547,1,0
2890000,core0.tc_alu_util,2198,1099,2,0
2890000,core0.tc_alu_util,0,0,0,0
2900000,cluster0-shared_mem0.reads,4467,4467,1,0
2900000,cluster0-shared_mem0.writes,0,4467,0,0
2900000,cluster0-shared_mem0.bank_stalls,5884,5884,1,0
2900000,core0.tc_alu_util,1752,876,2,0
2900000,core0.tc_alu_util,0,0,0,0
2910000,cluster0-shared_mem0.reads,4800,4800,1,0
2910000,cluster0-shared_mem0.writes,0,4800,0,0
2910000,cluster0-shared_mem0.bank_stalls,6354,6354,1,0
2910000,core0.tc_alu_util,1888,944,2,0
2910000,core0.tc_alu_util,0,0,0,0
2920000,cluster0-shared_mem0.reads,4832,4832,1,0
2920000,cluster0-shared_mem0.writes,0,4832,0,0
2920000,cluster0-shared_mem0.bank_stalls,6370,6370,1,0
2920000,core0.tc_alu_util,1878,939,2,0
2920000,core0.tc_alu_util,0,0,0,0
2930000,cluster0-shared_mem0.reads,4672,4672,1,0
2930000,cluster0-shared_mem0.writes,0,4672,0,0
2930000,cluster0-shared_mem0.bank_stalls,6038,6038,1,0
2930000,core0.tc_alu_util,1866,933,2,0
2930000,core0.tc_alu_util,0,0,0,0
2940000,cluster0-shared_mem0.reads,2896,2896,1,0
2940000,cluster0-shared_mem0.writes,0,2896,0,0
2940000,cluster0-shared_mem0.bank_stalls,3601,3601,1,0
2940000,core0.tc_alu_util,1104,552,2,0
2940000,core0.tc_alu_util,0,0,0,0
2950000,cluster0-shared_mem0.reads,2442,2442,1,0
2950000,cluster0-shared_mem0.writes,0,2442,0,0
2950000,cluster0-shared_mem0.bank_stalls,2926,2926,1,0
2950000,core0.tc_alu_util,976,488,2,0
2950000,core0.tc_alu_util,0,0,0,0
2960000,cluster0-shared_mem0.reads,2446,2446,1,0
2960000,cluster0-shared_mem0.writes,0,2446,0,0
2960000,cluster0-shared_mem0.bank_stalls,2930,2930,1,0
2960000,core0.tc_alu_util,992,496,2,0
2960000,core0.tc_alu_util,0,0,0,0
2970000,cluster0-shared_mem0.reads,2520,2520,1,0
2970000,cluster0-shared_mem0.writes,0,2520,0,0
2970000,cluster0-shared_mem0.bank_stalls,3072,3072,1,0
2970000,core0.tc_alu_util,960,480,2,0
2970000,core0.tc_alu_util,0,0,0,0
2980000,cluster0-shared_mem0.reads,2480,2480,1,0
2980000,cluster0-shared_mem0.writes,0,2480,0,0
2980000,cluster0-shared_mem0.bank_stalls,2976,2976,1,0
2980000,core0.tc_alu_util,978,489,2,0
2980000,core0.tc_alu_util,0,0,0,0
2990000,cluster0-shared_mem0.reads,2368,2368,1,0
2990000,cluster0-shared_mem0.writes,0,2368,0,0
2990000,cluster0-shared_mem0.bank_stalls,2880,2880,1,0
2990000,core0.tc_alu_util,890,445,2,0
2990000,core0.tc_alu_util,0,0,0,0
3000000,cluster0-shared_mem0.reads,2428,2428,1,0
3000000,cluster0-shared_mem0.writes,0,2428,0,0
3000000,cluster0-shared_mem0.bank_stalls,2904,2904,1,0
3000000,core0.tc_alu_util,980,490,2,0
3000000,core0.tc_alu_util,0,0,0,0
3010000,cluster0-shared_mem0.reads,2500,2500,1,0
3010000,cluster0-shared_mem0.writes,0,2500,0,0
3010000,cluster0-shared_mem0.bank_stalls,3048,3048,1,0
3010000,core0.tc_alu_util,960,480,2,0
3010000,core0.tc_alu_util,0,0,0,0
3020000,cluster0-shared_mem0.reads,2480,2480,1,0
3020000,cluster0-shared_mem0.writes,0,2480,0,0
3020000,cluster0-shared_mem0.bank_stalls,2976,2976,1,0
3020000,core0.tc_alu_util,990,495,2,0
3020000,core0.tc_alu_util,0,0,0,0
3030000,cluster0-shared_mem0.reads,2528,2528,1,0
3030000,cluster0-shared_mem0.writes,0,2528,0,0
3030000,cluster0-shared_mem0.bank_stalls,3072,3072,1,0
3030000,core0.tc_alu_util,940,470,2,0
3030000,core0.tc_alu_util,0,0,0,0
3040000,cluster0-shared_mem0.reads,2420,2420,1,0
3040000,cluster0-shared_mem0.writes,0,2420,0,0
3040000,cluster0-shared_mem0.bank_stalls,2891,2891,1,0
3040000,core0.tc_alu_util,982,491,2,0
3040000,core0.tc_alu_util,0,0,0,0
3050000,cluster0-shared_mem0.reads,2508,2508,1,0
3050000,cluster0-shared_mem0.writes,0,2508,0,0
3050000,cluster0-shared_mem0.bank_stalls,3061,3061,1,0
3050000,core0.tc_alu_util,960,480,2,0
3050000,core0.tc_alu_util,0,0,0,0
3060000,cluster0-shared_mem0.reads,2480,2480,1,0
3060000,cluster0-shared_mem0.writes,0,2480,0,0
3060000,cluster0-shared_mem0.bank_stalls,2976,2976,1,0
3060000,core0.tc_alu_util,988,494,2,0
3060000,core0.tc_alu_util,0,0,0,0
3070000,cluster0-shared_mem0.reads,1680,1680,1,0
3070000,cluster0-shared_mem0.writes,0,1680,0,0
