timestamp,stat_name,sum,count,max,min
2070000,core0.tc_alu_util,1648,412,4,0
2070000,core0.tc_alu_util,0,0,0,0
2080000,cluster0-shared_mem0.reads,8545,8545,1,0
2080000,cluster0-shared_mem0.writes,0,8545,0,0
2080000,cluster0-shared_mem0.bank_stalls,12819,12819,1,0
2080000,core0.tc_alu_util,1648,412,4,0
2080000,core0.tc_alu_util,0,0,0,0
2090000,cluster0-shared_mem0.reads,8009,8009,1,0
2090000,cluster0-shared_mem0.writes,0,8009,0,0
2090000,cluster0-shared_mem0.bank_stalls,12015,12015,1,0
2090000,core0.tc_alu_util,1648,412,4,0
2090000,core0.tc_alu_util,0,0,0,0
2100000,cluster0-shared_mem0.reads,9402,9402,1,0
2100000,cluster0-shared_mem0.writes,0,9402,0,0
2100000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
2100000,core0.tc_alu_util,1648,412,4,0
2100000,core0.tc_alu_util,0,0,0,0
2110000,cluster0-shared_mem0.reads,8952,8952,1,0
2110000,cluster0-shared_mem0.writes,0,8952,0,0
2110000,cluster0-shared_mem0.bank_stalls,13430,13430,1,0
2110000,core0.tc_alu_util,1648,412,4,0
2110000,core0.tc_alu_util,0,0,0,0
2120000,cluster0-shared_mem0.reads,8732,8732,1,0
2120000,cluster0-shared_mem0.writes,0,8732,0,0
2120000,cluster0-shared_mem0.bank_stalls,13093,13093,1,0
2120000,core0.tc_alu_util,1648,412,4,0
2120000,core0.tc_alu_util,0,0,0,0
2130000,cluster0-shared_mem0.reads,9396,9396,1,0
2130000,cluster0-shared_mem0.writes,0,9396,0,0
2130000,cluster0-shared_mem0.bank_stalls,14099,14099,1,0
2130000,core0.tc_alu_util,1664,416,4,0
2130000,core0.tc_alu_util,0,0,0,0
2140000,cluster0-shared_mem0.reads,9128,9128,1,0
2140000,cluster0-shared_mem0.writes,0,9128,0,0
2140000,cluster0-shared_mem0.bank_stalls,13690,13690,1,0
2140000,core0.tc_alu_util,1648,412,4,0
2140000,core0.tc_alu_util,0,0,0,0
2150000,cluster0-shared_mem0.reads,9389,9389,1,0
2150000,cluster0-shared_mem0.writes,0,9389,0,0
2150000,cluster0-shared_mem0.bank_stalls,14082,14082,1,0
2150000,core0.tc_alu_util,1648,412,4,0
2150000,core0.tc_alu_util,0,0,0,0
2160000,cluster0-shared_mem0.reads,8988,8988,1,0
2160000,cluster0-shared_mem0.writes,0,8988,0,0
2160000,cluster0-shared_mem0.bank_stalls,13482,13482,1,0
2160000,core0.tc_alu_util,1648,412,4,0
2160000,core0.tc_alu_util,0,0,0,0
2170000,cluster0-shared_mem0.reads,9314,9314,1,0
2170000,cluster0-shared_mem0.writes,0,9314,0,0
2170000,cluster0-shared_mem0.bank_stalls,13968,13968,1,0
2170000,core0.tc_alu_util,1648,412,4,0
2170000,core0.tc_alu_util,0,0,0,0
2180000,cluster0-shared_mem0.reads,9306,9306,1,0
2180000,cluster0-shared_mem0.writes,0,9306,0,0
2180000,cluster0-shared_mem0.bank_stalls,13961,13961,1,0
2180000,core0.tc_alu_util,1648,412,4,0
2180000,core0.tc_alu_util,0,0,0,0
2190000,cluster0-shared_mem0.reads,8958,8958,1,0
2190000,cluster0-shared_mem0.writes,0,8958,0,0
2190000,cluster0-shared_mem0.bank_stalls,13435,13435,1,0
2190000,core0.tc_alu_util,1648,412,4,0
2190000,core0.tc_alu_util,0,0,0,0
2200000,cluster0-shared_mem0.reads,9407,9407,1,0
2200000,cluster0-shared_mem0.writes,0,9407,0,0
2200000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2200000,core0.tc_alu_util,1648,412,4,0
2200000,core0.tc_alu_util,0,0,0,0
2210000,cluster0-shared_mem0.reads,8657,8657,1,0
2210000,cluster0-shared_mem0.writes,0,8657,0,0
2210000,cluster0-shared_mem0.bank_stalls,12992,12992,1,0
2210000,core0.tc_alu_util,1648,412,4,0
2210000,core0.tc_alu_util,0,0,0,0
2220000,cluster0-shared_mem0.reads,8606,8606,1,0
2220000,cluster0-shared_mem0.writes,0,8606,0,0
2220000,cluster0-shared_mem0.bank_stalls,12908,12908,1,0
2220000,core0.tc_alu_util,1648,412,4,0
2220000,core0.tc_alu_util,0,0,0,0
2230000,cluster0-shared_mem0.reads,9412,9412,1,0
2230000,cluster0-shared_mem0.writes,0,9412,0,0
2230000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
2230000,core0.tc_alu_util,1648,412,4,0
2230000,core0.tc_alu_util,0,0,0,0
2240000,cluster0-shared_mem0.reads,8791,8791,1,0
2240000,cluster0-shared_mem0.writes,0,8791,0,0
2240000,cluster0-shared_mem0.bank_stalls,13187,13187,1,0
2240000,core0.tc_alu_util,1664,416,4,0
2240000,core0.tc_alu_util,0,0,0,0
2250000,cluster0-shared_mem0.reads,7467,7467,1,0
2250000,cluster0-shared_mem0.writes,0,7467,0,0
2250000,cluster0-shared_mem0.bank_stalls,11199,11199,1,0
2250000,core0.tc_alu_util,1648,412,4,0
2250000,core0.tc_alu_util,0,0,0,0
2260000,cluster0-shared_mem0.reads,9412,9412,1,0
2260000,cluster0-shared_mem0.writes,0,9412,0,0
2260000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
2260000,core0.tc_alu_util,1648,412,4,0
2260000,core0.tc_alu_util,0,0,0,0
2270000,cluster0-shared_mem0.reads,9358,9358,1,0
2270000,cluster0-shared_mem0.writes,0,9358,0,0
2270000,cluster0-shared_mem0.bank_stalls,14032,14032,1,0
2270000,core0.tc_alu_util,1648,412,4,0
2270000,core0.tc_alu_util,0,0,0,0
2280000,cluster0-shared_mem0.reads,7818,7818,1,0
2280000,cluster0-shared_mem0.writes,0,7818,0,0
2280000,cluster0-shared_mem0.bank_stalls,11732,11732,1,0
2280000,core0.tc_alu_util,1648,412,4,0
2280000,core0.tc_alu_util,0,0,0,0
2290000,cluster0-shared_mem0.reads,9412,9412,1,0
2290000,cluster0-shared_mem0.writes,0,9412,0,0
2290000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
2290000,core0.tc_alu_util,1648,412,4,0
2290000,core0.tc_alu_util,0,0,0,0
2300000,cluster0-shared_mem0.reads,9001,9001,1,0
2300000,cluster0-shared_mem0.writes,0,9001,0,0
2300000,cluster0-shared_mem0.bank_stalls,13501,13501,1,0
2300000,core0.tc_alu_util,1648,412,4,0
2300000,core0.tc_alu_util,0,0,0,0
2310000,cluster0-shared_mem0.reads,8439,8439,1,0
2310000,cluster0-shared_mem0.writes,0,8439,0,0
2310000,cluster0-shared_mem0.bank_stalls,12659,12659,1,0
2310000,core0.tc_alu_util,1664,416,4,0
2310000,core0.tc_alu_util,0,0,0,0
2320000,cluster0-shared_mem0.reads,9403,9403,1,0
2320000,cluster0-shared_mem0.writes,0,9403,0,0
2320000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
2320000,core0.tc_alu_util,1648,412,4,0
2320000,core0.tc_alu_util,0,0,0,0
2330000,cluster0-shared_mem0.reads,9073,9073,1,0
2330000,cluster0-shared_mem0.writes,0,9073,0,0
2330000,cluster0-shared_mem0.bank_stalls,13608,13608,1,0
2330000,core0.tc_alu_util,1648,412,4,0
2330000,core0.tc_alu_util,0,0,0,0
2340000,cluster0-shared_mem0.reads,8927,8927,1,0
2340000,cluster0-shared_mem0.writes,0,8927,0,0
2340000,cluster0-shared_mem0.bank_stalls,13392,13392,1,0
2340000,core0.tc_alu_util,1648,412,4,0
2340000,core0.tc_alu_util,0,0,0,0
2350000,cluster0-shared_mem0.reads,9401,9401,1,0
2350000,cluster0-shared_mem0.writes,0,9401,0,0
2350000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
2350000,core0.tc_alu_util,1648,412,4,0
2350000,core0.tc_alu_util,0,0,0,0
2360000,cluster0-shared_mem0.reads,8696,8696,1,0
2360000,cluster0-shared_mem0.writes,0,8696,0,0
2360000,cluster0-shared_mem0.bank_stalls,13036,13036,1,0
2360000,core0.tc_alu_util,1648,412,4,0
2360000,core0.tc_alu_util,0,0,0,0
2370000,cluster0-shared_mem0.reads,8462,8462,1,0
2370000,cluster0-shared_mem0.writes,0,8462,0,0
2370000,cluster0-shared_mem0.bank_stalls,12696,12696,1,0
2370000,core0.tc_alu_util,1648,412,4,0
2370000,core0.tc_alu_util,0,0,0,0
2380000,cluster0-shared_mem0.reads,9401,9401,1,0
2380000,cluster0-shared_mem0.writes,0,9401,0,0
2380000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
2380000,core0.tc_alu_util,1664,416,4,0
2380000,core0.tc_alu_util,0,0,0,0
2390000,cluster0-shared_mem0.reads,8582,8582,1,0
2390000,cluster0-shared_mem0.writes,0,8582,0,0
2390000,cluster0-shared_mem0.bank_stalls,12870,12870,1,0
2390000,core0.tc_alu_util,1648,412,4,0
2390000,core0.tc_alu_util,0,0,0,0
2400000,cluster0-shared_mem0.reads,8767,8767,1,0
2400000,cluster0-shared_mem0.writes,0,8767,0,0
2400000,cluster0-shared_mem0.bank_stalls,13152,13152,1,0
2400000,core0.tc_alu_util,1648,412,4,0
2400000,core0.tc_alu_util,0,0,0,0
2410000,cluster0-shared_mem0.reads,9401,9401,1,0
2410000,cluster0-shared_mem0.writes,0,9401,0,0
2410000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
2410000,core0.tc_alu_util,1648,412,4,0
2410000,core0.tc_alu_util,0,0,0,0
2420000,cluster0-shared_mem0.reads,8641,8641,1,0
2420000,cluster0-shared_mem0.writes,0,8641,0,0
2420000,cluster0-shared_mem0.bank_stalls,12961,12961,1,0
2420000,core0.tc_alu_util,1648,412,4,0
2420000,core0.tc_alu_util,0,0,0,0
2430000,cluster0-shared_mem0.reads,8187,8187,1,0
2430000,cluster0-shared_mem0.writes,0,8187,0,0
2430000,cluster0-shared_mem0.bank_stalls,12281,12281,1,0
2430000,core0.tc_alu_util,1648,412,4,0
2430000,core0.tc_alu_util,0,0,0,0
2440000,cluster0-shared_mem0.reads,9161,9161,1,0
2440000,cluster0-shared_mem0.writes,0,9161,0,0
2440000,cluster0-shared_mem0.bank_stalls,13737,13737,1,0
2440000,core0.tc_alu_util,1648,412,4,0
2440000,core0.tc_alu_util,0,0,0,0
2450000,cluster0-shared_mem0.reads,8658,8658,1,0
2450000,cluster0-shared_mem0.writes,0,8658,0,0
2450000,cluster0-shared_mem0.bank_stalls,12990,12990,1,0
2450000,core0.tc_alu_util,1648,412,4,0
2450000,core0.tc_alu_util,0,0,0,0
2460000,cluster0-shared_mem0.reads,7879,7879,1,0
2460000,cluster0-shared_mem0.writes,0,7879,0,0
2460000,cluster0-shared_mem0.bank_stalls,11817,11817,1,0
2460000,core0.tc_alu_util,1648,412,4,0
2460000,core0.tc_alu_util,0,0,0,0
2470000,cluster0-shared_mem0.reads,8830,8830,1,0
2470000,cluster0-shared_mem0.writes,0,8830,0,0
2470000,cluster0-shared_mem0.bank_stalls,13248,13248,1,0
2470000,core0.tc_alu_util,1648,412,4,0
2470000,core0.tc_alu_util,0,0,0,0
2480000,cluster0-shared_mem0.reads,8644,8644,1,0
2480000,cluster0-shared_mem0.writes,0,8644,0,0
2480000,cluster0-shared_mem0.bank_stalls,12965,12965,1,0
2480000,core0.tc_alu_util,1648,412,4,0
2480000,core0.tc_alu_util,0,0,0,0
2490000,cluster0-shared_mem0.reads,8803,8803,1,0
2490000,cluster0-shared_mem0.writes,0,8803,0,0
2490000,cluster0-shared_mem0.bank_stalls,13198,13198,1,0
2490000,core0.tc_alu_util,1664,416,4,0
2490000,core0.tc_alu_util,0,0,0,0
2500000,cluster0-shared_mem0.reads,9406,9406,1,0
2500000,cluster0-shared_mem0.writes,0,9406,0,0
2500000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2500000,core0.tc_alu_util,1648,412,4,0
2500000,core0.tc_alu_util,0,0,0,0
2510000,cluster0-shared_mem0.reads,8910,8910,1,0
2510000,cluster0-shared_mem0.writes,0,8910,0,0
2510000,cluster0-shared_mem0.bank_stalls,13368,13368,1,0
2510000,core0.tc_alu_util,1648,412,4,0
2510000,core0.tc_alu_util,0,0,0,0
2520000,cluster0-shared_mem0.reads,8796,8796,1,0
2520000,cluster0-shared_mem0.writes,0,8796,0,0
2520000,cluster0-shared_mem0.bank_stalls,13196,13196,1,0
2520000,core0.tc_alu_util,1648,412,4,0
2520000,core0.tc_alu_util,0,0,0,0
2530000,cluster0-shared_mem0.reads,8386,8386,1,0
2530000,cluster0-shared_mem0.writes,0,8386,0,0
2530000,cluster0-shared_mem0.bank_stalls,12578,12578,1,0
2530000,core0.tc_alu_util,1648,412,4,0
2530000,core0.tc_alu_util,0,0,0,0
2540000,cluster0-shared_mem0.reads,7430,7430,1,0
2540000,cluster0-shared_mem0.writes,0,7430,0,0
2540000,cluster0-shared_mem0.bank_stalls,11146,11146,1,0
2540000,core0.tc_alu_util,1648,412,4,0
2540000,core0.tc_alu_util,0,0,0,0
2550000,cluster0-shared_mem0.reads,9099,9099,1,0
2550000,cluster0-shared_mem0.writes,0,9099,0,0
2550000,cluster0-shared_mem0.bank_stalls,13647,13647,1,0
2550000,core0.tc_alu_util,1648,412,4,0
2550000,core0.tc_alu_util,0,0,0,0
2560000,cluster0-shared_mem0.reads,8209,8209,1,0
2560000,cluster0-shared_mem0.writes,0,8209,0,0
2560000,cluster0-shared_mem0.bank_stalls,12313,12313,1,0
2560000,core0.tc_alu_util,1648,412,4,0
2560000,core0.tc_alu_util,0,0,0,0
2570000,cluster0-shared_mem0.reads,8717,8717,1,0
2570000,cluster0-shared_mem0.writes,0,8717,0,0
2570000,cluster0-shared_mem0.bank_stalls,13077,13077,1,0
2570000,core0.tc_alu_util,1648,412,4,0
2570000,core0.tc_alu_util,0,0,0,0
2580000,cluster0-shared_mem0.reads,8955,8955,1,0
2580000,cluster0-shared_mem0.writes,0,8955,0,0
2580000,cluster0-shared_mem0.bank_stalls,13431,13431,1,0
2580000,core0.tc_alu_util,1648,412,4,0
2580000,core0.tc_alu_util,0,0,0,0
2590000,cluster0-shared_mem0.reads,7572,7572,1,0
2590000,cluster0-shared_mem0.writes,0,7572,0,0
2590000,cluster0-shared_mem0.bank_stalls,11352,11352,1,0
2590000,core0.tc_alu_util,1652,413,4,0
2590000,core0.tc_alu_util,0,0,0,0
2600000,cluster0-shared_mem0.reads,9400,9400,1,0
2600000,cluster0-shared_mem0.writes,0,9400,0,0
2600000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
2600000,core0.tc_alu_util,1660,415,4,0
2600000,core0.tc_alu_util,0,0,0,0
2610000,cluster0-shared_mem0.reads,9251,9251,1,0
2610000,cluster0-shared_mem0.writes,0,9251,0,0
2610000,cluster0-shared_mem0.bank_stalls,13881,13881,1,0
2610000,core0.tc_alu_util,1648,412,4,0
2610000,core0.tc_alu_util,0,0,0,0
2620000,cluster0-shared_mem0.reads,8333,8333,1,0
2620000,cluster0-shared_mem0.writes,0,8333,0,0
2620000,cluster0-shared_mem0.bank_stalls,12495,12495,1,0
2620000,core0.tc_alu_util,1648,412,4,0
2620000,core0.tc_alu_util,0,0,0,0
2630000,cluster0-shared_mem0.reads,8955,8955,1,0
2630000,cluster0-shared_mem0.writes,0,8955,0,0
2630000,cluster0-shared_mem0.bank_stalls,13439,13439,1,0
2630000,core0.tc_alu_util,1648,412,4,0
2630000,core0.tc_alu_util,0,0,0,0
2640000,cluster0-shared_mem0.reads,8784,8784,1,0
2640000,cluster0-shared_mem0.writes,0,8784,0,0
2640000,cluster0-shared_mem0.bank_stalls,13176,13176,1,0
2640000,core0.tc_alu_util,1648,412,4,0
2640000,core0.tc_alu_util,0,0,0,0
2650000,cluster0-shared_mem0.reads,9019,9019,1,0
2650000,cluster0-shared_mem0.writes,0,9019,0,0
2650000,cluster0-shared_mem0.bank_stalls,13525,13525,1,0
2650000,core0.tc_alu_util,1648,412,4,0
2650000,core0.tc_alu_util,0,0,0,0
2660000,cluster0-shared_mem0.reads,9221,9221,1,0
2660000,cluster0-shared_mem0.writes,0,9221,0,0
2660000,cluster0-shared_mem0.bank_stalls,13833,13833,1,0
2660000,core0.tc_alu_util,1648,412,4,0
2660000,core0.tc_alu_util,0,0,0,0
2670000,cluster0-shared_mem0.reads,8416,8416,1,0
2670000,cluster0-shared_mem0.writes,0,8416,0,0
2670000,cluster0-shared_mem0.bank_stalls,12626,12626,1,0
2670000,core0.tc_alu_util,1648,412,4,0
2670000,core0.tc_alu_util,0,0,0,0
2680000,cluster0-shared_mem0.reads,8325,8325,1,0
2680000,cluster0-shared_mem0.writes,0,8325,0,0
2680000,cluster0-shared_mem0.bank_stalls,12481,12481,1,0
2680000,core0.tc_alu_util,1648,412,4,0
2680000,core0.tc_alu_util,0,0,0,0
2690000,cluster0-shared_mem0.reads,8958,8958,1,0
2690000,cluster0-shared_mem0.writes,0,8958,0,0
2690000,cluster0-shared_mem0.bank_stalls,13444,13444,1,0
2690000,core0.tc_alu_util,1648,412,4,0
2690000,core0.tc_alu_util,0,0,0,0
2700000,cluster0-shared_mem0.reads,8242,8242,1,0
2700000,cluster0-shared_mem0.writes,0,8242,0,0
2700000,cluster0-shared_mem0.bank_stalls,12364,12364,1,0
2700000,core0.tc_alu_util,1660,415,4,0
2700000,core0.tc_alu_util,0,0,0,0
2710000,cluster0-shared_mem0.reads,8544,8544,1,0
2710000,cluster0-shared_mem0.writes,0,8544,0,0
2710000,cluster0-shared_mem0.bank_stalls,12808,12808,1,0
2710000,core0.tc_alu_util,1652,413,4,0
2710000,core0.tc_alu_util,0,0,0,0
2720000,cluster0-shared_mem0.reads,8572,8572,1,0
2720000,cluster0-shared_mem0.writes,0,8572,0,0
2720000,cluster0-shared_mem0.bank_stalls,12864,12864,1,0
2720000,core0.tc_alu_util,1648,412,4,0
2720000,core0.tc_alu_util,0,0,0,0
2730000,cluster0-shared_mem0.reads,8350,8350,1,0
2730000,cluster0-shared_mem0.writes,0,8350,0,0
2730000,cluster0-shared_mem0.bank_stalls,12526,12526,1,0
2730000,core0.tc_alu_util,1648,412,4,0
2730000,core0.tc_alu_util,0,0,0,0
2740000,cluster0-shared_mem0.reads,8904,8904,1,0
2740000,cluster0-shared_mem0.writes,0,8904,0,0
2740000,cluster0-shared_mem0.bank_stalls,13352,13352,1,0
2740000,core0.tc_alu_util,1648,412,4,0
2740000,core0.tc_alu_util,0,0,0,0
2750000,cluster0-shared_mem0.reads,8975,8975,1,0
2750000,cluster0-shared_mem0.writes,0,8975,0,0
2750000,cluster0-shared_mem0.bank_stalls,13461,13461,1,0
2750000,core0.tc_alu_util,1648,412,4,0
2750000,core0.tc_alu_util,0,0,0,0
2760000,cluster0-shared_mem0.reads,9407,9407,1,0
2760000,cluster0-shared_mem0.writes,0,9407,0,0
2760000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
2760000,core0.tc_alu_util,1648,412,4,0
2760000,core0.tc_alu_util,0,0,0,0
2770000,cluster0-shared_mem0.reads,9116,9116,1,0
2770000,cluster0-shared_mem0.writes,0,9116,0,0
2770000,cluster0-shared_mem0.bank_stalls,13680,13680,1,0
2770000,core0.tc_alu_util,1648,412,4,0
2770000,core0.tc_alu_util,0,0,0,0
2780000,cluster0-shared_mem0.reads,8045,8045,1,0
2780000,cluster0-shared_mem0.writes,0,8045,0,0
2780000,cluster0-shared_mem0.bank_stalls,12063,12063,1,0
2780000,core0.tc_alu_util,1648,412,4,0
2780000,core0.tc_alu_util,0,0,0,0
2790000,cluster0-shared_mem0.reads,8708,8708,1,0
2790000,cluster0-shared_mem0.writes,0,8708,0,0
2790000,cluster0-shared_mem0.bank_stalls,13067,13067,1,0
2790000,core0.tc_alu_util,1664,416,4,0
2790000,core0.tc_alu_util,0,0,0,0
2800000,cluster0-shared_mem0.reads,8895,8895,1,0
2800000,cluster0-shared_mem0.writes,0,8895,0,0
2800000,cluster0-shared_mem0.bank_stalls,13342,13342,1,0
2800000,core0.tc_alu_util,1648,412,4,0
2800000,core0.tc_alu_util,0,0,0,0
2810000,cluster0-shared_mem0.reads,9397,9397,1,0
2810000,cluster0-shared_mem0.writes,0,9397,0,0
2810000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
2810000,core0.tc_alu_util,1648,412,4,0
2810000,core0.tc_alu_util,0,0,0,0
2820000,cluster0-shared_mem0.reads,8960,8960,1,0
2820000,cluster0-shared_mem0.writes,0,8960,0,0
2820000,cluster0-shared_mem0.bank_stalls,13440,13440,1,0
2820000,core0.tc_alu_util,1648,412,4,0
2820000,core0.tc_alu_util,0,0,0,0
2830000,cluster0-shared_mem0.reads,9212,9212,1,0
2830000,cluster0-shared_mem0.writes,0,9212,0,0
2830000,cluster0-shared_mem0.bank_stalls,13815,13815,1,0
2830000,core0.tc_alu_util,1664,416,4,0
2830000,core0.tc_alu_util,0,0,0,0
2840000,cluster0-shared_mem0.reads,8755,8755,1,0
2840000,cluster0-shared_mem0.writes,0,8755,0,0
2840000,cluster0-shared_mem0.bank_stalls,13128,13128,1,0
2840000,core0.tc_alu_util,1648,412,4,0
2840000,core0.tc_alu_util,0,0,0,0
2850000,cluster0-shared_mem0.reads,8632,8632,1,0
2850000,cluster0-shared_mem0.writes,0,8632,0,0
2850000,cluster0-shared_mem0.bank_stalls,12948,12948,1,0
2850000,core0.tc_alu_util,1648,412,4,0
2850000,core0.tc_alu_util,0,0,0,0
2860000,cluster0-shared_mem0.reads,9080,9080,1,0
2860000,cluster0-shared_mem0.writes,0,9080,0,0
2860000,cluster0-shared_mem0.bank_stalls,13628,13628,1,0
2860000,core0.tc_alu_util,1648,412,4,0
2860000,core0.tc_alu_util,0,0,0,0
2870000,cluster0-shared_mem0.reads,8699,8699,1,0
2870000,cluster0-shared_mem0.writes,0,8699,0,0
2870000,cluster0-shared_mem0.bank_stalls,13047,13047,1,0
2870000,core0.tc_alu_util,1648,412,4,0
2870000,core0.tc_alu_util,0,0,0,0
2880000,cluster0-shared_mem0.reads,8209,8209,1,0
2880000,cluster0-shared_mem0.writes,0,8209,0,0
2880000,cluster0-shared_mem0.bank_stalls,12313,12313,1,0
2880000,core0.tc_alu_util,1648,412,4,0
2880000,core0.tc_alu_util,0,0,0,0
2890000,cluster0-shared_mem0.reads,9409,9409,1,0
2890000,cluster0-shared_mem0.writes,0,9409,0,0
2890000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2890000,core0.tc_alu_util,1648,412,4,0
2890000,core0.tc_alu_util,0,0,0,0
2900000,cluster0-shared_mem0.reads,9401,9401,1,0
2900000,cluster0-shared_mem0.writes,0,9401,0,0
2900000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
2900000,core0.tc_alu_util,1648,412,4,0
2900000,core0.tc_alu_util,0,0,0,0
2910000,cluster0-shared_mem0.reads,8003,8003,1,0
2910000,cluster0-shared_mem0.writes,0,8003,0,0
2910000,cluster0-shared_mem0.bank_stalls,11999,11999,1,0
2910000,core0.tc_alu_util,1648,412,4,0
2910000,core0.tc_alu_util,0,0,0,0
2920000,cluster0-shared_mem0.reads,9172,9172,1,0
2920000,cluster0-shared_mem0.writes,0,9172,0,0
2920000,cluster0-shared_mem0.bank_stalls,13761,13761,1,0
2920000,core0.tc_alu_util,1664,416,4,0
2920000,core0.tc_alu_util,0,0,0,0
2930000,cluster0-shared_mem0.reads,8707,8707,1,0
2930000,cluster0-shared_mem0.writes,0,8707,0,0
2930000,cluster0-shared_mem0.bank_stalls,13056,13056,1,0
2930000,core0.tc_alu_util,1648,412,4,0
2930000,core0.tc_alu_util,0,0,0,0
2940000,cluster0-shared_mem0.reads,8888,8888,1,0
2940000,cluster0-shared_mem0.writes,0,8888,0,0
2940000,cluster0-shared_mem0.bank_stalls,13332,13332,1,0
2940000,core0.tc_alu_util,1648,412,4,0
2940000,core0.tc_alu_util,0,0,0,0
2950000,cluster0-shared_mem0.reads,9238,9238,1,0
2950000,cluster0-shared_mem0.writes,0,9238,0,0
2950000,cluster0-shared_mem0.bank_stalls,13860,13860,1,0
2950000,core0.tc_alu_util,1648,412,4,0
2950000,core0.tc_alu_util,0,0,0,0
2960000,cluster0-shared_mem0.reads,8266,8266,1,0
2960000,cluster0-shared_mem0.writes,0,8266,0,0
2960000,cluster0-shared_mem0.bank_stalls,12396,12396,1,0
2960000,core0.tc_alu_util,1648,412,4,0
2960000,core0.tc_alu_util,0,0,0,0
2970000,cluster0-shared_mem0.reads,8979,8979,1,0
2970000,cluster0-shared_mem0.writes,0,8979,0,0
2970000,cluster0-shared_mem0.bank_stalls,13473,13473,1,0
2970000,core0.tc_alu_util,1648,412,4,0
2970000,core0.tc_alu_util,0,0,0,0
2980000,cluster0-shared_mem0.reads,9314,9314,1,0
2980000,cluster0-shared_mem0.writes,0,9314,0,0
2980000,cluster0-shared_mem0.bank_stalls,13973,13973,1,0
2980000,core0.tc_alu_util,1648,412,4,0
2980000,core0.tc_alu_util,0,0,0,0
2990000,cluster0-shared_mem0.reads,7783,7783,1,0
2990000,cluster0-shared_mem0.writes,0,7783,0,0
2990000,cluster0-shared_mem0.bank_stalls,11674,11674,1,0
2990000,core0.tc_alu_util,1648,412,4,0
2990000,core0.tc_alu_util,0,0,0,0
3000000,cluster0-shared_mem0.reads,8588,8588,1,0
3000000,cluster0-shared_mem0.writes,0,8588,0,0
3000000,cluster0-shared_mem0.bank_stalls,12876,12876,1,0
3000000,core0.tc_alu_util,1648,412,4,0
3000000,core0.tc_alu_util,0,0,0,0
3010000,cluster0-shared_mem0.reads,9409,9409,1,0
3010000,cluster0-shared_mem0.writes,0,9409,0,0
3010000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
3010000,core0.tc_alu_util,1648,412,4,0
3010000,core0.tc_alu_util,0,0,0,0
3020000,cluster0-shared_mem0.reads,8759,8759,1,0
3020000,cluster0-shared_mem0.writes,0,8759,0,0
3020000,cluster0-shared_mem0.bank_stalls,13145,13145,1,0
3020000,core0.tc_alu_util,1648,412,4,0
3020000,core0.tc_alu_util,0,0,0,0
3030000,cluster0-shared_mem0.reads,8009,8009,1,0
3030000,cluster0-shared_mem0.writes,0,8009,0,0
3030000,cluster0-shared_mem0.bank_stalls,12013,12013,1,0
3030000,core0.tc_alu_util,1664,416,4,0
3030000,core0.tc_alu_util,0,0,0,0
3040000,cluster0-shared_mem0.reads,9407,9407,1,0
3040000,cluster0-shared_mem0.writes,0,9407,0,0
3040000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
3040000,core0.tc_alu_util,1648,412,4,0
3040000,core0.tc_alu_util,0,0,0,0
3050000,cluster0-shared_mem0.reads,9128,9128,1,0
3050000,cluster0-shared_mem0.writes,0,9128,0,0
3050000,cluster0-shared_mem0.bank_stalls,13684,13684,1,0
3050000,core0.tc_alu_util,1648,412,4,0
3050000,core0.tc_alu_util,0,0,0,0
3060000,cluster0-shared_mem0.reads,8644,8644,1,0
3060000,cluster0-shared_mem0.writes,0,8644,0,0
3060000,cluster0-shared_mem0.bank_stalls,12972,12972,1,0
3060000,core0.tc_alu_util,1648,412,4,0
3060000,core0.tc_alu_util,0,0,0,0
3070000,cluster0-shared_mem0.reads,9404,9404,1,0
3070000,cluster0-shared_mem0.writes,0,9404,0,0
3070000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
3070000,core0.tc_alu_util,1648,412,4,0
3070000,core0.tc_alu_util,0,0,0,0
3080000,cluster0-shared_mem0.reads,9272,9272,1,0
3080000,cluster0-shared_mem0.writes,0,9272,0,0
3080000,cluster0-shared_mem0.bank_stalls,13908,13908,1,0
3080000,core0.tc_alu_util,1648,412,4,0
3080000,core0.tc_alu_util,0,0,0,0
3090000,cluster0-shared_mem0.reads,8538,8538,1,0
3090000,cluster0-shared_mem0.writes,0,8538,0,0
3090000,cluster0-shared_mem0.bank_stalls,12814,12814,1,0
