timestamp,stat_name,sum,count,max,min
5440000,cluster0-shared_mem0.writes,0,9323,0,0
5440000,cluster0-shared_mem0.bank_stalls,13409,13409,1,0
5440000,core0.tc_alu_util,928,116,8,0
5440000,core0.tc_alu_util,0,0,0,0
5450000,cluster0-shared_mem0.reads,9347,9347,1,0
5450000,cluster0-shared_mem0.writes,0,9347,0,0
5450000,cluster0-shared_mem0.bank_stalls,13544,13544,1,0
5450000,core0.tc_alu_util,928,116,8,0
5450000,core0.tc_alu_util,0,0,0,0
5460000,cluster0-shared_mem0.reads,9329,9329,1,0
5460000,cluster0-shared_mem0.writes,0,9329,0,0
5460000,cluster0-shared_mem0.bank_stalls,13519,13519,1,0
5460000,core0.tc_alu_util,944,118,8,0
5460000,core0.tc_alu_util,0,0,0,0
5470000,cluster0-shared_mem0.reads,9385,9385,1,0
5470000,cluster0-shared_mem0.writes,0,9385,0,0
5470000,cluster0-shared_mem0.bank_stalls,13851,13851,1,0
5470000,core0.tc_alu_util,912,114,8,0
5470000,core0.tc_alu_util,0,0,0,0
5480000,cluster0-shared_mem0.reads,9321,9321,1,0
5480000,cluster0-shared_mem0.writes,0,9321,0,0
5480000,cluster0-shared_mem0.bank_stalls,13380,13380,1,0
5480000,core0.tc_alu_util,952,119,8,0
5480000,core0.tc_alu_util,0,0,0,0
5490000,cluster0-shared_mem0.reads,9368,9368,1,0
5490000,cluster0-shared_mem0.writes,0,9368,0,0
5490000,cluster0-shared_mem0.bank_stalls,13750,13750,1,0
5490000,core0.tc_alu_util,912,114,8,0
5490000,core0.tc_alu_util,0,0,0,0
5500000,cluster0-shared_mem0.reads,9344,9344,1,0
5500000,cluster0-shared_mem0.writes,0,9344,0,0
5500000,cluster0-shared_mem0.bank_stalls,13546,13546,1,0
5500000,core0.tc_alu_util,944,118,8,0
5500000,core0.tc_alu_util,0,0,0,0
5510000,cluster0-shared_mem0.reads,9338,9338,1,0
5510000,cluster0-shared_mem0.writes,0,9338,0,0
5510000,cluster0-shared_mem0.bank_stalls,13643,13643,1,0
5510000,core0.tc_alu_util,928,116,8,0
5510000,core0.tc_alu_util,0,0,0,0
5520000,cluster0-shared_mem0.reads,9358,9358,1,0
5520000,cluster0-shared_mem0.writes,0,9358,0,0
5520000,cluster0-shared_mem0.bank_stalls,13782,13782,1,0
5520000,core0.tc_alu_util,920,115,8,0
5520000,core0.tc_alu_util,0,0,0,0
5530000,cluster0-shared_mem0.reads,9355,9355,1,0
5530000,cluster0-shared_mem0.writes,0,9355,0,0
5530000,cluster0-shared_mem0.bank_stalls,13744,13744,1,0
5530000,core0.tc_alu_util,936,117,8,0
5530000,core0.tc_alu_util,0,0,0,0
5540000,cluster0-shared_mem0.reads,9358,9358,1,0
5540000,cluster0-shared_mem0.writes,0,9358,0,0
5540000,cluster0-shared_mem0.bank_stalls,13679,13679,1,0
5540000,core0.tc_alu_util,912,114,8,0
5540000,core0.tc_alu_util,0,0,0,0
5550000,cluster0-shared_mem0.reads,9348,9348,1,0
5550000,cluster0-shared_mem0.writes,0,9348,0,0
5550000,cluster0-shared_mem0.bank_stalls,13588,13588,1,0
5550000,core0.tc_alu_util,944,118,8,0
5550000,core0.tc_alu_util,0,0,0,0
5560000,cluster0-shared_mem0.reads,9355,9355,1,0
5560000,cluster0-shared_mem0.writes,0,9355,0,0
5560000,cluster0-shared_mem0.bank_stalls,13767,13767,1,0
5560000,core0.tc_alu_util,936,117,8,0
5560000,core0.tc_alu_util,0,0,0,0
5570000,cluster0-shared_mem0.reads,9352,9352,1,0
5570000,cluster0-shared_mem0.writes,0,9352,0,0
5570000,cluster0-shared_mem0.bank_stalls,13591,13591,1,0
5570000,core0.tc_alu_util,944,118,8,0
5570000,core0.tc_alu_util,0,0,0,0
5580000,cluster0-shared_mem0.reads,9354,9354,1,0
5580000,cluster0-shared_mem0.writes,0,9354,0,0
5580000,cluster0-shared_mem0.bank_stalls,13633,13633,1,0
5580000,core0.tc_alu_util,912,114,8,0
5580000,core0.tc_alu_util,0,0,0,0
5590000,cluster0-shared_mem0.reads,9340,9340,1,0
5590000,cluster0-shared_mem0.writes,0,9340,0,0
5590000,cluster0-shared_mem0.bank_stalls,13742,13742,1,0
5590000,core0.tc_alu_util,912,114,8,0
5590000,core0.tc_alu_util,0,0,0,0
5600000,cluster0-shared_mem0.reads,9361,9361,1,0
5600000,cluster0-shared_mem0.writes,0,9361,0,0
5600000,cluster0-shared_mem0.bank_stalls,13693,13693,1,0
5600000,core0.tc_alu_util,960,120,8,0
5600000,core0.tc_alu_util,0,0,0,0
5610000,cluster0-shared_mem0.reads,9336,9336,1,0
5610000,cluster0-shared_mem0.writes,0,9336,0,0
5610000,cluster0-shared_mem0.bank_stalls,13572,13572,1,0
5610000,core0.tc_alu_util,928,116,8,0
5610000,core0.tc_alu_util,0,0,0,0
5620000,cluster0-shared_mem0.reads,9284,9284,1,0
5620000,cluster0-shared_mem0.writes,0,9284,0,0
5620000,cluster0-shared_mem0.bank_stalls,13085,13085,1,0
5620000,core0.tc_alu_util,912,114,8,0
5620000,core0.tc_alu_util,0,0,0,0
5630000,cluster0-shared_mem0.reads,9338,9338,1,0
5630000,cluster0-shared_mem0.writes,0,9338,0,0
5630000,cluster0-shared_mem0.bank_stalls,13523,13523,1,0
5630000,core0.tc_alu_util,936,117,8,0
5630000,core0.tc_alu_util,0,0,0,0
5640000,cluster0-shared_mem0.reads,9348,9348,1,0
5640000,cluster0-shared_mem0.writes,0,9348,0,0
5640000,cluster0-shared_mem0.bank_stalls,13637,13637,1,0
5640000,core0.tc_alu_util,928,116,8,0
5640000,core0.tc_alu_util,0,0,0,0
5650000,cluster0-shared_mem0.reads,9302,9302,1,0
5650000,cluster0-shared_mem0.writes,0,9302,0,0
5650000,cluster0-shared_mem0.bank_stalls,13165,13165,1,0
5650000,core0.tc_alu_util,920,115,8,0
5650000,core0.tc_alu_util,0,0,0,0
5660000,cluster0-shared_mem0.reads,9334,9334,1,0
5660000,cluster0-shared_mem0.writes,0,9334,0,0
5660000,cluster0-shared_mem0.bank_stalls,13407,13407,1,0
5660000,core0.tc_alu_util,920,115,8,0
5660000,core0.tc_alu_util,0,0,0,0
5670000,cluster0-shared_mem0.reads,9325,9325,1,0
5670000,cluster0-shared_mem0.writes,0,9325,0,0
5670000,cluster0-shared_mem0.bank_stalls,13517,13517,1,0
5670000,core0.tc_alu_util,944,118,8,0
5670000,core0.tc_alu_util,0,0,0,0
5680000,cluster0-shared_mem0.reads,9323,9323,1,0
5680000,cluster0-shared_mem0.writes,0,9323,0,0
5680000,cluster0-shared_mem0.bank_stalls,13414,13414,1,0
5680000,core0.tc_alu_util,912,114,8,0
5680000,core0.tc_alu_util,0,0,0,0
5690000,cluster0-shared_mem0.reads,9353,9353,1,0
5690000,cluster0-shared_mem0.writes,0,9353,0,0
5690000,cluster0-shared_mem0.bank_stalls,13681,13681,1,0
5690000,core0.tc_alu_util,920,115,8,0
5690000,core0.tc_alu_util,0,0,0,0
5700000,cluster0-shared_mem0.reads,9304,9304,1,0
5700000,cluster0-shared_mem0.writes,0,9304,0,0
5700000,cluster0-shared_mem0.bank_stalls,13248,13248,1,0
5700000,core0.tc_alu_util,920,115,8,0
5700000,core0.tc_alu_util,0,0,0,0
5710000,cluster0-shared_mem0.reads,9321,9321,1,0
5710000,cluster0-shared_mem0.writes,0,9321,0,0
5710000,cluster0-shared_mem0.bank_stalls,13227,13227,1,0
5710000,core0.tc_alu_util,952,119,8,0
5710000,core0.tc_alu_util,0,0,0,0
5720000,cluster0-shared_mem0.reads,9339,9339,1,0
5720000,cluster0-shared_mem0.writes,0,9339,0,0
5720000,cluster0-shared_mem0.bank_stalls,13457,13457,1,0
5720000,core0.tc_alu_util,920,115,8,0
5720000,core0.tc_alu_util,0,0,0,0
5730000,cluster0-shared_mem0.reads,9334,9334,1,0
5730000,cluster0-shared_mem0.writes,0,9334,0,0
5730000,cluster0-shared_mem0.bank_stalls,13639,13639,1,0
5730000,core0.tc_alu_util,920,115,8,0
5730000,core0.tc_alu_util,0,0,0,0
5740000,cluster0-shared_mem0.reads,9355,9355,1,0
5740000,cluster0-shared_mem0.writes,0,9355,0,0
5740000,cluster0-shared_mem0.bank_stalls,13671,13671,1,0
5740000,core0.tc_alu_util,936,117,8,0
5740000,core0.tc_alu_util,0,0,0,0
5750000,cluster0-shared_mem0.reads,9364,9364,1,0
5750000,cluster0-shared_mem0.writes,0,9364,0,0
5750000,cluster0-shared_mem0.bank_stalls,13623,13623,1,0
5750000,core0.tc_alu_util,928,116,8,0
5750000,core0.tc_alu_util,0,0,0,0
5760000,cluster0-shared_mem0.reads,9301,9301,1,0
5760000,cluster0-shared_mem0.writes,0,9301,0,0
5760000,cluster0-shared_mem0.bank_stalls,13238,13238,1,0
5760000,core0.tc_alu_util,920,115,8,0
5760000,core0.tc_alu_util,0,0,0,0
5770000,cluster0-shared_mem0.reads,9316,9316,1,0
5770000,cluster0-shared_mem0.writes,0,9316,0,0
5770000,cluster0-shared_mem0.bank_stalls,13411,13411,1,0
5770000,core0.tc_alu_util,920,115,8,0
5770000,core0.tc_alu_util,0,0,0,0
5780000,cluster0-shared_mem0.reads,9329,9329,1,0
5780000,cluster0-shared_mem0.writes,0,9329,0,0
5780000,cluster0-shared_mem0.bank_stalls,13473,13473,1,0
5780000,core0.tc_alu_util,928,116,8,0
5780000,core0.tc_alu_util,0,0,0,0
5790000,cluster0-shared_mem0.reads,9349,9349,1,0
5790000,cluster0-shared_mem0.writes,0,9349,0,0
5790000,cluster0-shared_mem0.bank_stalls,13617,13617,1,0
5790000,core0.tc_alu_util,936,117,8,0
5790000,core0.tc_alu_util,0,0,0,0
5800000,cluster0-shared_mem0.reads,9330,9330,1,0
5800000,cluster0-shared_mem0.writes,0,9330,0,0
5800000,cluster0-shared_mem0.bank_stalls,13415,13415,1,0
5800000,core0.tc_alu_util,936,117,8,0
5800000,core0.tc_alu_util,0,0,0,0
5810000,cluster0-shared_mem0.reads,9327,9327,1,0
5810000,cluster0-shared_mem0.writes,0,9327,0,0
5810000,cluster0-shared_mem0.bank_stalls,13462,13462,1,0
5810000,core0.tc_alu_util,912,114,8,0
5810000,core0.tc_alu_util,0,0,0,0
5820000,cluster0-shared_mem0.reads,9370,9370,1,0
5820000,cluster0-shared_mem0.writes,0,9370,0,0
5820000,cluster0-shared_mem0.bank_stalls,13659,13659,1,0
5820000,core0.tc_alu_util,936,117,8,0
5820000,core0.tc_alu_util,0,0,0,0
5830000,cluster0-shared_mem0.reads,9331,9331,1,0
5830000,cluster0-shared_mem0.writes,0,9331,0,0
5830000,cluster0-shared_mem0.bank_stalls,13532,13532,1,0
5830000,core0.tc_alu_util,912,114,8,0
5830000,core0.tc_alu_util,0,0,0,0
5840000,cluster0-shared_mem0.reads,9382,9382,1,0
5840000,cluster0-shared_mem0.writes,0,9382,0,0
5840000,cluster0-shared_mem0.bank_stalls,13855,13855,1,0
5840000,core0.tc_alu_util,952,119,8,0
5840000,core0.tc_alu_util,0,0,0,0
5850000,cluster0-shared_mem0.reads,9352,9352,1,0
5850000,cluster0-shared_mem0.writes,0,9352,0,0
5850000,cluster0-shared_mem0.bank_stalls,13638,13638,1,0
5850000,core0.tc_alu_util,936,117,8,0
5850000,core0.tc_alu_util,0,0,0,0
5860000,cluster0-shared_mem0.reads,9366,9366,1,0
5860000,cluster0-shared_mem0.writes,0,9366,0,0
5860000,cluster0-shared_mem0.bank_stalls,13695,13695,1,0
5860000,core0.tc_alu_util,928,116,8,0
5860000,core0.tc_alu_util,0,0,0,0
5870000,cluster0-shared_mem0.reads,9354,9354,1,0
5870000,cluster0-shared_mem0.writes,0,9354,0,0
5870000,cluster0-shared_mem0.bank_stalls,13635,13635,1,0
5870000,core0.tc_alu_util,904,113,8,0
5870000,core0.tc_alu_util,0,0,0,0
5880000,cluster0-shared_mem0.reads,9357,9357,1,0
5880000,cluster0-shared_mem0.writes,0,9357,0,0
5880000,cluster0-shared_mem0.bank_stalls,13567,13567,1,0
5880000,core0.tc_alu_util,944,118,8,0
5880000,core0.tc_alu_util,0,0,0,0
5890000,cluster0-shared_mem0.reads,9361,9361,1,0
5890000,cluster0-shared_mem0.writes,0,9361,0,0
5890000,cluster0-shared_mem0.bank_stalls,13680,13680,1,0
5890000,core0.tc_alu_util,944,118,8,0
5890000,core0.tc_alu_util,0,0,0,0
5900000,cluster0-shared_mem0.reads,9370,9370,1,0
5900000,cluster0-shared_mem0.writes,0,9370,0,0
5900000,cluster0-shared_mem0.bank_stalls,13673,13673,1,0
5900000,core0.tc_alu_util,928,116,8,0
5900000,core0.tc_alu_util,0,0,0,0
5910000,cluster0-shared_mem0.reads,9368,9368,1,0
5910000,cluster0-shared_mem0.writes,0,9368,0,0
5910000,cluster0-shared_mem0.bank_stalls,13690,13690,1,0
5910000,core0.tc_alu_util,920,115,8,0
5910000,core0.tc_alu_util,0,0,0,0
5920000,cluster0-shared_mem0.reads,9357,9357,1,0
5920000,cluster0-shared_mem0.writes,0,9357,0,0
5920000,cluster0-shared_mem0.bank_stalls,13781,13781,1,0
5920000,core0.tc_alu_util,944,118,8,0
5920000,core0.tc_alu_util,0,0,0,0
5930000,cluster0-shared_mem0.reads,9369,9369,1,0
5930000,cluster0-shared_mem0.writes,0,9369,0,0
5930000,cluster0-shared_mem0.bank_stalls,13657,13657,1,0
5930000,core0.tc_alu_util,912,114,8,0
5930000,core0.tc_alu_util,0,0,0,0
5940000,cluster0-shared_mem0.reads,9353,9353,1,0
5940000,cluster0-shared_mem0.writes,0,9353,0,0
5940000,cluster0-shared_mem0.bank_stalls,13632,13632,1,0
5940000,core0.tc_alu_util,944,118,8,0
5940000,core0.tc_alu_util,0,0,0,0
5950000,cluster0-shared_mem0.reads,9365,9365,1,0
5950000,cluster0-shared_mem0.writes,0,9365,0,0
5950000,cluster0-shared_mem0.bank_stalls,13770,13770,1,0
5950000,core0.tc_alu_util,920,115,8,0
5950000,core0.tc_alu_util,0,0,0,0
5960000,cluster0-shared_mem0.reads,9368,9368,1,0
5960000,cluster0-shared_mem0.writes,0,9368,0,0
5960000,cluster0-shared_mem0.bank_stalls,13750,13750,1,0
5960000,core0.tc_alu_util,920,115,8,0
5960000,core0.tc_alu_util,0,0,0,0
5970000,cluster0-shared_mem0.reads,9372,9372,1,0
5970000,cluster0-shared_mem0.writes,0,9372,0,0
5970000,cluster0-shared_mem0.bank_stalls,13780,13780,1,0
5970000,core0.tc_alu_util,952,119,8,0
5970000,core0.tc_alu_util,0,0,0,0
5980000,cluster0-shared_mem0.reads,9401,9401,1,0
5980000,cluster0-shared_mem0.writes,0,9401,0,0
5980000,cluster0-shared_mem0.bank_stalls,13848,13848,1,0
5980000,core0.tc_alu_util,944,118,8,0
5980000,core0.tc_alu_util,0,0,0,0
5990000,cluster0-shared_mem0.reads,9366,9366,1,0
5990000,cluster0-shared_mem0.writes,0,9366,0,0
5990000,cluster0-shared_mem0.bank_stalls,13643,13643,1,0
5990000,core0.tc_alu_util,936,117,8,0
5990000,core0.tc_alu_util,0,0,0,0
6000000,cluster0-shared_mem0.reads,9364,9364,1,0
6000000,cluster0-shared_mem0.writes,0,9364,0,0
6000000,cluster0-shared_mem0.bank_stalls,13706,13706,1,0
6000000,core0.tc_alu_util,920,115,8,0
6000000,core0.tc_alu_util,0,0,0,0
6010000,cluster0-shared_mem0.reads,9392,9392,1,0
6010000,cluster0-shared_mem0.writes,0,9392,0,0
6010000,cluster0-shared_mem0.bank_stalls,13805,13805,1,0
6010000,core0.tc_alu_util,928,116,8,0
6010000,core0.tc_alu_util,0,0,0,0
6020000,cluster0-shared_mem0.reads,9310,9310,1,0
6020000,cluster0-shared_mem0.writes,0,9310,0,0
6020000,cluster0-shared_mem0.bank_stalls,13351,13351,1,0
6020000,core0.tc_alu_util,944,118,8,0
6020000,core0.tc_alu_util,0,0,0,0
6030000,cluster0-shared_mem0.reads,9398,9398,1,0
6030000,cluster0-shared_mem0.writes,0,9398,0,0
6030000,cluster0-shared_mem0.bank_stalls,13953,13953,1,0
6030000,core0.tc_alu_util,928,116,8,0
6030000,core0.tc_alu_util,0,0,0,0
6040000,cluster0-shared_mem0.reads,9343,9343,1,0
6040000,cluster0-shared_mem0.writes,0,9343,0,0
6040000,cluster0-shared_mem0.bank_stalls,13570,13570,1,0
6040000,core0.tc_alu_util,920,115,8,0
6040000,core0.tc_alu_util,0,0,0,0
6050000,cluster0-shared_mem0.reads,9350,9350,1,0
6050000,cluster0-shared_mem0.writes,0,9350,0,0
6050000,cluster0-shared_mem0.bank_stalls,13658,13658,1,0
6050000,core0.tc_alu_util,928,116,8,0
6050000,core0.tc_alu_util,0,0,0,0
6060000,cluster0-shared_mem0.reads,9323,9323,1,0
6060000,cluster0-shared_mem0.writes,0,9323,0,0
6060000,cluster0-shared_mem0.bank_stalls,13420,13420,1,0
6060000,core0.tc_alu_util,936,117,8,0
6060000,core0.tc_alu_util,0,0,0,0
6070000,cluster0-shared_mem0.reads,9347,9347,1,0
6070000,cluster0-shared_mem0.writes,0,9347,0,0
6070000,cluster0-shared_mem0.bank_stalls,13594,13594,1,0
6070000,core0.tc_alu_util,928,116,8,0
6070000,core0.tc_alu_util,0,0,0,0
6080000,cluster0-shared_mem0.reads,9344,9344,1,0
6080000,cluster0-shared_mem0.writes,0,9344,0,0
6080000,cluster0-shared_mem0.bank_stalls,13630,13630,1,0
6080000,core0.tc_alu_util,904,113,8,0
6080000,core0.tc_alu_util,0,0,0,0
6090000,cluster0-shared_mem0.reads,9347,9347,1,0
6090000,cluster0-shared_mem0.writes,0,9347,0,0
6090000,cluster0-shared_mem0.bank_stalls,13533,13533,1,0
6090000,core0.tc_alu_util,944,118,8,0
6090000,core0.tc_alu_util,0,0,0,0
6100000,cluster0-shared_mem0.reads,9330,9330,1,0
6100000,cluster0-shared_mem0.writes,0,9330,0,0
6100000,cluster0-shared_mem0.bank_stalls,13566,13566,1,0
6100000,core0.tc_alu_util,928,116,8,0
6100000,core0.tc_alu_util,0,0,0,0
6110000,cluster0-shared_mem0.reads,9343,9343,1,0
6110000,cluster0-shared_mem0.writes,0,9343,0,0
6110000,cluster0-shared_mem0.bank_stalls,13442,13442,1,0
6110000,core0.tc_alu_util,928,116,8,0
6110000,core0.tc_alu_util,0,0,0,0
6120000,cluster0-shared_mem0.reads,9322,9322,1,0
6120000,cluster0-shared_mem0.writes,0,9322,0,0
6120000,cluster0-shared_mem0.bank_stalls,13312,13312,1,0
6120000,core0.tc_alu_util,904,113,8,0
6120000,core0.tc_alu_util,0,0,0,0
6130000,cluster0-shared_mem0.reads,9347,9347,1,0
6130000,cluster0-shared_mem0.writes,0,9347,0,0
6130000,cluster0-shared_mem0.bank_stalls,13596,13596,1,0
6130000,core0.tc_alu_util,944,118,8,0
6130000,core0.tc_alu_util,0,0,0,0
6140000,cluster0-shared_mem0.reads,9313,9313,1,0
6140000,cluster0-shared_mem0.writes,0,9313,0,0
6140000,cluster0-shared_mem0.bank_stalls,13385,13385,1,0
6140000,core0.tc_alu_util,920,115,8,0
6140000,core0.tc_alu_util,0,0,0,0
6150000,cluster0-shared_mem0.reads,9306,9306,1,0
6150000,cluster0-shared_mem0.writes,0,9306,0,0
6150000,cluster0-shared_mem0.bank_stalls,13090,13090,1,0
6150000,core0.tc_alu_util,928,116,8,0
6150000,core0.tc_alu_util,0,0,0,0
6160000,cluster0-shared_mem0.reads,9373,9373,1,0
6160000,cluster0-shared_mem0.writes,0,9373,0,0
6160000,cluster0-shared_mem0.bank_stalls,13875,13875,1,0
6160000,core0.tc_alu_util,920,115,8,0
6160000,core0.tc_alu_util,0,0,0,0
6170000,cluster0-shared_mem0.reads,9344,9344,1,0
6170000,cluster0-shared_mem0.writes,0,9344,0,0
6170000,cluster0-shared_mem0.bank_stalls,13589,13589,1,0
6170000,core0.tc_alu_util,952,119,8,0
6170000,core0.tc_alu_util,0,0,0,0
6180000,cluster0-shared_mem0.reads,9362,9362,1,0
6180000,cluster0-shared_mem0.writes,0,9362,0,0
6180000,cluster0-shared_mem0.bank_stalls,13822,13822,1,0
6180000,core0.tc_alu_util,936,117,8,0
6180000,core0.tc_alu_util,0,0,0,0
6190000,cluster0-shared_mem0.reads,9323,9323,1,0
6190000,cluster0-shared_mem0.writes,0,9323,0,0
6190000,cluster0-shared_mem0.bank_stalls,13343,13343,1,0
6190000,core0.tc_alu_util,912,114,8,0
6190000,core0.tc_alu_util,0,0,0,0
6200000,cluster0-shared_mem0.reads,9344,9344,1,0
6200000,cluster0-shared_mem0.writes,0,9344,0,0
6200000,cluster0-shared_mem0.bank_stalls,13723,13723,1,0
6200000,core0.tc_alu_util,944,118,8,0
6200000,core0.tc_alu_util,0,0,0,0
6210000,cluster0-shared_mem0.reads,9312,9312,1,0
6210000,cluster0-shared_mem0.writes,0,9312,0,0
6210000,cluster0-shared_mem0.bank_stalls,13343,13343,1,0
6210000,core0.tc_alu_util,896,112,8,0
6210000,core0.tc_alu_util,0,0,0,0
6220000,cluster0-shared_mem0.reads,9322,9322,1,0
6220000,cluster0-shared_mem0.writes,0,9322,0,0
6220000,cluster0-shared_mem0.bank_stalls,13438,13438,1,0
6220000,core0.tc_alu_util,944,118,8,0
6220000,core0.tc_alu_util,0,0,0,0
6230000,cluster0-shared_mem0.reads,9344,9344,1,0
6230000,cluster0-shared_mem0.writes,0,9344,0,0
6230000,cluster0-shared_mem0.bank_stalls,13583,13583,1,0
6230000,core0.tc_alu_util,944,118,8,0
6230000,core0.tc_alu_util,0,0,0,0
6240000,cluster0-shared_mem0.reads,9356,9356,1,0
6240000,cluster0-shared_mem0.writes,0,9356,0,0
6240000,cluster0-shared_mem0.bank_stalls,13658,13658,1,0
6240000,core0.tc_alu_util,912,114,8,0
6240000,core0.tc_alu_util,0,0,0,0
6250000,cluster0-shared_mem0.reads,9368,9368,1,0
6250000,cluster0-shared_mem0.writes,0,9368,0,0
6250000,cluster0-shared_mem0.bank_stalls,13835,13835,1,0
6250000,core0.tc_alu_util,928,116,8,0
6250000,core0.tc_alu_util,0,0,0,0
6260000,cluster0-shared_mem0.reads,9362,9362,1,0
6260000,cluster0-shared_mem0.writes,0,9362,0,0
6260000,cluster0-shared_mem0.bank_stalls,13667,13667,1,0
6260000,core0.tc_alu_util,928,116,8,0
6260000,core0.tc_alu_util,0,0,0,0
6270000,cluster0-shared_mem0.reads,9325,9325,1,0
6270000,cluster0-shared_mem0.writes,0,9325,0,0
6270000,cluster0-shared_mem0.bank_stalls,13359,13359,1,0
6270000,core0.tc_alu_util,936,117,8,0
6270000,core0.tc_alu_util,0,0,0,0
6280000,cluster0-shared_mem0.reads,9372,9372,1,0
6280000,cluster0-shared_mem0.writes,0,9372,0,0
6280000,cluster0-shared_mem0.bank_stalls,13679,13679,1,0
6280000,core0.tc_alu_util,912,114,8,0
6280000,core0.tc_alu_util,0,0,0,0
6290000,cluster0-shared_mem0.reads,9338,9338,1,0
6290000,cluster0-shared_mem0.writes,0,9338,0,0
6290000,cluster0-shared_mem0.bank_stalls,13548,13548,1,0
6290000,core0.tc_alu_util,952,119,8,0
6290000,core0.tc_alu_util,0,0,0,0
6300000,cluster0-shared_mem0.reads,9352,9352,1,0
6300000,cluster0-shared_mem0.writes,0,9352,0,0
6300000,cluster0-shared_mem0.bank_stalls,13569,13569,1,0
6300000,core0.tc_alu_util,920,115,8,0
6300000,core0.tc_alu_util,0,0,0,0
6310000,cluster0-shared_mem0.reads,9328,9328,1,0
6310000,cluster0-shared_mem0.writes,0,9328,0,0
6310000,cluster0-shared_mem0.bank_stalls,13464,13464,1,0
6310000,core0.tc_alu_util,936,117,8,0
6310000,core0.tc_alu_util,0,0,0,0
6320000,cluster0-shared_mem0.reads,9331,9331,1,0
6320000,cluster0-shared_mem0.writes,0,9331,0,0
6320000,cluster0-shared_mem0.bank_stalls,13493,13493,1,0
6320000,core0.tc_alu_util,904,113,8,0
6320000,core0.tc_alu_util,0,0,0,0
6330000,cluster0-shared_mem0.reads,9354,9354,1,0
6330000,cluster0-shared_mem0.writes,0,9354,0,0
6330000,cluster0-shared_mem0.bank_stalls,13633,13633,1,0
6330000,core0.tc_alu_util,952,119,8,0
6330000,core0.tc_alu_util,0,0,0,0
6340000,cluster0-shared_mem0.reads,9342,9342,1,0
6340000,cluster0-shared_mem0.writes,0,9342,0,0
6340000,cluster0-shared_mem0.bank_stalls,13523,13523,1,0
6340000,core0.tc_alu_util,928,116,8,0
6340000,core0.tc_alu_util,0,0,0,0
6350000,cluster0-shared_mem0.reads,9333,9333,1,0
6350000,cluster0-shared_mem0.writes,0,9333,0,0
6350000,cluster0-shared_mem0.bank_stalls,13487,13487,1,0
6350000,core0.tc_alu_util,920,115,8,0
6350000,core0.tc_alu_util,0,0,0,0
6360000,cluster0-shared_mem0.reads,9353,9353,1,0
6360000,cluster0-shared_mem0.writes,0,9353,0,0
6360000,cluster0-shared_mem0.bank_stalls,13366,13366,1,0
6360000,core0.tc_alu_util,928,116,8,0
6360000,core0.tc_alu_util,0,0,0,0
6370000,cluster0-shared_mem0.reads,9359,9359,1,0
6370000,cluster0-shared_mem0.writes,0,9359,0,0
6370000,cluster0-shared_mem0.bank_stalls,13728,13728,1,0
6370000,core0.tc_alu_util,928,116,8,0
6370000,core0.tc_alu_util,0,0,0,0
6380000,cluster0-shared_mem0.reads,9377,9377,1,0
6380000,cluster0-shared_mem0.writes,0,9377,0,0
6380000,cluster0-shared_mem0.bank_stalls,14028,14028,1,0
6380000,core0.tc_alu_util,944,118,8,0
6380000,core0.tc_alu_util,0,0,0,0
6390000,cluster0-shared_mem0.reads,9315,9315,1,0
6390000,cluster0-shared_mem0.writes,0,9315,0,0
6390000,cluster0-shared_mem0.bank_stalls,13399,13399,1,0
6390000,core0.tc_alu_util,928,116,8,0
6390000,core0.tc_alu_util,0,0,0,0
6400000,cluster0-shared_mem0.reads,9365,9365,1,0
6400000,cluster0-shared_mem0.writes,0,9365,0,0
6400000,cluster0-shared_mem0.bank_stalls,13797,13797,1,0
6400000,core0.tc_alu_util,912,114,8,0
6400000,core0.tc_alu_util,0,0,0,0
6410000,cluster0-shared_mem0.reads,9371,9371,1,0
6410000,cluster0-shared_mem0.writes,0,9371,0,0
6410000,cluster0-shared_mem0.bank_stalls,13766,13766,1,0
6410000,core0.tc_alu_util,928,116,8,0
6410000,core0.tc_alu_util,0,0,0,0
6420000,cluster0-shared_mem0.reads,9373,9373,1,0
6420000,cluster0-shared_mem0.writes,0,9373,0,0
6420000,cluster0-shared_mem0.bank_stalls,13833,13833,1,0
6420000,core0.tc_alu_util,944,118,8,0
6420000,core0.tc_alu_util,0,0,0,0
6430000,cluster0-shared_mem0.reads,9378,9378,1,0
6430000,cluster0-shared_mem0.writes,0,9378,0,0
6430000,cluster0-shared_mem0.bank_stalls,13830,13830,1,0
6430000,core0.tc_alu_util,936,117,8,0
6430000,core0.tc_alu_util,0,0,0,0
6440000,cluster0-shared_mem0.reads,9362,9362,1,0
6440000,cluster0-shared_mem0.writes,0,9362,0,0
6440000,cluster0-shared_mem0.bank_stalls,13706,13706,1,0
6440000,core0.tc_alu_util,936,117,8,0
6440000,core0.tc_alu_util,0,0,0,0
6450000,cluster0-shared_mem0.reads,9347,9347,1,0
6450000,cluster0-shared_mem0.writes,0,9347,0,0
6450000,cluster0-shared_mem0.bank_stalls,13625,13625,1,0
6450000,core0.tc_alu_util,912,114,8,0
6450000,core0.tc_alu_util,0,0,0,0
6460000,cluster0-shared_mem0.reads,9328,9328,1,0
6460000,cluster0-shared_mem0.writes,0,9328,0,0
6460000,cluster0-shared_mem0.bank_stalls,13406,13406,1,0
6460000,core0.tc_alu_util,936,117,8,0
6460000,core0.tc_alu_util,0,0,0,0
