timestamp,stat_name,sum,count,max,min
2070000,core0.tc_alu_util,1528,382,4,0
2070000,core0.tc_alu_util,0,0,0,0
2080000,cluster0-shared_mem0.reads,9408,9408,1,0
2080000,cluster0-shared_mem0.writes,0,9408,0,0
2080000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2080000,core0.tc_alu_util,1596,399,4,0
2080000,core0.tc_alu_util,0,0,0,0
2090000,cluster0-shared_mem0.reads,9409,9409,1,0
2090000,cluster0-shared_mem0.writes,0,9409,0,0
2090000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
2090000,core0.tc_alu_util,1568,392,4,0
2090000,core0.tc_alu_util,0,0,0,0
2100000,cluster0-shared_mem0.reads,9402,9402,1,0
2100000,cluster0-shared_mem0.writes,0,9402,0,0
2100000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
2100000,core0.tc_alu_util,1548,387,4,0
2100000,core0.tc_alu_util,0,0,0,0
2110000,cluster0-shared_mem0.reads,9408,9408,1,0
2110000,cluster0-shared_mem0.writes,0,9408,0,0
2110000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2110000,core0.tc_alu_util,1504,376,4,0
2110000,core0.tc_alu_util,0,0,0,0
2120000,cluster0-shared_mem0.reads,9406,9406,1,0
2120000,cluster0-shared_mem0.writes,0,9406,0,0
2120000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2120000,core0.tc_alu_util,1544,386,4,0
2120000,core0.tc_alu_util,0,0,0,0
2130000,cluster0-shared_mem0.reads,9398,9398,1,0
2130000,cluster0-shared_mem0.writes,0,9398,0,0
2130000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
2130000,core0.tc_alu_util,1572,393,4,0
2130000,core0.tc_alu_util,0,0,0,0
2140000,cluster0-shared_mem0.reads,9409,9409,1,0
2140000,cluster0-shared_mem0.writes,0,9409,0,0
2140000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
2140000,core0.tc_alu_util,1576,394,4,0
2140000,core0.tc_alu_util,0,0,0,0
2150000,cluster0-shared_mem0.reads,9404,9404,1,0
2150000,cluster0-shared_mem0.writes,0,9404,0,0
2150000,cluster0-shared_mem0.bank_stalls,14101,14101,1,0
2150000,core0.tc_alu_util,1540,385,4,0
2150000,core0.tc_alu_util,0,0,0,0
2160000,cluster0-shared_mem0.reads,9408,9408,1,0
2160000,cluster0-shared_mem0.writes,0,9408,0,0
2160000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2160000,core0.tc_alu_util,1572,393,4,0
2160000,core0.tc_alu_util,0,0,0,0
2170000,cluster0-shared_mem0.reads,9409,9409,1,0
2170000,cluster0-shared_mem0.writes,0,9409,0,0
2170000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
2170000,core0.tc_alu_util,1532,383,4,0
2170000,core0.tc_alu_util,0,0,0,0
2180000,cluster0-shared_mem0.reads,9405,9405,1,0
2180000,cluster0-shared_mem0.writes,0,9405,0,0
2180000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
2180000,core0.tc_alu_util,1464,366,4,0
2180000,core0.tc_alu_util,0,0,0,0
2190000,cluster0-shared_mem0.reads,9405,9405,1,0
2190000,cluster0-shared_mem0.writes,0,9405,0,0
2190000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2190000,core0.tc_alu_util,1652,413,4,0
2190000,core0.tc_alu_util,0,0,0,0
2200000,cluster0-shared_mem0.reads,9404,9404,1,0
2200000,cluster0-shared_mem0.writes,0,9404,0,0
2200000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
2200000,core0.tc_alu_util,1568,392,4,0
2200000,core0.tc_alu_util,0,0,0,0
2210000,cluster0-shared_mem0.reads,9412,9412,1,0
2210000,cluster0-shared_mem0.writes,0,9412,0,0
2210000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
2210000,core0.tc_alu_util,1532,383,4,0
2210000,core0.tc_alu_util,0,0,0,0
2220000,cluster0-shared_mem0.reads,9403,9403,1,0
2220000,cluster0-shared_mem0.writes,0,9403,0,0
2220000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
2220000,core0.tc_alu_util,1512,378,4,0
2220000,core0.tc_alu_util,0,0,0,0
2230000,cluster0-shared_mem0.reads,9404,9404,1,0
2230000,cluster0-shared_mem0.writes,0,9404,0,0
2230000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
2230000,core0.tc_alu_util,1596,399,4,0
2230000,core0.tc_alu_util,0,0,0,0
2240000,cluster0-shared_mem0.reads,9408,9408,1,0
2240000,cluster0-shared_mem0.writes,0,9408,0,0
2240000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2240000,core0.tc_alu_util,1500,375,4,0
2240000,core0.tc_alu_util,0,0,0,0
2250000,cluster0-shared_mem0.reads,9409,9409,1,0
2250000,cluster0-shared_mem0.writes,0,9409,0,0
2250000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
2250000,core0.tc_alu_util,1552,388,4,0
2250000,core0.tc_alu_util,0,0,0,0
2260000,cluster0-shared_mem0.reads,9403,9403,1,0
2260000,cluster0-shared_mem0.writes,0,9403,0,0
2260000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
2260000,core0.tc_alu_util,1624,406,4,0
2260000,core0.tc_alu_util,0,0,0,0
2270000,cluster0-shared_mem0.reads,9407,9407,1,0
2270000,cluster0-shared_mem0.writes,0,9407,0,0
2270000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2270000,core0.tc_alu_util,1492,373,4,0
2270000,core0.tc_alu_util,0,0,0,0
2280000,cluster0-shared_mem0.reads,9401,9401,1,0
2280000,cluster0-shared_mem0.writes,0,9401,0,0
2280000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
2280000,core0.tc_alu_util,1528,382,4,0
2280000,core0.tc_alu_util,0,0,0,0
2290000,cluster0-shared_mem0.reads,9409,9409,1,0
2290000,cluster0-shared_mem0.writes,0,9409,0,0
2290000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
2290000,core0.tc_alu_util,1608,402,4,0
2290000,core0.tc_alu_util,0,0,0,0
2300000,cluster0-shared_mem0.reads,9411,9411,1,0
2300000,cluster0-shared_mem0.writes,0,9411,0,0
2300000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
2300000,core0.tc_alu_util,1524,381,4,0
2300000,core0.tc_alu_util,0,0,0,0
2310000,cluster0-shared_mem0.reads,9405,9405,1,0
2310000,cluster0-shared_mem0.writes,0,9405,0,0
2310000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
2310000,core0.tc_alu_util,1528,382,4,0
2310000,core0.tc_alu_util,0,0,0,0
2320000,cluster0-shared_mem0.reads,9408,9408,1,0
2320000,cluster0-shared_mem0.writes,0,9408,0,0
2320000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2320000,core0.tc_alu_util,1540,385,4,0
2320000,core0.tc_alu_util,0,0,0,0
2330000,cluster0-shared_mem0.reads,9409,9409,1,0
2330000,cluster0-shared_mem0.writes,0,9409,0,0
2330000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
2330000,core0.tc_alu_util,1612,403,4,0
2330000,core0.tc_alu_util,0,0,0,0
2340000,cluster0-shared_mem0.reads,9401,9401,1,0
2340000,cluster0-shared_mem0.writes,0,9401,0,0
2340000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
2340000,core0.tc_alu_util,1512,378,4,0
2340000,core0.tc_alu_util,0,0,0,0
2350000,cluster0-shared_mem0.reads,9412,9412,1,0
2350000,cluster0-shared_mem0.writes,0,9412,0,0
2350000,cluster0-shared_mem0.bank_stalls,14122,14122,1,0
2350000,core0.tc_alu_util,1540,385,4,0
2350000,core0.tc_alu_util,0,0,0,0
2360000,cluster0-shared_mem0.reads,9402,9402,1,0
2360000,cluster0-shared_mem0.writes,0,9402,0,0
2360000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
2360000,core0.tc_alu_util,1548,387,4,0
2360000,core0.tc_alu_util,0,0,0,0
2370000,cluster0-shared_mem0.reads,9407,9407,1,0
2370000,cluster0-shared_mem0.writes,0,9407,0,0
2370000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2370000,core0.tc_alu_util,1596,399,4,0
2370000,core0.tc_alu_util,0,0,0,0
2380000,cluster0-shared_mem0.reads,9408,9408,1,0
2380000,cluster0-shared_mem0.writes,0,9408,0,0
2380000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2380000,core0.tc_alu_util,1572,393,4,0
2380000,core0.tc_alu_util,0,0,0,0
2390000,cluster0-shared_mem0.reads,9403,9403,1,0
2390000,cluster0-shared_mem0.writes,0,9403,0,0
2390000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
2390000,core0.tc_alu_util,1532,383,4,0
2390000,core0.tc_alu_util,0,0,0,0
2400000,cluster0-shared_mem0.reads,9410,9410,1,0
2400000,cluster0-shared_mem0.writes,0,9410,0,0
2400000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
2400000,core0.tc_alu_util,1568,392,4,0
2400000,core0.tc_alu_util,0,0,0,0
2410000,cluster0-shared_mem0.reads,9404,9404,1,0
2410000,cluster0-shared_mem0.writes,0,9404,0,0
2410000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
2410000,core0.tc_alu_util,1536,384,4,0
2410000,core0.tc_alu_util,0,0,0,0
2420000,cluster0-shared_mem0.reads,9403,9403,1,0
2420000,cluster0-shared_mem0.writes,0,9403,0,0
2420000,cluster0-shared_mem0.bank_stalls,14101,14101,1,0
2420000,core0.tc_alu_util,1532,383,4,0
2420000,core0.tc_alu_util,0,0,0,0
2430000,cluster0-shared_mem0.reads,9412,9412,1,0
2430000,cluster0-shared_mem0.writes,0,9412,0,0
2430000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
2430000,core0.tc_alu_util,1524,381,4,0
2430000,core0.tc_alu_util,0,0,0,0
2440000,cluster0-shared_mem0.reads,9401,9401,1,0
2440000,cluster0-shared_mem0.writes,0,9401,0,0
2440000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
2440000,core0.tc_alu_util,1608,402,4,0
2440000,core0.tc_alu_util,0,0,0,0
2450000,cluster0-shared_mem0.reads,9408,9408,1,0
2450000,cluster0-shared_mem0.writes,0,9408,0,0
2450000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2450000,core0.tc_alu_util,1532,383,4,0
2450000,core0.tc_alu_util,0,0,0,0
2460000,cluster0-shared_mem0.reads,9405,9405,1,0
2460000,cluster0-shared_mem0.writes,0,9405,0,0
2460000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2460000,core0.tc_alu_util,1540,385,4,0
2460000,core0.tc_alu_util,0,0,0,0
2470000,cluster0-shared_mem0.reads,9411,9411,1,0
2470000,cluster0-shared_mem0.writes,0,9411,0,0
2470000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2470000,core0.tc_alu_util,1520,380,4,0
2470000,core0.tc_alu_util,0,0,0,0
2480000,cluster0-shared_mem0.reads,9407,9407,1,0
2480000,cluster0-shared_mem0.writes,0,9407,0,0
2480000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2480000,core0.tc_alu_util,1632,408,4,0
2480000,core0.tc_alu_util,0,0,0,0
2490000,cluster0-shared_mem0.reads,9397,9397,1,0
2490000,cluster0-shared_mem0.writes,0,9397,0,0
2490000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
2490000,core0.tc_alu_util,1484,371,4,0
2490000,core0.tc_alu_util,0,0,0,0
2500000,cluster0-shared_mem0.reads,9408,9408,1,0
2500000,cluster0-shared_mem0.writes,0,9408,0,0
2500000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2500000,core0.tc_alu_util,1568,392,4,0
2500000,core0.tc_alu_util,0,0,0,0
2510000,cluster0-shared_mem0.reads,9404,9404,1,0
2510000,cluster0-shared_mem0.writes,0,9404,0,0
2510000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
2510000,core0.tc_alu_util,1564,391,4,0
2510000,core0.tc_alu_util,0,0,0,0
2520000,cluster0-shared_mem0.reads,9411,9411,1,0
2520000,cluster0-shared_mem0.writes,0,9411,0,0
2520000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
2520000,core0.tc_alu_util,1528,382,4,0
2520000,core0.tc_alu_util,0,0,0,0
2530000,cluster0-shared_mem0.reads,9404,9404,1,0
2530000,cluster0-shared_mem0.writes,0,9404,0,0
2530000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
2530000,core0.tc_alu_util,1520,380,4,0
2530000,core0.tc_alu_util,0,0,0,0
2540000,cluster0-shared_mem0.reads,9408,9408,1,0
2540000,cluster0-shared_mem0.writes,0,9408,0,0
2540000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2540000,core0.tc_alu_util,1632,408,4,0
2540000,core0.tc_alu_util,0,0,0,0
2550000,cluster0-shared_mem0.reads,9399,9399,1,0
2550000,cluster0-shared_mem0.writes,0,9399,0,0
2550000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
2550000,core0.tc_alu_util,1496,374,4,0
2550000,core0.tc_alu_util,0,0,0,0
2560000,cluster0-shared_mem0.reads,9412,9412,1,0
2560000,cluster0-shared_mem0.writes,0,9412,0,0
2560000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
2560000,core0.tc_alu_util,1544,386,4,0
2560000,core0.tc_alu_util,0,0,0,0
2570000,cluster0-shared_mem0.reads,9404,9404,1,0
2570000,cluster0-shared_mem0.writes,0,9404,0,0
2570000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
2570000,core0.tc_alu_util,1544,386,4,0
2570000,core0.tc_alu_util,0,0,0,0
2580000,cluster0-shared_mem0.reads,9407,9407,1,0
2580000,cluster0-shared_mem0.writes,0,9407,0,0
2580000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
2580000,core0.tc_alu_util,1580,395,4,0
2580000,core0.tc_alu_util,0,0,0,0
2590000,cluster0-shared_mem0.reads,9408,9408,1,0
2590000,cluster0-shared_mem0.writes,0,9408,0,0
2590000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2590000,core0.tc_alu_util,1652,413,4,0
2590000,core0.tc_alu_util,0,0,0,0
2600000,cluster0-shared_mem0.reads,9396,9396,1,0
2600000,cluster0-shared_mem0.writes,0,9396,0,0
2600000,cluster0-shared_mem0.bank_stalls,14095,14095,1,0
2600000,core0.tc_alu_util,1452,363,4,0
2600000,core0.tc_alu_util,0,0,0,0
2610000,cluster0-shared_mem0.reads,9409,9409,1,0
2610000,cluster0-shared_mem0.writes,0,9409,0,0
2610000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
2610000,core0.tc_alu_util,1564,391,4,0
2610000,core0.tc_alu_util,0,0,0,0
2620000,cluster0-shared_mem0.reads,9405,9405,1,0
2620000,cluster0-shared_mem0.writes,0,9405,0,0
2620000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
2620000,core0.tc_alu_util,1548,387,4,0
2620000,core0.tc_alu_util,0,0,0,0
2630000,cluster0-shared_mem0.reads,9408,9408,1,0
2630000,cluster0-shared_mem0.writes,0,9408,0,0
2630000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2630000,core0.tc_alu_util,1536,384,4,0
2630000,core0.tc_alu_util,0,0,0,0
2640000,cluster0-shared_mem0.reads,9409,9409,1,0
2640000,cluster0-shared_mem0.writes,0,9409,0,0
2640000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
2640000,core0.tc_alu_util,1536,384,4,0
2640000,core0.tc_alu_util,0,0,0,0
2650000,cluster0-shared_mem0.reads,9403,9403,1,0
2650000,cluster0-shared_mem0.writes,0,9403,0,0
2650000,cluster0-shared_mem0.bank_stalls,14101,14101,1,0
2650000,core0.tc_alu_util,1600,400,4,0
2650000,core0.tc_alu_util,0,0,0,0
2660000,cluster0-shared_mem0.reads,9408,9408,1,0
2660000,cluster0-shared_mem0.writes,0,9408,0,0
2660000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2660000,core0.tc_alu_util,1540,385,4,0
2660000,core0.tc_alu_util,0,0,0,0
2670000,cluster0-shared_mem0.reads,9404,9404,1,0
2670000,cluster0-shared_mem0.writes,0,9404,0,0
2670000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
2670000,core0.tc_alu_util,1524,381,4,0
2670000,core0.tc_alu_util,0,0,0,0
2680000,cluster0-shared_mem0.reads,9408,9408,1,0
2680000,cluster0-shared_mem0.writes,0,9408,0,0
2680000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2680000,core0.tc_alu_util,1600,400,4,0
2680000,core0.tc_alu_util,0,0,0,0
2690000,cluster0-shared_mem0.reads,9411,9411,1,0
2690000,cluster0-shared_mem0.writes,0,9411,0,0
2690000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
2690000,core0.tc_alu_util,1572,393,4,0
2690000,core0.tc_alu_util,0,0,0,0
2700000,cluster0-shared_mem0.reads,9400,9400,1,0
2700000,cluster0-shared_mem0.writes,0,9400,0,0
2700000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
2700000,core0.tc_alu_util,1528,382,4,0
2700000,core0.tc_alu_util,0,0,0,0
2710000,cluster0-shared_mem0.reads,9407,9407,1,0
2710000,cluster0-shared_mem0.writes,0,9407,0,0
2710000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
2710000,core0.tc_alu_util,1568,392,4,0
2710000,core0.tc_alu_util,0,0,0,0
2720000,cluster0-shared_mem0.reads,9403,9403,1,0
2720000,cluster0-shared_mem0.writes,0,9403,0,0
2720000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
2720000,core0.tc_alu_util,1540,385,4,0
2720000,core0.tc_alu_util,0,0,0,0
2730000,cluster0-shared_mem0.reads,9412,9412,1,0
2730000,cluster0-shared_mem0.writes,0,9412,0,0
2730000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
2730000,core0.tc_alu_util,1540,385,4,0
2730000,core0.tc_alu_util,0,0,0,0
2740000,cluster0-shared_mem0.reads,9408,9408,1,0
2740000,cluster0-shared_mem0.writes,0,9408,0,0
2740000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2740000,core0.tc_alu_util,1532,383,4,0
2740000,core0.tc_alu_util,0,0,0,0
2750000,cluster0-shared_mem0.reads,9408,9408,1,0
2750000,cluster0-shared_mem0.writes,0,9408,0,0
2750000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2750000,core0.tc_alu_util,1580,395,4,0
2750000,core0.tc_alu_util,0,0,0,0
2760000,cluster0-shared_mem0.reads,9397,9397,1,0
2760000,cluster0-shared_mem0.writes,0,9397,0,0
2760000,cluster0-shared_mem0.bank_stalls,14092,14092,1,0
2760000,core0.tc_alu_util,1536,384,4,0
2760000,core0.tc_alu_util,0,0,0,0
2770000,cluster0-shared_mem0.reads,9408,9408,1,0
2770000,cluster0-shared_mem0.writes,0,9408,0,0
2770000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2770000,core0.tc_alu_util,1564,391,4,0
2770000,core0.tc_alu_util,0,0,0,0
2780000,cluster0-shared_mem0.reads,9406,9406,1,0
2780000,cluster0-shared_mem0.writes,0,9406,0,0
2780000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
2780000,core0.tc_alu_util,1568,392,4,0
2780000,core0.tc_alu_util,0,0,0,0
2790000,cluster0-shared_mem0.reads,9408,9408,1,0
2790000,cluster0-shared_mem0.writes,0,9408,0,0
2790000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2790000,core0.tc_alu_util,1516,379,4,0
2790000,core0.tc_alu_util,0,0,0,0
2800000,cluster0-shared_mem0.reads,9412,9412,1,0
2800000,cluster0-shared_mem0.writes,0,9412,0,0
2800000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
2800000,core0.tc_alu_util,1596,399,4,0
2800000,core0.tc_alu_util,0,0,0,0
2810000,cluster0-shared_mem0.reads,9402,9402,1,0
2810000,cluster0-shared_mem0.writes,0,9402,0,0
2810000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
2810000,core0.tc_alu_util,1500,375,4,0
2810000,core0.tc_alu_util,0,0,0,0
2820000,cluster0-shared_mem0.reads,9407,9407,1,0
2820000,cluster0-shared_mem0.writes,0,9407,0,0
2820000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
2820000,core0.tc_alu_util,1532,383,4,0
2820000,core0.tc_alu_util,0,0,0,0
2830000,cluster0-shared_mem0.reads,9406,9406,1,0
2830000,cluster0-shared_mem0.writes,0,9406,0,0
2830000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
2830000,core0.tc_alu_util,1592,398,4,0
2830000,core0.tc_alu_util,0,0,0,0
2840000,cluster0-shared_mem0.reads,9408,9408,1,0
2840000,cluster0-shared_mem0.writes,0,9408,0,0
2840000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2840000,core0.tc_alu_util,1520,380,4,0
2840000,core0.tc_alu_util,0,0,0,0
2850000,cluster0-shared_mem0.reads,9412,9412,1,0
2850000,cluster0-shared_mem0.writes,0,9412,0,0
2850000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
2850000,core0.tc_alu_util,1544,386,4,0
2850000,core0.tc_alu_util,0,0,0,0
2860000,cluster0-shared_mem0.reads,9397,9397,1,0
2860000,cluster0-shared_mem0.writes,0,9397,0,0
2860000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
2860000,core0.tc_alu_util,1560,390,4,0
2860000,core0.tc_alu_util,0,0,0,0
2870000,cluster0-shared_mem0.reads,9411,9411,1,0
2870000,cluster0-shared_mem0.writes,0,9411,0,0
2870000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
2870000,core0.tc_alu_util,1584,396,4,0
2870000,core0.tc_alu_util,0,0,0,0
2880000,cluster0-shared_mem0.reads,9406,9406,1,0
2880000,cluster0-shared_mem0.writes,0,9406,0,0
2880000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
2880000,core0.tc_alu_util,1544,386,4,0
2880000,core0.tc_alu_util,0,0,0,0
2890000,cluster0-shared_mem0.reads,9411,9411,1,0
2890000,cluster0-shared_mem0.writes,0,9411,0,0
2890000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
2890000,core0.tc_alu_util,1540,385,4,0
2890000,core0.tc_alu_util,0,0,0,0
2900000,cluster0-shared_mem0.reads,9412,9412,1,0
2900000,cluster0-shared_mem0.writes,0,9412,0,0
2900000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
2900000,core0.tc_alu_util,1496,374,4,0
2900000,core0.tc_alu_util,0,0,0,0
2910000,cluster0-shared_mem0.reads,9404,9404,1,0
2910000,cluster0-shared_mem0.writes,0,9404,0,0
2910000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
2910000,core0.tc_alu_util,1668,417,4,0
2910000,core0.tc_alu_util,0,0,0,0
2920000,cluster0-shared_mem0.reads,9400,9400,1,0
2920000,cluster0-shared_mem0.writes,0,9400,0,0
2920000,cluster0-shared_mem0.bank_stalls,14098,14098,1,0
2920000,core0.tc_alu_util,1512,378,4,0
2920000,core0.tc_alu_util,0,0,0,0
2930000,cluster0-shared_mem0.reads,9405,9405,1,0
2930000,cluster0-shared_mem0.writes,0,9405,0,0
2930000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
2930000,core0.tc_alu_util,1532,383,4,0
2930000,core0.tc_alu_util,0,0,0,0
2940000,cluster0-shared_mem0.reads,9408,9408,1,0
2940000,cluster0-shared_mem0.writes,0,9408,0,0
2940000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2940000,core0.tc_alu_util,1588,397,4,0
2940000,core0.tc_alu_util,0,0,0,0
2950000,cluster0-shared_mem0.reads,9412,9412,1,0
2950000,cluster0-shared_mem0.writes,0,9412,0,0
2950000,cluster0-shared_mem0.bank_stalls,14124,14124,1,0
2950000,core0.tc_alu_util,1568,392,4,0
2950000,core0.tc_alu_util,0,0,0,0
2960000,cluster0-shared_mem0.reads,9412,9412,1,0
2960000,cluster0-shared_mem0.writes,0,9412,0,0
2960000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
2960000,core0.tc_alu_util,1556,389,4,0
2960000,core0.tc_alu_util,0,0,0,0
2970000,cluster0-shared_mem0.reads,9395,9395,1,0
2970000,cluster0-shared_mem0.writes,0,9395,0,0
2970000,cluster0-shared_mem0.bank_stalls,14091,14091,1,0
2970000,core0.tc_alu_util,1496,374,4,0
2970000,core0.tc_alu_util,0,0,0,0
2980000,cluster0-shared_mem0.reads,9405,9405,1,0
2980000,cluster0-shared_mem0.writes,0,9405,0,0
2980000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
2980000,core0.tc_alu_util,1472,368,4,0
2980000,core0.tc_alu_util,0,0,0,0
2990000,cluster0-shared_mem0.reads,9412,9412,1,0
2990000,cluster0-shared_mem0.writes,0,9412,0,0
2990000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
2990000,core0.tc_alu_util,1692,423,4,0
2990000,core0.tc_alu_util,0,0,0,0
3000000,cluster0-shared_mem0.reads,9410,9410,1,0
3000000,cluster0-shared_mem0.writes,0,9410,0,0
3000000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3000000,core0.tc_alu_util,1524,381,4,0
3000000,core0.tc_alu_util,0,0,0,0
3010000,cluster0-shared_mem0.reads,9411,9411,1,0
3010000,cluster0-shared_mem0.writes,0,9411,0,0
3010000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
3010000,core0.tc_alu_util,1560,390,4,0
3010000,core0.tc_alu_util,0,0,0,0
3020000,cluster0-shared_mem0.reads,9403,9403,1,0
3020000,cluster0-shared_mem0.writes,0,9403,0,0
3020000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
3020000,core0.tc_alu_util,1500,375,4,0
3020000,core0.tc_alu_util,0,0,0,0
3030000,cluster0-shared_mem0.reads,9398,9398,1,0
3030000,cluster0-shared_mem0.writes,0,9398,0,0
3030000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
3030000,core0.tc_alu_util,1536,384,4,0
3030000,core0.tc_alu_util,0,0,0,0
3040000,cluster0-shared_mem0.reads,9410,9410,1,0
3040000,cluster0-shared_mem0.writes,0,9410,0,0
3040000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
3040000,core0.tc_alu_util,1564,391,4,0
3040000,core0.tc_alu_util,0,0,0,0
3050000,cluster0-shared_mem0.reads,9408,9408,1,0
3050000,cluster0-shared_mem0.writes,0,9408,0,0
3050000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3050000,core0.tc_alu_util,1588,397,4,0
3050000,core0.tc_alu_util,0,0,0,0
3060000,cluster0-shared_mem0.reads,9412,9412,1,0
3060000,cluster0-shared_mem0.writes,0,9412,0,0
3060000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
3060000,core0.tc_alu_util,1552,388,4,0
3060000,core0.tc_alu_util,0,0,0,0
3070000,cluster0-shared_mem0.reads,9404,9404,1,0
3070000,cluster0-shared_mem0.writes,0,9404,0,0
3070000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
3070000,core0.tc_alu_util,1532,383,4,0
3070000,core0.tc_alu_util,0,0,0,0
3080000,cluster0-shared_mem0.reads,9399,9399,1,0
3080000,cluster0-shared_mem0.writes,0,9399,0,0
3080000,cluster0-shared_mem0.bank_stalls,14099,14099,1,0
3080000,core0.tc_alu_util,1556,389,4,0
3080000,core0.tc_alu_util,0,0,0,0
3090000,cluster0-shared_mem0.reads,9408,9408,1,0
3090000,cluster0-shared_mem0.writes,0,9408,0,0
3090000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
