timestamp,stat_name,sum,count,max,min
7820000,cluster0-shared_mem0.bank_stalls,7680,7680,1,0
7820000,core0.tc_alu_util,632,632,1,0
7820000,core0.tc_alu_util,0,0,0,0
7830000,cluster0-shared_mem0.reads,6578,6578,1,0
7830000,cluster0-shared_mem0.writes,0,6578,0,0
7830000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
7830000,core0.tc_alu_util,656,656,1,0
7830000,core0.tc_alu_util,0,0,0,0
7840000,cluster0-shared_mem0.reads,6573,6573,1,0
7840000,cluster0-shared_mem0.writes,0,6573,0,0
7840000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
7840000,core0.tc_alu_util,654,654,1,0
7840000,core0.tc_alu_util,0,0,0,0
7850000,cluster0-shared_mem0.reads,6585,6585,1,0
7850000,cluster0-shared_mem0.writes,0,6585,0,0
7850000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
7850000,core0.tc_alu_util,654,654,1,0
7850000,core0.tc_alu_util,0,0,0,0
7860000,cluster0-shared_mem0.reads,6490,6490,1,0
7860000,cluster0-shared_mem0.writes,0,6490,0,0
7860000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
7860000,core0.tc_alu_util,644,644,1,0
7860000,core0.tc_alu_util,0,0,0,0
7870000,cluster0-shared_mem0.reads,6573,6573,1,0
7870000,cluster0-shared_mem0.writes,0,6573,0,0
7870000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
7870000,core0.tc_alu_util,654,654,1,0
7870000,core0.tc_alu_util,0,0,0,0
7880000,cluster0-shared_mem0.reads,6585,6585,1,0
7880000,cluster0-shared_mem0.writes,0,6585,0,0
7880000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
7880000,core0.tc_alu_util,654,654,1,0
7880000,core0.tc_alu_util,0,0,0,0
7890000,cluster0-shared_mem0.reads,6490,6490,1,0
7890000,cluster0-shared_mem0.writes,0,6490,0,0
7890000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
7890000,core0.tc_alu_util,644,644,1,0
7890000,core0.tc_alu_util,0,0,0,0
7900000,cluster0-shared_mem0.reads,6573,6573,1,0
7900000,cluster0-shared_mem0.writes,0,6573,0,0
7900000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
7900000,core0.tc_alu_util,654,654,1,0
7900000,core0.tc_alu_util,0,0,0,0
7910000,cluster0-shared_mem0.reads,6585,6585,1,0
7910000,cluster0-shared_mem0.writes,0,6585,0,0
7910000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
7910000,core0.tc_alu_util,654,654,1,0
7910000,core0.tc_alu_util,0,0,0,0
7920000,cluster0-shared_mem0.reads,6578,6578,1,0
7920000,cluster0-shared_mem0.writes,0,6578,0,0
7920000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
7920000,core0.tc_alu_util,656,656,1,0
7920000,core0.tc_alu_util,0,0,0,0
7930000,cluster0-shared_mem0.reads,6485,6485,1,0
7930000,cluster0-shared_mem0.writes,0,6485,0,0
7930000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
7930000,core0.tc_alu_util,642,642,1,0
7930000,core0.tc_alu_util,0,0,0,0
7940000,cluster0-shared_mem0.reads,6585,6585,1,0
7940000,cluster0-shared_mem0.writes,0,6585,0,0
7940000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
7940000,core0.tc_alu_util,654,654,1,0
7940000,core0.tc_alu_util,0,0,0,0
7950000,cluster0-shared_mem0.reads,6578,6578,1,0
7950000,cluster0-shared_mem0.writes,0,6578,0,0
7950000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
7950000,core0.tc_alu_util,656,656,1,0
7950000,core0.tc_alu_util,0,0,0,0
7960000,cluster0-shared_mem0.reads,6573,6573,1,0
7960000,cluster0-shared_mem0.writes,0,6573,0,0
7960000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
7960000,core0.tc_alu_util,654,654,1,0
7960000,core0.tc_alu_util,0,0,0,0
7970000,cluster0-shared_mem0.reads,6497,6497,1,0
7970000,cluster0-shared_mem0.writes,0,6497,0,0
7970000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
7970000,core0.tc_alu_util,642,642,1,0
7970000,core0.tc_alu_util,0,0,0,0
7980000,cluster0-shared_mem0.reads,6578,6578,1,0
7980000,cluster0-shared_mem0.writes,0,6578,0,0
7980000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
7980000,core0.tc_alu_util,656,656,1,0
7980000,core0.tc_alu_util,0,0,0,0
7990000,cluster0-shared_mem0.reads,6573,6573,1,0
7990000,cluster0-shared_mem0.writes,0,6573,0,0
7990000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
7990000,core0.tc_alu_util,654,654,1,0
7990000,core0.tc_alu_util,0,0,0,0
8000000,cluster0-shared_mem0.reads,6495,6495,1,0
8000000,cluster0-shared_mem0.writes,0,6495,0,0
8000000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
8000000,core0.tc_alu_util,642,642,1,0
8000000,core0.tc_alu_util,0,0,0,0
8010000,cluster0-shared_mem0.reads,6580,6580,1,0
8010000,cluster0-shared_mem0.writes,0,6580,0,0
8010000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8010000,core0.tc_alu_util,656,656,1,0
8010000,core0.tc_alu_util,0,0,0,0
8020000,cluster0-shared_mem0.reads,6573,6573,1,0
8020000,cluster0-shared_mem0.writes,0,6573,0,0
8020000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8020000,core0.tc_alu_util,654,654,1,0
8020000,core0.tc_alu_util,0,0,0,0
8030000,cluster0-shared_mem0.reads,6585,6585,1,0
8030000,cluster0-shared_mem0.writes,0,6585,0,0
8030000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8030000,core0.tc_alu_util,654,654,1,0
8030000,core0.tc_alu_util,0,0,0,0
8040000,cluster0-shared_mem0.reads,6490,6490,1,0
8040000,cluster0-shared_mem0.writes,0,6490,0,0
8040000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
8040000,core0.tc_alu_util,644,644,1,0
8040000,core0.tc_alu_util,0,0,0,0
8050000,cluster0-shared_mem0.reads,6573,6573,1,0
8050000,cluster0-shared_mem0.writes,0,6573,0,0
8050000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8050000,core0.tc_alu_util,654,654,1,0
8050000,core0.tc_alu_util,0,0,0,0
8060000,cluster0-shared_mem0.reads,6585,6585,1,0
8060000,cluster0-shared_mem0.writes,0,6585,0,0
8060000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8060000,core0.tc_alu_util,654,654,1,0
8060000,core0.tc_alu_util,0,0,0,0
8070000,cluster0-shared_mem0.reads,6578,6578,1,0
8070000,cluster0-shared_mem0.writes,0,6578,0,0
8070000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8070000,core0.tc_alu_util,656,656,1,0
8070000,core0.tc_alu_util,0,0,0,0
8080000,cluster0-shared_mem0.reads,6394,6394,1,0
8080000,cluster0-shared_mem0.writes,0,6394,0,0
8080000,cluster0-shared_mem0.bank_stalls,7692,7692,1,0
8080000,core0.tc_alu_util,632,632,1,0
8080000,core0.tc_alu_util,0,0,0,0
8090000,cluster0-shared_mem0.reads,6573,6573,1,0
8090000,cluster0-shared_mem0.writes,0,6573,0,0
8090000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8090000,core0.tc_alu_util,656,656,1,0
8090000,core0.tc_alu_util,0,0,0,0
8100000,cluster0-shared_mem0.reads,6581,6581,1,0
8100000,cluster0-shared_mem0.writes,0,6581,0,0
8100000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8100000,core0.tc_alu_util,652,652,1,0
8100000,core0.tc_alu_util,0,0,0,0
8110000,cluster0-shared_mem0.reads,6582,6582,1,0
8110000,cluster0-shared_mem0.writes,0,6582,0,0
8110000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8110000,core0.tc_alu_util,656,656,1,0
8110000,core0.tc_alu_util,0,0,0,0
8120000,cluster0-shared_mem0.reads,6485,6485,1,0
8120000,cluster0-shared_mem0.writes,0,6485,0,0
8120000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
8120000,core0.tc_alu_util,644,644,1,0
8120000,core0.tc_alu_util,0,0,0,0
8130000,cluster0-shared_mem0.reads,6581,6581,1,0
8130000,cluster0-shared_mem0.writes,0,6581,0,0
8130000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8130000,core0.tc_alu_util,652,652,1,0
8130000,core0.tc_alu_util,0,0,0,0
8140000,cluster0-shared_mem0.reads,6582,6582,1,0
8140000,cluster0-shared_mem0.writes,0,6582,0,0
8140000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8140000,core0.tc_alu_util,656,656,1,0
8140000,core0.tc_alu_util,0,0,0,0
8150000,cluster0-shared_mem0.reads,6485,6485,1,0
8150000,cluster0-shared_mem0.writes,0,6485,0,0
8150000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
8150000,core0.tc_alu_util,644,644,1,0
8150000,core0.tc_alu_util,0,0,0,0
8160000,cluster0-shared_mem0.reads,6581,6581,1,0
8160000,cluster0-shared_mem0.writes,0,6581,0,0
8160000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8160000,core0.tc_alu_util,652,652,1,0
8160000,core0.tc_alu_util,0,0,0,0
8170000,cluster0-shared_mem0.reads,6582,6582,1,0
8170000,cluster0-shared_mem0.writes,0,6582,0,0
8170000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8170000,core0.tc_alu_util,656,656,1,0
8170000,core0.tc_alu_util,0,0,0,0
8180000,cluster0-shared_mem0.reads,6573,6573,1,0
8180000,cluster0-shared_mem0.writes,0,6573,0,0
8180000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8180000,core0.tc_alu_util,656,656,1,0
8180000,core0.tc_alu_util,0,0,0,0
8190000,cluster0-shared_mem0.reads,6493,6493,1,0
8190000,cluster0-shared_mem0.writes,0,6493,0,0
8190000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
8190000,core0.tc_alu_util,640,640,1,0
8190000,core0.tc_alu_util,0,0,0,0
8200000,cluster0-shared_mem0.reads,6582,6582,1,0
8200000,cluster0-shared_mem0.writes,0,6582,0,0
8200000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8200000,core0.tc_alu_util,656,656,1,0
8200000,core0.tc_alu_util,0,0,0,0
8210000,cluster0-shared_mem0.reads,6573,6573,1,0
8210000,cluster0-shared_mem0.writes,0,6573,0,0
8210000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8210000,core0.tc_alu_util,656,656,1,0
8210000,core0.tc_alu_util,0,0,0,0
8220000,cluster0-shared_mem0.reads,6581,6581,1,0
8220000,cluster0-shared_mem0.writes,0,6581,0,0
8220000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8220000,core0.tc_alu_util,652,652,1,0
8220000,core0.tc_alu_util,0,0,0,0
8230000,cluster0-shared_mem0.reads,6494,6494,1,0
8230000,cluster0-shared_mem0.writes,0,6494,0,0
8230000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
8230000,core0.tc_alu_util,644,644,1,0
8230000,core0.tc_alu_util,0,0,0,0
8240000,cluster0-shared_mem0.reads,6573,6573,1,0
8240000,cluster0-shared_mem0.writes,0,6573,0,0
8240000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8240000,core0.tc_alu_util,656,656,1,0
8240000,core0.tc_alu_util,0,0,0,0
8250000,cluster0-shared_mem0.reads,6581,6581,1,0
8250000,cluster0-shared_mem0.writes,0,6581,0,0
8250000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8250000,core0.tc_alu_util,652,652,1,0
8250000,core0.tc_alu_util,0,0,0,0
8260000,cluster0-shared_mem0.reads,6494,6494,1,0
8260000,cluster0-shared_mem0.writes,0,6494,0,0
8260000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
8260000,core0.tc_alu_util,644,644,1,0
8260000,core0.tc_alu_util,0,0,0,0
8270000,cluster0-shared_mem0.reads,6573,6573,1,0
8270000,cluster0-shared_mem0.writes,0,6573,0,0
8270000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8270000,core0.tc_alu_util,656,656,1,0
8270000,core0.tc_alu_util,0,0,0,0
8280000,cluster0-shared_mem0.reads,6581,6581,1,0
8280000,cluster0-shared_mem0.writes,0,6581,0,0
8280000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8280000,core0.tc_alu_util,652,652,1,0
8280000,core0.tc_alu_util,0,0,0,0
8290000,cluster0-shared_mem0.reads,6582,6582,1,0
8290000,cluster0-shared_mem0.writes,0,6582,0,0
8290000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8290000,core0.tc_alu_util,656,656,1,0
8290000,core0.tc_alu_util,0,0,0,0
8300000,cluster0-shared_mem0.reads,6485,6485,1,0
8300000,cluster0-shared_mem0.writes,0,6485,0,0
8300000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
8300000,core0.tc_alu_util,644,644,1,0
8300000,core0.tc_alu_util,0,0,0,0
8310000,cluster0-shared_mem0.reads,6581,6581,1,0
8310000,cluster0-shared_mem0.writes,0,6581,0,0
8310000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8310000,core0.tc_alu_util,652,652,1,0
8310000,core0.tc_alu_util,0,0,0,0
8320000,cluster0-shared_mem0.reads,6582,6582,1,0
8320000,cluster0-shared_mem0.writes,0,6582,0,0
8320000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8320000,core0.tc_alu_util,656,656,1,0
8320000,core0.tc_alu_util,0,0,0,0
8330000,cluster0-shared_mem0.reads,6476,6476,1,0
8330000,cluster0-shared_mem0.writes,0,6476,0,0
8330000,cluster0-shared_mem0.bank_stalls,7776,7776,1,0
8330000,core0.tc_alu_util,644,644,1,0
8330000,core0.tc_alu_util,0,0,0,0
8340000,cluster0-shared_mem0.reads,6490,6490,1,0
8340000,cluster0-shared_mem0.writes,0,6490,0,0
8340000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
8340000,core0.tc_alu_util,644,644,1,0
8340000,core0.tc_alu_util,0,0,0,0
8350000,cluster0-shared_mem0.reads,6573,6573,1,0
8350000,cluster0-shared_mem0.writes,0,6573,0,0
8350000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8350000,core0.tc_alu_util,654,654,1,0
8350000,core0.tc_alu_util,0,0,0,0
8360000,cluster0-shared_mem0.reads,6585,6585,1,0
8360000,cluster0-shared_mem0.writes,0,6585,0,0
8360000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8360000,core0.tc_alu_util,654,654,1,0
8360000,core0.tc_alu_util,0,0,0,0
8370000,cluster0-shared_mem0.reads,6490,6490,1,0
8370000,cluster0-shared_mem0.writes,0,6490,0,0
8370000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
8370000,core0.tc_alu_util,644,644,1,0
8370000,core0.tc_alu_util,0,0,0,0
8380000,cluster0-shared_mem0.reads,6573,6573,1,0
8380000,cluster0-shared_mem0.writes,0,6573,0,0
8380000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8380000,core0.tc_alu_util,654,654,1,0
8380000,core0.tc_alu_util,0,0,0,0
8390000,cluster0-shared_mem0.reads,6585,6585,1,0
8390000,cluster0-shared_mem0.writes,0,6585,0,0
8390000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8390000,core0.tc_alu_util,654,654,1,0
8390000,core0.tc_alu_util,0,0,0,0
8400000,cluster0-shared_mem0.reads,6578,6578,1,0
8400000,cluster0-shared_mem0.writes,0,6578,0,0
8400000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8400000,core0.tc_alu_util,656,656,1,0
8400000,core0.tc_alu_util,0,0,0,0
8410000,cluster0-shared_mem0.reads,6485,6485,1,0
8410000,cluster0-shared_mem0.writes,0,6485,0,0
8410000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
8410000,core0.tc_alu_util,642,642,1,0
8410000,core0.tc_alu_util,0,0,0,0
8420000,cluster0-shared_mem0.reads,6585,6585,1,0
8420000,cluster0-shared_mem0.writes,0,6585,0,0
8420000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8420000,core0.tc_alu_util,654,654,1,0
8420000,core0.tc_alu_util,0,0,0,0
8430000,cluster0-shared_mem0.reads,6578,6578,1,0
8430000,cluster0-shared_mem0.writes,0,6578,0,0
8430000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8430000,core0.tc_alu_util,656,656,1,0
8430000,core0.tc_alu_util,0,0,0,0
8440000,cluster0-shared_mem0.reads,6573,6573,1,0
8440000,cluster0-shared_mem0.writes,0,6573,0,0
8440000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8440000,core0.tc_alu_util,654,654,1,0
8440000,core0.tc_alu_util,0,0,0,0
8450000,cluster0-shared_mem0.reads,6497,6497,1,0
8450000,cluster0-shared_mem0.writes,0,6497,0,0
8450000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
8450000,core0.tc_alu_util,642,642,1,0
8450000,core0.tc_alu_util,0,0,0,0
8460000,cluster0-shared_mem0.reads,6578,6578,1,0
8460000,cluster0-shared_mem0.writes,0,6578,0,0
8460000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8460000,core0.tc_alu_util,656,656,1,0
8460000,core0.tc_alu_util,0,0,0,0
8470000,cluster0-shared_mem0.reads,6573,6573,1,0
8470000,cluster0-shared_mem0.writes,0,6573,0,0
8470000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8470000,core0.tc_alu_util,654,654,1,0
8470000,core0.tc_alu_util,0,0,0,0
8480000,cluster0-shared_mem0.reads,6497,6497,1,0
8480000,cluster0-shared_mem0.writes,0,6497,0,0
8480000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
8480000,core0.tc_alu_util,642,642,1,0
8480000,core0.tc_alu_util,0,0,0,0
8490000,cluster0-shared_mem0.reads,6578,6578,1,0
8490000,cluster0-shared_mem0.writes,0,6578,0,0
8490000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8490000,core0.tc_alu_util,656,656,1,0
8490000,core0.tc_alu_util,0,0,0,0
8500000,cluster0-shared_mem0.reads,6573,6573,1,0
8500000,cluster0-shared_mem0.writes,0,6573,0,0
8500000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8500000,core0.tc_alu_util,654,654,1,0
8500000,core0.tc_alu_util,0,0,0,0
8510000,cluster0-shared_mem0.reads,6585,6585,1,0
8510000,cluster0-shared_mem0.writes,0,6585,0,0
8510000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8510000,core0.tc_alu_util,654,654,1,0
8510000,core0.tc_alu_util,0,0,0,0
8520000,cluster0-shared_mem0.reads,6490,6490,1,0
8520000,cluster0-shared_mem0.writes,0,6490,0,0
8520000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
8520000,core0.tc_alu_util,644,644,1,0
8520000,core0.tc_alu_util,0,0,0,0
8530000,cluster0-shared_mem0.reads,6573,6573,1,0
8530000,cluster0-shared_mem0.writes,0,6573,0,0
8530000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8530000,core0.tc_alu_util,654,654,1,0
8530000,core0.tc_alu_util,0,0,0,0
8540000,cluster0-shared_mem0.reads,6585,6585,1,0
8540000,cluster0-shared_mem0.writes,0,6585,0,0
8540000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8540000,core0.tc_alu_util,654,654,1,0
8540000,core0.tc_alu_util,0,0,0,0
8550000,cluster0-shared_mem0.reads,6578,6578,1,0
8550000,cluster0-shared_mem0.writes,0,6578,0,0
8550000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8550000,core0.tc_alu_util,656,656,1,0
8550000,core0.tc_alu_util,0,0,0,0
8560000,cluster0-shared_mem0.reads,6485,6485,1,0
8560000,cluster0-shared_mem0.writes,0,6485,0,0
8560000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
8560000,core0.tc_alu_util,642,642,1,0
8560000,core0.tc_alu_util,0,0,0,0
8570000,cluster0-shared_mem0.reads,6585,6585,1,0
8570000,cluster0-shared_mem0.writes,0,6585,0,0
8570000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8570000,core0.tc_alu_util,654,654,1,0
8570000,core0.tc_alu_util,0,0,0,0
8580000,cluster0-shared_mem0.reads,6478,6478,1,0
8580000,cluster0-shared_mem0.writes,0,6478,0,0
8580000,cluster0-shared_mem0.bank_stalls,7776,7776,1,0
8580000,core0.tc_alu_util,644,644,1,0
8580000,core0.tc_alu_util,0,0,0,0
8590000,cluster0-shared_mem0.reads,6494,6494,1,0
8590000,cluster0-shared_mem0.writes,0,6494,0,0
8590000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
8590000,core0.tc_alu_util,644,644,1,0
8590000,core0.tc_alu_util,0,0,0,0
8600000,cluster0-shared_mem0.reads,6573,6573,1,0
8600000,cluster0-shared_mem0.writes,0,6573,0,0
8600000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8600000,core0.tc_alu_util,656,656,1,0
8600000,core0.tc_alu_util,0,0,0,0
8610000,cluster0-shared_mem0.reads,6581,6581,1,0
8610000,cluster0-shared_mem0.writes,0,6581,0,0
8610000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8610000,core0.tc_alu_util,652,652,1,0
8610000,core0.tc_alu_util,0,0,0,0
8620000,cluster0-shared_mem0.reads,6582,6582,1,0
8620000,cluster0-shared_mem0.writes,0,6582,0,0
8620000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8620000,core0.tc_alu_util,656,656,1,0
8620000,core0.tc_alu_util,0,0,0,0
8630000,cluster0-shared_mem0.reads,6485,6485,1,0
8630000,cluster0-shared_mem0.writes,0,6485,0,0
8630000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
8630000,core0.tc_alu_util,644,644,1,0
8630000,core0.tc_alu_util,0,0,0,0
8640000,cluster0-shared_mem0.reads,6581,6581,1,0
8640000,cluster0-shared_mem0.writes,0,6581,0,0
8640000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8640000,core0.tc_alu_util,652,652,1,0
8640000,core0.tc_alu_util,0,0,0,0
8650000,cluster0-shared_mem0.reads,6582,6582,1,0
8650000,cluster0-shared_mem0.writes,0,6582,0,0
8650000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8650000,core0.tc_alu_util,656,656,1,0
8650000,core0.tc_alu_util,0,0,0,0
8660000,cluster0-shared_mem0.reads,6573,6573,1,0
8660000,cluster0-shared_mem0.writes,0,6573,0,0
8660000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8660000,core0.tc_alu_util,656,656,1,0
8660000,core0.tc_alu_util,0,0,0,0
8670000,cluster0-shared_mem0.reads,6493,6493,1,0
8670000,cluster0-shared_mem0.writes,0,6493,0,0
8670000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
8670000,core0.tc_alu_util,640,640,1,0
8670000,core0.tc_alu_util,0,0,0,0
8680000,cluster0-shared_mem0.reads,6582,6582,1,0
8680000,cluster0-shared_mem0.writes,0,6582,0,0
8680000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8680000,core0.tc_alu_util,656,656,1,0
8680000,core0.tc_alu_util,0,0,0,0
8690000,cluster0-shared_mem0.reads,6573,6573,1,0
8690000,cluster0-shared_mem0.writes,0,6573,0,0
8690000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8690000,core0.tc_alu_util,656,656,1,0
8690000,core0.tc_alu_util,0,0,0,0
8700000,cluster0-shared_mem0.reads,6492,6492,1,0
8700000,cluster0-shared_mem0.writes,0,6492,0,0
8700000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
8700000,core0.tc_alu_util,640,640,1,0
8700000,core0.tc_alu_util,0,0,0,0
8710000,cluster0-shared_mem0.reads,6583,6583,1,0
8710000,cluster0-shared_mem0.writes,0,6583,0,0
8710000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8710000,core0.tc_alu_util,656,656,1,0
8710000,core0.tc_alu_util,0,0,0,0
8720000,cluster0-shared_mem0.reads,6573,6573,1,0
8720000,cluster0-shared_mem0.writes,0,6573,0,0
8720000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8720000,core0.tc_alu_util,656,656,1,0
8720000,core0.tc_alu_util,0,0,0,0
8730000,cluster0-shared_mem0.reads,6581,6581,1,0
8730000,cluster0-shared_mem0.writes,0,6581,0,0
8730000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8730000,core0.tc_alu_util,652,652,1,0
8730000,core0.tc_alu_util,0,0,0,0
8740000,cluster0-shared_mem0.reads,6494,6494,1,0
8740000,cluster0-shared_mem0.writes,0,6494,0,0
8740000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
8740000,core0.tc_alu_util,644,644,1,0
8740000,core0.tc_alu_util,0,0,0,0
8750000,cluster0-shared_mem0.reads,6573,6573,1,0
8750000,cluster0-shared_mem0.writes,0,6573,0,0
8750000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
8750000,core0.tc_alu_util,656,656,1,0
8750000,core0.tc_alu_util,0,0,0,0
8760000,cluster0-shared_mem0.reads,6581,6581,1,0
8760000,cluster0-shared_mem0.writes,0,6581,0,0
8760000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8760000,core0.tc_alu_util,652,652,1,0
8760000,core0.tc_alu_util,0,0,0,0
8770000,cluster0-shared_mem0.reads,6582,6582,1,0
8770000,cluster0-shared_mem0.writes,0,6582,0,0
8770000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8770000,core0.tc_alu_util,656,656,1,0
8770000,core0.tc_alu_util,0,0,0,0
8780000,cluster0-shared_mem0.reads,6485,6485,1,0
8780000,cluster0-shared_mem0.writes,0,6485,0,0
8780000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
8780000,core0.tc_alu_util,644,644,1,0
8780000,core0.tc_alu_util,0,0,0,0
8790000,cluster0-shared_mem0.reads,6581,6581,1,0
8790000,cluster0-shared_mem0.writes,0,6581,0,0
8790000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
8790000,core0.tc_alu_util,652,652,1,0
8790000,core0.tc_alu_util,0,0,0,0
8800000,cluster0-shared_mem0.reads,6582,6582,1,0
8800000,cluster0-shared_mem0.writes,0,6582,0,0
8800000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
8800000,core0.tc_alu_util,656,656,1,0
8800000,core0.tc_alu_util,0,0,0,0
8810000,cluster0-shared_mem0.reads,6506,6506,1,0
8810000,cluster0-shared_mem0.writes,0,6506,0,0
8810000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
8810000,core0.tc_alu_util,644,644,1,0
8810000,core0.tc_alu_util,0,0,0,0
8820000,cluster0-shared_mem0.reads,6560,6560,1,0
8820000,cluster0-shared_mem0.writes,0,6560,0,0
8820000,cluster0-shared_mem0.bank_stalls,7872,7872,1,0
8820000,core0.tc_alu_util,652,652,1,0
8820000,core0.tc_alu_util,0,0,0,0
8830000,cluster0-shared_mem0.reads,6473,6473,1,0
8830000,cluster0-shared_mem0.writes,0,6473,0,0
8830000,cluster0-shared_mem0.bank_stalls,7779,7779,1,0
8830000,core0.tc_alu_util,646,646,1,0
8830000,core0.tc_alu_util,0,0,0,0
8840000,cluster0-shared_mem0.reads,6585,6585,1,0
8840000,cluster0-shared_mem0.writes,0,6585,0,0
8840000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8840000,core0.tc_alu_util,654,654,1,0
8840000,core0.tc_alu_util,0,0,0,0
8850000,cluster0-shared_mem0.reads,6490,6490,1,0
