timestamp,stat_name,sum,count,max,min
12020000,core0.tc_alu_util,346,346,1,0
12020000,core0.tc_alu_util,0,0,0,0
12030000,cluster0-shared_mem0.reads,3525,3525,1,0
12030000,cluster0-shared_mem0.writes,0,3525,0,0
12030000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
12030000,core0.tc_alu_util,350,350,1,0
12030000,core0.tc_alu_util,0,0,0,0
12040000,cluster0-shared_mem0.reads,3525,3525,1,0
12040000,cluster0-shared_mem0.writes,0,3525,0,0
12040000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
12040000,core0.tc_alu_util,352,352,1,0
12040000,core0.tc_alu_util,0,0,0,0
12050000,cluster0-shared_mem0.reads,3483,3483,1,0
12050000,cluster0-shared_mem0.writes,0,3483,0,0
12050000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
12050000,core0.tc_alu_util,344,344,1,0
12050000,core0.tc_alu_util,0,0,0,0
12060000,cluster0-shared_mem0.reads,3520,3520,1,0
12060000,cluster0-shared_mem0.writes,0,3520,0,0
12060000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12060000,core0.tc_alu_util,350,350,1,0
12060000,core0.tc_alu_util,0,0,0,0
12070000,cluster0-shared_mem0.reads,3532,3532,1,0
12070000,cluster0-shared_mem0.writes,0,3532,0,0
12070000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12070000,core0.tc_alu_util,352,352,1,0
12070000,core0.tc_alu_util,0,0,0,0
12080000,cluster0-shared_mem0.reads,3476,3476,1,0
12080000,cluster0-shared_mem0.writes,0,3476,0,0
12080000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12080000,core0.tc_alu_util,344,344,1,0
12080000,core0.tc_alu_util,0,0,0,0
12090000,cluster0-shared_mem0.reads,3531,3531,1,0
12090000,cluster0-shared_mem0.writes,0,3531,0,0
12090000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12090000,core0.tc_alu_util,352,352,1,0
12090000,core0.tc_alu_util,0,0,0,0
12100000,cluster0-shared_mem0.reads,3521,3521,1,0
12100000,cluster0-shared_mem0.writes,0,3521,0,0
12100000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12100000,core0.tc_alu_util,350,350,1,0
12100000,core0.tc_alu_util,0,0,0,0
12110000,cluster0-shared_mem0.reads,3479,3479,1,0
12110000,cluster0-shared_mem0.writes,0,3479,0,0
12110000,cluster0-shared_mem0.bank_stalls,4194,4194,1,0
12110000,core0.tc_alu_util,346,346,1,0
12110000,core0.tc_alu_util,0,0,0,0
12120000,cluster0-shared_mem0.reads,3525,3525,1,0
12120000,cluster0-shared_mem0.writes,0,3525,0,0
12120000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
12120000,core0.tc_alu_util,350,350,1,0
12120000,core0.tc_alu_util,0,0,0,0
12130000,cluster0-shared_mem0.reads,3476,3476,1,0
12130000,cluster0-shared_mem0.writes,0,3476,0,0
12130000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12130000,core0.tc_alu_util,346,346,1,0
12130000,core0.tc_alu_util,0,0,0,0
12140000,cluster0-shared_mem0.reads,3532,3532,1,0
12140000,cluster0-shared_mem0.writes,0,3532,0,0
12140000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12140000,core0.tc_alu_util,350,350,1,0
12140000,core0.tc_alu_util,0,0,0,0
12150000,cluster0-shared_mem0.reads,3520,3520,1,0
12150000,cluster0-shared_mem0.writes,0,3520,0,0
12150000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12150000,core0.tc_alu_util,352,352,1,0
12150000,core0.tc_alu_util,0,0,0,0
12160000,cluster0-shared_mem0.reads,3488,3488,1,0
12160000,cluster0-shared_mem0.writes,0,3488,0,0
12160000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
12160000,core0.tc_alu_util,344,344,1,0
12160000,core0.tc_alu_util,0,0,0,0
12170000,cluster0-shared_mem0.reads,3520,3520,1,0
12170000,cluster0-shared_mem0.writes,0,3520,0,0
12170000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12170000,core0.tc_alu_util,350,350,1,0
12170000,core0.tc_alu_util,0,0,0,0
12180000,cluster0-shared_mem0.reads,3532,3532,1,0
12180000,cluster0-shared_mem0.writes,0,3532,0,0
12180000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12180000,core0.tc_alu_util,352,352,1,0
12180000,core0.tc_alu_util,0,0,0,0
12190000,cluster0-shared_mem0.reads,3475,3475,1,0
12190000,cluster0-shared_mem0.writes,0,3475,0,0
12190000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12190000,core0.tc_alu_util,344,344,1,0
12190000,core0.tc_alu_util,0,0,0,0
12200000,cluster0-shared_mem0.reads,3526,3526,1,0
12200000,cluster0-shared_mem0.writes,0,3526,0,0
12200000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
12200000,core0.tc_alu_util,352,352,1,0
12200000,core0.tc_alu_util,0,0,0,0
12210000,cluster0-shared_mem0.reads,3524,3524,1,0
12210000,cluster0-shared_mem0.writes,0,3524,0,0
12210000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
12210000,core0.tc_alu_util,350,350,1,0
12210000,core0.tc_alu_util,0,0,0,0
12220000,cluster0-shared_mem0.reads,3476,3476,1,0
12220000,cluster0-shared_mem0.writes,0,3476,0,0
12220000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
12220000,core0.tc_alu_util,346,346,1,0
12220000,core0.tc_alu_util,0,0,0,0
12230000,cluster0-shared_mem0.reads,3531,3531,1,0
12230000,cluster0-shared_mem0.writes,0,3531,0,0
12230000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
12230000,core0.tc_alu_util,350,350,1,0
12230000,core0.tc_alu_util,0,0,0,0
12240000,cluster0-shared_mem0.reads,3432,3432,1,0
12240000,cluster0-shared_mem0.writes,0,3432,0,0
12240000,cluster0-shared_mem0.bank_stalls,4128,4128,1,0
12240000,core0.tc_alu_util,340,340,1,0
12240000,core0.tc_alu_util,0,0,0,0
12250000,cluster0-shared_mem0.reads,3520,3520,1,0
12250000,cluster0-shared_mem0.writes,0,3520,0,0
12250000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12250000,core0.tc_alu_util,350,350,1,0
12250000,core0.tc_alu_util,0,0,0,0
12260000,cluster0-shared_mem0.reads,3532,3532,1,0
12260000,cluster0-shared_mem0.writes,0,3532,0,0
12260000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12260000,core0.tc_alu_util,352,352,1,0
12260000,core0.tc_alu_util,0,0,0,0
12270000,cluster0-shared_mem0.reads,3475,3475,1,0
12270000,cluster0-shared_mem0.writes,0,3475,0,0
12270000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12270000,core0.tc_alu_util,344,344,1,0
12270000,core0.tc_alu_util,0,0,0,0
12280000,cluster0-shared_mem0.reads,3526,3526,1,0
12280000,cluster0-shared_mem0.writes,0,3526,0,0
12280000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
12280000,core0.tc_alu_util,352,352,1,0
12280000,core0.tc_alu_util,0,0,0,0
12290000,cluster0-shared_mem0.reads,3524,3524,1,0
12290000,cluster0-shared_mem0.writes,0,3524,0,0
12290000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
12290000,core0.tc_alu_util,350,350,1,0
12290000,core0.tc_alu_util,0,0,0,0
12300000,cluster0-shared_mem0.reads,3476,3476,1,0
12300000,cluster0-shared_mem0.writes,0,3476,0,0
12300000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
12300000,core0.tc_alu_util,346,346,1,0
12300000,core0.tc_alu_util,0,0,0,0
12310000,cluster0-shared_mem0.reads,3531,3531,1,0
12310000,cluster0-shared_mem0.writes,0,3531,0,0
12310000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
12310000,core0.tc_alu_util,350,350,1,0
12310000,core0.tc_alu_util,0,0,0,0
12320000,cluster0-shared_mem0.reads,3520,3520,1,0
12320000,cluster0-shared_mem0.writes,0,3520,0,0
12320000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12320000,core0.tc_alu_util,352,352,1,0
12320000,core0.tc_alu_util,0,0,0,0
12330000,cluster0-shared_mem0.reads,3488,3488,1,0
12330000,cluster0-shared_mem0.writes,0,3488,0,0
12330000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
12330000,core0.tc_alu_util,344,344,1,0
12330000,core0.tc_alu_util,0,0,0,0
12340000,cluster0-shared_mem0.reads,3520,3520,1,0
12340000,cluster0-shared_mem0.writes,0,3520,0,0
12340000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12340000,core0.tc_alu_util,350,350,1,0
12340000,core0.tc_alu_util,0,0,0,0
12350000,cluster0-shared_mem0.reads,3488,3488,1,0
12350000,cluster0-shared_mem0.writes,0,3488,0,0
12350000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
12350000,core0.tc_alu_util,346,346,1,0
12350000,core0.tc_alu_util,0,0,0,0
12360000,cluster0-shared_mem0.reads,3519,3519,1,0
12360000,cluster0-shared_mem0.writes,0,3519,0,0
12360000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12360000,core0.tc_alu_util,350,350,1,0
12360000,core0.tc_alu_util,0,0,0,0
12370000,cluster0-shared_mem0.reads,3526,3526,1,0
12370000,cluster0-shared_mem0.writes,0,3526,0,0
12370000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
12370000,core0.tc_alu_util,352,352,1,0
12370000,core0.tc_alu_util,0,0,0,0
12380000,cluster0-shared_mem0.reads,3479,3479,1,0
12380000,cluster0-shared_mem0.writes,0,3479,0,0
12380000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
12380000,core0.tc_alu_util,344,344,1,0
12380000,core0.tc_alu_util,0,0,0,0
12390000,cluster0-shared_mem0.reads,3521,3521,1,0
12390000,cluster0-shared_mem0.writes,0,3521,0,0
12390000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
12390000,core0.tc_alu_util,352,352,1,0
12390000,core0.tc_alu_util,0,0,0,0
12400000,cluster0-shared_mem0.reads,3531,3531,1,0
12400000,cluster0-shared_mem0.writes,0,3531,0,0
12400000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
12400000,core0.tc_alu_util,350,350,1,0
12400000,core0.tc_alu_util,0,0,0,0
12410000,cluster0-shared_mem0.reads,3476,3476,1,0
12410000,cluster0-shared_mem0.writes,0,3476,0,0
12410000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12410000,core0.tc_alu_util,344,344,1,0
12410000,core0.tc_alu_util,0,0,0,0
12420000,cluster0-shared_mem0.reads,3532,3532,1,0
12420000,cluster0-shared_mem0.writes,0,3532,0,0
12420000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12420000,core0.tc_alu_util,352,352,1,0
12420000,core0.tc_alu_util,0,0,0,0
12430000,cluster0-shared_mem0.reads,3520,3520,1,0
12430000,cluster0-shared_mem0.writes,0,3520,0,0
12430000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12430000,core0.tc_alu_util,350,350,1,0
12430000,core0.tc_alu_util,0,0,0,0
12440000,cluster0-shared_mem0.reads,3485,3485,1,0
12440000,cluster0-shared_mem0.writes,0,3485,0,0
12440000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
12440000,core0.tc_alu_util,346,346,1,0
12440000,core0.tc_alu_util,0,0,0,0
12450000,cluster0-shared_mem0.reads,3523,3523,1,0
12450000,cluster0-shared_mem0.writes,0,3523,0,0
12450000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12450000,core0.tc_alu_util,350,350,1,0
12450000,core0.tc_alu_util,0,0,0,0
12460000,cluster0-shared_mem0.reads,3512,3512,1,0
12460000,cluster0-shared_mem0.writes,0,3512,0,0
12460000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12460000,core0.tc_alu_util,350,350,1,0
12460000,core0.tc_alu_util,0,0,0,0
12470000,cluster0-shared_mem0.reads,3492,3492,1,0
12470000,cluster0-shared_mem0.writes,0,3492,0,0
12470000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
12470000,core0.tc_alu_util,346,346,1,0
12470000,core0.tc_alu_util,0,0,0,0
12480000,cluster0-shared_mem0.reads,3476,3476,1,0
12480000,cluster0-shared_mem0.writes,0,3476,0,0
12480000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12480000,core0.tc_alu_util,346,346,1,0
12480000,core0.tc_alu_util,0,0,0,0
12490000,cluster0-shared_mem0.reads,3476,3476,1,0
12490000,cluster0-shared_mem0.writes,0,3476,0,0
12490000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12490000,core0.tc_alu_util,344,344,1,0
12490000,core0.tc_alu_util,0,0,0,0
12500000,cluster0-shared_mem0.reads,3532,3532,1,0
12500000,cluster0-shared_mem0.writes,0,3532,0,0
12500000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12500000,core0.tc_alu_util,352,352,1,0
12500000,core0.tc_alu_util,0,0,0,0
12510000,cluster0-shared_mem0.reads,3520,3520,1,0
12510000,cluster0-shared_mem0.writes,0,3520,0,0
12510000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12510000,core0.tc_alu_util,350,350,1,0
12510000,core0.tc_alu_util,0,0,0,0
12520000,cluster0-shared_mem0.reads,3485,3485,1,0
12520000,cluster0-shared_mem0.writes,0,3485,0,0
12520000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
12520000,core0.tc_alu_util,346,346,1,0
12520000,core0.tc_alu_util,0,0,0,0
12530000,cluster0-shared_mem0.reads,3523,3523,1,0
12530000,cluster0-shared_mem0.writes,0,3523,0,0
12530000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12530000,core0.tc_alu_util,350,350,1,0
12530000,core0.tc_alu_util,0,0,0,0
12540000,cluster0-shared_mem0.reads,3527,3527,1,0
12540000,cluster0-shared_mem0.writes,0,3527,0,0
12540000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
12540000,core0.tc_alu_util,352,352,1,0
12540000,core0.tc_alu_util,0,0,0,0
12550000,cluster0-shared_mem0.reads,3477,3477,1,0
12550000,cluster0-shared_mem0.writes,0,3477,0,0
12550000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
12550000,core0.tc_alu_util,344,344,1,0
12550000,core0.tc_alu_util,0,0,0,0
12560000,cluster0-shared_mem0.reads,3523,3523,1,0
12560000,cluster0-shared_mem0.writes,0,3523,0,0
12560000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
12560000,core0.tc_alu_util,352,352,1,0
12560000,core0.tc_alu_util,0,0,0,0
12570000,cluster0-shared_mem0.reads,3529,3529,1,0
12570000,cluster0-shared_mem0.writes,0,3529,0,0
12570000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
12570000,core0.tc_alu_util,350,350,1,0
12570000,core0.tc_alu_util,0,0,0,0
12580000,cluster0-shared_mem0.reads,3476,3476,1,0
12580000,cluster0-shared_mem0.writes,0,3476,0,0
12580000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12580000,core0.tc_alu_util,344,344,1,0
12580000,core0.tc_alu_util,0,0,0,0
12590000,cluster0-shared_mem0.reads,3532,3532,1,0
12590000,cluster0-shared_mem0.writes,0,3532,0,0
12590000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12590000,core0.tc_alu_util,352,352,1,0
12590000,core0.tc_alu_util,0,0,0,0
12600000,cluster0-shared_mem0.reads,3476,3476,1,0
12600000,cluster0-shared_mem0.writes,0,3476,0,0
12600000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12600000,core0.tc_alu_util,344,344,1,0
12600000,core0.tc_alu_util,0,0,0,0
12610000,cluster0-shared_mem0.reads,3529,3529,1,0
12610000,cluster0-shared_mem0.writes,0,3529,0,0
12610000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12610000,core0.tc_alu_util,352,352,1,0
12610000,core0.tc_alu_util,0,0,0,0
12620000,cluster0-shared_mem0.reads,3523,3523,1,0
12620000,cluster0-shared_mem0.writes,0,3523,0,0
12620000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12620000,core0.tc_alu_util,350,350,1,0
12620000,core0.tc_alu_util,0,0,0,0
12630000,cluster0-shared_mem0.reads,3477,3477,1,0
12630000,cluster0-shared_mem0.writes,0,3477,0,0
12630000,cluster0-shared_mem0.bank_stalls,4190,4190,1,0
12630000,core0.tc_alu_util,346,346,1,0
12630000,core0.tc_alu_util,0,0,0,0
12640000,cluster0-shared_mem0.reads,3527,3527,1,0
12640000,cluster0-shared_mem0.writes,0,3527,0,0
12640000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
12640000,core0.tc_alu_util,350,350,1,0
12640000,core0.tc_alu_util,0,0,0,0
12650000,cluster0-shared_mem0.reads,3523,3523,1,0
12650000,cluster0-shared_mem0.writes,0,3523,0,0
12650000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
12650000,core0.tc_alu_util,352,352,1,0
12650000,core0.tc_alu_util,0,0,0,0
12660000,cluster0-shared_mem0.reads,3485,3485,1,0
12660000,cluster0-shared_mem0.writes,0,3485,0,0
12660000,cluster0-shared_mem0.bank_stalls,4191,4191,1,0
12660000,core0.tc_alu_util,344,344,1,0
12660000,core0.tc_alu_util,0,0,0,0
12670000,cluster0-shared_mem0.reads,3520,3520,1,0
12670000,cluster0-shared_mem0.writes,0,3520,0,0
12670000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12670000,core0.tc_alu_util,350,350,1,0
12670000,core0.tc_alu_util,0,0,0,0
12680000,cluster0-shared_mem0.reads,3532,3532,1,0
12680000,cluster0-shared_mem0.writes,0,3532,0,0
12680000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12680000,core0.tc_alu_util,352,352,1,0
12680000,core0.tc_alu_util,0,0,0,0
12690000,cluster0-shared_mem0.reads,3476,3476,1,0
12690000,cluster0-shared_mem0.writes,0,3476,0,0
12690000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12690000,core0.tc_alu_util,344,344,1,0
12690000,core0.tc_alu_util,0,0,0,0
12700000,cluster0-shared_mem0.reads,3531,3531,1,0
12700000,cluster0-shared_mem0.writes,0,3531,0,0
12700000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12700000,core0.tc_alu_util,352,352,1,0
12700000,core0.tc_alu_util,0,0,0,0
12710000,cluster0-shared_mem0.reads,3433,3433,1,0
12710000,cluster0-shared_mem0.writes,0,3433,0,0
12710000,cluster0-shared_mem0.bank_stalls,4128,4128,1,0
12710000,core0.tc_alu_util,340,340,1,0
12710000,core0.tc_alu_util,0,0,0,0
12720000,cluster0-shared_mem0.reads,3516,3516,1,0
12720000,cluster0-shared_mem0.writes,0,3516,0,0
12720000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12720000,core0.tc_alu_util,350,350,1,0
12720000,core0.tc_alu_util,0,0,0,0
12730000,cluster0-shared_mem0.reads,3525,3525,1,0
12730000,cluster0-shared_mem0.writes,0,3525,0,0
12730000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
12730000,core0.tc_alu_util,352,352,1,0
12730000,core0.tc_alu_util,0,0,0,0
12740000,cluster0-shared_mem0.reads,3483,3483,1,0
12740000,cluster0-shared_mem0.writes,0,3483,0,0
12740000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
12740000,core0.tc_alu_util,344,344,1,0
12740000,core0.tc_alu_util,0,0,0,0
12750000,cluster0-shared_mem0.reads,3520,3520,1,0
12750000,cluster0-shared_mem0.writes,0,3520,0,0
12750000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12750000,core0.tc_alu_util,350,350,1,0
12750000,core0.tc_alu_util,0,0,0,0
12760000,cluster0-shared_mem0.reads,3532,3532,1,0
12760000,cluster0-shared_mem0.writes,0,3532,0,0
12760000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12760000,core0.tc_alu_util,352,352,1,0
12760000,core0.tc_alu_util,0,0,0,0
12770000,cluster0-shared_mem0.reads,3476,3476,1,0
12770000,cluster0-shared_mem0.writes,0,3476,0,0
12770000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12770000,core0.tc_alu_util,344,344,1,0
12770000,core0.tc_alu_util,0,0,0,0
12780000,cluster0-shared_mem0.reads,3531,3531,1,0
12780000,cluster0-shared_mem0.writes,0,3531,0,0
12780000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12780000,core0.tc_alu_util,352,352,1,0
12780000,core0.tc_alu_util,0,0,0,0
12790000,cluster0-shared_mem0.reads,3521,3521,1,0
12790000,cluster0-shared_mem0.writes,0,3521,0,0
12790000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12790000,core0.tc_alu_util,350,350,1,0
12790000,core0.tc_alu_util,0,0,0,0
12800000,cluster0-shared_mem0.reads,3479,3479,1,0
12800000,cluster0-shared_mem0.writes,0,3479,0,0
12800000,cluster0-shared_mem0.bank_stalls,4194,4194,1,0
12800000,core0.tc_alu_util,346,346,1,0
12800000,core0.tc_alu_util,0,0,0,0
12810000,cluster0-shared_mem0.reads,3525,3525,1,0
12810000,cluster0-shared_mem0.writes,0,3525,0,0
12810000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
12810000,core0.tc_alu_util,350,350,1,0
12810000,core0.tc_alu_util,0,0,0,0
12820000,cluster0-shared_mem0.reads,3516,3516,1,0
12820000,cluster0-shared_mem0.writes,0,3516,0,0
12820000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12820000,core0.tc_alu_util,350,350,1,0
12820000,core0.tc_alu_util,0,0,0,0
12830000,cluster0-shared_mem0.reads,3492,3492,1,0
12830000,cluster0-shared_mem0.writes,0,3492,0,0
12830000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
12830000,core0.tc_alu_util,346,346,1,0
12830000,core0.tc_alu_util,0,0,0,0
12840000,cluster0-shared_mem0.reads,3520,3520,1,0
12840000,cluster0-shared_mem0.writes,0,3520,0,0
12840000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12840000,core0.tc_alu_util,352,352,1,0
12840000,core0.tc_alu_util,0,0,0,0
12850000,cluster0-shared_mem0.reads,3488,3488,1,0
12850000,cluster0-shared_mem0.writes,0,3488,0,0
12850000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
12850000,core0.tc_alu_util,344,344,1,0
12850000,core0.tc_alu_util,0,0,0,0
12860000,cluster0-shared_mem0.reads,3520,3520,1,0
12860000,cluster0-shared_mem0.writes,0,3520,0,0
12860000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12860000,core0.tc_alu_util,350,350,1,0
12860000,core0.tc_alu_util,0,0,0,0
12870000,cluster0-shared_mem0.reads,3532,3532,1,0
12870000,cluster0-shared_mem0.writes,0,3532,0,0
12870000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
12870000,core0.tc_alu_util,352,352,1,0
12870000,core0.tc_alu_util,0,0,0,0
12880000,cluster0-shared_mem0.reads,3475,3475,1,0
12880000,cluster0-shared_mem0.writes,0,3475,0,0
12880000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12880000,core0.tc_alu_util,344,344,1,0
12880000,core0.tc_alu_util,0,0,0,0
12890000,cluster0-shared_mem0.reads,3526,3526,1,0
12890000,cluster0-shared_mem0.writes,0,3526,0,0
12890000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
12890000,core0.tc_alu_util,352,352,1,0
12890000,core0.tc_alu_util,0,0,0,0
12900000,cluster0-shared_mem0.reads,3524,3524,1,0
12900000,cluster0-shared_mem0.writes,0,3524,0,0
12900000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
12900000,core0.tc_alu_util,350,350,1,0
12900000,core0.tc_alu_util,0,0,0,0
12910000,cluster0-shared_mem0.reads,3476,3476,1,0
12910000,cluster0-shared_mem0.writes,0,3476,0,0
12910000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
12910000,core0.tc_alu_util,346,346,1,0
12910000,core0.tc_alu_util,0,0,0,0
12920000,cluster0-shared_mem0.reads,3531,3531,1,0
12920000,cluster0-shared_mem0.writes,0,3531,0,0
12920000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
12920000,core0.tc_alu_util,350,350,1,0
12920000,core0.tc_alu_util,0,0,0,0
12930000,cluster0-shared_mem0.reads,3520,3520,1,0
12930000,cluster0-shared_mem0.writes,0,3520,0,0
12930000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
12930000,core0.tc_alu_util,352,352,1,0
12930000,core0.tc_alu_util,0,0,0,0
12940000,cluster0-shared_mem0.reads,3488,3488,1,0
12940000,cluster0-shared_mem0.writes,0,3488,0,0
12940000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
12940000,core0.tc_alu_util,344,344,1,0
12940000,core0.tc_alu_util,0,0,0,0
12950000,cluster0-shared_mem0.reads,3476,3476,1,0
12950000,cluster0-shared_mem0.writes,0,3476,0,0
12950000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12950000,core0.tc_alu_util,346,346,1,0
12950000,core0.tc_alu_util,0,0,0,0
12960000,cluster0-shared_mem0.reads,3476,3476,1,0
12960000,cluster0-shared_mem0.writes,0,3476,0,0
12960000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
12960000,core0.tc_alu_util,344,344,1,0
12960000,core0.tc_alu_util,0,0,0,0
12970000,cluster0-shared_mem0.reads,3525,3525,1,0
12970000,cluster0-shared_mem0.writes,0,3525,0,0
12970000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
12970000,core0.tc_alu_util,352,352,1,0
12970000,core0.tc_alu_util,0,0,0,0
12980000,cluster0-shared_mem0.reads,3524,3524,1,0
12980000,cluster0-shared_mem0.writes,0,3524,0,0
12980000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
12980000,core0.tc_alu_util,350,350,1,0
12980000,core0.tc_alu_util,0,0,0,0
12990000,cluster0-shared_mem0.reads,3478,3478,1,0
12990000,cluster0-shared_mem0.writes,0,3478,0,0
12990000,cluster0-shared_mem0.bank_stalls,4185,4185,1,0
12990000,core0.tc_alu_util,346,346,1,0
12990000,core0.tc_alu_util,0,0,0,0
13000000,cluster0-shared_mem0.reads,3529,3529,1,0
13000000,cluster0-shared_mem0.writes,0,3529,0,0
13000000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
13000000,core0.tc_alu_util,350,350,1,0
13000000,core0.tc_alu_util,0,0,0,0
13010000,cluster0-shared_mem0.reads,3520,3520,1,0
13010000,cluster0-shared_mem0.writes,0,3520,0,0
13010000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13010000,core0.tc_alu_util,352,352,1,0
13010000,core0.tc_alu_util,0,0,0,0
13020000,cluster0-shared_mem0.reads,3488,3488,1,0
13020000,cluster0-shared_mem0.writes,0,3488,0,0
13020000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13020000,core0.tc_alu_util,344,344,1,0
13020000,core0.tc_alu_util,0,0,0,0
13030000,cluster0-shared_mem0.reads,3520,3520,1,0
13030000,cluster0-shared_mem0.writes,0,3520,0,0
13030000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13030000,core0.tc_alu_util,350,350,1,0
13030000,core0.tc_alu_util,0,0,0,0
13040000,cluster0-shared_mem0.reads,3532,3532,1,0
13040000,cluster0-shared_mem0.writes,0,3532,0,0
13040000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13040000,core0.tc_alu_util,352,352,1,0
13040000,core0.tc_alu_util,0,0,0,0
13050000,cluster0-shared_mem0.reads,3476,3476,1,0
13050000,cluster0-shared_mem0.writes,0,3476,0,0
