timestamp,stat_name,sum,count,max,min
6750000,cluster0-shared_mem0.bank_stalls,10216,10216,1,0
6750000,core0.tc_alu_util,736,46,16,0
6750000,core0.tc_alu_util,0,0,0,0
6760000,cluster0-shared_mem0.reads,7567,7567,1,0
6760000,cluster0-shared_mem0.writes,0,7567,0,0
6760000,cluster0-shared_mem0.bank_stalls,10589,10589,1,0
6760000,core0.tc_alu_util,784,49,16,0
6760000,core0.tc_alu_util,0,0,0,0
6770000,cluster0-shared_mem0.reads,7673,7673,1,0
6770000,cluster0-shared_mem0.writes,0,7673,0,0
6770000,cluster0-shared_mem0.bank_stalls,10705,10705,1,0
6770000,core0.tc_alu_util,720,45,16,0
6770000,core0.tc_alu_util,0,0,0,0
6780000,cluster0-shared_mem0.reads,7602,7602,1,0
6780000,cluster0-shared_mem0.writes,0,7602,0,0
6780000,cluster0-shared_mem0.bank_stalls,10611,10611,1,0
6780000,core0.tc_alu_util,768,48,16,0
6780000,core0.tc_alu_util,0,0,0,0
6790000,cluster0-shared_mem0.reads,7420,7420,1,0
6790000,cluster0-shared_mem0.writes,0,7420,0,0
6790000,cluster0-shared_mem0.bank_stalls,10526,10526,1,0
6790000,core0.tc_alu_util,736,46,16,0
6790000,core0.tc_alu_util,0,0,0,0
6800000,cluster0-shared_mem0.reads,7575,7575,1,0
6800000,cluster0-shared_mem0.writes,0,7575,0,0
6800000,cluster0-shared_mem0.bank_stalls,10589,10589,1,0
6800000,core0.tc_alu_util,736,46,16,0
6800000,core0.tc_alu_util,0,0,0,0
6810000,cluster0-shared_mem0.reads,7449,7449,1,0
6810000,cluster0-shared_mem0.writes,0,7449,0,0
6810000,cluster0-shared_mem0.bank_stalls,10442,10442,1,0
6810000,core0.tc_alu_util,752,47,16,0
6810000,core0.tc_alu_util,0,0,0,0
6820000,cluster0-shared_mem0.reads,7740,7740,1,0
6820000,cluster0-shared_mem0.writes,0,7740,0,0
6820000,cluster0-shared_mem0.bank_stalls,10878,10878,1,0
6820000,core0.tc_alu_util,784,49,16,0
6820000,core0.tc_alu_util,0,0,0,0
6830000,cluster0-shared_mem0.reads,7637,7637,1,0
6830000,cluster0-shared_mem0.writes,0,7637,0,0
6830000,cluster0-shared_mem0.bank_stalls,10685,10685,1,0
6830000,core0.tc_alu_util,752,47,16,0
6830000,core0.tc_alu_util,0,0,0,0
6840000,cluster0-shared_mem0.reads,7524,7524,1,0
6840000,cluster0-shared_mem0.writes,0,7524,0,0
6840000,cluster0-shared_mem0.bank_stalls,10413,10413,1,0
6840000,core0.tc_alu_util,736,46,16,0
6840000,core0.tc_alu_util,0,0,0,0
6850000,cluster0-shared_mem0.reads,7396,7396,1,0
6850000,cluster0-shared_mem0.writes,0,7396,0,0
6850000,cluster0-shared_mem0.bank_stalls,10544,10544,1,0
6850000,core0.tc_alu_util,736,46,16,0
6850000,core0.tc_alu_util,0,0,0,0
6860000,cluster0-shared_mem0.reads,7505,7505,1,0
6860000,cluster0-shared_mem0.writes,0,7505,0,0
6860000,cluster0-shared_mem0.bank_stalls,10395,10395,1,0
6860000,core0.tc_alu_util,768,48,16,0
6860000,core0.tc_alu_util,0,0,0,0
6870000,cluster0-shared_mem0.reads,7426,7426,1,0
6870000,cluster0-shared_mem0.writes,0,7426,0,0
6870000,cluster0-shared_mem0.bank_stalls,10342,10342,1,0
6870000,core0.tc_alu_util,736,46,16,0
6870000,core0.tc_alu_util,0,0,0,0
6880000,cluster0-shared_mem0.reads,7558,7558,1,0
6880000,cluster0-shared_mem0.writes,0,7558,0,0
6880000,cluster0-shared_mem0.bank_stalls,10501,10501,1,0
6880000,core0.tc_alu_util,752,47,16,0
6880000,core0.tc_alu_util,0,0,0,0
6890000,cluster0-shared_mem0.reads,7519,7519,1,0
6890000,cluster0-shared_mem0.writes,0,7519,0,0
6890000,cluster0-shared_mem0.bank_stalls,10340,10340,1,0
6890000,core0.tc_alu_util,736,46,16,0
6890000,core0.tc_alu_util,0,0,0,0
6900000,cluster0-shared_mem0.reads,7742,7742,1,0
6900000,cluster0-shared_mem0.writes,0,7742,0,0
6900000,cluster0-shared_mem0.bank_stalls,10820,10820,1,0
6900000,core0.tc_alu_util,768,48,16,0
6900000,core0.tc_alu_util,0,0,0,0
6910000,cluster0-shared_mem0.reads,7299,7299,1,0
6910000,cluster0-shared_mem0.writes,0,7299,0,0
6910000,cluster0-shared_mem0.bank_stalls,9840,9840,1,0
6910000,core0.tc_alu_util,752,47,16,0
6910000,core0.tc_alu_util,0,0,0,0
6920000,cluster0-shared_mem0.reads,7673,7673,1,0
6920000,cluster0-shared_mem0.writes,0,7673,0,0
6920000,cluster0-shared_mem0.bank_stalls,10576,10576,1,0
6920000,core0.tc_alu_util,736,46,16,0
6920000,core0.tc_alu_util,0,0,0,0
6930000,cluster0-shared_mem0.reads,7589,7589,1,0
6930000,cluster0-shared_mem0.writes,0,7589,0,0
6930000,cluster0-shared_mem0.bank_stalls,10534,10534,1,0
6930000,core0.tc_alu_util,704,44,16,0
6930000,core0.tc_alu_util,0,0,0,0
6940000,cluster0-shared_mem0.reads,7344,7344,1,0
6940000,cluster0-shared_mem0.writes,0,7344,0,0
6940000,cluster0-shared_mem0.bank_stalls,10077,10077,1,0
6940000,core0.tc_alu_util,800,50,16,0
6940000,core0.tc_alu_util,0,0,0,0
6950000,cluster0-shared_mem0.reads,7271,7271,1,0
6950000,cluster0-shared_mem0.writes,0,7271,0,0
6950000,cluster0-shared_mem0.bank_stalls,10155,10155,1,0
6950000,core0.tc_alu_util,688,43,16,0
6950000,core0.tc_alu_util,0,0,0,0
6960000,cluster0-shared_mem0.reads,7431,7431,1,0
6960000,cluster0-shared_mem0.writes,0,7431,0,0
6960000,cluster0-shared_mem0.bank_stalls,10144,10144,1,0
6960000,core0.tc_alu_util,752,47,16,0
6960000,core0.tc_alu_util,0,0,0,0
6970000,cluster0-shared_mem0.reads,7347,7347,1,0
6970000,cluster0-shared_mem0.writes,0,7347,0,0
6970000,cluster0-shared_mem0.bank_stalls,9995,9995,1,0
6970000,core0.tc_alu_util,720,45,16,0
6970000,core0.tc_alu_util,0,0,0,0
6980000,cluster0-shared_mem0.reads,7604,7604,1,0
6980000,cluster0-shared_mem0.writes,0,7604,0,0
6980000,cluster0-shared_mem0.bank_stalls,10581,10581,1,0
6980000,core0.tc_alu_util,768,48,16,0
6980000,core0.tc_alu_util,0,0,0,0
6990000,cluster0-shared_mem0.reads,7498,7498,1,0
6990000,cluster0-shared_mem0.writes,0,7498,0,0
6990000,cluster0-shared_mem0.bank_stalls,10063,10063,1,0
6990000,core0.tc_alu_util,768,48,16,0
6990000,core0.tc_alu_util,0,0,0,0
7000000,cluster0-shared_mem0.reads,7558,7558,1,0
7000000,cluster0-shared_mem0.writes,0,7558,0,0
7000000,cluster0-shared_mem0.bank_stalls,10697,10697,1,0
7000000,core0.tc_alu_util,736,46,16,0
7000000,core0.tc_alu_util,0,0,0,0
7010000,cluster0-shared_mem0.reads,7390,7390,1,0
7010000,cluster0-shared_mem0.writes,0,7390,0,0
7010000,cluster0-shared_mem0.bank_stalls,10299,10299,1,0
7010000,core0.tc_alu_util,704,44,16,0
7010000,core0.tc_alu_util,0,0,0,0
7020000,cluster0-shared_mem0.reads,7463,7463,1,0
7020000,cluster0-shared_mem0.writes,0,7463,0,0
7020000,cluster0-shared_mem0.bank_stalls,10206,10206,1,0
7020000,core0.tc_alu_util,752,47,16,0
7020000,core0.tc_alu_util,0,0,0,0
7030000,cluster0-shared_mem0.reads,7344,7344,1,0
7030000,cluster0-shared_mem0.writes,0,7344,0,0
7030000,cluster0-shared_mem0.bank_stalls,10153,10153,1,0
7030000,core0.tc_alu_util,736,46,16,0
7030000,core0.tc_alu_util,0,0,0,0
7040000,cluster0-shared_mem0.reads,7657,7657,1,0
7040000,cluster0-shared_mem0.writes,0,7657,0,0
7040000,cluster0-shared_mem0.bank_stalls,10589,10589,1,0
7040000,core0.tc_alu_util,736,46,16,0
7040000,core0.tc_alu_util,0,0,0,0
7050000,cluster0-shared_mem0.reads,7459,7459,1,0
7050000,cluster0-shared_mem0.writes,0,7459,0,0
7050000,cluster0-shared_mem0.bank_stalls,10342,10342,1,0
7050000,core0.tc_alu_util,736,46,16,0
7050000,core0.tc_alu_util,0,0,0,0
7060000,cluster0-shared_mem0.reads,7617,7617,1,0
7060000,cluster0-shared_mem0.writes,0,7617,0,0
7060000,cluster0-shared_mem0.bank_stalls,10548,10548,1,0
7060000,core0.tc_alu_util,800,50,16,0
7060000,core0.tc_alu_util,0,0,0,0
7070000,cluster0-shared_mem0.reads,7354,7354,1,0
7070000,cluster0-shared_mem0.writes,0,7354,0,0
7070000,cluster0-shared_mem0.bank_stalls,10238,10238,1,0
7070000,core0.tc_alu_util,736,46,16,0
7070000,core0.tc_alu_util,0,0,0,0
7080000,cluster0-shared_mem0.reads,7432,7432,1,0
7080000,cluster0-shared_mem0.writes,0,7432,0,0
7080000,cluster0-shared_mem0.bank_stalls,10198,10198,1,0
7080000,core0.tc_alu_util,736,46,16,0
7080000,core0.tc_alu_util,0,0,0,0
7090000,cluster0-shared_mem0.reads,7448,7448,1,0
7090000,cluster0-shared_mem0.writes,0,7448,0,0
7090000,cluster0-shared_mem0.bank_stalls,10265,10265,1,0
7090000,core0.tc_alu_util,736,46,16,0
7090000,core0.tc_alu_util,0,0,0,0
7100000,cluster0-shared_mem0.reads,7705,7705,1,0
7100000,cluster0-shared_mem0.writes,0,7705,0,0
7100000,cluster0-shared_mem0.bank_stalls,10689,10689,1,0
7100000,core0.tc_alu_util,720,45,16,0
7100000,core0.tc_alu_util,0,0,0,0
7110000,cluster0-shared_mem0.reads,7394,7394,1,0
7110000,cluster0-shared_mem0.writes,0,7394,0,0
7110000,cluster0-shared_mem0.bank_stalls,10022,10022,1,0
7110000,core0.tc_alu_util,752,47,16,0
7110000,core0.tc_alu_util,0,0,0,0
7120000,cluster0-shared_mem0.reads,7475,7475,1,0
7120000,cluster0-shared_mem0.writes,0,7475,0,0
7120000,cluster0-shared_mem0.bank_stalls,10340,10340,1,0
7120000,core0.tc_alu_util,736,46,16,0
7120000,core0.tc_alu_util,0,0,0,0
7130000,cluster0-shared_mem0.reads,7527,7527,1,0
7130000,cluster0-shared_mem0.writes,0,7527,0,0
7130000,cluster0-shared_mem0.bank_stalls,10248,10248,1,0
7130000,core0.tc_alu_util,768,48,16,0
7130000,core0.tc_alu_util,0,0,0,0
7140000,cluster0-shared_mem0.reads,7532,7532,1,0
7140000,cluster0-shared_mem0.writes,0,7532,0,0
7140000,cluster0-shared_mem0.bank_stalls,10535,10535,1,0
7140000,core0.tc_alu_util,736,46,16,0
7140000,core0.tc_alu_util,0,0,0,0
7150000,cluster0-shared_mem0.reads,7551,7551,1,0
7150000,cluster0-shared_mem0.writes,0,7551,0,0
7150000,cluster0-shared_mem0.bank_stalls,10580,10580,1,0
7150000,core0.tc_alu_util,752,47,16,0
7150000,core0.tc_alu_util,0,0,0,0
7160000,cluster0-shared_mem0.reads,7583,7583,1,0
7160000,cluster0-shared_mem0.writes,0,7583,0,0
7160000,cluster0-shared_mem0.bank_stalls,10459,10459,1,0
7160000,core0.tc_alu_util,752,47,16,0
7160000,core0.tc_alu_util,0,0,0,0
7170000,cluster0-shared_mem0.reads,7701,7701,1,0
7170000,cluster0-shared_mem0.writes,0,7701,0,0
7170000,cluster0-shared_mem0.bank_stalls,10698,10698,1,0
7170000,core0.tc_alu_util,768,48,16,0
7170000,core0.tc_alu_util,0,0,0,0
7180000,cluster0-shared_mem0.reads,7456,7456,1,0
7180000,cluster0-shared_mem0.writes,0,7456,0,0
7180000,cluster0-shared_mem0.bank_stalls,10359,10359,1,0
7180000,core0.tc_alu_util,768,48,16,0
7180000,core0.tc_alu_util,0,0,0,0
7190000,cluster0-shared_mem0.reads,7489,7489,1,0
7190000,cluster0-shared_mem0.writes,0,7489,0,0
7190000,cluster0-shared_mem0.bank_stalls,10402,10402,1,0
7190000,core0.tc_alu_util,736,46,16,0
7190000,core0.tc_alu_util,0,0,0,0
7200000,cluster0-shared_mem0.reads,7307,7307,1,0
7200000,cluster0-shared_mem0.writes,0,7307,0,0
7200000,cluster0-shared_mem0.bank_stalls,9919,9919,1,0
7200000,core0.tc_alu_util,752,47,16,0
7200000,core0.tc_alu_util,0,0,0,0
7210000,cluster0-shared_mem0.reads,7431,7431,1,0
7210000,cluster0-shared_mem0.writes,0,7431,0,0
7210000,cluster0-shared_mem0.bank_stalls,10369,10369,1,0
7210000,core0.tc_alu_util,736,46,16,0
7210000,core0.tc_alu_util,0,0,0,0
7220000,cluster0-shared_mem0.reads,7489,7489,1,0
7220000,cluster0-shared_mem0.writes,0,7489,0,0
7220000,cluster0-shared_mem0.bank_stalls,10302,10302,1,0
7220000,core0.tc_alu_util,720,45,16,0
7220000,core0.tc_alu_util,0,0,0,0
7230000,cluster0-shared_mem0.reads,7487,7487,1,0
7230000,cluster0-shared_mem0.writes,0,7487,0,0
7230000,cluster0-shared_mem0.bank_stalls,10269,10269,1,0
7230000,core0.tc_alu_util,784,49,16,0
7230000,core0.tc_alu_util,0,0,0,0
7240000,cluster0-shared_mem0.reads,7702,7702,1,0
7240000,cluster0-shared_mem0.writes,0,7702,0,0
7240000,cluster0-shared_mem0.bank_stalls,10579,10579,1,0
7240000,core0.tc_alu_util,736,46,16,0
7240000,core0.tc_alu_util,0,0,0,0
7250000,cluster0-shared_mem0.reads,7455,7455,1,0
7250000,cluster0-shared_mem0.writes,0,7455,0,0
7250000,cluster0-shared_mem0.bank_stalls,10324,10324,1,0
7250000,core0.tc_alu_util,736,46,16,0
7250000,core0.tc_alu_util,0,0,0,0
7260000,cluster0-shared_mem0.reads,7487,7487,1,0
7260000,cluster0-shared_mem0.writes,0,7487,0,0
7260000,cluster0-shared_mem0.bank_stalls,10404,10404,1,0
7260000,core0.tc_alu_util,720,45,16,0
7260000,core0.tc_alu_util,0,0,0,0
7270000,cluster0-shared_mem0.reads,7551,7551,1,0
7270000,cluster0-shared_mem0.writes,0,7551,0,0
7270000,cluster0-shared_mem0.bank_stalls,10404,10404,1,0
7270000,core0.tc_alu_util,768,48,16,0
7270000,core0.tc_alu_util,0,0,0,0
7280000,cluster0-shared_mem0.reads,7599,7599,1,0
7280000,cluster0-shared_mem0.writes,0,7599,0,0
7280000,cluster0-shared_mem0.bank_stalls,10547,10547,1,0
7280000,core0.tc_alu_util,768,48,16,0
7280000,core0.tc_alu_util,0,0,0,0
7290000,cluster0-shared_mem0.reads,7345,7345,1,0
7290000,cluster0-shared_mem0.writes,0,7345,0,0
7290000,cluster0-shared_mem0.bank_stalls,10229,10229,1,0
7290000,core0.tc_alu_util,720,45,16,0
7290000,core0.tc_alu_util,0,0,0,0
7300000,cluster0-shared_mem0.reads,7487,7487,1,0
7300000,cluster0-shared_mem0.writes,0,7487,0,0
7300000,cluster0-shared_mem0.bank_stalls,10603,10603,1,0
7300000,core0.tc_alu_util,752,47,16,0
7300000,core0.tc_alu_util,0,0,0,0
7310000,cluster0-shared_mem0.reads,7363,7363,1,0
7310000,cluster0-shared_mem0.writes,0,7363,0,0
7310000,cluster0-shared_mem0.bank_stalls,9964,9964,1,0
7310000,core0.tc_alu_util,752,47,16,0
7310000,core0.tc_alu_util,0,0,0,0
7320000,cluster0-shared_mem0.reads,7507,7507,1,0
7320000,cluster0-shared_mem0.writes,0,7507,0,0
7320000,cluster0-shared_mem0.bank_stalls,10554,10554,1,0
7320000,core0.tc_alu_util,720,45,16,0
7320000,core0.tc_alu_util,0,0,0,0
7330000,cluster0-shared_mem0.reads,7381,7381,1,0
7330000,cluster0-shared_mem0.writes,0,7381,0,0
7330000,cluster0-shared_mem0.bank_stalls,10201,10201,1,0
7330000,core0.tc_alu_util,752,47,16,0
7330000,core0.tc_alu_util,0,0,0,0
7340000,cluster0-shared_mem0.reads,7421,7421,1,0
7340000,cluster0-shared_mem0.writes,0,7421,0,0
7340000,cluster0-shared_mem0.bank_stalls,10062,10062,1,0
7340000,core0.tc_alu_util,736,46,16,0
7340000,core0.tc_alu_util,0,0,0,0
7350000,cluster0-shared_mem0.reads,7531,7531,1,0
7350000,cluster0-shared_mem0.writes,0,7531,0,0
7350000,cluster0-shared_mem0.bank_stalls,10293,10293,1,0
7350000,core0.tc_alu_util,720,45,16,0
7350000,core0.tc_alu_util,0,0,0,0
7360000,cluster0-shared_mem0.reads,7582,7582,1,0
7360000,cluster0-shared_mem0.writes,0,7582,0,0
7360000,cluster0-shared_mem0.bank_stalls,10455,10455,1,0
7360000,core0.tc_alu_util,768,48,16,0
7360000,core0.tc_alu_util,0,0,0,0
7370000,cluster0-shared_mem0.reads,7388,7388,1,0
7370000,cluster0-shared_mem0.writes,0,7388,0,0
7370000,cluster0-shared_mem0.bank_stalls,10368,10368,1,0
7370000,core0.tc_alu_util,752,47,16,0
7370000,core0.tc_alu_util,0,0,0,0
7380000,cluster0-shared_mem0.reads,7605,7605,1,0
7380000,cluster0-shared_mem0.writes,0,7605,0,0
7380000,cluster0-shared_mem0.bank_stalls,10609,10609,1,0
7380000,core0.tc_alu_util,752,47,16,0
7380000,core0.tc_alu_util,0,0,0,0
7390000,cluster0-shared_mem0.reads,7658,7658,1,0
7390000,cluster0-shared_mem0.writes,0,7658,0,0
7390000,cluster0-shared_mem0.bank_stalls,10709,10709,1,0
7390000,core0.tc_alu_util,736,46,16,0
7390000,core0.tc_alu_util,0,0,0,0
7400000,cluster0-shared_mem0.reads,7435,7435,1,0
7400000,cluster0-shared_mem0.writes,0,7435,0,0
7400000,cluster0-shared_mem0.bank_stalls,10215,10215,1,0
7400000,core0.tc_alu_util,752,47,16,0
7400000,core0.tc_alu_util,0,0,0,0
7410000,cluster0-shared_mem0.reads,7640,7640,1,0
7410000,cluster0-shared_mem0.writes,0,7640,0,0
7410000,cluster0-shared_mem0.bank_stalls,10470,10470,1,0
7410000,core0.tc_alu_util,752,47,16,0
7410000,core0.tc_alu_util,0,0,0,0
7420000,cluster0-shared_mem0.reads,7484,7484,1,0
7420000,cluster0-shared_mem0.writes,0,7484,0,0
7420000,cluster0-shared_mem0.bank_stalls,10358,10358,1,0
7420000,core0.tc_alu_util,720,45,16,0
7420000,core0.tc_alu_util,0,0,0,0
7430000,cluster0-shared_mem0.reads,7589,7589,1,0
7430000,cluster0-shared_mem0.writes,0,7589,0,0
7430000,cluster0-shared_mem0.bank_stalls,10358,10358,1,0
7430000,core0.tc_alu_util,784,49,16,0
7430000,core0.tc_alu_util,0,0,0,0
7440000,cluster0-shared_mem0.reads,7561,7561,1,0
7440000,cluster0-shared_mem0.writes,0,7561,0,0
7440000,cluster0-shared_mem0.bank_stalls,10639,10639,1,0
7440000,core0.tc_alu_util,752,47,16,0
7440000,core0.tc_alu_util,0,0,0,0
7450000,cluster0-shared_mem0.reads,7545,7545,1,0
7450000,cluster0-shared_mem0.writes,0,7545,0,0
7450000,cluster0-shared_mem0.bank_stalls,10351,10351,1,0
7450000,core0.tc_alu_util,752,47,16,0
7450000,core0.tc_alu_util,0,0,0,0
7460000,cluster0-shared_mem0.reads,7490,7490,1,0
7460000,cluster0-shared_mem0.writes,0,7490,0,0
7460000,cluster0-shared_mem0.bank_stalls,10508,10508,1,0
7460000,core0.tc_alu_util,704,44,16,0
7460000,core0.tc_alu_util,0,0,0,0
7470000,cluster0-shared_mem0.reads,7315,7315,1,0
7470000,cluster0-shared_mem0.writes,0,7315,0,0
7470000,cluster0-shared_mem0.bank_stalls,10082,10082,1,0
7470000,core0.tc_alu_util,752,47,16,0
7470000,core0.tc_alu_util,0,0,0,0
7480000,cluster0-shared_mem0.reads,7491,7491,1,0
7480000,cluster0-shared_mem0.writes,0,7491,0,0
7480000,cluster0-shared_mem0.bank_stalls,10197,10197,1,0
7480000,core0.tc_alu_util,720,45,16,0
7480000,core0.tc_alu_util,0,0,0,0
7490000,cluster0-shared_mem0.reads,7456,7456,1,0
7490000,cluster0-shared_mem0.writes,0,7456,0,0
7490000,cluster0-shared_mem0.bank_stalls,10265,10265,1,0
7490000,core0.tc_alu_util,736,46,16,0
7490000,core0.tc_alu_util,0,0,0,0
7500000,cluster0-shared_mem0.reads,7650,7650,1,0
7500000,cluster0-shared_mem0.writes,0,7650,0,0
7500000,cluster0-shared_mem0.bank_stalls,10727,10727,1,0
7500000,core0.tc_alu_util,768,48,16,0
7500000,core0.tc_alu_util,0,0,0,0
7510000,cluster0-shared_mem0.reads,7525,7525,1,0
7510000,cluster0-shared_mem0.writes,0,7525,0,0
7510000,cluster0-shared_mem0.bank_stalls,10576,10576,1,0
7510000,core0.tc_alu_util,784,49,16,0
7510000,core0.tc_alu_util,0,0,0,0
7520000,cluster0-shared_mem0.reads,7520,7520,1,0
7520000,cluster0-shared_mem0.writes,0,7520,0,0
7520000,cluster0-shared_mem0.bank_stalls,10418,10418,1,0
7520000,core0.tc_alu_util,736,46,16,0
7520000,core0.tc_alu_util,0,0,0,0
7530000,cluster0-shared_mem0.reads,7509,7509,1,0
7530000,cluster0-shared_mem0.writes,0,7509,0,0
7530000,cluster0-shared_mem0.bank_stalls,10571,10571,1,0
7530000,core0.tc_alu_util,752,47,16,0
7530000,core0.tc_alu_util,0,0,0,0
7540000,cluster0-shared_mem0.reads,7428,7428,1,0
7540000,cluster0-shared_mem0.writes,0,7428,0,0
7540000,cluster0-shared_mem0.bank_stalls,10324,10324,1,0
7540000,core0.tc_alu_util,752,47,16,0
7540000,core0.tc_alu_util,0,0,0,0
7550000,cluster0-shared_mem0.reads,7571,7571,1,0
7550000,cluster0-shared_mem0.writes,0,7571,0,0
7550000,cluster0-shared_mem0.bank_stalls,10577,10577,1,0
7550000,core0.tc_alu_util,752,47,16,0
7550000,core0.tc_alu_util,0,0,0,0
7560000,cluster0-shared_mem0.reads,7482,7482,1,0
7560000,cluster0-shared_mem0.writes,0,7482,0,0
7560000,cluster0-shared_mem0.bank_stalls,10136,10136,1,0
7560000,core0.tc_alu_util,704,44,16,0
7560000,core0.tc_alu_util,0,0,0,0
7570000,cluster0-shared_mem0.reads,7517,7517,1,0
7570000,cluster0-shared_mem0.writes,0,7517,0,0
7570000,cluster0-shared_mem0.bank_stalls,10709,10709,1,0
7570000,core0.tc_alu_util,768,48,16,0
7570000,core0.tc_alu_util,0,0,0,0
7580000,cluster0-shared_mem0.reads,7376,7376,1,0
7580000,cluster0-shared_mem0.writes,0,7376,0,0
7580000,cluster0-shared_mem0.bank_stalls,10203,10203,1,0
7580000,core0.tc_alu_util,704,44,16,0
7580000,core0.tc_alu_util,0,0,0,0
7590000,cluster0-shared_mem0.reads,7381,7381,1,0
7590000,cluster0-shared_mem0.writes,0,7381,0,0
7590000,cluster0-shared_mem0.bank_stalls,10416,10416,1,0
7590000,core0.tc_alu_util,752,47,16,0
7590000,core0.tc_alu_util,0,0,0,0
7600000,cluster0-shared_mem0.reads,7370,7370,1,0
7600000,cluster0-shared_mem0.writes,0,7370,0,0
7600000,cluster0-shared_mem0.bank_stalls,10352,10352,1,0
7600000,core0.tc_alu_util,736,46,16,0
7600000,core0.tc_alu_util,0,0,0,0
7610000,cluster0-shared_mem0.reads,7241,7241,1,0
7610000,cluster0-shared_mem0.writes,0,7241,0,0
7610000,cluster0-shared_mem0.bank_stalls,9981,9981,1,0
7610000,core0.tc_alu_util,752,47,16,0
7610000,core0.tc_alu_util,0,0,0,0
7620000,cluster0-shared_mem0.reads,7557,7557,1,0
7620000,cluster0-shared_mem0.writes,0,7557,0,0
7620000,cluster0-shared_mem0.bank_stalls,10691,10691,1,0
7620000,core0.tc_alu_util,736,46,16,0
7620000,core0.tc_alu_util,0,0,0,0
7630000,cluster0-shared_mem0.reads,7511,7511,1,0
7630000,cluster0-shared_mem0.writes,0,7511,0,0
7630000,cluster0-shared_mem0.bank_stalls,10360,10360,1,0
7630000,core0.tc_alu_util,736,46,16,0
7630000,core0.tc_alu_util,0,0,0,0
7640000,cluster0-shared_mem0.reads,7448,7448,1,0
7640000,cluster0-shared_mem0.writes,0,7448,0,0
7640000,cluster0-shared_mem0.bank_stalls,10336,10336,1,0
7640000,core0.tc_alu_util,736,46,16,0
7640000,core0.tc_alu_util,0,0,0,0
7650000,cluster0-shared_mem0.reads,7431,7431,1,0
7650000,cluster0-shared_mem0.writes,0,7431,0,0
7650000,cluster0-shared_mem0.bank_stalls,10322,10322,1,0
7650000,core0.tc_alu_util,752,47,16,0
7650000,core0.tc_alu_util,0,0,0,0
7660000,cluster0-shared_mem0.reads,7411,7411,1,0
7660000,cluster0-shared_mem0.writes,0,7411,0,0
7660000,cluster0-shared_mem0.bank_stalls,10403,10403,1,0
7660000,core0.tc_alu_util,704,44,16,0
7660000,core0.tc_alu_util,0,0,0,0
7670000,cluster0-shared_mem0.reads,7493,7493,1,0
7670000,cluster0-shared_mem0.writes,0,7493,0,0
7670000,cluster0-shared_mem0.bank_stalls,10272,10272,1,0
7670000,core0.tc_alu_util,768,48,16,0
7670000,core0.tc_alu_util,0,0,0,0
7680000,cluster0-shared_mem0.reads,7591,7591,1,0
7680000,cluster0-shared_mem0.writes,0,7591,0,0
7680000,cluster0-shared_mem0.bank_stalls,10414,10414,1,0
7680000,core0.tc_alu_util,752,47,16,0
7680000,core0.tc_alu_util,0,0,0,0
7690000,cluster0-shared_mem0.reads,7625,7625,1,0
7690000,cluster0-shared_mem0.writes,0,7625,0,0
7690000,cluster0-shared_mem0.bank_stalls,10659,10659,1,0
7690000,core0.tc_alu_util,752,47,16,0
7690000,core0.tc_alu_util,0,0,0,0
7700000,cluster0-shared_mem0.reads,7669,7669,1,0
7700000,cluster0-shared_mem0.writes,0,7669,0,0
7700000,cluster0-shared_mem0.bank_stalls,10564,10564,1,0
7700000,core0.tc_alu_util,752,47,16,0
7700000,core0.tc_alu_util,0,0,0,0
7710000,cluster0-shared_mem0.reads,7528,7528,1,0
7710000,cluster0-shared_mem0.writes,0,7528,0,0
7710000,cluster0-shared_mem0.bank_stalls,10595,10595,1,0
7710000,core0.tc_alu_util,736,46,16,0
7710000,core0.tc_alu_util,0,0,0,0
7720000,cluster0-shared_mem0.reads,7270,7270,1,0
7720000,cluster0-shared_mem0.writes,0,7270,0,0
7720000,cluster0-shared_mem0.bank_stalls,10119,10119,1,0
7720000,core0.tc_alu_util,720,45,16,0
7720000,core0.tc_alu_util,0,0,0,0
7730000,cluster0-shared_mem0.reads,7461,7461,1,0
7730000,cluster0-shared_mem0.writes,0,7461,0,0
7730000,cluster0-shared_mem0.bank_stalls,10380,10380,1,0
7730000,core0.tc_alu_util,768,48,16,0
7730000,core0.tc_alu_util,0,0,0,0
7740000,cluster0-shared_mem0.reads,7480,7480,1,0
7740000,cluster0-shared_mem0.writes,0,7480,0,0
7740000,cluster0-shared_mem0.bank_stalls,10312,10312,1,0
7740000,core0.tc_alu_util,704,44,16,0
7740000,core0.tc_alu_util,0,0,0,0
7750000,cluster0-shared_mem0.reads,7783,7783,1,0
7750000,cluster0-shared_mem0.writes,0,7783,0,0
7750000,cluster0-shared_mem0.bank_stalls,10804,10804,1,0
7750000,core0.tc_alu_util,832,52,16,0
7750000,core0.tc_alu_util,0,0,0,0
7760000,cluster0-shared_mem0.reads,7322,7322,1,0
7760000,cluster0-shared_mem0.writes,0,7322,0,0
7760000,cluster0-shared_mem0.bank_stalls,9981,9981,1,0
7760000,core0.tc_alu_util,688,43,16,0
7760000,core0.tc_alu_util,0,0,0,0
7770000,cluster0-shared_mem0.reads,7340,7340,1,0
7770000,cluster0-shared_mem0.writes,0,7340,0,0
7770000,cluster0-shared_mem0.bank_stalls,10172,10172,1,0
7770000,core0.tc_alu_util,752,47,16,0
7770000,core0.tc_alu_util,0,0,0,0
7780000,cluster0-shared_mem0.reads,7536,7536,1,0
