timestamp,stat_name,sum,count,max,min
2060000,cluster0-shared_mem0.reads,7269,7269,1,0
2060000,cluster0-shared_mem0.writes,0,7269,0,0
2060000,cluster0-shared_mem0.bank_stalls,10028,10028,1,0
2060000,core0.tc_alu_util,2862,2862,1,0
2060000,core0.tc_alu_util,0,0,0,0
2070000,cluster0-shared_mem0.reads,6446,6446,1,0
2070000,cluster0-shared_mem0.writes,0,6446,0,0
2070000,cluster0-shared_mem0.bank_stalls,8903,8903,1,0
2070000,core0.tc_alu_util,2358,2358,1,0
2070000,core0.tc_alu_util,0,0,0,0
2080000,cluster0-shared_mem0.reads,7282,7282,1,0
2080000,cluster0-shared_mem0.writes,0,7282,0,0
2080000,cluster0-shared_mem0.bank_stalls,10204,10204,1,0
2080000,core0.tc_alu_util,2883,2883,1,0
2080000,core0.tc_alu_util,0,0,0,0
2090000,cluster0-shared_mem0.reads,7326,7326,1,0
2090000,cluster0-shared_mem0.writes,0,7326,0,0
2090000,cluster0-shared_mem0.bank_stalls,10124,10124,1,0
2090000,core0.tc_alu_util,2931,2931,1,0
2090000,core0.tc_alu_util,0,0,0,0
2100000,cluster0-shared_mem0.reads,7166,7166,1,0
2100000,cluster0-shared_mem0.writes,0,7166,0,0
2100000,cluster0-shared_mem0.bank_stalls,10077,10077,1,0
2100000,core0.tc_alu_util,2806,2806,1,0
2100000,core0.tc_alu_util,0,0,0,0
2110000,cluster0-shared_mem0.reads,7372,7372,1,0
2110000,cluster0-shared_mem0.writes,0,7372,0,0
2110000,cluster0-shared_mem0.bank_stalls,10417,10417,1,0
2110000,core0.tc_alu_util,2849,2849,1,0
2110000,core0.tc_alu_util,0,0,0,0
2120000,cluster0-shared_mem0.reads,7360,7360,1,0
2120000,cluster0-shared_mem0.writes,0,7360,0,0
2120000,cluster0-shared_mem0.bank_stalls,10202,10202,1,0
2120000,core0.tc_alu_util,2940,2940,1,0
2120000,core0.tc_alu_util,0,0,0,0
2130000,cluster0-shared_mem0.reads,7637,7637,1,0
2130000,cluster0-shared_mem0.writes,0,7637,0,0
2130000,cluster0-shared_mem0.bank_stalls,10772,10772,1,0
2130000,core0.tc_alu_util,2793,2793,1,0
2130000,core0.tc_alu_util,0,0,0,0
2140000,cluster0-shared_mem0.reads,7206,7206,1,0
2140000,cluster0-shared_mem0.writes,0,7206,0,0
2140000,cluster0-shared_mem0.bank_stalls,9975,9975,1,0
2140000,core0.tc_alu_util,2894,2894,1,0
2140000,core0.tc_alu_util,0,0,0,0
2150000,cluster0-shared_mem0.reads,7298,7298,1,0
2150000,cluster0-shared_mem0.writes,0,7298,0,0
2150000,cluster0-shared_mem0.bank_stalls,9975,9975,1,0
2150000,core0.tc_alu_util,2903,2903,1,0
2150000,core0.tc_alu_util,0,0,0,0
2160000,cluster0-shared_mem0.reads,7300,7300,1,0
2160000,cluster0-shared_mem0.writes,0,7300,0,0
2160000,cluster0-shared_mem0.bank_stalls,10193,10193,1,0
2160000,core0.tc_alu_util,2876,2876,1,0
2160000,core0.tc_alu_util,0,0,0,0
2170000,cluster0-shared_mem0.reads,7609,7609,1,0
2170000,cluster0-shared_mem0.writes,0,7609,0,0
2170000,cluster0-shared_mem0.bank_stalls,10745,10745,1,0
2170000,core0.tc_alu_util,2960,2960,1,0
2170000,core0.tc_alu_util,0,0,0,0
2180000,cluster0-shared_mem0.reads,7675,7675,1,0
2180000,cluster0-shared_mem0.writes,0,7675,0,0
2180000,cluster0-shared_mem0.bank_stalls,10728,10728,1,0
2180000,core0.tc_alu_util,2908,2908,1,0
2180000,core0.tc_alu_util,0,0,0,0
2190000,cluster0-shared_mem0.reads,7387,7387,1,0
2190000,cluster0-shared_mem0.writes,0,7387,0,0
2190000,cluster0-shared_mem0.bank_stalls,10352,10352,1,0
2190000,core0.tc_alu_util,2856,2856,1,0
2190000,core0.tc_alu_util,0,0,0,0
2200000,cluster0-shared_mem0.reads,7421,7421,1,0
2200000,cluster0-shared_mem0.writes,0,7421,0,0
2200000,cluster0-shared_mem0.bank_stalls,10201,10201,1,0
2200000,core0.tc_alu_util,2964,2964,1,0
2200000,core0.tc_alu_util,0,0,0,0
2210000,cluster0-shared_mem0.reads,7281,7281,1,0
2210000,cluster0-shared_mem0.writes,0,7281,0,0
2210000,cluster0-shared_mem0.bank_stalls,10064,10064,1,0
2210000,core0.tc_alu_util,2913,2913,1,0
2210000,core0.tc_alu_util,0,0,0,0
2220000,cluster0-shared_mem0.reads,7416,7416,1,0
2220000,cluster0-shared_mem0.writes,0,7416,0,0
2220000,cluster0-shared_mem0.bank_stalls,10423,10423,1,0
2220000,core0.tc_alu_util,2843,2843,1,0
2220000,core0.tc_alu_util,0,0,0,0
2230000,cluster0-shared_mem0.reads,7169,7169,1,0
2230000,cluster0-shared_mem0.writes,0,7169,0,0
2230000,cluster0-shared_mem0.bank_stalls,10000,10000,1,0
2230000,core0.tc_alu_util,2828,2828,1,0
2230000,core0.tc_alu_util,0,0,0,0
2240000,cluster0-shared_mem0.reads,7505,7505,1,0
2240000,cluster0-shared_mem0.writes,0,7505,0,0
2240000,cluster0-shared_mem0.bank_stalls,10534,10534,1,0
2240000,core0.tc_alu_util,2850,2850,1,0
2240000,core0.tc_alu_util,0,0,0,0
2250000,cluster0-shared_mem0.reads,7292,7292,1,0
2250000,cluster0-shared_mem0.writes,0,7292,0,0
2250000,cluster0-shared_mem0.bank_stalls,10263,10263,1,0
2250000,core0.tc_alu_util,2809,2809,1,0
2250000,core0.tc_alu_util,0,0,0,0
2260000,cluster0-shared_mem0.reads,7401,7401,1,0
2260000,cluster0-shared_mem0.writes,0,7401,0,0
2260000,cluster0-shared_mem0.bank_stalls,10130,10130,1,0
2260000,core0.tc_alu_util,2963,2963,1,0
2260000,core0.tc_alu_util,0,0,0,0
2270000,cluster0-shared_mem0.reads,7257,7257,1,0
2270000,cluster0-shared_mem0.writes,0,7257,0,0
2270000,cluster0-shared_mem0.bank_stalls,10150,10150,1,0
2270000,core0.tc_alu_util,2920,2920,1,0
2270000,core0.tc_alu_util,0,0,0,0
2280000,cluster0-shared_mem0.reads,7196,7196,1,0
2280000,cluster0-shared_mem0.writes,0,7196,0,0
2280000,cluster0-shared_mem0.bank_stalls,10147,10147,1,0
2280000,core0.tc_alu_util,2715,2715,1,0
2280000,core0.tc_alu_util,0,0,0,0
2290000,cluster0-shared_mem0.reads,7142,7142,1,0
2290000,cluster0-shared_mem0.writes,0,7142,0,0
2290000,cluster0-shared_mem0.bank_stalls,9896,9896,1,0
2290000,core0.tc_alu_util,2852,2852,1,0
2290000,core0.tc_alu_util,0,0,0,0
2300000,cluster0-shared_mem0.reads,7024,7024,1,0
2300000,cluster0-shared_mem0.writes,0,7024,0,0
2300000,cluster0-shared_mem0.bank_stalls,9955,9955,1,0
2300000,core0.tc_alu_util,2602,2602,1,0
2300000,core0.tc_alu_util,0,0,0,0
2310000,cluster0-shared_mem0.reads,7486,7486,1,0
2310000,cluster0-shared_mem0.writes,0,7486,0,0
2310000,cluster0-shared_mem0.bank_stalls,10585,10585,1,0
2310000,core0.tc_alu_util,2948,2948,1,0
2310000,core0.tc_alu_util,0,0,0,0
2320000,cluster0-shared_mem0.reads,7325,7325,1,0
2320000,cluster0-shared_mem0.writes,0,7325,0,0
2320000,cluster0-shared_mem0.bank_stalls,10135,10135,1,0
2320000,core0.tc_alu_util,2934,2934,1,0
2320000,core0.tc_alu_util,0,0,0,0
2330000,cluster0-shared_mem0.reads,7139,7139,1,0
2330000,cluster0-shared_mem0.writes,0,7139,0,0
2330000,cluster0-shared_mem0.bank_stalls,9941,9941,1,0
2330000,core0.tc_alu_util,2807,2807,1,0
2330000,core0.tc_alu_util,0,0,0,0
2340000,cluster0-shared_mem0.reads,7555,7555,1,0
2340000,cluster0-shared_mem0.writes,0,7555,0,0
2340000,cluster0-shared_mem0.bank_stalls,10498,10498,1,0
2340000,core0.tc_alu_util,2911,2911,1,0
2340000,core0.tc_alu_util,0,0,0,0
2350000,cluster0-shared_mem0.reads,7377,7377,1,0
2350000,cluster0-shared_mem0.writes,0,7377,0,0
2350000,cluster0-shared_mem0.bank_stalls,10446,10446,1,0
2350000,core0.tc_alu_util,2841,2841,1,0
2350000,core0.tc_alu_util,0,0,0,0
2360000,cluster0-shared_mem0.reads,7455,7455,1,0
2360000,cluster0-shared_mem0.writes,0,7455,0,0
2360000,cluster0-shared_mem0.bank_stalls,10317,10317,1,0
2360000,core0.tc_alu_util,2897,2897,1,0
2360000,core0.tc_alu_util,0,0,0,0
2370000,cluster0-shared_mem0.reads,7519,7519,1,0
2370000,cluster0-shared_mem0.writes,0,7519,0,0
2370000,cluster0-shared_mem0.bank_stalls,10576,10576,1,0
2370000,core0.tc_alu_util,2944,2944,1,0
2370000,core0.tc_alu_util,0,0,0,0
2380000,cluster0-shared_mem0.reads,7218,7218,1,0
2380000,cluster0-shared_mem0.writes,0,7218,0,0
2380000,cluster0-shared_mem0.bank_stalls,10092,10092,1,0
2380000,core0.tc_alu_util,2889,2889,1,0
2380000,core0.tc_alu_util,0,0,0,0
2390000,cluster0-shared_mem0.reads,7443,7443,1,0
2390000,cluster0-shared_mem0.writes,0,7443,0,0
2390000,cluster0-shared_mem0.bank_stalls,10444,10444,1,0
2390000,core0.tc_alu_util,2874,2874,1,0
2390000,core0.tc_alu_util,0,0,0,0
2400000,cluster0-shared_mem0.reads,7553,7553,1,0
2400000,cluster0-shared_mem0.writes,0,7553,0,0
2400000,cluster0-shared_mem0.bank_stalls,10316,10316,1,0
2400000,core0.tc_alu_util,2973,2973,1,0
2400000,core0.tc_alu_util,0,0,0,0
2410000,cluster0-shared_mem0.reads,7564,7564,1,0
2410000,cluster0-shared_mem0.writes,0,7564,0,0
2410000,cluster0-shared_mem0.bank_stalls,10378,10378,1,0
2410000,core0.tc_alu_util,2885,2885,1,0
2410000,core0.tc_alu_util,0,0,0,0
2420000,cluster0-shared_mem0.reads,7203,7203,1,0
2420000,cluster0-shared_mem0.writes,0,7203,0,0
2420000,cluster0-shared_mem0.bank_stalls,9920,9920,1,0
2420000,core0.tc_alu_util,2813,2813,1,0
2420000,core0.tc_alu_util,0,0,0,0
2430000,cluster0-shared_mem0.reads,7076,7076,1,0
2430000,cluster0-shared_mem0.writes,0,7076,0,0
2430000,cluster0-shared_mem0.bank_stalls,9825,9825,1,0
2430000,core0.tc_alu_util,2774,2774,1,0
2430000,core0.tc_alu_util,0,0,0,0
2440000,cluster0-shared_mem0.reads,7329,7329,1,0
2440000,cluster0-shared_mem0.writes,0,7329,0,0
2440000,cluster0-shared_mem0.bank_stalls,10313,10313,1,0
2440000,core0.tc_alu_util,2932,2932,1,0
2440000,core0.tc_alu_util,0,0,0,0
2450000,cluster0-shared_mem0.reads,7500,7500,1,0
2450000,cluster0-shared_mem0.writes,0,7500,0,0
2450000,cluster0-shared_mem0.bank_stalls,10490,10490,1,0
2450000,core0.tc_alu_util,2855,2855,1,0
2450000,core0.tc_alu_util,0,0,0,0
2460000,cluster0-shared_mem0.reads,7312,7312,1,0
2460000,cluster0-shared_mem0.writes,0,7312,0,0
2460000,cluster0-shared_mem0.bank_stalls,10303,10303,1,0
2460000,core0.tc_alu_util,2890,2890,1,0
2460000,core0.tc_alu_util,0,0,0,0
2470000,cluster0-shared_mem0.reads,7618,7618,1,0
2470000,cluster0-shared_mem0.writes,0,7618,0,0
2470000,cluster0-shared_mem0.bank_stalls,10750,10750,1,0
2470000,core0.tc_alu_util,2883,2883,1,0
2470000,core0.tc_alu_util,0,0,0,0
2480000,cluster0-shared_mem0.reads,7252,7252,1,0
2480000,cluster0-shared_mem0.writes,0,7252,0,0
2480000,cluster0-shared_mem0.bank_stalls,10084,10084,1,0
2480000,core0.tc_alu_util,2891,2891,1,0
2480000,core0.tc_alu_util,0,0,0,0
2490000,cluster0-shared_mem0.reads,7328,7328,1,0
2490000,cluster0-shared_mem0.writes,0,7328,0,0
2490000,cluster0-shared_mem0.bank_stalls,10488,10488,1,0
2490000,core0.tc_alu_util,2879,2879,1,0
2490000,core0.tc_alu_util,0,0,0,0
2500000,cluster0-shared_mem0.reads,6899,6899,1,0
2500000,cluster0-shared_mem0.writes,0,6899,0,0
2500000,cluster0-shared_mem0.bank_stalls,9717,9717,1,0
2500000,core0.tc_alu_util,2734,2734,1,0
2500000,core0.tc_alu_util,0,0,0,0
2510000,cluster0-shared_mem0.reads,7255,7255,1,0
2510000,cluster0-shared_mem0.writes,0,7255,0,0
2510000,cluster0-shared_mem0.bank_stalls,10345,10345,1,0
2510000,core0.tc_alu_util,2770,2770,1,0
2510000,core0.tc_alu_util,0,0,0,0
2520000,cluster0-shared_mem0.reads,6874,6874,1,0
2520000,cluster0-shared_mem0.writes,0,6874,0,0
2520000,cluster0-shared_mem0.bank_stalls,9675,9675,1,0
2520000,core0.tc_alu_util,2709,2709,1,0
2520000,core0.tc_alu_util,0,0,0,0
2530000,cluster0-shared_mem0.reads,7006,7006,1,0
2530000,cluster0-shared_mem0.writes,0,7006,0,0
2530000,cluster0-shared_mem0.bank_stalls,9747,9747,1,0
2530000,core0.tc_alu_util,2637,2637,1,0
2530000,core0.tc_alu_util,0,0,0,0
2540000,cluster0-shared_mem0.reads,7321,7321,1,0
2540000,cluster0-shared_mem0.writes,0,7321,0,0
2540000,cluster0-shared_mem0.bank_stalls,10047,10047,1,0
2540000,core0.tc_alu_util,2949,2949,1,0
2540000,core0.tc_alu_util,0,0,0,0
2550000,cluster0-shared_mem0.reads,7473,7473,1,0
2550000,cluster0-shared_mem0.writes,0,7473,0,0
2550000,cluster0-shared_mem0.bank_stalls,10259,10259,1,0
2550000,core0.tc_alu_util,2928,2928,1,0
2550000,core0.tc_alu_util,0,0,0,0
2560000,cluster0-shared_mem0.reads,7358,7358,1,0
2560000,cluster0-shared_mem0.writes,0,7358,0,0
2560000,cluster0-shared_mem0.bank_stalls,10315,10315,1,0
2560000,core0.tc_alu_util,2861,2861,1,0
2560000,core0.tc_alu_util,0,0,0,0
2570000,cluster0-shared_mem0.reads,7329,7329,1,0
2570000,cluster0-shared_mem0.writes,0,7329,0,0
2570000,cluster0-shared_mem0.bank_stalls,10181,10181,1,0
2570000,core0.tc_alu_util,2876,2876,1,0
2570000,core0.tc_alu_util,0,0,0,0
2580000,cluster0-shared_mem0.reads,7643,7643,1,0
2580000,cluster0-shared_mem0.writes,0,7643,0,0
2580000,cluster0-shared_mem0.bank_stalls,10567,10567,1,0
2580000,core0.tc_alu_util,2912,2912,1,0
2580000,core0.tc_alu_util,0,0,0,0
2590000,cluster0-shared_mem0.reads,7448,7448,1,0
2590000,cluster0-shared_mem0.writes,0,7448,0,0
2590000,cluster0-shared_mem0.bank_stalls,10205,10205,1,0
2590000,core0.tc_alu_util,2898,2898,1,0
2590000,core0.tc_alu_util,0,0,0,0
2600000,cluster0-shared_mem0.reads,7196,7196,1,0
2600000,cluster0-shared_mem0.writes,0,7196,0,0
2600000,cluster0-shared_mem0.bank_stalls,10029,10029,1,0
2600000,core0.tc_alu_util,2878,2878,1,0
2600000,core0.tc_alu_util,0,0,0,0
2610000,cluster0-shared_mem0.reads,7435,7435,1,0
2610000,cluster0-shared_mem0.writes,0,7435,0,0
2610000,cluster0-shared_mem0.bank_stalls,10299,10299,1,0
2610000,core0.tc_alu_util,2928,2928,1,0
2610000,core0.tc_alu_util,0,0,0,0
2620000,cluster0-shared_mem0.reads,7667,7667,1,0
2620000,cluster0-shared_mem0.writes,0,7667,0,0
2620000,cluster0-shared_mem0.bank_stalls,10615,10615,1,0
2620000,core0.tc_alu_util,2907,2907,1,0
2620000,core0.tc_alu_util,0,0,0,0
2630000,cluster0-shared_mem0.reads,7474,7474,1,0
2630000,cluster0-shared_mem0.writes,0,7474,0,0
2630000,cluster0-shared_mem0.bank_stalls,10457,10457,1,0
2630000,core0.tc_alu_util,2989,2989,1,0
2630000,core0.tc_alu_util,0,0,0,0
2640000,cluster0-shared_mem0.reads,7692,7692,1,0
2640000,cluster0-shared_mem0.writes,0,7692,0,0
2640000,cluster0-shared_mem0.bank_stalls,10896,10896,1,0
2640000,core0.tc_alu_util,2880,2880,1,0
2640000,core0.tc_alu_util,0,0,0,0
2650000,cluster0-shared_mem0.reads,7352,7352,1,0
2650000,cluster0-shared_mem0.writes,0,7352,0,0
2650000,cluster0-shared_mem0.bank_stalls,10879,10879,1,0
2650000,core0.tc_alu_util,2948,2948,1,0
2650000,core0.tc_alu_util,0,0,0,0
2660000,cluster0-shared_mem0.reads,7348,7348,1,0
2660000,cluster0-shared_mem0.writes,0,7348,0,0
2660000,cluster0-shared_mem0.bank_stalls,10957,10957,1,0
2660000,core0.tc_alu_util,2946,2946,1,0
2660000,core0.tc_alu_util,0,0,0,0
2670000,cluster0-shared_mem0.reads,7440,7440,1,0
2670000,cluster0-shared_mem0.writes,0,7440,0,0
2670000,cluster0-shared_mem0.bank_stalls,10439,10439,1,0
2670000,core0.tc_alu_util,2850,2850,1,0
2670000,core0.tc_alu_util,0,0,0,0
2680000,cluster0-shared_mem0.reads,7476,7476,1,0
2680000,cluster0-shared_mem0.writes,0,7476,0,0
2680000,cluster0-shared_mem0.bank_stalls,10462,10462,1,0
2680000,core0.tc_alu_util,2897,2897,1,0
2680000,core0.tc_alu_util,0,0,0,0
2690000,cluster0-shared_mem0.reads,7351,7351,1,0
2690000,cluster0-shared_mem0.writes,0,7351,0,0
2690000,cluster0-shared_mem0.bank_stalls,10308,10308,1,0
2690000,core0.tc_alu_util,2826,2826,1,0
2690000,core0.tc_alu_util,0,0,0,0
2700000,cluster0-shared_mem0.reads,7519,7519,1,0
2700000,cluster0-shared_mem0.writes,0,7519,0,0
2700000,cluster0-shared_mem0.bank_stalls,10696,10696,1,0
2700000,core0.tc_alu_util,2910,2910,1,0
2700000,core0.tc_alu_util,0,0,0,0
2710000,cluster0-shared_mem0.reads,7534,7534,1,0
2710000,cluster0-shared_mem0.writes,0,7534,0,0
2710000,cluster0-shared_mem0.bank_stalls,10611,10611,1,0
2710000,core0.tc_alu_util,3019,3019,1,0
2710000,core0.tc_alu_util,0,0,0,0
2720000,cluster0-shared_mem0.reads,7559,7559,1,0
2720000,cluster0-shared_mem0.writes,0,7559,0,0
2720000,cluster0-shared_mem0.bank_stalls,10536,10536,1,0
2720000,core0.tc_alu_util,2972,2972,1,0
2720000,core0.tc_alu_util,0,0,0,0
2730000,cluster0-shared_mem0.reads,6865,6865,1,0
2730000,cluster0-shared_mem0.writes,0,6865,0,0
2730000,cluster0-shared_mem0.bank_stalls,9425,9425,1,0
2730000,core0.tc_alu_util,2643,2643,1,0
2730000,core0.tc_alu_util,0,0,0,0
2740000,cluster0-shared_mem0.reads,7398,7398,1,0
2740000,cluster0-shared_mem0.writes,0,7398,0,0
2740000,cluster0-shared_mem0.bank_stalls,10348,10348,1,0
2740000,core0.tc_alu_util,2909,2909,1,0
2740000,core0.tc_alu_util,0,0,0,0
2750000,cluster0-shared_mem0.reads,6727,6727,1,0
2750000,cluster0-shared_mem0.writes,0,6727,0,0
2750000,cluster0-shared_mem0.bank_stalls,9482,9482,1,0
2750000,core0.tc_alu_util,2532,2532,1,0
2750000,core0.tc_alu_util,0,0,0,0
2760000,cluster0-shared_mem0.reads,7227,7227,1,0
2760000,cluster0-shared_mem0.writes,0,7227,0,0
2760000,cluster0-shared_mem0.bank_stalls,10109,10109,1,0
2760000,core0.tc_alu_util,2853,2853,1,0
2760000,core0.tc_alu_util,0,0,0,0
2770000,cluster0-shared_mem0.reads,7288,7288,1,0
2770000,cluster0-shared_mem0.writes,0,7288,0,0
2770000,cluster0-shared_mem0.bank_stalls,10148,10148,1,0
2770000,core0.tc_alu_util,2900,2900,1,0
2770000,core0.tc_alu_util,0,0,0,0
2780000,cluster0-shared_mem0.reads,7416,7416,1,0
2780000,cluster0-shared_mem0.writes,0,7416,0,0
2780000,cluster0-shared_mem0.bank_stalls,10185,10185,1,0
2780000,core0.tc_alu_util,2975,2975,1,0
2780000,core0.tc_alu_util,0,0,0,0
2790000,cluster0-shared_mem0.reads,7366,7366,1,0
2790000,cluster0-shared_mem0.writes,0,7366,0,0
2790000,cluster0-shared_mem0.bank_stalls,10305,10305,1,0
2790000,core0.tc_alu_util,2749,2749,1,0
2790000,core0.tc_alu_util,0,0,0,0
2800000,cluster0-shared_mem0.reads,7217,7217,1,0
2800000,cluster0-shared_mem0.writes,0,7217,0,0
2800000,cluster0-shared_mem0.bank_stalls,10006,10006,1,0
2800000,core0.tc_alu_util,2873,2873,1,0
2800000,core0.tc_alu_util,0,0,0,0
2810000,cluster0-shared_mem0.reads,7692,7692,1,0
2810000,cluster0-shared_mem0.writes,0,7692,0,0
2810000,cluster0-shared_mem0.bank_stalls,10796,10796,1,0
2810000,core0.tc_alu_util,2888,2888,1,0
2810000,core0.tc_alu_util,0,0,0,0
2820000,cluster0-shared_mem0.reads,7374,7374,1,0
2820000,cluster0-shared_mem0.writes,0,7374,0,0
2820000,cluster0-shared_mem0.bank_stalls,10293,10293,1,0
2820000,core0.tc_alu_util,2937,2937,1,0
2820000,core0.tc_alu_util,0,0,0,0
2830000,cluster0-shared_mem0.reads,7330,7330,1,0
2830000,cluster0-shared_mem0.writes,0,7330,0,0
2830000,cluster0-shared_mem0.bank_stalls,10239,10239,1,0
2830000,core0.tc_alu_util,2939,2939,1,0
2830000,core0.tc_alu_util,0,0,0,0
2840000,cluster0-shared_mem0.reads,7369,7369,1,0
2840000,cluster0-shared_mem0.writes,0,7369,0,0
2840000,cluster0-shared_mem0.bank_stalls,10207,10207,1,0
2840000,core0.tc_alu_util,2917,2917,1,0
2840000,core0.tc_alu_util,0,0,0,0
2850000,cluster0-shared_mem0.reads,7531,7531,1,0
2850000,cluster0-shared_mem0.writes,0,7531,0,0
2850000,cluster0-shared_mem0.bank_stalls,10499,10499,1,0
2850000,core0.tc_alu_util,2839,2839,1,0
2850000,core0.tc_alu_util,0,0,0,0
2860000,cluster0-shared_mem0.reads,7375,7375,1,0
2860000,cluster0-shared_mem0.writes,0,7375,0,0
2860000,cluster0-shared_mem0.bank_stalls,10397,10397,1,0
2860000,core0.tc_alu_util,2836,2836,1,0
2860000,core0.tc_alu_util,0,0,0,0
2870000,cluster0-shared_mem0.reads,7533,7533,1,0
2870000,cluster0-shared_mem0.writes,0,7533,0,0
2870000,cluster0-shared_mem0.bank_stalls,10531,10531,1,0
2870000,core0.tc_alu_util,2918,2918,1,0
2870000,core0.tc_alu_util,0,0,0,0
2880000,cluster0-shared_mem0.reads,7392,7392,1,0
2880000,cluster0-shared_mem0.writes,0,7392,0,0
2880000,cluster0-shared_mem0.bank_stalls,10034,10034,1,0
2880000,core0.tc_alu_util,2948,2948,1,0
2880000,core0.tc_alu_util,0,0,0,0
2890000,cluster0-shared_mem0.reads,7181,7181,1,0
2890000,cluster0-shared_mem0.writes,0,7181,0,0
2890000,cluster0-shared_mem0.bank_stalls,9941,9941,1,0
2890000,core0.tc_alu_util,2875,2875,1,0
2890000,core0.tc_alu_util,0,0,0,0
2900000,cluster0-shared_mem0.reads,7329,7329,1,0
2900000,cluster0-shared_mem0.writes,0,7329,0,0
2900000,cluster0-shared_mem0.bank_stalls,10371,10371,1,0
2900000,core0.tc_alu_util,2828,2828,1,0
2900000,core0.tc_alu_util,0,0,0,0
2910000,cluster0-shared_mem0.reads,7261,7261,1,0
2910000,cluster0-shared_mem0.writes,0,7261,0,0
2910000,cluster0-shared_mem0.bank_stalls,10167,10167,1,0
2910000,core0.tc_alu_util,2811,2811,1,0
2910000,core0.tc_alu_util,0,0,0,0
2920000,cluster0-shared_mem0.reads,7490,7490,1,0
2920000,cluster0-shared_mem0.writes,0,7490,0,0
2920000,cluster0-shared_mem0.bank_stalls,10526,10526,1,0
2920000,core0.tc_alu_util,2840,2840,1,0
2920000,core0.tc_alu_util,0,0,0,0
2930000,cluster0-shared_mem0.reads,7444,7444,1,0
2930000,cluster0-shared_mem0.writes,0,7444,0,0
2930000,cluster0-shared_mem0.bank_stalls,10227,10227,1,0
2930000,core0.tc_alu_util,2921,2921,1,0
2930000,core0.tc_alu_util,0,0,0,0
2940000,cluster0-shared_mem0.reads,7373,7373,1,0
2940000,cluster0-shared_mem0.writes,0,7373,0,0
2940000,cluster0-shared_mem0.bank_stalls,10385,10385,1,0
2940000,core0.tc_alu_util,2962,2962,1,0
2940000,core0.tc_alu_util,0,0,0,0
2950000,cluster0-shared_mem0.reads,7231,7231,1,0
2950000,cluster0-shared_mem0.writes,0,7231,0,0
2950000,cluster0-shared_mem0.bank_stalls,10131,10131,1,0
2950000,core0.tc_alu_util,2889,2889,1,0
2950000,core0.tc_alu_util,0,0,0,0
2960000,cluster0-shared_mem0.reads,6976,6976,1,0
2960000,cluster0-shared_mem0.writes,0,6976,0,0
2960000,cluster0-shared_mem0.bank_stalls,9895,9895,1,0
2960000,core0.tc_alu_util,2684,2684,1,0
2960000,core0.tc_alu_util,0,0,0,0
2970000,cluster0-shared_mem0.reads,7245,7245,1,0
2970000,cluster0-shared_mem0.writes,0,7245,0,0
2970000,cluster0-shared_mem0.bank_stalls,10276,10276,1,0
2970000,core0.tc_alu_util,2802,2802,1,0
2970000,core0.tc_alu_util,0,0,0,0
2980000,cluster0-shared_mem0.reads,6653,6653,1,0
2980000,cluster0-shared_mem0.writes,0,6653,0,0
2980000,cluster0-shared_mem0.bank_stalls,9218,9218,1,0
2980000,core0.tc_alu_util,2505,2505,1,0
2980000,core0.tc_alu_util,0,0,0,0
2990000,cluster0-shared_mem0.reads,7170,7170,1,0
2990000,cluster0-shared_mem0.writes,0,7170,0,0
2990000,cluster0-shared_mem0.bank_stalls,10005,10005,1,0
2990000,core0.tc_alu_util,2812,2812,1,0
2990000,core0.tc_alu_util,0,0,0,0
3000000,cluster0-shared_mem0.reads,7294,7294,1,0
3000000,cluster0-shared_mem0.writes,0,7294,0,0
3000000,cluster0-shared_mem0.bank_stalls,10181,10181,1,0
3000000,core0.tc_alu_util,2914,2914,1,0
3000000,core0.tc_alu_util,0,0,0,0
3010000,cluster0-shared_mem0.reads,7268,7268,1,0
3010000,cluster0-shared_mem0.writes,0,7268,0,0
3010000,cluster0-shared_mem0.bank_stalls,10267,10267,1,0
3010000,core0.tc_alu_util,2874,2874,1,0
3010000,core0.tc_alu_util,0,0,0,0
3020000,cluster0-shared_mem0.reads,7451,7451,1,0
3020000,cluster0-shared_mem0.writes,0,7451,0,0
3020000,cluster0-shared_mem0.bank_stalls,10496,10496,1,0
3020000,core0.tc_alu_util,2924,2924,1,0
3020000,core0.tc_alu_util,0,0,0,0
3030000,cluster0-shared_mem0.reads,7177,7177,1,0
3030000,cluster0-shared_mem0.writes,0,7177,0,0
3030000,cluster0-shared_mem0.bank_stalls,10098,10098,1,0
3030000,core0.tc_alu_util,2710,2710,1,0
3030000,core0.tc_alu_util,0,0,0,0
3040000,cluster0-shared_mem0.reads,7669,7669,1,0
3040000,cluster0-shared_mem0.writes,0,7669,0,0
3040000,cluster0-shared_mem0.bank_stalls,10794,10794,1,0
3040000,core0.tc_alu_util,2917,2917,1,0
3040000,core0.tc_alu_util,0,0,0,0
3050000,cluster0-shared_mem0.reads,7611,7611,1,0
3050000,cluster0-shared_mem0.writes,0,7611,0,0
3050000,cluster0-shared_mem0.bank_stalls,10519,10519,1,0
3050000,core0.tc_alu_util,3035,3035,1,0
3050000,core0.tc_alu_util,0,0,0,0
3060000,cluster0-shared_mem0.reads,7584,7584,1,0
3060000,cluster0-shared_mem0.writes,0,7584,0,0
3060000,cluster0-shared_mem0.bank_stalls,10659,10659,1,0
3060000,core0.tc_alu_util,3034,3034,1,0
3060000,core0.tc_alu_util,0,0,0,0
3070000,cluster0-shared_mem0.reads,7505,7505,1,0
